Ligand	Receptor	Mediator	TF	Target
TNFSF13	TNFRSF14	CD27	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;IFNG;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;CD3G;TLR10;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;C12orf79;RP11-159D12.2;BZRAP1-AS1
TNFSF13	TNFRSF14	TNF	STAT5A	FGR;CASP10;IL32;BTK;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;BLNK;CREM;TIMP3;COCH;CD40;N4BP1;HERC1;TYK2;ELL;RGS9;ICAM2;AREG;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;GALNT3;FN1;PRG4;SLAMF1;PHF19;CD274;AKAP1;ARL4A;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;IL2RA;PAN2;IRF4;IL18BP;PPCDC;ARHGAP24;ITGB7;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;KCNN3;PIK3R1;SSBP2;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;NFIL3;KMT2D;ZEB2;MZB1;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;GCSAM;ZNF408;GRAMD1C;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;TNF;MIR155HG;RP11-325F22.2;SNORD10;LINC00515;BZRAP1-AS1
TNFSF13	TNFRSF14	VIM	NR2C2	RNF31;FKBP5;GGA1;C3;FAM193B;PCBP1-AS1;WDR46;CORO7
TNFSF13	TNFRSF14	LTA;TNF	TYK2	CCL3;CD4;GZMB;IFNG;CCL4;TNF
TNFSF13	TNFRSF14	BTLA	RFXANK	HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
TNFSF13	TNFRSF14		TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
TNFSF13	TNFRSF14	VIM	KDM4C	FGR;IL32;CD4;CEP68;TYROBP;VIM;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;RELT;POLD1;RFXANK;STAG3;IFI35;STK10;MGLL;MARK3;P2RX5;KIAA1467;LAT2;FTL;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;PABPC1L;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;CLIP2;C10orf54;FBXW4;PSMB3;LGALS3BP;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;SLC15A3;BIN2;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;CD97;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;VPREB3;RAC2;ELL3;CD68;CCNT1;SEC14L1;ZNF557;NAPSB;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;LRRC32;PREB;PPCDC;CD27;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;GPN2;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;QDPR;UCHL1;LY96;EME1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;ALG8;ITGB2;C5orf45;ITGA5;FMNL3;BAP1;CCDC51;CTSB;NFIL3;CFL2;FOLR2;METTL17;SNX20;ACAA2;KMT2D;TRAPPC9;FTH1;GLYCTK;TMUB2;FEM1B;BUB1;DNAJC18;MZB1;C11orf24;RRM2;ATPAF2;ISG20;CLP1;TAF15;MYD88;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;CTD-2369P2.2;NUPR1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;LCK;MX2;TANGO2;HMCES;TRIM52;TRAIP;DENND5A;VPS33B;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5orf56;ZNF823;KTI12;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;ZNRD1-AS1;HLA-F;ZBTB48;SIPA1;TREX1;AP1G2;TTLL3;ARL16;LRRC37A14P;IFI30;AC083949.1;PLEKHM1;RP4-781K5.2;SNORD10;APOBEC3G;PSMB9;HLA-DOB;APOBEC3C;SBF2-AS1;ARAP1-AS1;RP11-809N8.2;RP11-156E6.1;SULT1A3;CORO7;CTD-2020K17.1;PTP4A2P1;CTD-2521M24.9;RP3-508I15.21
TNFSF13	TNFRSF14		LTA	BIRC3
TNFSF13	TNFRSF14	TNF	ELL	FANCI;EAF2
TNFSF13	TNFRSF14	VIM;TNF	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;CCDC64;LMBR1L;FMNL3;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;CORO7
TNFSF13	TNFRSF14	VIM	NUPR1	CTSB
TNFSF13	TNFRSF14	VIM_S100A4;TNF_S100A4;TNF_STAT5A	NFAT5	IL32;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;CLIP2;KDM4C;RAD51C;USP5;PTPN6;GORASP1;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;RP4-781K5.2;TNF;HLA-DMB
TNFSF13	TNFRSF17	TNF	ZBTB17	FGFR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;COL1A2;TMUB2;NABP1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;APOBEC3G
TNFSF13	TNFRSF17	IGLL5	HDAC9	USF1;TNF
TNFSF13	TNFRSF17		TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
TNFSF13	TNFRSF17	CD40;TNF	LTA	BIRC3
TNFSF13	TNFRSF17	TNF	ELL	FANCI;EAF2
TNFSF13	TNFRSF17	TNF	IL12RB1	CCL3;CD4;GZMB;IFNG;CCL4;TNF
TNFSF13	TNFRSF17	TNF	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;CASP9
TNFSF13	TNFRSF17	CD40_NUP85	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
TNFSF13	TNFRSF17	TNF	IRF8	TNFRSF17;DGKA;IFI35;MAP2K6;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
TFPI	F3		C3	FN1;TNF
TFPI	F3		THBS1	FN1
CD58	CD2		ICAM1	HMOX1;TIMP1;F3;TNF
CD58	CD2		CD86	CCL22;IFNG;TNF
CD58	CD2		IL2RA	TNFRSF9;GZMB;IL2RG
CD58	CD2		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
CD58	CD2		HLA-DRA	IFNG;TNF
CD58	CD2		ITGB2	TNF
CD58	CD2	CD86;CD80;LCK;BTLA	CD274	THBS1
CD58	CD2		FYN	IRF7
CD58	CD2		LGALS1	HMOX1
CD58	CD2	FYN;ICAM1;ITGB2	HCLS1	FGR;MAP4K1
CD58	CD2		CD4	IFNG
CD58	CD2		CXCR4	VIM;VEGFA
CD58	CD2		CD80	CCL22;IFNG;TNF
ICAM1	IL2RA		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RA	ICAM1;CD27	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;IFNG;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;CD3G;TLR10;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;C12orf79;RP11-159D12.2;BZRAP1-AS1
ICAM1	IL2RA		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
ICAM1	IL2RA		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;IL18BP;LRRC32;DEGS1;CXCL14;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;SATB1;GNG2;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
ICAM1	IL2RA		STAT5A	FGR;CASP10;IL32;BTK;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;BLNK;CREM;TIMP3;COCH;CD40;N4BP1;HERC1;TYK2;ELL;RGS9;ICAM2;AREG;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;GALNT3;FN1;PRG4;SLAMF1;PHF19;CD274;AKAP1;ARL4A;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;IL2RA;PAN2;IRF4;IL18BP;PPCDC;ARHGAP24;ITGB7;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;KCNN3;PIK3R1;SSBP2;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;NFIL3;KMT2D;ZEB2;MZB1;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;GCSAM;ZNF408;GRAMD1C;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;TNF;MIR155HG;RP11-325F22.2;SNORD10;LINC00515;BZRAP1-AS1
ICAM1	IL2RA		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;CD74;FBXO42;LCP2;TNFRSF9;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;RNF31;CREM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;TYK2;ELL;C10orf54;RGS9;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;MAD2L1BP;SLC25A19;STAT5A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;CCDC64;PAN2;IRF4;IL18BP;STAT4;LMBR1L;WARS;IRF8;TOB1;RGS16;KCNN3;PIK3R1;SSBP2;ERLIN2;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CCDC51;PTTG1;NFIL3;CFL2;GLYCTK;TMUB2;ZEB2;MYD88;GMPPB;ACSF3;CLK3;PCGF5;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;AP1G2;EML6;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;MIR146A;AC022182.3;ARAP1-AS1;LINC00515;STRADA
ICAM1	IL2RA		TYK2	CCL3;CD4;GZMB;IFNG;CCL4;TNF
ICAM1	IL2RA		TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
ICAM1	IL2RA	CD4;CD2;TNF	LGALS1	HMOX1
ICAM1	IL2RA		LTA	BIRC3
ICAM1	IL2RA		IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
ICAM1	IL2RA		CD4	IFNG
ICAM1	IL2RA	ICAM1_NFATC1;CD27_NFATC1;TNFSF10_CASP10;TNF_CASP10	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
ICAM1	IL2RA		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;CASP9
ICAM1	IL2RG	SGK1;TNF	ZBTB17	FGFR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;COL1A2;TMUB2;NABP1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;APOBEC3G
ICAM1	IL2RG		TYK2	CCL3;CD4;GZMB;IFNG;CCL4;TNF
ICAM1	IL2RG		TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
ICAM1	IL2RG	FYN_HCLS1;ICAM1_HCLS1;ITGB2_HCLS1	NCF2	SOD2
ICAM1	IL2RG	ICAM1_NFATC1_EGR2;IFNG_EGR1_EGR2;TNFSF10_EGR1_EGR2;STAT5A_EGR1_EGR2;PTPN6_NFAT5_EGR2;STAT5A_NFAT5_EGR2;STAT4_NFAT5_EGR2;STAT5B_NFAT5_EGR2;SGK1_CDC20_EGR2;TNF_CDC20_EGR2;SGK1_KMT2D_EGR2;STAT4_KMT2D_EGR2;TNF_KMT2D_EGR2;STAT4_S100A4_EGR2;TNF_S100A4_EGR2	ZEB2	VIM;SMAD5;CXADR;ITGA5
ICAM1	IL2RG	SGK1	NDRG1	CASP4
ICAM1	IL2RG	IFNG;TNF	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;TNF
ICAM1	IL2RG		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;CASP9
ICAM1	IL2RG	TNF	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;CCDC64;LMBR1L;FMNL3;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;CORO7
ICAM1	IL2RG	PTPN6;STAT5A;STAT4;STAT5B	NFAT5	IL32;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;CLIP2;KDM4C;RAD51C;USP5;PTPN6;GORASP1;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;RP4-781K5.2;TNF;HLA-DMB
ICAM1	IL2RG	ICAM1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;IFNG;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;CD3G;TLR10;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;C12orf79;RP11-159D12.2;BZRAP1-AS1
ICAM1	IL2RG	FYN_SNX8;IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8	NFIL3	FYN;GPM6B;RGS1;SEL1L3;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;IGFLR1;SAT1;TOP2A;CEPT1;PAN2;PRKRIR;MCTP2;TOB1;PIK3R1;QDPR;UCHL1;ELMO1;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1
ICAM1	IL2RG	BTK_MAP3K4;PTPN6_MAP3K4;IFNG_EGR1;TNFSF10_EGR1;STAT5A_EGR1;STAT5A_SPPL3;IL2RA_SPPL3	USF1	FGR;CCL3;CD4;TYROBP;CD22;RUFY3;CAPG;GPM6B;HDAC9;FNIP2;BCAT1;ADCK1;RFXANK;TBC1D1;STAG3;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;ICAM2;LGALS3BP;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;ITFG2;IFNG;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;CR2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;VPREB3;ELL3;CCNT1;SEC14L1;ZNF557;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;FPGS;THBS1;IFI44L;STAT4;PPCDC;CD27;TMEM19;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;RRNAD1;KCNN3;SLC20A1;ANK2;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;FBXO10;INCENP;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;CD1C;AGPAT6;RNF166;ZNF276;RCAN1;AZGP1;C5orf45;ITGA5;FMNL3;RBM15;FAIM3;SLC9B2;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;ZNF408;ACSF3;SLC38A9;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;TRAIP;VPS33B;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;HIST1H2BH;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;EML6;IFI30;AC083949.1;LTA;RP4-781K5.2;HLA-DPA1;SNORD10;RP11-271C24.3;APOBEC3C;MIR146A;CORO7;RN7SL200P;BZRAP1-AS1;CTD-2020K17.1;PTP4A2P1;RP1-168P16.3;RP3-508I15.21
ICAM1	IL2RG	LTA	RFX2	DYRK4;SLC4A8;KIAA1467;STRN4;IL12RB1;MAP4K1;PTOV1;LIG1;KDM4C;ITFG2;ENO2;PTPN6;GORASP1;NFATC1;C14orf159;CCDC64;WARS;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;ATPAF2;GMPPB;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;AC074289.1
ICAM1	IL2RG	IFNG_CASP1;TNFSF10_CASP1;STAT5A_CASP1;TNF_CASP1	NLRC5	COL1A1
ICAM1	IL2RG		FYN	IRF7
ICAM1	IL2RG		IL12RB1	CCL3;CD4;GZMB;IFNG;CCL4;TNF
ICAM1	IL2RG	IFNG;TNF	SOD2	VIM;ICAM1;FKBP5;HMOX1;VEGFA;CXCR4
ICAM1	IL2RG	FYN;IFNG;PTPN6;AXL;TNF	VEGFA	ICAM1;HMOX1;SOD2;EGR1
ICAM1	IL2RG	ICAM1_NFATC1;STAT4_S100A4;TNF_S100A4	SATB1	SPARC;CR2;IL2RA
ICAM1	IL2RG		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RG		IL2RA	TNFRSF9;GZMB;IL2RG
ICAM1	IL2RG	PTPN6	CD274	THBS1
ICAM1	IL2RG	TYK2;STAT4	EBI3	IFNG
ICAM1	IL2RG	ICAM1;IFNG;ITGB2;CCL5;TNF	CXCL10	TNF
ICAM1	IL2RG		LTA	BIRC3
ICAM1	IL2RG	FYN;ICAM1;ITGB2	HCLS1	FGR;MAP4K1
ICAM1	IL2RG	FYN;PTPN6;ITK	CD3D	IFNG
ICAM1	IL2RG	IFNG;TNF	EDN1	ICAM2;CXADR;COL1A2
ICAM1	IL2RG	FYN;ICAM1;PTPN6;ITK;CD2;IL2RA	CD4	IFNG
ICAM1	IL2RG		IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
