Ligand	Receptor	Mediator	TF	Target
SLPI	PLSCR4	ZDHHC17	TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
SLPI	PLSCR4	LPXN	HCLS1	FGR;MAP4K1
TNFSF10	TNFRSF10D		TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
TNFSF10	TNFRSF10D	TNFSF10	UBE2C	IL6
TNFSF13	TNFRSF14	CSF3R	EBI3	IFNG
TNFSF13	TNFRSF14		PTPN6	CCL20;CCL5
TNFSF13	TNFRSF14	CCL19;CCL13	TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
TNFSF13	TNFRSF14		ESR1	STPG1;GAS7;FYN;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;THAP3;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;KIAA1467;FTL;NLK;MMP2;RFX2;P2RX7;FXYD3;G2E3;TINF2;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;PAPLN;MMP9;HCK;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;PPP1R9B;NAT9;PMP22;DNAJC4;LPXN;PVRL1;SLC15A3;ITFG2;MGP;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;NNT;SPARC;CD86;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;NCF2;OLFML3;ZBTB17;TXNIP;TNNT2;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;KCNJ2;F13A1;NQO2;RIOK1;ARMC7;SLC25A19;C3;CCR7;STAT5A;DOCK4;CCNT1;EGLN3;SEC14L1;GDF15;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;CD180;AP4B1;FBXO18;DTNA;NREP;CCDC64;CPM;AGT;DRAM1;GPNMB;IL6;IL10;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;GPR84;DNAJA4;TPM1;ZSCAN32;TOB1;SLC39A6;C1orf162;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;PLA1A;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;CACNA2D4;PTPRO;QDPR;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;ERG;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF3;ITGB2;ELAVL4;DHRS3;NLRP3;RBM15;S100A9;S100P;PPM1M;HMGB2;FAM198B;FABP5;COL1A2;CTSB;COX6C;PTCHD1;TRAPPC9;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;IL8;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;EHBP1L1;HEG1;TLR1;DDX23;FOSL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;TNFSF15;NPLOC4;SATB1;LCK;TANGO2;NUDT14;EFNA5;KNTC1;FLRT2;TNFAIP2;CD300LF;ARAP1;TPCN1;ISG15;ZNF79;EVL;SULF2;SERPINA1;HTT;C5orf56;CFD;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;SMIM5;HLA-F;SLC35B4;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;AKAP2;NFS1;HOXA10;KB-1732A1.1;RP11-644F5.11;CORO7;MYO15B;CTD-2540B15.11;RP13-270P17.3
TNFSF13	TNFRSF14	CSF3R	IL15	IFNG;IL10;KLRK1;TNF
TNFSF13	TNFRSF14		VCAM1	F3
