Ligand	Receptor	Mediator	TF	Target
SLPI	PLSCR4	ZDHHC17	HTT	CASP1;ZDHHC17
SLPI	PLSCR4	FBLN1;ADAMTSL4	SPRY1	ACTA2
SLPI	PLSCR4	ZDHHC17	LPAR1	MMP2
SLPI	PLSCR4	LPXN	LMO3	RORA
TNFSF13	TNFRSF14	PTPN6;TNF	HOXA10	GABRP;PTPN6;MEIS1
TNFSF13	TNFRSF14		TNF	PLAUR;BIRC3;NR1H3;TIMP2;VCAN;MYLK;EDN1;CXCL2;NOX4;MMP2;ICAM1;TGFB2;HMOX1;PROCR;CD40;TIMP1;CCL2;BIRC2;SOD2;CD83;VEGFA;FN1;IL1R1;F3;SPP1;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;FGF7;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL1;ANGPTL4;COL3A1;IL12A;CXCL10;CXCL11;CD14;MYD88;TNFSF15;CSF1R;TNFAIP2;IRF7;IFIT1;PLA2G2A;CASP4
TNFSF13	TNFRSF14		PTPN6	CCL5
TNFSF13	TNFRSF14	HDAC4	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
TNFSF13	TNFRSF14	ZBTB48	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TNFSF13	TNFRSF14		HDAC4	HDAC9;RFXANK;VEGFA;RECK;TNFRSF14;VCAM1
TNFSF13	TNFRSF14	TNFSF13;ZBTB48	SDC2	SPP1
TFPI	F3	CD40;FN1;C3;THBS1	ICAM1	HMOX1;TIMP1;F3;TNF
TFPI	F3		RORA	HDAC9;LMO3;LIMCH1;MYLK;C1QTNF3;CREM;DEPDC5;CHRDL1;GLA;PDGFRL;WNT2;PCOLCE;FBXW4;FGF1;OLFML3;TUBA1B;MEIS2;CEPT1;PRR5L;SLC31A2;RAB30;ITGAX;RGS16;FAM193B;SYBU;UHRF2;THY1;EME1;SLAMF8;TMPRSS3;PLXDC1;DPY19L1;SATB1;NTM;PCDH18;S100A4;AP1G2;MIR3652
TFPI	F3		C3	ACTA2;FN1;IL1B;TNF
TFPI	F3	CFH;FN1	TGFBI	VIM;ICAM1;VCAM1
TFPI	F3		FN1	TIMP1
