Ligand	Receptor	Mediator	TF	Target
TNFSF13	TNFRSF14	HDAC4;FASLG	EGR2	PLAUR;ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;CD40LG;RGCC;STX4;ANKMY2;KLHL5;CRYAB;VEGFA;SCAP;UXS1;C2orf42;ADPRHL2;F3;FASLG;EGR1;TOX2;SEC14L1;IDO1;NAPSB;PPP1R1B;IL21;LEF1;BCL2A1;PPOX;RRNAD1;CTSK;PTPN7;PIK3R1;SSBP2;UBASH3B;SLC25A28;MOV10;FMNL2;USF1;PTCHD1;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;SIPA1;GANC;MIR17HG;SNORD10
TNFSF13	TNFRSF14	HDAC4_SMAD5;ICOS_SMAD5	LEF1	FYN;LTF;SLC38A5;CD74;VIM;PLEKHA5;CDH3;DGKA;RORA;ATP1B3;TCOF1;STK10;FTL;NLK;AURKA;AAMDC;P2RX7;SEL1L3;ESR1;CD200;G2E3;SEMA6A;CREM;FKBP5;GRAP2;CDKN3;PAPLN;CD40LG;TNFSF13B;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;MAP2K6;KLHL5;CTSC;KIF20A;ITK;KLHL24;IL18R1;IL18RAP;RND3;ZBTB17;PTCH2;SPP1;CD274;AKAP1;TMEM156;CXCR4;ARL4A;TOX2;CCR7;RGS13;RAC2;CCNT1;PPP1R1B;TSPAN2;CEPT1;AP4B1;RAB33A;DSG3;NREP;ADAM19;ENPP2;RAB30;MMP7;NUSAP1;CYP1B1;IL21;ERP27;CD27;TPM1;TOB1;SKAP1;XCL2;PTPN7;PIK3R1;PAM;FAM193B;UHRF2;ADD3;DGKZ;CD226;RASGRP3;CD96;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;CTLA4;CCR1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;NDST2;CD3D;KMT2D;TMUB2;ZEB2;CDK1;LAMB2;STAT5B;FOSL1;A2M;PER1;PCGF5;AP1S2;C1S;SATB1;SH2D1A;EFNA5;DPYD;APOD;MME;ADA;CASP4;PGAP1;CTNND1;MT-CO2;CD247;GRK5;ANKRD28;SIPA1;AP1G2;MIR17HG;TMSB4XP6;AKAP2;CFB;ACY1
TNFSF13	TNFRSF14		LTA	BIRC3
TNFSF13	TNFRSF14	FASLG;LTA	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
TNFSF13	TNFRSF14	HDAC4;ICOS	SMAD5	BCAT1;TOB1;ZEB2
TNFSF13	TNFRSF14		HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
TNFSF13	TNFRSF14	HDAC4	HDAC9	HDAC4;ESR1;USF1;TNF
TNFSF13	TNFRSF14	FASLG_IL12RB1;LTA_IL12RB1;FASLG_IL3RA;LTA_IL3RA	SLA2	CD69;CD247
TFPI	F3		C3	ACTA2;FN1;TNF
TFPI	F3		THBS1	FN1
TFPI	F3		PLAUR	LEF1
CLEC2D	KLRB1		PSEN1	PRKACB
CLEC2D	KLRB1	FANCI	MMS19	ESR1
CLEC2D	KLRB1		CD247	IFNG;FASLG;PRF1
CLEC2D	KLRB1		PTPN6	CCL20;CCL5
CCL2;CCL3;CCL4;CCL5	CCR1		RORA	SLAMF7;HDAC9;LIMCH1;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;TUBA1B;GMFG;CEPT1;PRR5L;SLC31A2;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;UHRF2;NMT2;EME1;SLA;FAM122C;TMPRSS3;PTCHD1;SATB1;NELL2;S100A4;AP1G2
CCL2;CCL3;CCL4;CCL5	CCR1		C3	ACTA2;FN1;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		CSF2	EDN1;LAT2;CD83;CD86;CD80;CCR7;CD14;MIR146A
CCL2;CCL3;CCL4;CCL5	CCR1	XCL1;CCL3L1;CCL3L3	USF1	BZRAP1;CCL3;CD4;PLAUR;TYROBP;CD22;RUFY3;TIMP2;CAPG;HDAC9;FNIP2;CROCC;BCAT1;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;P2RX7;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;DHX35;TBL1X;CD40LG;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;DNAJC4;LPXN;SELPLG;ITFG2;IFNG;ENO2;PTPN6;NNT;APBB3;GNPDA1;SCAP;PLEK;C2orf42;AMPD2;CD2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;G0S2;TOX2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;CCNT1;SEC14L1;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;LEF1;CD27;TMEM19;ITGB7;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;CD8A;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;STARD9;RGL4;AMICA1;GBAP1;AZGP1;C5orf45;ITGA5;FMNL3;DHRS3;RBM15;FAIM3;FSTL1;DNASE1L3;PTTG1;CTSB;NFIL3;CFL2;PLEKHF1;LAIR1;FTH1;FEM1B;CD52;CDK1;MZB1;ISG20;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;CCDC159;TANGO2;TRAIP;EFNA5;TXNRD2;BTN3A2;ARAP1;TNFRSF4;TRABD2A;ISG15;ZNF79;S100A4;EVL;ZFP62;C5orf56;DPP4;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;LTA;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;RPL13P5;ACY1;APOBEC3C;C4A;ATP6V1E2;MIR146A;RP11-87C12.2;RP11-58E21.3;CORO7;BZRAP1-AS1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
CCL2;CCL3;CCL4;CCL5	CCR1	CCL3L1;CCL3L3	RFX2	STPG1;DYRK4;KIAA1467;STRN4;IL12RB1;POLRMT;MAP4K1;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;NQO2;NFATC1;C14orf159;CCDC64;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;LAMB2;GMPPB;TOM1L2;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;RPL13P5
CCL2;CCL3;CCL4;CCL5	CCR1	CCL3;C3	PLAUR	LEF1
CCL2;CCL3;CCL4;CCL5	CCR1	CCL3;RORA;CXCR4;CXCL9;CCL5;CXCL10;CCL3L1;CCL3L3	DPP4	TOP2A
CCL2;CCL3;CCL4;CCL5	CCR1		ANXA1	CXCL2;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		CXCL10	TNF
CCL2;CCL3;CCL4;CCL5	CCR1	CCR7;CSF2	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CCL2;CCL3;CCL4;CCL5	CCR1	TYROBP;PLS3;A2M	MNDA	CDK1
CCL2;CCL3;CCL4;CCL5	CCR1		CXCR4	VIM;VEGFA
CCL2;CCL3;CCL4;CCL5	CCR1	CD74;CTSC;ANXA1;CSF2	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;FASLG;CXCR4
CCL2;CCL3;CCL4;CCL5	CCR1		IL1RN	ICAM1;TNF
ADA;CXCL10;CXCL2;FN1	DPP4		RORA	SLAMF7;HDAC9;LIMCH1;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;TUBA1B;GMFG;CEPT1;PRR5L;SLC31A2;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;UHRF2;NMT2;EME1;SLA;FAM122C;TMPRSS3;PTCHD1;SATB1;NELL2;S100A4;AP1G2
ADA;CXCL10;CXCL2;FN1	DPP4	CD4;FN1;CD2;HLA-F	CD8A	PRF1
ADA;CXCL10;CXCL2;FN1	DPP4	CD4;HLA-F	CD8B	PRF1
ADA;CXCL10;CXCL2;FN1	DPP4	CD4;FN1;PIK3R1	SLA2	CD69;CD247
ADA;CXCL10;CXCL2;FN1	DPP4	MT-CO2;CCL3L1;CCL3L3	USF1	BZRAP1;CCL3;CD4;PLAUR;TYROBP;CD22;RUFY3;TIMP2;CAPG;HDAC9;FNIP2;CROCC;BCAT1;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;P2RX7;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;DHX35;TBL1X;CD40LG;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;DNAJC4;LPXN;SELPLG;ITFG2;IFNG;ENO2;PTPN6;NNT;APBB3;GNPDA1;SCAP;PLEK;C2orf42;AMPD2;CD2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;G0S2;TOX2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;CCNT1;SEC14L1;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;LEF1;CD27;TMEM19;ITGB7;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;CD8A;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;STARD9;RGL4;AMICA1;GBAP1;AZGP1;C5orf45;ITGA5;FMNL3;DHRS3;RBM15;FAIM3;FSTL1;DNASE1L3;PTTG1;CTSB;NFIL3;CFL2;PLEKHF1;LAIR1;FTH1;FEM1B;CD52;CDK1;MZB1;ISG20;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;CCDC159;TANGO2;TRAIP;EFNA5;TXNRD2;BTN3A2;ARAP1;TNFRSF4;TRABD2A;ISG15;ZNF79;S100A4;EVL;ZFP62;C5orf56;DPP4;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;LTA;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;RPL13P5;ACY1;APOBEC3C;C4A;ATP6V1E2;MIR146A;RP11-87C12.2;RP11-58E21.3;CORO7;BZRAP1-AS1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
ADA;CXCL10;CXCL2;FN1	DPP4	DNAJA3;RBM15;MT-CO2	NR2C2	ESR1;RNF31;FKBP5;GGA1;PTGDS;C3;FAM193B;TOM1L2;PCBP1-AS1;WDR46;CORO7
ADA;CXCL10;CXCL2;FN1	DPP4		FN1	TIMP1
ADA;CXCL10;CXCL2;FN1	DPP4		CXCL10	TNF
ADA;CXCL10;CXCL2;FN1	DPP4		CD4	IFNG
ADA;CXCL10;CXCL2;FN1	DPP4		VCAM1	F3
ADA;CXCL10;CXCL2;FN1	DPP4		CXCR4	VIM;VEGFA
ADA;CXCL10;CXCL2;FN1	DPP4		PIK3R1	PLAU;TNF
ADA;CXCL10;CXCL2;FN1	DPP4		CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
IL18	IL18BP		IL18R1	IFNG
IL18	IL18R1		CSF2	EDN1;LAT2;CD83;CD86;CD80;CCR7;CD14;MIR146A
IL18	IL18R1		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
IL18	IL18R1		TNF	CASP10;PLAUR;BIRC3;TIMP2;TNFRSF9;EDN1;CXCL2;ICAM1;HMOX1;CD40;TIMP1;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;FASLG;SPP1;GPR68;CD80;TNFSF10;CXCR4;PLAU;MT1G;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;CCR1;CSF2;IL7R;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4;MIR146A
IL18	IL18R1		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL18	IL18R1	CD40LG	NFIL3	FYN;RGS1;SEL1L3;CD40LG;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;EREG;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;MCTP2;TOB1;PIK3R1;NMT2;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB
IL18	IL18R1	ICOS_SMAD5	TOB1	SMAD5
IL18	IL18R1		IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
IL18	IL18R1		IL18RAP	IFNG
IL18	IL18R1		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
IL18	IL18R1	IL18RAP	IL32	CASP1;CD14;TNF
IL18	IL18R1	TYK2;STAT4	EBI3	IFNG
IL18	IL18R1		LTA	BIRC3
IL18	IL18R1		IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
IL18	IL18R1	ICOS	SMAD5	BCAT1;TOB1;ZEB2
IL18	IL18R1		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
IL18	IL18R1	CD40LG;IL2RG;TNF	ITGB2	TNF
IL18	IL18R1	IFNG;IL1R1;TNFSF10;STAT5A	EGR1	BZRAP1;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;CD22;RUFY3;CD74;TIMP2;CAPG;HDAC9;MCF2L2;RELT;CROCC;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;FAM118A;DHX35;TBL1X;CD40LG;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;NAT9;AREG;CRYAB;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SMAD5;SCAP;FN1;IL1R1;UXS1;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;PTCH2;F3;FASLG;GLE1;PHF19;GPR68;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;TOX2;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;IL21;LEF1;ITGB7;WARS;PSTPIP1;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;UBASH3B;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;STARD9;ITGB2;GBAP1;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;PPM1M;PTTG1;CTSB;PTCHD1;CFL2;METTL17;ALKBH3;PLEKHF1;PLD4;FTH1;C2CD3;GLYCTK;TMUB2;FEM1B;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;LAMB2;ISG20;CLP1;CTSW;HPSE;GMPPB;STAT5B;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;CD28;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;CCDC159;TANGO2;HMCES;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TNFRSF4;TRABD2A;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;AIF1;NCR3;GNL1;MUC12;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;CBR3-AS1;RP11-739N20.3;RPL13P5;ACY1;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-58E21.3;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;BZRAP1-AS1;STRADA;RP11-258F1.1;MYO15B;CTD-2020K17.1;CTD-2521M24.9;RP3-508I15.21
