Ligand	Receptor	Mediator	TF	Target
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	HDAC4	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	ZBTB48	ZNF408	KHDRBS3
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	TNF	ZBTB17	PCGF2;FGFR1;ESR1;TINF2;CREM;FKBP5;OCEL1;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;HMGCS2;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;TTC21A;TMUB2;NABP1;CLCF1;FOSL1;AURKB;PER1;PCBP1-AS1;CISD3;APOBEC3G;RP13-582O9.5
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14		VCAM1	F3
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	TNF	ABCB6	VEGFA
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14		TNF	CASP10;PLAUR;BIRC3;NR1H3;TIMP2;MYLK;PLD1;EDN1;CXCL2;ICAM1;HMOX1;TIMP1;CCL2;BIRC2;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;SPP1;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;CD36;IL1RN;CASP1;THBS1;CYP1B1;BCL2A1;PLIN2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL1;ANGPTL4;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14		PTPN6	CCL20;CCL5
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	VIM	KDM4C	ACSM3;IL32;CD4;PLAUR;CEP68;PLEKHB1;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;PCGF2;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;FTL;AURKA;RFX2;PPP1R13B;ZNF343;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;OCEL1;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;CDKN3;RABGGTA;PABPC1L;WFDC2;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;RASSF4;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;PUS3;TRIM3;PVRL1;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;ABCB6;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;ZNF133;HCST;NR1D1;IFI6;GFER;RAC2;ELL3;CD68;CCNT1;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;H19;MPP1;PPP1R1B;PTPRE;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;TMEM8B;IL18BP;PREB;PPCDC;CLSTN3;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;PNMT;IFITM3;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;PRSS23;QDPR;C16orf89;UCHL1;EME1;ACSS1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;ZNF276;FCER1G;TOMM40L;ALG8;C1R;FAM189B;FGFR4;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;C2orf44;BAP1;CCDC51;MST1R;CTSB;NFIL3;CFL2;C10orf10;METTL17;ACAA2;KMT2D;TRAPPC9;ANGPTL4;FTH1;TTC21A;TMUB2;TMEM129;FEM1B;BUB1;ZNF32;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;TAF15;SSH3;MYD88;SNCG;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;UBE2C;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;ARL4D;NUPR1;ACSF3;FLII;ASB8;ALS2CL;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;CCDC159;MX2;TANGO2;HMCES;TRIM52;TBL3;NUDT14;DENND5A;VPS33B;TXNRD2;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;ZNF555;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;ZNF79;S100A4;NIF3L1;ZNF799;S100A2;ADA;HIST1H4C;HTT;ZNF823;KTI12;HSPA1A;ABHD16A;HLA-F;ZBTB48;C1RL-AS1;SIPA1;TREX1;ZNF134;DNASE1;AP1G2;TTLL3;ARL16;POLR2J4;LRRC37A14P;IFI30;PLEKHM1;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;PPP1R3E;SNORD10;GATSL3;APOBEC3G;PSMB9;RPL13P5;CFB;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;THTPA;RP11-156E6.1;SULT1A3;RP13-638C3.4;CORO7;MIR3652;MYO15B;PTP4A2P1;CTD-2540B15.11;AC026806.2;CTC-429P9.1;RP11-727F15.13;RP11-373D23.2;RP3-508I15.21;CTA-228A9.3
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	PTPN6;TNF	FYN	IRF7
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	TNF	ELL	FANCI;EAF2
