Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B		ABCC1	GCLC
IL1R1	IL1B		IL2RG	CCND3;GZMB;MYC;SOCS3
IL1R1	IL1B		FOS	AAK1;ABHD17A;ABHD2;ABI1;ABL1;ABL2;ACAP2;ACP5;ACTG1;ACTR1A;ACVR1;ADAM15;ADAM17;ADAT1;ADD1;ADIRF;ADTRP;AFF4;AFMID;AFTPH;AGPAT3;AGPAT5;AHI1;AHNAK;AKAP13;AKIRIN2;ALDOC;ALOX5AP;ANAPC2;ANKHD1;ANKRD12;ANKRD28;ANP32E;ANTXR2;ANXA1;ANXA4;ANXA5;AP1M1;AP4M1;APOC1;ARAF;ARAP1;ARFGAP2;ARGLU1;ARHGAP35;ARHGDIB;ARID1B;ARID5B;ARL6IP5;ARRDC2;ASCC1;ASCC2;ASF1A;ATF1;ATF2;ATF3;ATF5;ATF7;ATG2A;ATL3;ATP1B1;ATP2B1;ATP6V1D;ATXN1;B2M;BACH1;BAG3;BCL2L11;BCOR;BID;BIN1;BIN3;BLOC1S2;BRAF;BRF1;BTG1;BTN3A2;C12orf76;C15orf48;C19orf12;C19orf25;C19orf33;C2orf68;C5orf24;CAB39;CABIN1;CALCOCO1;CAPG;CARD16;CARD8;CASP1;CASP8;CASP8AP2;CBLB;CCDC107;CCDC115;CCDC66;CCDC82;CCDC88C;CCDC91;CCL3;CCL4;CCL5;CCNA2;CCND3;CCNG2;CCNK;CCSER2;CD44;CD52;CD69;CD7;CD74;CD82;CD9;CDC20;CDC73;CDK11A;CDK11B;CDK2;CDK5;CDKN1A;CDKN1B;CDKN3;CDS2;CEBPB;CELF2;CENPA;CENPF;CENPM;CEP68;CES2;CHD2;CHFR;CHMP4A;CHMP7;CITED2;CKAP4;CKB;CKS1B;CLIC3;CLIC4;CLK3;CLN8;CLU;CMIP;CNN3;COPS3;COPS8;COQ10B;COQ5;CORO1B;COTL1;CPE;CPNE2;CPVL;CRADD;CREB1;CREB3L2;CREBRF;CRELD2;CREM;CRKL;CRTC2;CRY1;CRYZ;CRYZL1;CSNK1G3;CTNNAL1;CTNNBIP1;CTSB;CTSD;CTSZ;CXCL8;CYP3A5;CCN1;CYTH1;DAPK2;DBNL;DCP2;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEAF1;DENND1A;DENND4A;DHRS3;DIAPH1;DICER1;DIP2A;DLC1;DLEU1;DMTF1;DMXL1;DNAAF2;DNAJB2;DOCK9;DPYSL2;DUSP1;DUSP10;DUSP22;DUSP4;E2F6;EAF1;EDEM1;EDN1;EEFSEC;EFNB2;EHBP1L1;EHD1;EID3;ELF2;ELK1;ELK4;ELL;ELL2;EML3;EMP1;EMP3;ENO1;EPAS1;EPC1;EPCAM;EPS15;EPS15L1;ERN1;ERRFI1;ESYT1;ETF1;ETFDH;ETV3;EZH2;F3;FAHD1;FAM102A;FAM126A;FAM214A;FAM89B;FBXL20;FBXW11;FEM1A;FKBP1A;FLYWCH2;FNBP1;FNIP1;FOSB;FOSL2;FOXO1;FOXP1;FPGS;FTH1;FTL;FURIN;FXYD3;FXYD5;FZR1;GABARAPL1;GADD45A;GADD45B;GALNT10;GAN;GAPDH;GATAD2B;GBE1;GBP2;GBP3;GCC2;GCLC;GDF15;GEM;GIGYF2;GLCCI1;GNAI2;GOLGA7;GPN1;GPN2;GPR137;GPR183;GPS2;GPX1;GRIPAP1;GRK6;GSN;GTF2H1;GTPBP1;HBP1;HCFC1R1;HDAC3;HDAC5;HDAC7;HES1;HES4;HEXA;HEXIM1;HINFP;HIP1R;HIPK1;HLA-DMA;HLA-DPA1;HLA-DRA;HMGB2;HMGXB4;HMMR;HMOX1;HNF4A;HOMER1;HPS5;HSF2;HSPA1A;HSPA1B;HSPA5;HSPB1;HSPBAP1;HTT;HYAL2;ICA1;ICAM1;ICAM3;ID1;ID2;IER2;IER3;IFT27;IGFBP4;IGFBP7;IKBKG;IL1B;IL6ST;IMP3;INF2;INPP5D;INSIG2;IRS2;ISCA1;ISG15;ISG20;ITGAE;IVNS1ABP;JAG1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT6B;KAT7;KCTD20;KCTD9;KDM2B;KDM4B;KDM4C;KDM5C;KDM6A;KDM6B;KHNYN;KIAA0319L;KIF1B;KIF20B;KLC1;KLF12;KLF4;KLHL12;KMT2A;KMT2E-AS1;KPNA2;KPNA6;KRT17;KRT18;KRT8;L3MBTL1;LACTB2;LAMB1;LAMC1;LAMC2;LAPTM5;LCN2;LDLRAD4;LEFTY1;LEPROTL1;LGALS1;LGALS8;LIMS1;LINC00467;LIPA;LMBR1L;LMNA;LPAR2;LPAR6;LPIN1;LPIN2;LRCH4;LRRC23;LRRC75A;LSM10;LTBP4;LTN1;MADD;MALT1;MAML2;MAP2K1;MAP2K7;MAP3K14;MAP3K2;MAP7D1;MAPK6;MAPK8;MAPKAPK3;MAPRE2;MARK3;MAU2;MBD6;MBNL1;MBP;MCM3;MCM5;MCOLN1;MCTP2;MDM2;MECP2;MED29;MED8;METTL15;MFAP1;MFN2;MFSD11;MGA;MGAT1;MGRN1;MICAL2;MIIP;MKI67;MKNK1;MLH1;MMP7;MNAT1;MPHOSPH9;MPPE1;MPRIP;MPRIP-AS1;MRPL10;MT2A;MTFP1;MTHFD1;MTMR2;MTUS1;MXD1;MXI1;MYC;MYCBP2;N4BP1;NAA60;NAB1;NAF1;NAP1L4;NCOA1;NCOA2;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEK7;NF2;NFATC2;NFKB1;NFYA;NFYC;NINJ1;NIPAL3;NIPSNAP1;NKG7;NKTR;NMI;NMT2;NOL9;NOP2;NPC2;NPDC1;NQO1;NR1D2;NR3C1;NR4A2;NSMAF;NUBP1;NUCB2;NUCKS1;NUMB;NUP107;NUP62;NUP98;NXF1;OGDH;OPA1;OPTN;ORAI1;PACS1;PAF1;PATL1;PCNA;PDCL;PDE4A;PDE4DIP;PDGFA;PDLIM2;PDLIM7;PER1;PERP;PEX5;PGM2;PHACTR2;PHF1;PHF19;PHF20L1;PHF3;PHKG1;PHTF2;PI4KA;PIM1;PIM2;PINK1;PIP4K2A;PITPNC1;PKM;PLAA;PLAU;PLAUR;PLD3;PLEKHA2;PLK3;PMF1;PNKP;PNPLA8;POC1B;POLR1E;POLR2J3;POLR3E;PPM1B;PPP1R10;PPP1R14A;PPP2CA;PPP2R5C;PPP6R1;PRKACA;PRNP;PROCR;PRPS1;PRPSAP2;PRR3;PRRC2B;PSAP;PSEN2;PSMD14;PSMD5;PTK2B;PTMA;PTMS;PTPN1;PTPN4;PTPRE;PTTG1;PURB;PWWP2A;PXK;RAB11B;RAB13;RAB24;RAB29;RAB35;RAB9A;RABGAP1;RABGAP1L;RABL2B;RAD9A;RAI14;RALGDS;RANGAP1;RAP1B;RAPGEF1;RAPGEF2;RARA;RARRES2;RASA2;RASSF1;RB1;RBM14;RBM4;RBPJ;RC3H2;RCAN1;REEP4;REV3L;RGL2;RGS14;RHNO1;RHOF;RING1;RIOK2;RIT1;RNF115;RNF14;RNF167;RNF19A;RNF220;RNF41;RNPEPL1;ROGDI;RP2;RPA2;RPS6KA1;RRAS2;RRP1B;RRP8;RSBN1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100A8;S100P;SARAF;SCAF4;SCAMP2;SCD;SCRN2;SDR39U1;SEC14L1;SEC31A;SECISBP2;SERPINB8;SERTAD1;SERTAD2;SESN2;SESN3;SETD1B;SFI1;SFN;SFXN3;SGK1;SGK2;SGMS1;SH3BGRL3;SH3BP1;SH3KBP1;SH3RF1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SIRT1;SLC11A2;SLC25A19;SLC26A2;SLC38A10;SLC39A10;SLC41A3;SLC4A7;SLC6A6;SLC9A3R2;SMAD7;SMAP2;SMARCD1;SMCHD1;SMCO4;SMG1;SMIM13;SMIM14;SMIM22;SMPD1;SNAP47;SNRNP27;SNRNP40;SOCS3;SOD2;SOX9;SP100;SPAG7;SPHK2;SPPL2A;SRF;SRGN;SSH2;SSR4;STARD4;STAT1;STAT2;STAT5B;STIM1;STK10;STK4;STX12;STX5;STYX;SUGP2;SUN2;SVIL;SYMPK;SYNRG;SYTL2;TAF3;TAF8;TAPBPL;TAZ;TBC1D15;TBC1D23;TBCC;TBCD;TBP;TCIRG1;TCOF1;TFF1;TFRC;TGFB1;TGFBR2;THADA;THAP9-AS1;THBS1;THRAP3;TIMP1;TINF2;TK1;TLE4;TLN1;TM4SF1;TMC8;TMEM107;TMEM120B;TMEM203;TMEM245;TMEM43;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF1B;TNRC6B;TOM1;TOP2A;TOP2B;TOPORS;TOR1AIP1;TOX4;TP53INP2;TPRA1;TRAF5;TRAFD1;TRAK2;TRIM33;TRIM47;TRIM69;TRIM8;TRNAU1AP;TROAP;TSC22D1;TSC22D3;TSPAN1;TTC31;TTF2;TUBA1B;TUBA4A;TUBB;TUBGCP2;TULP4;TWISTNB;TYK2;TYW3;UBE2B;UBE2C;UBE2F;UBE2T;UBE2V1;UBE4B;UBN1;UEVLD;UIMC1;UMAD1;UPP1;USF2;USP11;USP16;USP25;USP3;USP36;USP4;UTRN;UVRAG;UXS1;VAMP2;VAT1;VDR;VEGFA;VEGFB;VIM;VPS45;VPS4B;VPS53;VPS8;WASF2;WDFY2;WDR26;WDR59;WTAP;WWP2;XBP1;XPC;YPEL2;YPEL5;ZBED5;ZBED5-AS1;ZBTB1;ZBTB20;ZC3H4;ZCCHC2;ZFAND5;ZFP91;ZG16B;ZMIZ1;ZMYM5;ZNF143;ZNF267;ZNF431;ZNF574;ZNF638;ZNF688;ZNFX1;ZNRF1;ZRANB1;ZZEF1
IL1R1	IL1B	TRAF6	STK17A	MT1X
IL1R1	IL1B		FOXO1	ACVR1B;AKT2;ALG13;ANKRD28;AP4M1;ARFGEF1;ARHGAP35;ARID4A;ATF7;ATF7IP;ATG12;AZI2;BCL11B;BCL2L11;BCOR;BIN1;BTF3L4;BTG1;BUB3;CASK;CCNB1;CCNB2;CCNG2;CD2AP;CD44;CDKN1A;CDKN1B;CDKN2D;CEBPB;CHD2;CIR1;CITED2;CREBL2;CREBRF;CREM;CRIM1;CRTC2;CSNK1G3;CTNNB1;CXCR4;CCN1;DAAM1;DDIT4;DHRS3;DIABLO;DMKN;DUSP1;DUSP4;E2F3;EDN1;EGR1;EHD1;EMP1;FAM53C;FBP1;FBXO3;FNIP1;FOSL2;FOXN3;FOXP1;GABARAP;GADD45A;GLCCI1;GNA13;GTF2B;HBP1;HEXIM1;HIPK1;HMOX1;HNF4A;HSH2D;ICA1;ID2;IL6ST;INSIG1;INSR;IRS2;JAG1;KDM6A;KHNYN;KLF12;KLF2;KLF4;KRT19;LAMC2;LMNA;LMO4;LPP;LUZP1;MARK3;MBTPS1;MCM5;MDK;MED8;MLLT6;MOV10;MXI1;NDRG1;NEK7;NFYA;PCK1;PDCD4;PDGFA;PHACTR2;PIGC;PIK3IP1;PINK1;PITPNC1;PLEKHA5;PPM1B;PPP2CA;PRDM1;PRDM2;PRPSAP2;PTMS;PTTG1;RABGAP1L;RARA;RASD1;RBL2;RFX1;RICTOR;ROGDI;RORA;RUNX1;SELENOP;SESN3;SH3RF1;SIN3A;SIRT1;SLC16A1;SLC26A2;SLC39A10;SMC3;SNIP1;SOD2;SOD3;SPSB3;SREK1;SRSF1;DENND2B;TAF2;TBC1D15;TBCC;TCAF1;TCF7;TIMP3;TLE4;TNFRSF10B;TNFSF10;TRIM8;TSC22D3;TSPYL2;TXNIP;USP3;NSD3;YPEL5;ZBTB20
IL1R1	IL1B	CCL5;CXCL1;CXCR4;HMOX1	CXCL16	CXCL8;IL1B
IL1R1	IL1B	CCL3	MGAT5	DDIT3;HSPA5;XBP1
IL1R1	IL1B		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;VIM
IL1R1	IL1B		CXCR4	CXCL8;VEGFA;VIM
IL1R1	IL1B		RORA	ACSL4;AFG3L2;AP1G2;ARID2;ARIH1;C17orf75;CCDC167;CELF2;CEPT1;CHD2;CLIP1;CNN3;CREB1;CREM;CTBS;CXCL16;DAAM1;DCAF11;DUSP5;DUSP6;E2F3;EFHD2;EPB41;ERN1;ERRFI1;ETFDH;EXOC6;FAM13B;FBXL20;FBXW7;GABARAPL1;GALT;GK;GLA;H4C3;IRAK4;IVNS1ABP;JARID2;JMJD1C;KANSL1;KAT5;KLF4;KPNA2;LCN2;LGALS8;LMNB1;MARCKS;MCEE;OGA;MICAL2;MLLT6;MMP14;MPRIP;MTRR;MTUS1;NAA30;NAA50;NCOA2;NFIA;NFYA;NMT2;NR2F2;PACS1;PANK2;PBXIP1;PDE4A;PEA15;PIM1;PNRC1;PPP2CA;RIT1;RNF14;S100A4;SATB1;SH3KBP1;SKIL;SLC4A7;SLC5A3;SPSB3;STAG1;STARD3;TAB3;TAOK1;TCF7;TLE4;TNRC6B;TP53BP2;TSC22D3;TSPAN7;TUBA1B;UBR5;UHRF2;USP8;VAMP2;ZBTB20;ZFAND5;ZFP36L1;ZNF394;ZNF574;ZRANB1
