Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG		IL1B	AREG;CASP3;CAV1;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;FOS;HIF1A;ICAM1;IFNGR1;JUN;MT2A;NFKB1;NFKB2;NFKBIA;PLA2G2A;SAA1;SERPINB9;SOD2;SOX9;TGFB1;TNFAIP3;TYMP;VEGFA
ICAM1	IL2RG		ICAM1	TGFB1;TIMP1
ICAM1	IL2RG		IFNAR2	ISG15
ICAM1	IL2RG		CXCL8	CD44;CTSB;ICAM1;IL1B;VIM
ICAM1	IL2RG		STAT2	ABI1;APOL2;APOL3;ARID4B;B2M;BBIP1;BST2;CD37;CD44;CD53;CKB;CLDN4;CORO1A;CREM;CTBS;CXCL8;CXCR4;DAPP1;EGR1;ELMO1;ETV3;ETV6;EVL;FOXP1;GEN1;GMPPB;GPX1;H1-2;HLA-F;HOMER1;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;IGF1;IKZF3;INPP5D;IRAK4;IRF1;IRF2;IRF9;ISG15;ISG20;JAK1;JARID2;JUN;LILRB1;LSP1;LY6E;LY86;MBNL1;MEF2C;MGAT1;MRFAP1;MRPL10;MS4A1;MYC;NCOA7;NEAT1;NEDD9;NR3C1;NR4A3;NSMCE2;NT5C3A;OAS1;OPTN;PARP10;PDE4D;PHYKPL;PIGR;PIM1;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKD2;PRKD3;PSMB8-AS1;RBPJ;RCAN1;RCSD1;RDX;RNF213;SAMD9L;SIK3;SOCS1;SOCS3;SP140;STAT1;SYMPK;TCF4;TCIRG1;TERF2IP;TIFA;TLE4;TNFRSF17;TYK2;UNC93B1;WASF2;ZBP1;ZBTB32;ZFP36L1
ICAM1	IL2RG		JAK1	CASP1;IRF1;MYC;NFKB1;SOCS3
ICAM1	IL2RG		PRKCB	ICAM1;JUN;SOD2
ICAM1	IL2RG		SOCS3	JAK1;STAT1;TYK2
ICAM1	IL2RG		PTPN6	CCL20;CCL5
ICAM1	IL2RG	IL1B_VEGFA;PTK2B_VEGFA;PTPN6_VEGFA	USF2	ACOT9;ACTG1;ADIRF;AHNAK;AKT2;ANXA4;ANXA6;ARFGAP2;ARHGAP4;ARID5B;ARPC4;ATF5;ATG2A;ATP1B1;B2M;BAZ1A;BHLHE41;BID;BIK;CARD8;CCDC167;CCDC88C;CD22;CD52;CD55;CD7;CDS2;CEACAM5;CEBPB;CHMP1B;CHMP4A;CITED2;CKB;CKS1B;CLIC4;CLIP1;CMC2;CMTM7;COL9A3;CORO1B;COTL1;CREB1;CREB3L2;CSK;CTSB;CTSD;CXCL2;CXCR4;DDIT3;DDIT4;DDX39A;DDX3X;DNAAF1;DUSP1;DUSP2;EDEM1;EGR1;EHD1;ELOVL5;EML4;EMP3;ENO1;EPC1;ERN1;EVL;FAM89B;FNDC3B;FOS;FOXN3;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GAPDH;GDF15;GNA13;GNAI2;GPSM3;GPX1;GTPBP1;HBP1;HEXIM1;HIF1A;HLA-A;ICAM1;ICAM2;ID1;ID2;ID3;IDI1;IER2;IER3;IER5;IFI30;IFI6;INSR;IRF9;ISG15;ISG20;JOSD1;JUNB;KDM4B;KIDINS220;LINC-PINT;LITAF;LMNA;LSM10;MAP2K7;MAP4K1;MAP7D1;MBD4;MBNL2;NEAT1;NSD1;NSMCE2;NUP210;ODC1;OSTM1;OTUD5;PBRM1;PDCD4;PER1;PHF1;PHF20L1;PHTF2;PHYKPL;PIGR;PIM2;PLD3;PLK3;PNKP;PNRC1;PPIF;PPM1B;PRPSAP2;PSAP;PSME2;PTMA;PTMS;PTP4A3;PTPN6;RAB11B;RAB13;RAB29;RAB30;RAB9A;RAD9A;RBBP4;RCAN1;RELB;RGS10;RHOB;RHOF;RHOT2;RNF167;RNPEPL1;RORA;RPS21;S100A11;S100A4;SCRN2;SEC14L1;SFN;SH3BGRL3;SIAH2;SIRT2;SLC26A2;SLC7A5;SNAP29;SOD2;SPAG4;SPAG7;SRSF4;STAG1;STAT2;STK4;SYMPK;TAPBPL;TCIRG1;TGFB1;THRAP3;TLK1;TMED1;TMEM107;TMEM120B;TNFAIP8;TNFRSF14;TNRC6B;TP53INP1;TRAM2;TSC22D3;TUBB;TYK2;UBR2;UCP2;UNC93B1;UPP1;USP16;USP3;USP36;VAMP2;VPS13C;VPS37B;WASF2;WTAP;XBP1;ZBTB20;ZC3H7A
ICAM1	IL2RG		IKZF3	IKZF1
ICAM1	IL2RG		TYK2	CCL3;CCL4;CXCL1;FOS;GADD45B;GZMB;IL1B
ICAM1	IL2RG	JAK1	SOX9	AP1S2;BASP1;BCL2L11;CADM1;CDC42SE1;CDKN1A;CDKN1B;CELF2;CFL2;CLIC4;CORO1A;CREB1;CTNNB1;CYFIP2;DAAM1;DDX6;EDN1;ENOPH1;FLI1;FOSL2;G3BP2;HIPK2;IGF1;KANSL1;KLF4;LPXN;MAP2K7;MARCKS;MTF2;NUDT3;PDE4B;PER1;PHACTR1;PNRC1;PPIF;PRDM1;PTMA;RBBP4;RSBN1;SH3KBP1;STMN1;TCF4;TLE1;TRAF4;TRMT2A;TSC22D3;TUBA1A;ZFAND5
ICAM1	IL2RG	IL1B;PTK2B;PTPN6	VEGFA	EGR1;HIF1A;ICAM1;SOD2
EFNB2	PECAM1		DDIT4	PKM
EFNB2	PECAM1		ICAM1	TGFB1;TIMP1
EFNB2	PECAM1		CTNNB1	BAK1;CASP3;CD44;CDKN1A;CDKN1B;CDKN2A;CHD2;CXCL8;GNA13;HIF1A;ID2;IL1B;JUN;KRT8;MYC;NDRG1;NFKB1;PECAM1;PTPN1;PTPN6;RAPGEF2;SUPT4H1;TCF4;TCF7;VEGFA;VIM
EFNB2	PECAM1		CXCL8	CD44;CTSB;ICAM1;IL1B;VIM
EFNB2	PECAM1		CXCR4	CXCL8;VEGFA;VIM
EFNB2	PECAM1		LGALS1	ANXA5
EFNB2	PECAM1		PPP2CA	CTNNB1;CXCL8;CXCR4;DNMT1
EFNB2	PECAM1		SKIL	ASCC3;GLUL;TDP2
EFNB2	PECAM1	MSN;VIM	ROCK1	HIF1A
TFF3;TGFB1;ZG16B	CXCR4		IL1B	AREG;CASP3;CAV1;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;FOS;HIF1A;ICAM1;IFNGR1;JUN;MT2A;NFKB1;NFKB2;NFKBIA;PLA2G2A;SAA1;SERPINB9;SOD2;SOX9;TGFB1;TNFAIP3;TYMP;VEGFA
