Ligand	Receptor	Mediator	TF	Target
IL1B	IL1R1		ICAM1	F3;TGFB1;TIMP1
IL1B	IL1R1		TNFSF10	ABCB1;ANXA5;BID;BIRC2;BIRC3;CASP3;CASP9;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;IKBKB;MMP2;MMP9;PLAU;PMAIP1;TNFRSF10B;TNFRSF10D;TP53
IL1B	IL1R1		CXCL8	ABCB1;CD44;CTSB;CYP1B1;ICAM1;MMP9;PCNA;VIM
IL1B	IL1R1		IFNAR2	ISG15
IL1B	IL1R1		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
IL1B	IL1R1		STAT5B	A1BG;A4GALT;ABHD17A;ABL1;ABLIM1;ACTN1;ADAMTS6;ADAMTS9;AFTPH;AGO2;ALDH16A1;ANKRD28;ANXA6;AP4M1;ARAP1;ARHGDIB;ARHGEF3;ARID4B;ARID5A;ARIH1;ARL6IP5;ARRB1;ATF7;AZI2;B4GALT1;BIRC2;BTBD1;C17orf75;CAB39;CABIN1;CASP9;CCDC157;CCL2;CCM2;CCND3;CD40;CD74;CDK17;CDKN1A;CDS2;CFL2;CHD2;CHIC2;CHSY1;CITED4;CLASP1;CLDN5;CLIC4;CLK3;CLSTN3;CLU;CNRIP1;CRADD;CRELD2;CREM;CRLF3;CSK;CTNNBIP1;CUL9;CXCR4;CYTH1;DAAM1;DCAF11;DNAJB2;DNMT3A;DOCK4;DUSP1;ELK3;ELK4;ELMO1;ELOVL5;EMP1;ENPP2;EPC1;ERG;ERN1;ETFDH;ETS1;ETV6;FAM117A;FAM43A;FKBP1A;FLT1;FMNL3;FN1;FOS;FOSB;FOSL2;FOXP1;FRMD6;FYN;G3BP2;GALNT10;GDF15;GNAI2;GNAQ;GNG2;GPSM3;GRASP;HDAC7;HECTD1;HERPUD1;HK1;ICAM1;ICAM2;ID1;IER2;IER3;IFNAR2;IL18BP;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITGAE;IWS1;JAK1;JUNB;KAT7;KHNYN;KLF2;KLF4;KLF9;LCP2;LEF1;LIMS1;LMNA;LMO4;LRRC8C;LTB;MAP3K8;MAP4K4;MAPK11;MAPK12;MARK3;MAST4;MBNL1;MECP2;MED29;MEF2C;MGA;MGAT4A;MORC3;MSX1;MXD1;MYC;N4BP1;NCOA7;NDST1;NEAT1;NECAP2;NEDD9;NFIA;NFKBIA;NFYC;NMI;NOTCH1;NOTCH4;NR3C1;NREP;NRP1;ODF3B;ORAI1;ORAI2;OTUD5;PAF1;PALLD;PCNA;PCSK7;PDE4B;PDLIM2;PFKFB3;PIAS1;PIAS2;PIM1;PITPNC1;PLEKHA2;PLEKHG2;PMAIP1;PMF1;PNKP;POLR2M;PPP2CA;PPP6R2;PRAP1;PRDM1;PRKCH;PROS1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTTG1;RAB11B;RAB27A;RAPGEF1;RARA;RASGRP3;RBMS1;RCBTB2;RGL2;RGS16;RGS19;RGS3;RHOT2;RNF213;RNF220;RNMT;RNPEPL1;RORA;RPS6KA2;SERTAD2;SF3A1;SGSH;SGSM2;SH3BP2;SHC1;SIRT2;SKI;SLC30A7;SLC39A10;SLC44A2;SNHG9;SNRNP27;SOCS3;SPHK1;SPTY2D1;SRSF5;SSBP2;STAT1;STAT5A;STK4;SYMPK;SYNPO;TAB1;TAB2;TACC1;TAP2;TBC1D1;TBC1D5;TCEA2;TCN2;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TNS2;TSHZ2;TSPAN14;TUBA4A;TUT1;TYMP;UBR1;UGCG;USP36;UTRN;WIPF1;XRCC1;ZC3H7A;ZC3HAV1;ZFX;ZNF267
IL1B	IL1R1		IL33	CXCL1;CXCL8;MMP2;MMP9
IL1B	IL1R1		TGFBR2	IGFBP3
IL1B	IL1R1		PDGFB	CCND3;CDKN1A;CDKN1B;MMP9;ROCK1
IL1B	IL1R1		TNFRSF10B	CASP3;CASP7;CASP9;DDIT3;TP53
