Ligand	Receptor	Mediator	TF	Target
IL1B	IL1R1	CXCL8_AHR_PBRM1;ICAM1_AHR_PBRM1;STAT5B_AHR_PBRM1	ARID5B	AAK1;ABI1;ACVR1B;CASK;CDC37L1;CXCL16;DLL1;DUSP10;IL6R;LUM;MAPKAPK3;MCAM;PRKCH;RAB27A;REP15;RNF167;ROBO1;RPL7;RPPH1;SMAD7;SMUG1;TBCC;TMEM161B-AS1;TSC22D3;TUBGCP2;WWC2;XKR8
IL1B	IL1R1		ICAM1	F3;TGFB1;TIMP1
IL1B	IL1R1		STAT1	A2M;ABHD17A;ABHD8;ABI1;ACOT9;ACTA2;ACVR1;ACVR1B;ACVRL1;ADAMTS1;ADAP2;AEBP1;AGTRAP;AHNAK;AIF1;AKAP13;AKIRIN2;ANAPC2;ANKRD28;APOL1;APOL2;APOLD1;ARFGAP2;ARHGAP9;ARHGEF1;ARID4B;ARL6IP5;ARRDC2;ATF3;ATG13;ATP2B1;ATP6V1B2;B2M;BAZ1A;BCOR;BMPR2;BST2;BTAF1;BTG2;C12orf76;C18orf25;C1R;C1S;CAB39;CALD1;CASK;CASP1;CASP4;CCDC82;CCL2;CCL3;CCND3;CD4;CD44;CD68;CD9;CDKN1A;CDKN2C;CEP164;CEP63;CES2;CFL2;CFLAR-AS1;CITED2;CLDN4;CLIP1;CNST;COIL;COL16A1;COL18A1;COTL1;CPM;CRABP2;CREB1;CREBRF;CREM;CRYZL1;CTSB;CUEDC1;CWC25;CXCL12;CXCL14;CXCL2;CXCL8;CXCR4;DACT1;DCHS1;DCP2;DDB2;DDIT4;DDX50;DDX60;DLEU2;DLL1;DNAJB2;DNMT3A;DRAM1;DUSP10;E2F3;EFR3A;EGR1;EHD1;ELF2;ELK1;ELL;ELOVL5;ELOVL6;EML3;EMP1;EMP3;ENG;ERI1;ETV3;EVL;EXOG;F3;FAS;FBXO11;FBXO5;FBXO8;FEM1B;FES;FHL3;FLT1;FNBP1;FOS;FOSB;FOXP1;FPGS;FRMD4B;FTH1;FXR2;GABARAPL1;GABPB1;GADD45B;GAMT;GDF15;GGT5;GLA;GLYCTK;GNAQ;GNB4;GPX1;GRIPAP1;GRK5;GTF2H1;HAPLN3;HCFC1R1;HDAC3;HDAC7;HERPUD1;HES1;H1-2;HIVEP2;HMBOX1;HOMER1;HOXB2;HSPB1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IFI35;IFI44;IFI6;IFIH1;IFNAR2;IFNGR1;IL18BP;IL1B;IL1R1;IL32;IL6R;IL6ST;IMP3;INHBA;IRF1;IRF2;IRF9;ISG15;ISY1;ITFG2;ITM2C;ITPRIP;JAK1;JAK3;JARID2;JUN;JUNB;KLF9;KLHL22;KLHL36;KPNA6;KRT8;KYNU;L3HYPDH;LCN2;LMNA;LPAR6;LPP;LRCH4;LSM10;LSP1;LTB;LTBP4;LYN;MAP2K1;MAP3K5;MAP3K8;MAP7D1;MAPKAPK3;MAPRE2;MAST3;MBNL1;MCM3;MCM5;MDK;MED8;MEF2C;MFGE8;MGAT1;MLLT11;MMP14;MOV10;MRFAP1;MRPL10;MT2A;MTUS1;MYC;MYH10;MYOF;NAB2;NBEA;NCDN;NCOA7;NDRG1;NDUFA4L2;NEAT1;NECAP2;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NNMT;NPPC;NR3C1;NR4A2;NR4A3;NRG1;NRP2;NSMCE2;NT5C3A;NUDT3;NUMB;NUPR1;ODC1;OLR1;OPTN;OTUD5;PACS1;PAF1;PALLD;PARP8;PARP9;PCOLCE;PCSK5;PCSK7;PDE4D;PDE6D;PDLIM2;PDLIM4;PER1;PFKFB3;PHF1;PHF12;PIAS3;PIGC;PIGR;PIM1;PIP4K2A;PLAU;PLEKHG2;PML;PNRC1;POGZ;POLR2A;POLR2M;PPP2CA;PPP2R5C;PRAF2;PRDM1;PRKACA;PRKD3;PROCR;PRPF18;PRPF38B;PRPF4;PSAP;PSME2;PTCH1;PTGS2;PTMS;PTPN1;PTPN2;RAB13;RAB27A;RAB8B;RAD9A;RAP1A;RAP1B;RB1;RBPJ;RCSD1;RDX;RECQL;REG1A;RGS3;RHBDD2;RHOC;RIT1;RNF121;RNF19A;RNF213;RNF41;RPS21;RPS6KA5;RUNX1;RUNX2;S100A11;S100A16;SARNP;SAT1;SATB1;SEMA4A;SERPINE1;SERPING1;SERTAD1;SERTAD2;SH3BGRL3;SH3BP2;SHC1;SIK3;SIKE1;SIPA1;SIPA1L1;SKA2;SKI;SLC16A1;SLC16A1-AS1;SLC27A1;SLC2A3;SMAD7;SNX33;SNX9;SOCS1;SOCS3;SOD2;SOX4;SOX6;SP100;SREK1;SRSF4;SRSF5;ST3GAL4;ST6GALNAC4;STAT2;STAT5B;STRIP1;STX12;SYMPK;TAGLN;TCEA2;TCF4;TDG;TERF2IP;TGFBR2;THBS1;THUMPD1;TIFA;TIMP1;TIMP3;TLR3;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TNFSF10;TNFSF12;TNFSF15;TNIP2;TNS1;TOR1A;TOR1AIP1;TOR1B;TP53;TP53BP1;TPST2;TRAF2;TRAF4;TRIM22;TRIM69;TSPAN4;TUBA1A;TUBB;TYMP;UBE2K;UHRF1;UNC93B1;USP11;USP4;VAMP2;VAMP5;VAT1;VCAM1;VCAN;VDR;VEGFA;VIM;VPS53;WDR26;WDTC1;NSD3;WNT5A;WTAP;WWOX;XAF1;YY1AP1;ZBED6;ZCWPW1;ZFP36L1;ZNF148;ZRANB1
IL1B	IL1R1	DPP4;STAT5B	TRIP11	RB1
IL1B	IL1R1		STAT5B	A1BG;A4GALT;ABHD17A;ABL1;ACTN1;ADAMTS9;AFTPH;AGO2;ANKRD28;ANXA6;AP1G2;ARHGDIB;ARID4B;ARID5A;ARIH1;ARL6IP5;ATXN7;AZI2;B4GALT1;BATF;BCOR;BIRC2;BRWD1;C12orf76;C17orf49;C18orf25;CAB39;CABIN1;CCL2;CCM2;CCND3;CDKN1A;CDS2;CFL2;CFLAR-AS1;CHIC2;CHSY1;CLASP1;CLIC4;CLU;CRELD2;CREM;CSGALNACT2;CTNNBIP1;CUL9;CXCR4;CYTH1;DIS3L;DMAP1;DNAJB2;DNMT3A;DUSP1;ELK4;ELL;ELOVL5;EMP1;EPC1;ERN1;ESR2;ETFDH;ETS1;EXOC2;FAM126A;FAS;FBXO42;FKBP1A;FLT1;FMNL3;FN1;FOS;FOSB;FOSL2;FOXP1;G3BP2;GALNT10;GDF15;GK;GLYCTK;GNAI2;GNAQ;GON4L;GPSM3;GZMB;HDAC7;HECTD1;HERPUD1;HIVEP2;ICAM1;ID1;IER2;IER3;IFNAR2;IL18BP;IL32;IL6ST;IMP3;INPP4A;INSR;IRF1;IRF2;IRF9;ITGAE;IWS1;JAK1;JAK3;JUNB;RESF1;KLF2;KLF4;KLF9;LCP2;LIMS1;LINC00339;LMNA;LMO4;LPAR6;LRCH4;LRRC8C;LTB;MAF;MAP3K5;MAP3K8;MAP4K4;MAPKAPK3;MAPKBP1;MARK3;MBNL1;MEF2C;MIIP;MTX3;MYC;NCALD;NCOA7;NEAT1;NECAP2;NFIA;NFIL3;NFKBIA;NFYC;NKG7;NR3C1;NREP;ODF3B;ORAI2;OTUD5;PAF1;PALLD;PCNA;PCOLCE;PCSK7;PDE4B;PDLIM2;PFKFB3;PGAP1;PHF1;PHF19;PIAS3;PIGC;PIGX;PIK3IP1;PIM1;PLAT;PLEKHG2;PMAIP1;PMF1;PNKP;POLDIP3;POLK;POLR2M;PPP1R14A;PPP2CA;PRAP1;PRDM1;PRKCH;PROS1;PSME2;PTK7;PTPN1;PTPN2;PYGO2;RAB11B;RAB27A;RAB35;RAD9A;RARA;RASSF5;RBMS1;RGL2;RGS10;RGS16;RGS3;RHOT2;RNASEK;RNF14;RNF213;RNPEPL1;RORA;RPS6KA2;SDC4;SEMA4A;SERPING1;SERTAD2;SF3A1;SGSH;SH3BP2;SHC1;SIRT2;SKI;SLC16A1;SLC30A7;SLC39A10;SMPD1;SNHG9;SNRNP27;SOCS1;SOCS3;SPG11;SPTY2D1;SRSF5;STAT1;STK4;SYMPK;TACC1;TBC1D1;TBC1D10A;TBC1D5;TCEA2;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFSF10;TNIP2;TNRC6B;TOM1;TP53BP1;TRABD;TSHZ2;TUBGCP2;TWISTNB;TYMP;UGCG;UGGT1;USP36;USP4;VDR;WDFY2;WIPF1;WWOX;ZC3H7A;ZC3HAV1;ZCWPW1;ZDHHC18;ZFX;ZNF609
IL1B	IL1R1		IL6R	SOCS3
IL1B	IL1R1	DPP4_FNBP1;LYN_FNBP1;MYH10_FNBP1;HERPUD1_ZBTB17;MAP3K1_EHD1	BIN1	ABL1;ITGA1;MYC;RAP1A;RIN2
IL1B	IL1R1	CXCL8_ARFGAP3	PTGS1	CDKN1A
IL1B	IL1R1		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;PTGS2;VIM
IL1B	IL1R1	HERPUD1	ZBTB17	AHDC1;ARID5B;BSDC1;CDKN1A;CEPT1;CHD3;CHMP4A;CLU;CMIP;COL1A2;COTL1;CREM;CTBP2;CUEDC1;DDIT3;DDIT4;DIS3;DNMT3A;EXOC2;FGFR1;FKBP7;FNDC3B;FOXP1;FSCN1;GAMT;GPSM3;HCFC1R1;HDAC7;HEXIM1;HIVEP2;IER2;IGFBP4;INAFM1;JMY;JUN;JUNB;KDM6B;LGALS1;LMNA;LTB;MXD4;MYC;NFIA;NFKBIE;NLRP1;PARP9;PDLIM2;PER1;PHF12;PMM1;POLR3E;PRPF38B;PRRC2B;PTPN9;PXDN;RAD9A;RAF1;RPS21;RRNAD1;SEMA4A;SEMA4D;SERPINE1;SOCS3;SRSF1;TIMP1;TLN1;TMX4;TRAF2;TRIM47;TUBA1A;USP22;VAMP2
