Ligand	Receptor	Mediator	TF	Target
IL1B	IL1R1		IL1A	BIRC2;CCL2;CXCL1;CXCL3;CXCL8;GCH1;GCLC;HMOX1;ICAM1;IL1B;IL6;JUN;MMP1;MMP9;MT2A;NQO1;PTGS1;PTGS2;S100A8;S100A9;SERPINB2;SOD2;TNF;VEGFA
IL1B	IL1R1		TLR4	CASP1;CXCL8;EBI3;ICAM1;IL1B;IL6;MMP9;NFKBIA;NLRP3;PTGS2;THBS1;TNF;VEGFA
IL1B	IL1R1		EGR1	ABCD1;ACAP2;ACIN1;ACP5;ACSL1;ACTG1;ACTN1;ADAM15;ADAM17;ADCY7;AFF4;AFG3L2;AFMID;AGO2;AGO3;AGTPBP1;AGTRAP;AHNAK;AIF1;AKIRIN2;ALDH16A1;ALOX5;ALOX5AP;AMDHD2;AMPD2;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANP32E;ANXA5;AP1B1;APH1B;APOBEC3C;APOC2;ARAP1;AREG;ARFGAP2;ARFGAP3;ARHGAP30;ARHGAP4;ARHGEF1;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRDC1;ASAP1;ASMTL;ATF3;ATG12;ATG13;ATG16L2;ATG2A;ATXN7;B2M;B4GALT1;BAK1;BAZ1A;BBIP1;BCL2L11;BEX4;BNIP2;BST2;BTF3L4;BTG2;C12orf57;C14orf119;C19orf25;C19orf33;C5AR1;C9orf72;CACNA2D4;CAMK1;CAPG;CAPZB;CASP9;CCDC107;CCDC69;CCDC82;CCL5;CCND3;CCNH;CCNK;CCNT1;CCSER2;CD300A;CD4;CD44;CD52;CD58;CD69;CD7;CD74;CD83;CD9;CD99;CDC73;CDK19;CDK5;CDKN1A;CEBPB;CFD;CFP;CHD3;CHIC2;CHMP4A;CHRNE;CHST11;CIITA;CKB;CKLF;CKS1B;CLEC11A;CLIP1;CLK3;CLN6;CMC2;CMIP;CMTM3;CNOT6L;COPS3;CORO1B;CORO7;COTL1;CPPED1;CREB3L2;CREB5;CREBRF;CRELD2;CRIP1;CSGALNACT2;CSK;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSC;CWC25;CXCL3;CXCL8;CYB561D2;CYB5D1;CYBA;CYLD;CYP1B1;CYP4V2;CYTH1;DAPK1;DBNL;DCAF11;DCTN1;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX6;DEF6;DEGS1;DENND1A;DENND1B;DENND4A;DENND6B;DERL1;DICER1;DNAAF1;DNAJB2;DNMT1;DOK2;DPYD;DPYSL2;DR1;DSE;DUSP1;DUSP2;DUSP4;DUSP5;DUSP6;E2F3;EDEM1;EFHD2;EFR3A;EGR2;EGR3;EHBP1L1;EHD1;EIF1B;ELL2;EML3;EML4;EMP3;ENG;ENO1;ENOPH1;ENTPD1;EPAS1;EPC1;ERN1;ESYT1;ETF1;ETV3;EZH2;F3;FAM110A;FAM118A;FAM89B;FBXO6;FBXW11;FECH;FEM1A;FEM1B;FERMT3;FES;FGD2;FGR;FKBP1A;FKBP5;FLCN;FLNA;FLYWCH2;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FRG1;FRMD4A;FSCN1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;G6PD;GABARAP;GABPB1;GADD45A;GADD45B;GAPDH;GCLC;GDF15;GEM;GGA1;GGH;GIPR;GM2A;GMIP;GNA13;GNA15;GNAI2;GNAQ;GNG7;GNS;GOLGA7;GPNMB;GPR132;GPR137;GPSM3;GRASP;GRIPAP1;GRK6;GSAP;GSN;GTF2B;GTF2F1;HCFC1R1;HCST;HDAC10;HECA;HERPUD1;HES1;HES4;HEXA;HEXIM1;HGSNAT;HIC1;HIF1A;HIPK2;HIVEP1;HIVEP3;HK1;HMGN2;HNRNPLL;HOMER1;HPS3;HPS5;HPSE;HSPA1A;HSPA4;HSPB1;HUS1;ICAM1;ID1;ID2;IDS;IER2;IER3;IER5;IFI30;IFI6;IFNAR2;IFNGR1;IL10;IL10RA;IL12RB1;IL1A;IL1R1;IL2RA;IL2RG;IL32;IL4I1;IL6;IL6R;IMP3;INAFM1;INSIG1;INSIG2;INTS6;IQGAP2;IQSEC1;IRAK2;IREB2;ISG15;ISG20;ISY1;ITGA5;ITGAE;ITGB2;ITGB2-AS1;ITGB7;ITPK1;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KCNAB2;KDM2B;KDM6B;KLF13;KLF2;KLF9;KMT2E-AS1;KRT8;LCN2;LEPROTL1;LGALS1;LGALS2;LGALS8;LHFPL2;LIMS1;LINC-PINT;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPIN1;LRCH4;LRRC25;LRRC75A;LRRC8C;LSM10;LTB;LTBP3;LUC7L;LY6E;LYN;LYRM1;LYSMD2;MAD1L1;MAF1;MALT1;MAP2K1;MAP3K2;MAPK6;MAPKAPK3;MBP;MCEMP1;MDM4;MED29;MEF2C;MFSD11;MGRN1;MIER1;MIR155HG;MIS12;MKNK1;MMP1;MMP14;MOB3A;MOSPD2;MPHOSPH6;MRAS;MRFAP1;MRPL10;MSL3;MVD;MYADM;MYC;MYO1F;MYO5A;N4BP1;NAF1;NAGA;NCOA7;NEAT1;NECAP1;NEK1;NEK7;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NINJ1;NR3C1;NR4A3;NRDC;NRIP1;NSMCE2;NTAN1;NUCB2;NUCKS1;NUMB;NUP98;NXF1;OAT;ODC1;ODF3B;ORAI2;ORMDL1;OSBPL8;OSM;OTUD1;OTUD4;PAF1;PAIP2;PARP10;PARP14;PATL1;PBRM1;PCSK7;PDCD4;PDE4A;PDE4DIP;PDE7A;PDLIM7;PDXDC1;PECAM1;PER1;PFKFB3;PGM2;PHGR1;PIAS1;PIK3R1;PIM1;PIP4K2A;PITPNC1;PLAU;PLAUR;PLCG2;PLD3;PLD4;PLEKHA2;PLEKHG2;PLK3;PLXNC1;PLXND1;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLDIP3;POLR2J3;POLR3E;PPIF;PPM1B;PPM1N;PPP1R14A;PPP1R18;PPP2R5C;PPP3CA;PPP3R1;PREX1;PRKACA;PRKCB;PRR3;PSMA6;PSME2;PTGER2;PTGS2;PTMA;PTMS;PTPN1;PTPN2;PTPN6;PTPN7;PTPRE;PTTG1;PURB;QKI;QRICH1;RAB11B;RAB20;RAB31;RAB34;RAB4B;RABGAP1L;RALGDS;RANBP9;RAP1A;RARA;RASGEF1B;RASSF5;RB1;RBL2;RBM14;RBM18;RBM23;RCAN1;RCSD1;RDX;REL;RELB;RELT;RENBP;REV3L;RFC2;RGL1;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RING1;RIT1;RNF115;RNF139;RNF166;RNF19A;RNFT1;RNMT;ROCK1;RPS21;RPS24;RPS6KA1;RSRC1;RUNX1;S100A11;SAMD8;SCAMP2;SDC4;SEC14L1;SEC31A;SECISBP2;SEMA4A;SENP6;SERPINB9;SERPING1;SERTAD1;SERTAD2;SESN2;SH2B3;SH3BGRL3;SH3BP1;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SIK3;SIPA1;SIPA1L1;SKIL;SLBP;SLC1A4;SLC25A19;SLC25A40;SLC2A6;SLC30A7;SLC38A10;SLC39A10;SLC43A2;SLC43A3;SLC6A6;SLC7A5;SMAP2;SMC3;SMC5;SMCHD1;SMCO4;SMIM3;SNHG9;SNN;SNRPA1;SNX8;SNX9;SOCS3;SPAG7;SPRED1;SPTY2D1;SRSF1;SRSF4;SRSF5;SSH1;STAB1;STAC3;STARD3;STARD4;STAT1;STAT5A;STAT5B;STK10;STK25;STMN1;SUGP2;SUN2;SUPT4H1;SUSD3;SYMPK;TAF12;TANGO2;TBC1D5;TBK1;TCEA2;TCF4;TCN2;TCTN3;TFRC;TGFB1;TGFBR2;THBS1;THRAP3;TIMP1;TIMP2;TK1;TLE4;TLN1;TMC8;TMEM107;TMEM222;TMEM245;TMEM50B;TMX4;TNF;TNFAIP2;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF4;TNIP2;TNRC6B;TOM1;TOP2B;TOPORS;TP53;TPGS1;TPST2;TRAF1;TRAF3;TRAPPC9;TRGV5;TRIM14;TRIM69;TRMT2A;TSC22D3;TSPAN1;TSPAN14;TSPAN4;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TYMP;TYROBP;U2AF1;UBASH3B;UBXN11;UGCG;USF2;USP15;USP22;USP34;USP36;UTRN;UXS1;VAMP2;VASH1;VAT1;VAV1;VEGFA;VEGFB;VHL;VMO1;VPS13C;VPS37B;WASF2;WDR26;WDR59;YAF2;YIPF5;ZBTB1;ZC3H18;ZFAND5;ZFP36L1;ZMIZ1;ZNF281;ZNF331;ZNF33A;ZNF385A;ZNF821
IL1B	IL1R1		STAT4	AAK1;ABI1;ACTN1;ADCY7;AHNAK;ANKRD28;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CACNA2D4;CCL2;CCND3;CD3D;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND4A;EBI3;EGR1;EML3;EML4;EMP1;ENO1;ETV3;FAM110A;FCGR1A;FLI1;FOS;FOSL2;FOXP1;FPR1;GNG2;GPX1;HK1;HSPA1A;ICAM1;IFNAR2;IGF1;IL10;IL12RB1;IL18BP;IL2RA;IL32;IRF1;IVNS1ABP;JAK1;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;LY96;LYRM1;MAF;MAP3K8;MAPKAPK3;MBNL1;MEF2C;MGAT1;MOB3A;MRPL10;MSN;MYC;NDST2;NEAT1;NEDD9;NMI;NRG1;OSM;PDCD4;PDE4B;PFKFB3;PHYKPL;PIAS1;PIK3R5;PIM1;PITPNC1;PLEKHG2;PMF1;PPIF;PRDM1;PRKCB;PSME2;RAP1A;RAP1B;RBMS1;RFC2;RHOQ;RIN2;RIT1;RNF138;RPS6KA1;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SEMA4A;SERPINB2;SERPINF1;SGK1;SH2B3;SMOX;SNRPA1;SOCS3;SOD2;SPHK1;SSH2;STAB1;STAT5A;SYMPK;TCF4;TET2;TNF;TNFRSF14;TSPAN14;TTYH2;UGCG;UTRN;VCAN;YIPF5;ZC3HAV1;ZEB2;ZNF467
IL1B	IL1R1		STAT5A	AAK1;ABCD1;ABL1;ACTN1;ADCY7;AKAP13;ANKRD28;AREG;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BTG1;BTG2;BTK;C12orf57;CCDC28A;CCL2;CCL5;CCND3;CD40;CD68;CD74;CDKN1A;CEBPB;CHD2;CITED2;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DCP2;DDIT4;DDX3X;DEF6;DHRS3;DNASE1L3;DPYSL2;DTYMK;DUSP1;EFCAB2;EMP1;ENPP2;EPS15;ESYT1;ETV6;EZH2;FCGR1A;FERMT3;FES;FGR;FLI1;FNBP1;FOS;FOSL2;FOXP1;GADD45B;GADD45G;GDF15;GK;GNB4;GOLGA7;GSN;GTF2B;HERC1;H2BC21;ICAM1;ICAM2;ID1;IFNAR2;IGF1;IGFLR1;IGSF6;IL18BP;IL1RN;IL2RA;IL2RG;IL32;IL4I1;IL6;IL7R;IMP3;ING3;IRF1;IRF8;ITGB7;JAK1;JMJD1C;JUN;KLF4;KLF9;KRT18;KRT8;LCP1;LHFPL2;LITAF;LMNA;LMNB1;LMO4;LPIN1;LPP;LPXN;MAF;MAP3K5;MAP3K8;MAPKAPK3;MARCKS;MBNL1;MEF2C;MGAT4A;MGRN1;MIIP;MIR155HG;MXD1;MYC;N4BP1;NCOA7;NEAT1;NFIL3;NFKBIE;NMI;NR3C1;NRP1;NRP2;NSMCE2;NT5C3A;NUP62;OLFML3;OPN3;OSM;PAG1;PATL1;PDE4B;PIAS1;PIK3R1;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;POLDIP3;PPM1F;PPP1R10;PPP2CA;PPP3R1;PRDM1;PRR3;PSMA6;PSME2;PTMS;PTPN1;PTPN2;PTPN6;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RASSF5;RBM14;RCAN1;RCSD1;REV3L;RFC2;RFTN1;RHOC;RNF115;RNMT;RNU12;RUNX1;S100A4;S100A9;SATB1;SDC4;SERPINF1;SERPING1;SH2B3;SH3BP1;SH3KBP1;SLAMF8;SLC39A10;SMAP2;SMOX;SNHG9;SOCS3;SPRED1;SREK1;SSH1;ST8SIA4;STAT1;STAT5B;STMN1;SUPT4H1;SVIL;SYMPK;TAB2;TCEA2;TCF4;TCOF1;TCTN3;TERF2IP;TFEC;TMEM245;TMF1;TNF;TNFAIP8;TNFRSF1B;TNFRSF9;TRAF1;TRAF3;TRIM14;TRIM69;TSPAN14;TTC39C;TTYH2;TUBA1A;TUBGCP2;USP15;WIPF1;ZBED5-AS1;ZC3HAV1;ZEB2;ZFP36L1;ZNF281;ZNF385A
IL1B	IL1R1		IL2RG	CCND3;IL2RA;MYC;SOCS3;TNFRSF4;TNFRSF9
IL1B	IL1R1		STAT5B	A1BG;ABL1;ACTN1;ADAM8;ADCY7;AFTPH;AGO2;ALDH16A1;ANKRD28;ANKRD37;ANXA6;ARAP1;ARHGDIB;ARID4B;ARID5A;ARIH1;ARL6IP5;ATXN7;AZI2;B4GALT1;BAK1;BIRC2;BTK;C17orf49;CASP9;CCL2;CCL5;CCND3;CD40;CD48;CD74;CDKN1A;CHD2;CHIC2;CHSY1;CLASP1;CLK3;CRADD;CRELD2;CREM;CSGALNACT2;CSK;CTNNBIP1;CXCR4;CYTH1;DCAF11;DENND6B;DNAJB2;DSE;DUSP1;DUSP4;ELOVL5;EMP1;ENPP2;EPC1;ERN1;ETV6;FAM110A;FCGR1A;FKBP1A;FOS;FOSB;FOSL2;FOXP1;FYN;G3BP2;GCLC;GDF15;GK;GNAI2;GNAQ;GNG2;GPR132;GPRIN3;GPSM3;GRASP;HERPUD1;HK1;ICAM1;ICAM2;ID1;IER2;IER3;IFNAR2;IGF1;IL10RA;IL18BP;IL2RA;IL32;IL4I1;IL7R;IMP3;IRF1;IRF8;ITGAE;ITGB2;JAK1;JUNB;KLF2;KLF4;KLF9;LCP2;LIMS1;LMNA;LMO4;LPAR6;LRCH4;LRRC8C;LST1;LTB;MAD1L1;MAF;MAP3K5;MAP3K8;MAPKAPK3;MBNL1;MED29;MEF2C;MGAT4A;MIIP;MIR155HG;MKNK1;MXD1;MYC;N4BP1;NCOA7;NEAT1;NECAP2;NEDD9;NFIL3;NFKBIA;NFYC;NKG7;NMI;NR3C1;NRP1;ODF3B;ORAI2;OSM;PAF1;PCNA;PCSK7;PDE4B;PFKFB3;PIAS1;PIGC;PIK3R1;PIM1;PITPNC1;PLEKHA2;PLEKHG2;PMAIP1;PMF1;PNKP;POLDIP3;PPIF;PPM1N;PPP1R14A;PPP2CA;PRAP1;PRDM1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTPN6;PTTG1;RAB11B;RAB27A;RAB35;RAPGEF1;RARA;RASGRP3;RASSF5;RBM18;RBMS1;RCBTB2;RGS10;RGS19;RNF213;RNMT;RNPEPL1;RPS6KA1;SDC4;SEMA4A;SERPING1;SERTAD2;SF3A1;SFMBT2;SH3BP2;SIAH2;SIRT2;SLAMF8;SLC25A19;SLC26A11;SLC30A7;SLC39A10;SNHG9;SNRNP27;SOCS3;SPHK1;SPTY2D1;SRSF5;STAT1;STAT4;STAT5A;STK4;SYMPK;TAB2;TACC1;TBC1D1;TBC1D5;TCEA2;TCN2;TCOF1;TET2;THRAP3;TIPARP;TMF1;TNF;TNFAIP3;TNFRSF14;TNFRSF1B;TNFRSF9;TNIP2;TNRC6B;TOM1;TRABD;TRIM14;TSPAN14;TUBA4A;TUBGCP2;TWISTNB;TYMP;UGCG;USP36;UTRN;VDR;WDFY2;WIPF1;ZC3HAV1;ZEB2;ZFX;ZNF267
IL1B	IL1R1		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
IL1B	IL1R1		SOCS3	JAK1;STAT1
IL1B	IL1R1		IL6R	SOCS3
