Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RA		STAT1	ABHD17A;ABI1;ABLIM1;ACAP2;ACP5;ACP6;ADA;AHNAK;AKAP13;AKIRIN2;AKNA;ANKRD28;ARFGAP2;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARL6IP5;ARMC8;ATF3;ATF7;ATG2A;ATP2B1;ATP6V1B2;B2M;BAZ1A;BCL2;BST2;BTG2;C19orf25;C2orf68;CARD8;CASP1;CASP4;CASP8;CCL3;CCL5;CCND3;CCR5;CD37;CD4;CD40LG;CD44;CD52;CD53;CD7;CD9;CDKN1A;CDKN2A;CHD2;CITED2;CKB;CLDN4;CORO1A;COTL1;CRADD;CREBL2;CREBRF;CREM;CRY1;CRYZL1;CTSB;CWC25;CXCL2;CXCL8;CXCR4;DCAF11;DCP2;DDIT4;DDX50;DEF6;DENND4A;DNAJB2;DUSP10;EHD1;ELF2;ELMO1;ELOVL5;EMP3;EVL;FAM110A;FAS;FBXO34;FMNL1;FNBP1;FOS;FOSB;FOXP1;FRMD4B;FTH1;FYN;GABARAPL1;GABPB1;GADD45B;GATA3;GBP2;GDF15;GNA15;GPR65;GPX1;HDAC3;HERPUD1;H1-2;HLA-F;HOXB2;HSPB1;ID1;IER2;IER3;IFI16;IFI35;IFI6;IFNAR2;IFNG;IFNGR1;IKZF3;IL17A;IL27RA;IL2RA;IL2RB;IL2RG;IL32;IMP3;INPP5D;IRF1;IRF9;ISG15;ITGB7;ITM2C;JAK1;JAK3;JARID2;JUN;JUNB;KLRD1;KRT8;LAG3;LCK;LCN2;LMNA;LPAR2;LPP;LRCH4;LSM10;LSP1;LST1;LTB;MAP2K1;MAP3K8;MAP7D1;MAPRE2;MBNL1;MED29;MED8;MGAT1;MGRN1;MIAT;MKNK1;MLLT6;MRFAP1;MRPL10;MT2A;MYC;NCDN;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NMI;NR1D2;NR3C1;NR4A2;NR4A3;NT5C3A;NUMB;NUP98;ODC1;OGDH;OLFM4;OPTN;ORAI1;OTUD5;PASK;PBX4;PCED1B;PCF11;PCSK7;PDE4D;PDLIM2;PEF1;PER1;PFKFB3;PHF1;PHYKPL;PIAS1;PIM1;PIM2;PIP4K2A;PNRC1;POLR2A;POLR2M;PPIF;PPM1M;PPP2CA;PPP2R5C;PPP6R1;PRDM1;PRF1;PRPF18;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMS;PTPN1;PTPN2;RAB27A;RAB8B;RAP1A;RAP1B;RBPJ;RCSD1;RDX;RECQL;RHBDD2;RHOC;RHOG;RNF19A;RNF213;RNF41;RNMT;RPS21;RPS6KA1;RRP1B;RUNX1;S100A11;SAMD9;SAMD9L;SAT1;SATB1;SEC14L1;SERTAD1;SH3BGRL3;SH3TC1;SIPA1L1;SKA2;SKI;SLA;SLC2A3;SMAD7;SNX20;SNX9;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140;SP140L;SREK1;SRSF4;SRSF5;STAT4;SUSD3;SYTL1;TAF12;TAP2;TBC1D4;TCIRG1;TDG;TERF2IP;TGIF2;THUMPD1;TIFA;TIMP1;TLE4;TMEM107;TMEM120B;TMEM50B;TMF1;TNF;TNFRSF1B;TNFSF10;TNFSF13B;TNIP2;TOR1A;TPST2;TRAF4;TRIM22;TSPAN14;TTC39C;TUBA1A;TUBA4A;TUBB;TYMP;UBA7;UBE2K;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VIM;WDR26;NSD3;WTAP;ZAP70;ZBTB32;ZEB2;ZFP36L1;ZNF267;ZNRF1
ICAM1	IL2RA		IL2RB	CCND3;GZMB;IL2RA;IL2RG;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
ICAM1	IL2RA		IL2RG	CCND3;GZMB;IL2RA;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
ICAM1	IL2RA		STAT4	AAK1;ABI1;AHNAK;ANKRD28;AP1G2;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CCDC91;CCND3;CD3D;CHI3L2;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND2D;DENND4A;ECHDC2;ELMO1;EML4;ENO1;ETS1;FAM110A;FOS;FOSL2;FOXP1;GNG2;GPX1;IFNAR2;IFNG;IL12RB1;IL2RA;IL32;IRF1;IRF9;IVNS1ABP;JAK1;JAK3;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;MAF;MAP2K7;MAP3K8;MBNL1;MFHAS1;MGAT1;MIAT;MOB3A;MRPL10;MSN;MTF2;MYC;NCDN;NEAT1;NEDD9;NMI;ORAI1;PBX4;PDCD4;PDE4B;PDE4D;PDLIM2;PFKFB3;PGAP1;PHF19;PHYKPL;PIAS1;PIM1;PITPNC1;PMF1;PPIF;PPP1R16B;PRDM1;PRF1;PRKCB;PRKCH;PSME2;RAP1A;RAP1B;RBMS1;RNF138;RNF41;RPS6KA1;RRP1B;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SKI;SNRPA1;SOCS1;SOCS3;SOD2;SSH2;STIM2;TC2N;TNF;TNFRSF14;TSHZ2;TSPAN14;UTRN;YARS1;YIPF5;ZC3HAV1;ZEB2
ICAM1	IL2RA		IL7R	CDKN1A;CDKN2A;EZH2
ICAM1	IL2RA		SLA2	CD247;CD69;ZAP70
ICAM1	IL2RA	MAP2K1	ODC1	BCL2
ICAM1	IL2RA	IL10RA_CTLA4;LCK_CTLA4;PTPN2_CTLA4	ELF2	AP1G2;ARHGDIB;ARL4C;ARRB2;C19orf25;CD3D;CD40LG;CHD2;CHMP4A;CORO1A;CWC25;DDIT3;DEF6;ELOVL5;FAM110A;FURIN;FXYD5;GOLGA7;HCLS1;HMGN2;ITPKB;JUNB;LIMD2;LST1;MAP4K1;MTF2;PTPN6;RHBDD2;RUNX1;SARAF;SECISBP2;SH2D2A;SH3TC1;SKAP1;SRPRA;TFRC;TGIF2;TINF2;TLN1;TOPORS;RO60;TTF1
ICAM1	IL2RA		NFKB1	ACP5;AKT2;ALOX5AP;AP1S2;AREG;ARID1B;ARID5A;ARL6IP5;ASB2;ATF3;B2M;BATF;BCL2;BCL2A1;BCL2L11;BIRC2;BIRC3;BTG2;CARD8;CASP3;CCDC107;CCL20;CCL3;CCL4;CCL5;CCR5;CCR7;CD28;CD38;CD3G;CD40LG;CD58;CD69;CD74;CD83;CD96;CDKN1A;CSRP1;CTNNB1;CTSB;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYLD;DDIT3;DDX6;DEF6;EHD1;EPCAM;ETS1;FAS;FLT3LG;FOS;FYN;G3BP2;GABARAPL1;GADD45A;GADD45G;GAPDH;GATA3;GNAI2;GNLY;GTPBP1;HCST;HIF1A;HLA-F;HMGXB4;HSPB1;ICAM2;ID1;IER3;IFNG;IKZF3;IL17A;IL27RA;IL2RA;IL4I1;IL7R;IRF1;JAK1;JUNB;KANSL1;LCN2;LGALS1;LPXN;LST1;LTB;MAP3K8;MLLT6;MSN;MYC;NFKB2;NFKBIA;NQO1;NR3C1;NR4A2;NR4A3;NUP62;OLFM4;OPTN;ORAI1;PATL1;PDE7A;POLR3GL;POU2F2;PPP2CA;PPP2R5C;PSMA6;PTGER4;PTPN6;RAB35;RAC2;RAP2C;RASSF5;REL;RELB;RGS1;RHOT2;RNF167;RNMT;ROCK1;SDC4;SEC11C;SH3BP1;SIRT2;SKIL;SMC4;SNX20;SOCS3;SOD2;SPPL2A;STAT4;STX11;TANK;TAP2;TFF3;TGFB1;TIMP1;TINF2;TNF;TNFAIP3;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF10;TNFSF13B;TNIP2;TNIP3;TRAF1;TRAF3;TRAF4;TSC22D3;UBE2K;UPP1;USF2;VIM;ZBTB1;ZBTB32
ICAM1	IL2RA		TNFSF10	ANXA5;BAK1;BCL2;BCL2L11;BIN1;BIRC2;BIRC3;CASP3;CASP8;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;PMAIP1
