Ligand	Receptor	Mediator	TF	Target
APOE	SORL1	MEF2C;RORA	FOS	UBE2J2;CLCN6;TNFRSF1B;DHRS3;RPS6KA1;WASF2;DNAJC8;LAPTM5;AZIN2;RP11-415J8.3;SMAP2;BTBD19;MKNK1;NDC1;JUN;DOCK7;ST6GALNAC3;LPHN2;FAM69A;PSMA5;GSTM4;AHCYL1;CD53;CTTNBP2NL;WNT2B;PHTF1;RSBN1;TTF2;CHD1L;ACP6;RP11-54A4.2;MCL1;ENSA;CHTOP;GBA;IFI16;SDHC;FCGR2A;MPZL1;ARPC5;PLA2G4A;TROVE2;SRGAP2;RASSF5;MAPKAPK2;TRAF3IP3;RP11-455P21.3;CNIH3;LBR;LGALS8;ID2;GREB1;LAPTM4A;PLB1;ZFP36L2;XPO1;CEP68;LOXL3;HK2;TMSB10;VAMP8;ST3GAL5;KDM3A;RNF103-CHMP3;TBC1D8;UXS1;ACVR1;PDK1;STAT1;CASP8;RAPH1;NRP2;MAP2;AAMP;PNKD;SP140L;SP100;CAB39;PTMA;INPP5D;HDAC4;CAPN10;PLCL2;KAT2B;TGFBR2;TRANK1;ACAA1;TTC21A;SACM1L;CCDC12;UQCRC1;GPX1;CACNA2D3;ARL6IP5;GBE1;ZBTB11;ZBTB20;RABL3;ITGB5;MGLL;LINC00578;B3GNT5;IGF2BP2;ST6GAL1;TPRG1;IQCG;SH3BP2;TLR1;TMEM156;CCNG2;SPP1;STPG2;NFKB1;TET2;AP1AR;USP53;ANXA5;ZNF330;FAM198B;PALLD;SH3RF1;SAP30;NDUFAF2;POC5;MEF2C;GPR98;MCTP1;GLRX;PAM;PCBD2;ADRB2;CSF1R;TCOF1;CD74;AC008697.1;MAT2B;RNF44;MAPK9;GMDS;NEDD9;U91328.21;HIST1H2AC;BTN2A2;HLA-E;ABCF1;DHX16;TUBB;IER3;HLA-C;HSPA1A;HSPA1B;HLA-DRA;HLA-DMB;C6orf106;CCND3;CNPY3;KLHDC3;SLC29A1;HSP90AB1;RUNX2;SLC17A5;CASP8AP2;HACE1;CD164;MCM9;HSF2;LAMA2;TNFAIP3;UTRN;STXBP5-AS1;SOD2;RPS6KA2;ERMARD;MIOS;GLCCI1;IGF2BP3;CPVL;NOD1;OGDH;H2AFV;PURB;TNS3;VOPP1;GBAS;CCT6A;SUMF2;PHKG1;CHCHD2;SRI;AP4M1;LAMTOR4;GAL3ST4;TSC22D4;SLC12A9;SERPINE1;PSMC2;PNPLA8;TMEM140;PRKAG2;NOM1;TMSB4X;DDX3X;MIR222HG;BTK;IRAK1;BRCC3;CTSB;DLC1;CSGALNACT1;BMP1;TNFRSF10B;PTK2B;SDCBP;LY96;AZIN1;KB-1507C5.2;OXR1;TRIB1;DENND3;ZC3H3;ZNF623;PLEC;CYHR1;ZNF7;GLIS3;JAK2;CCDC171;TLN1;GBA2;RP11-112J3.16;PGM5;SHC3;RP11-305L7.3;PSMD5;PSMD5-AS1;FAM73B;PPP2R4;RP11-492E3.51;C9orf78;RAPGEF1;RXRA;UAP1L1;ZNF143;PRDM11;SPI1;SSRP1;LPXN;FTH1;STX5;STIP1;MALAT1;PC;TCIRG1;CCND1;MRPL48;MAML2;ELMOD1;BCO2;ARCN1;C2CD2L;FLI1;KLF6;FBXO18;DCLRE1C;RP11-462L8.1;ZFAND4;MAPK8;ANK3;ARID5B;REEP3;RP11-170M17.1;SRGN;C10orf54;DDIT4;VCL;KAT6B;ZMIZ1;ANXA11;CCSER2;STAMBPL1;PIK3AP1;LZTS2;LDB1;TRIM8;OBFC1;SLK;XPNPEP1;BAG3;PTPRE;TUBGCP2;IFFO1;LPAR5;CD4;C3AR1;NECAP1;CLEC2D;OLR1;ARHGDIB;LRMP;KRAS;BHLHE41;ITPR2;RP11-96H19.1;PCED1B;FMNL3;ATF1;BIN2;DGKA;RNF41;CTDSP2;RASSF3;IRAK3;NUP107;ACSS3;ELK3;C12orf75;RPL6;PXN;RNF34;TMEM120B;SETD1B;NCOR2;UBC;PARP4;RNF6;POLR1D;ALOX5AP;EPSTI1;LPAR6;PCDH9;KLF12;KCTD12;IRS2;PCID2;LAMP1;TEP1;ARHGEF40;PSMB5;SDR39U1;FANCM;SAMD4A;NPC2;FLVCR2;STON2;CKB;TMOD3;AC069368.3;SMAD3;IQCH;RPLP1;SCAMP2;IL16;EFTUD1;ZNF710;LRRK1;UNKL;FLYWCH1;ZNF213-AS1;XYLT1;EEF2K;MAPK3;ITGAL;ZNF267;ADCY7;MT3;MT2A;CSNK2A2;GOT2;E2F4;RP11-297D21.4;MAF;MAP1LC3B;ABR;SLC43A2;SCARF1;RAP1GAP2;TRPV1;ACADVL;GAS7;TRPV2;TADA2A;ACLY;STAT3;FAM134C;BRCA1;ASB16-AS1;TMUB2;GRN;GFAP;AC002117.1;NFE2L1;CALCOCO2;MSI2;TEX2;PITPNC1;ARSG;LINC00511;NT5C;UNC13D;TMC8;LDLRAD4;C18orf8;DTNA;CTIF;SMAD7;RP11-35G9.5;NEDD4L;MALT1;BCL2;SOCS6;NFATC1;PRNP;CDS2;JAG1;HM13;ZNF341;DDX27;NFATC2;PMEPA1;HMHA1;POLR2E;STK11;MOB3A;MFSD12;EBI3;UBXN6;TNFAIP8L1;RPL36;C3;RPS28;LDLR;RGL3;C19orf43;HOOK2;JUNB;IER2;CACNA1A;MRI1;ABHD8;PLVAP;MAP1S;ARRDC2;JUND;PGPEP1;COPE;ZNF507;CEBPG;CAPNS1;RYR1;EIF3K;ZFP36;AXL;TGFB1;POU2F2;LIPE-AS1;ZNF235;APOE;APOC1;TBC1D17;SIGLEC10;CTC-550B14.7;DERL3;MIATNB;HMOX1;MCM5;RBFOX2;EIF3D;MKL1;RUNX1;ETS2;MT-ND1;MT-CO1;MT-ATP6;MT-CO3
APOE	SORL1	MEF2C;CPVL;RORA	PTK2B	HMOX1
APOE	SORL1	RORA	ANKRA2	HDAC4
APOE	SORL1	MEF2C;RORA	ZFPM2	CTBP1
APOE	SORL1	CPVL	SOX5	DHRS3;ZNF362;ELAVL4;LMO4;ARHGAP15;RBM47;ADRB2;EBF1;FOXP2;BNC2;SPTAN1;SOX6;NRP1;ANK3;EIF4EBP2;LDB1;PDZRN4;FMNL3;NOVA1;ZFYVE1;MAPK3;AMFR;MAF;RPL23;MSI2;MRC2;DTNA;SMAD7;PLCB1;CBFA2T2;FCGBP;RBFOX2
APOE	SORL1	PSMB5;RORA	ATG5	TOMM20;LAMP1;ITGAM;MAP1LC3B
APOE	SORL1	RORA	SP100	CASP8AP2;ARID3A
APOE	SORL1	LGALS8_JUN;MEF2C_JUN;PSMB1_JUN;SERPINE1_JUN;PSMB5_JUN;RORA_JUN;EIF2S2_JUN;TIMP3_JUN;SERPINE1_MCCC1;LGALS9_MCCC1;APOE_MCCC1;SERPINE1_WDR5;EIF2S2_WDR5;APOE_WDR5;RORA_RAB4A;RORA_MERTK;APOE_MERTK;RORA_ACOX3;RORA_PDK4;RORA_DOCK11;RORA_ALDH2;RORA_TEX2	ACSL3	ACSL4
APOE	SORL1	MEF2C;SERPINE1;RORA	IGF1	JUN;ATG5;ZNF143;CCND1;IL18;XAF1;BCL2;LDLR;BAX;HMOX1
APOE	SORL1	CPVL	TSC22D4	GNB2L1;SAT1;SYT17;PRNP
APOE	SORL1	RORA	TAL1	SEPN1;LPHN2;SYT6;CHIT1;LBR;HAAO;ARHGAP25;AFF3;ACVR1;MAP2;CAPN10;KAT2B;GPX1;ZBTB20;ST6GAL1;RHOH;GRID2;NFKB1;CCDC125;LHFPL2;MEF2C;ARRDC3;LRRC16A;CCND3;TNFAIP3;BCL7B;TECPR1;FOXP2;CPED1;TSPAN33;ATP11C;SLC18A1;PNMA2;NKAIN3;ZFPM2;GRINA;RP11-305L7.3;ERP44;MED22;ACY3;RP11-849H4.2;SLCO2B1;C2CD2L;H2AFY2;DDIT4;KAT6B;HTR7;LDB1;SOX5;KRAS;FGD4;FMNL3;METTL7A;RASSF3;C12orf42;SH2B3;POLR1D;IRS2;SAMD4A;ZFP36L1;SEL1L;TNFAIP2;SEMA6D;GLDN;RAB27A;SMAD3;ZNF710;MAPK3;MAF;PLCG2;ABR;TRPV1;CHD3;ACLY;ABI3;ARSG;PLCB1;HCK;STK11;AES;ABHD8;ARRDC2;DRG1;PDGFB
APOE	SORL1	RORA	LMO4	MERTK;LDB1;BRCA1
APOE	SORL1	SKP1;RORA;APOE	KCNMA1	BCL2
APOE	SORL1	PSMB1;PSMB5;RORA	ZNF197	VHL
APOE	SORL1	MEF2C;BRWD3;RORA	NCOR2	TNFRSF1B;RPS6KA1;SMAP2;CTTNBP2NL;WNT2B;AC074289.1;ARHGAP25;PTMA;HDAC4;PPARG;TRAK1;CCDC12;DTX3L;TIPARP;SH3TC1;TMEM156;RHOH;NFKB1;SAP30;MEF2C;CD74;RIPK1;RANBP9;HLA-DMB;UTRN;SRI;TMSB4X;RXRA;MALAT1;FLI1;CDC123;MAP3K8;ARID5B;PIK3AP1;LRMP;METTL7A;BIN2;IGF1;HSP90B1;SH2B3;UBC;LCP1;NFKBIA;ZFP36L1;FOS;AP4E1;ZNF267;HERPUD1;RP11-297D21.4;MVD;ARSG;CTIF;SMAD7;GPCPD1;CBFA2T2;MOB3A;LYL1;IER2;CLEC17A;JUND;HMOX1;MCM5;PPARA;IFNAR1;LINC00649;RUNX1
APOE	SORL1	RORA	CTDSPL	CDK9
APOE	SORL1	RORA	ZNF217	TIPARP;KNOP1
APOE	SORL1	SKP1;RORA	PER2	SKP1
APOE	SORL1	RORA	FXN	ACSL4;VDAC2
APOE	SORL1	MEF2C_NCOR2;BRWD3_NCOR2;RORA_NCOR2;RORA_PEX14;LGALS9_PEX14;RORA_TAL1;RORA_RUNX1	CBFA2T2	RGS18;RGS1;NRXN1;ARHGAP15;PPARG;GPX1;CACNA2D3;B3GNT5;PDGFC;PDZD2;RUNX2;HDAC9;SASH3;PHF6;PTK2B;AZIN1;CSMD3;PDE3B;RAB39A;SLC37A2;FLI1;ANK3;SOX5;PDZRN4;NCOR2;MDGA2;JDP2;TMEM62;MSI2;PITPNC1;RUNX1
APOE	SORL1	RORA	HK2	BCL2;BAX
