Ligand	Receptor	Mediator	TF	Target
APOE	SORL1	RORA	ANKRA2	HDAC4
APOE	SORL1	RORA	ATF4	CAMK2N1;RPS6KA1;AKIRIN1;PSMD4;ARF1;HNRNPU;ZFP36L2;XPO1;KDM3A;TRAK1;FILIP1L;ZBTB20;NFKB1;LARP7;LINC00461;SKP1;CDKL3;C6orf106;CUL9;CDC5L;ATG5;TBC1D32;RPS6KA2;OGDH;GRB10;LMTK2;RPS6KA3;DDX3X;NCALD;CYHR1;HSPA5;NRXN2;MCAM;ZMIZ1;TUBGCP2;ATF1;CRY1;RASAL1;PCDH9;FGF14;PSMB5;NOVA1;MDGA2;RORA;SCAMP5;SEZ6L2;ALDOA;HERPUD1;PSMD7;ALKBH5;STAT3;KCTD1;CDS2;HCN2;CSNK1G2;JUND;GART
APOE	SORL1		CFTR	ATG5;SOD2;SOD1
APOE	SORL1	SKP1;CFTR;RORA	RUNX2	PINK1;ZNF362;LINC01135;CHTOP;MGST3;RASAL2;CD55;CNIH3;ZBTB18;SLC8A1;HAT1;HDAC4;ACAA1;FLNB;LRIG1;CHCHD6;CEP70;TIPARP;XXYLT1;PIGX;CTBP1;MND1;SKP1;PRELID2;CDC5L;SYNJ2;C7orf50;PTPN12;IL1RAPL1;FGD1;PHF6;DLC1;PTK2B;CLU;AZIN1;SLC31A2;CCBL1;PPP2R4;NACC2;PC;GSTP1;SRSF8;SORL1;DNAJB12;KAT6B;ITPR2;CAPRIN2;TWF1;GPD1;HSP90B1;NCOR2;DHRS12;PSMB5;TGFB3;PTPN21;CIRH1A;MSI2;TEX2;CDR2L;RP11-1055B8.4;CTIF;TXNL4A;ANKRD27;DMPK;MGAT3;PIM3;RUNX1
APOE	SORL1	CFTR;RORA	TTF2	TNIP1;CDC5L;POLDIP3
APOE	SORL1	CLU;RORA	REST	MTHFR;EFNA1;GBA;SCAMP3;ADIPOR1;NRXN1;CTNNA2;DPP10;TSN;ACVR1C;RBM45;ZNF197;TKT;CADPS;FGF12;KCTD8;SRD5A3;ANXA5;BBS7;NR3C2;GRIA2;PDZD2;CUL9;RUNX2;RARS2;POU3F2;GRIK2;SOD2;RPS6KA2;HDAC9;EIF4H;C7orf60;CNTNAP2;ATP6V1B2;LGI3;PTK2B;CLU;GDAP1;ABTB2;MAPK8IP1;RSU1;GPR158;CUEDC2;TUBGCP2;RNF41;PEBP1;RPL21;PCDH17;GPR180;FGF14;NRXN3;HSP90AA1;SCAMP5;SEZ6L2;ASPHD1;PAPD5;ADAT1;TMEM104;CDC25B;APC2;MAP2K7;ILF3-AS1;ECSIT;C19orf12;SCGB2B2;PLA2G4C;MED25;RPL28;ATF4;NRIP1;IFNAR2
APOE	SORL1	RORA	MEG3	PTCH1;CDH2;BCL2;E2F1
APOE	SORL1	SKP1;COPS6;CFTR;PSMB5	GAPDH	BCL2
APOE	SORL1	RORA	ZNF382	NFKB1;STAT3;TRIM28
APOE	SORL1	RORA	CTDSPL	CDK9
