Ligand	Receptor	Mediator	TF	Target
NLGN1	NRXN1	RORA	FOXG1	EXOSC10;MKNK1;RAB4A;PTMA;BHLHE40-AS1;BHLHE40;TSEN2;CEP70;HES1;NADK2;CDKL3;SRA1;LRRC16A;ZFAND2A;PLEC;TLE1;CCBL1;IER5L;FAM160A2;STIP1;FKBP2;GPR137;DDIT4;MLF2;ATN1;GPRC5A;EMP1;PPFIBP1;CTDSP2;SRP14;SMAD3;NOL3;E2F4;GCSH;CDC42EP4;SMAD4;C19orf43;HOOK2;DMPK;MKL1
NLGN1	NRXN1	FN1;CASK;RORA;EPB41L1	KCNMA1	BCL2
NLGN1	NRXN1	RORA	CTDSPL	CDK9
NLGN1	NRXN1	CASK;PCDH11X	CTNNAL1	TGFB1
NLGN1	NRXN1	RORA	FXN	SLC7A11;ACSL4;VDAC2;GPX4
NLGN1	NRXN1	RORA;LGALS1	SLC39A6	BCL2;BAX
NLGN1	NRXN1	RORA	PPARGC1A	AHCYL1;ESRRG;TFB2M;LAPTM4A;NCL;THRB;TCAIM;FBXW7;RUNX2;SOD2;CYCS;NRF1;LPL;CLU;RXRA;MALAT1;UBC;HSP90AA1;KAT2A;NFE2L1;TRIM47;NINL;HM13;HNF4A;DNAJB1;RPL18;ZNF787;PPARA
NLGN1	NRXN1	FN1_IGF2BP3;RORA_IGF2BP3;FN1_PTCH1;RORA_PTCH1;RORA_NAMPT;RORA_MSI2;RORA_RBFOX2	KHDRBS2	KHDRBS3
NLGN1	NRXN1	RORA	TTF2	HES1;CDC5L;POLDIP3
NLGN1	NRXN1	RORA	KAT2B	HMGN2;WDTC1;ELAVL4;FNBP1L;ENSA;KCNN3;KCNT2;ATF3;ESRRG;ACTN2;ZBTB18;CRIM1;BCL11A;NPAS2;AAMP;ARL4C;GRM7;EPHB1;ZMAT3;FGF12;HES1;CTBP1;HMGCS1;IRF1;GPLD1;FABP7;AKAP12;C7orf50;ETV1;PRKAG2;JADE3;ZNF395;HEY1;CSMD3;RAPGEF1;NOTCH1;MPPED2;PAMR1;CCND1;CACNB2;ZEB1;NCOA4;DDIT4;EMP1;BHLHE41;ASCL1;NFKBIA;ACTN1;DPF3;JDP2;TEX9;PARP16;SMAD3;RPS2;SNHG9;TP53;SHISA6;RARA;SMAD4;NFATC1;CDC25B;MAP2K7;JUND;ZDHHC8
NLGN1	NRXN1	HOMER1;RORA	TXNIP	BCL2;BAX;PPARA
NLGN1	NRXN1	EPB41L5;RORA	SMAD3	DHRS3;WASF2;GMEB1;YBX1;C1orf228;JUN;DDAH1;F3;ACP6;RP11-54A4.2;MCL1;ENSA;S100A10;TPM3;RIT1;MEX3A;NIT1;C1orf21;ATF3;ESRRG;TGFB2;ACTN2;LPIN1;PLEKHH2;EPAS1;KDM3A;PTPN18;CXCR4;ACVR1;MAP2;FN1;BHLHE40-AS1;BHLHE40;KAT2B;TTC21A;CHDH;PRICKLE2;ZBTB20;ITGB5;IQCJ-SCHIP1;HES1;SHROOM3;ANXA5;RP11-371F15.3;PALLD;SH3RF1;OSMR-AS1;OSMR;SKP1;CTB-35F21.1;EBF1;DBN1;PDLIM7;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;VEGFA;RUNX2;RIMS1;EYA4;VOPP1;ELN;POR;PTPN12;SERPINE1;CAV1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;PAK3;FLNA;DLC1;LZTS1;EYA1;HEY1;AZIN1;HAS2;NDRG1;GLIS3;GADD45G;ANKS6;SVEP1;TNC;NEK6;PPP2R4;IER5L;NOTCH1;WEE1;LDHA;PAX6;NR1H3;FADS2;AHNAK;GPR137;CMB9-22P13.1;MALAT1;YAP1;VIM;CACNB2;ZEB1;MAPK8;ANK3;DDIT4;VCL;CCND2;GAPDH;YBX3;EMP1;STRAP;BHLHE41;RP11-96H19.1;ITGA7;HMGA2;NT5DC3;C12orf45;RFX4;RPLP0;PXN;TMEM120B;SETD1B;NCOR2;UBC;FRY;FGF14;TFDP1;FOXG1;SAV1;MAX;FOS;TGFB3;NRXN3;ANXA2;NTRK3;NOL3;E2F4;TP53;RPL23A;THRA;STAT3;BRCA1;TOB1;MRC2;CHST9;SMAD4;RP11-103J8.1;RIN2;HM13;ID1;CHMP4B;HNF4A;CEBPB;PMEPA1;MYT1;STK11;ATP5D;GADD45B;MFSD12;HMG20B;HOOK2;IER2;JUND;TSHZ3;KCTD15;CAPNS1;DPF1;RPS16;LTBP4;TGFB1;CTB-171A8.1;DMPK;GRIN2D;RPL18;PPP2R1A;EMID1;TBC1D10A;SEC14L2;TIMP3;MCM5;RBFOX2;LGALS1;MKL1;RUNX1;COL6A1;COL6A2
NLGN1	NRXN1	LRRTM3	PRKAA2	SOD2;HSPA5;TP53
NLGN1	NRXN1	RORA	PRKAR2B	BCL2;BAX
NLGN1	NRXN1	EPB41L5;FN1;CASK;EPB41L1	GJA1	SLC7A11;CCND1;BCL2;GPX4;BAX
