Ligand	Receptor	Mediator	TF	Target
CD34	SELL	EZR_PTPRC	CXCR4	VIM
ADAM10	CD44	EZR	PARG	ATM;PARP1;TP53
ADAM10	CD44		HSPA5	HSP90B1
ADAM10	CD44		TNFSF10	ANXA5;BIN1;BIRC3;CDKN1B;HIF1A;PARP1;PMAIP1;TP53;XIAP
COPA	CD74	IFI44L;NEDD8;RPL23;RPS18;RPS20	PIAS1	ELK3;JUN;MAT2A;PIAS2;PTPN1;SKIL;STAT2;TP53;UTRN
COPA	CD74	MYSM1	ARID5B	YWHAQ;ZEB2
COPA	CD74	PRRC2B;RPS20	CNOT2	CNOT1
COPA	CD74		CXCR4	VIM
COPA	CD74	CXCR4;MAP3K1	STAT2	ACAA2;ACAP2;ADD3;AKNA;ANAPC4;APOOL;ASPH;B2M;BBX;BCL11A;BST2;CD44;CD53;CDCA7L;CEP350;CPSF2;CSNK2B;CXCR4;DDX60;DGKA;DGKE;DTX3L;EIF4G2;ELF2;ETNK1;GART;GRIPAP1;HSD17B12;IFITM1;IFNAR1;IFNAR2;IKZF3;ILK;IRAK4;ISG20;JAK1;JUN;KRR1;LPP;LRRC75A-AS1;MED13;MEF2C;MORC3;MS4A1;NEAT1;NT5C3A;NUB1;PIAS1;PIAS2;PPP2CA;PPP2R2A;RCSD1;RNF213;SAMD9;SAMD9L;SP140;TCF4;TES;TET2;TLE4;TMSB4X;TNFSF10;TOP1;TRAM1;UTRN;VMP1;VRK1;WSB1;XAF1;ZEB2;ZFP36L1;ZMYM2
COPA	CD74	IFI44L	XAF1	XIAP
COPA	CD74	C1D	NCOR1	AUH;C1D;CHMP3;CLOCK;DHX8;EPB41;ETS1;KIF3A;PRKAR2A;RBM34;SKIL;SPEN;SWAP70;TBL1X;ZBTB33
COPA	CD74		RAD23B	TP53
COPA	CD74	RPL23;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS4Y1	PPP2CA	CXCR4
COPA	CD74	ABCE1;IFI44L;RPL23;RPS15A;RPS18;RPS20;RPS29	TOP2A	TP53
COPA	CD74	B2M;BMS1;BYSL;ECHDC1;EIF4G2;HLA-DRB1;HMGN4;IFI44L;MPHOSPH10;MYSM1;NEDD8;NOP58;PNO1;RAD23B;RPS23;RPS29;SENP6;UTP18	PARP1	BUB3;IFNAR1;JUN;NEDD8;PRKDC;RPA2;RPS3A;SREK1;SWAP70;TCF4;TP53;VIM
COPA	CD74	BYSL;EIF3F;KRR1;NOP58;PRRC2B;RPL23;RPS15A;RPS20;RPS23;RPS29	BMI1	AHNAK;ARHGAP4;BIN1;CDC42SE1;CHMP1B;CLK2;DDX50;DHX8;DIAPH1;ELL;EPHB6;GNAI2;IER2;ITGAE;KIAA0319L;KLF9;LIMD1;MARCH7;MED13;MGEA5;NEDD8;NEK9;PSME2;RPL10;RPS20;SAP30BP;SEPT9;SF3A3;SH3BGRL3;SIGLEC10;SNRNP70;SOX4;TMEM107;TP53;UPF3A;VIM;ZFP36L1;ZNF800
COPA	CD74	BYSL;RPL23	IKZF1	IKZF3;RPA2;SAP18;VASP
COPA	CD74		C1D	NCOR1;PRKDC;TSNAX
COPA	CD74	BMS1	KLF9	ABL2;ABLIM1;ACAA2;ACAP2;ACTB;ADAM19;ADAR;ADNP;AEBP2;AFF4;AHNAK;AKAP13;AKNA;ANKRD28;ANKRD44;ANXA2;ANXA5;ARCN1;ARHGAP4;ARID5B;ARL2BP;ARPC5;ASPH;ATF7IP;ATP2B1;ATP6V0A2;AUH;B2M;B4GALT1;BACH1;BACH2;BCL11A;BIN1;BIN2;BIRC3;BIRC6;BNIP3L;BOD1L1;BST2;C1orf52;C5orf42;C6orf89;C7orf26;CALM1;CAPN2;CAPZB;CAST;CCDC12;CCDC50;CCDC69;CCNDBP1;CCT8;CDC16;CDCA7L;CDK10;CDK12;CDKN1B;CEBPZOS;CELF1;CEP250;CFDP1;CHD2;CHD7;CHML;CHMP3;CKAP4;CLK2;CLOCK;CLPX;CLTA;CMTM6;CNN2;CNOT1;CNPY2;COPB2;COPZ1;COTL1;COX14;CREB1;CRIP1;CSNK2B;CTCF;CXCR4;DDX24;DDX42;DGKA;DGKD;DIAPH1;DNAJC15;DNAJC7;DNPH1;DRAP1;DYRK1A;ECHDC1;EFCAB14;EIF4G2;EIF5;ELF2;ELK3;ELL;EML4;EPB41;EPC1;EPS15;ESCO1;ETS1;EZR;FAM107B;FAM111A;FAM192A;FAM49B;FTL;GAB3;GALNT7;GIGYF2;GNAI2;GNG7;GPR132;GRIPAP1;GTPBP4;H1FX;HBA1;HBA2;HBM;HIF1A;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HMGB1;HMGN4;HNRNPF;HSPA9;HVCN1;ICE2;IDI1;IER2;IFNAR1;IFNAR2;ILK;ING5;INSIG1;IQGAP1;ISG20;ITCH;ITGAE;ITGB1;JADE2;JAK1;JAZF1;JUN;KEAP1;KIAA0319L;KIAA0355;KIF3A;KLF10;KLF13;KLF3;KLHL36;KMT2A;LBR;LPP;LRRC75A-AS1;LTB;LYST;LZIC;MACF1;MAD1L1;MALAT1;MALT1;MAP3K2;MAPRE2;MARK3;MAT2A;MBD4;MBNL3;MDC1;MDM4;MED13;MED13L;MED17;MEF2A;METTL23;METTL8;MFSD1;MGEA5;MKI67;MKNK2;MKRN1;MLEC;MLLT1;MORC3;MORF4L2;MPHOSPH10;MPRIP;MRFAP1L1;MRPS10;MRPS21;MSI2;MTSS1;MXI1;MYH9;MYO9B;N4BP2;NAA15;NAE1;NAP1L4;NCOA3;NDUFA2;NDUFB11;NEAT1;NEDD8;NOP58;NT5C3A;NUB1;NUP50;NUP98;PCMT1;PDCD4;PDHB;PDIA3;PDXDC1;PHACTR4;PHF2;PIAS1;PLCG2;PLEKHF2;PMAIP1;POGZ;PPIL4;PPP1R9B;PPP2CA;PRDM2;PREX1;PRKAR2A;PRR14L;PRRC2B;PSAP;PSMB4;PSMC3;PSMD2;PSME2;PTPN1;PTPRCAP;PUM1;PUM2;PWWP2A;RAB14;RALGAPA2;RALGPS2;RAP1B;RASSF5;RBM17;RBM34;RBM5;RBM6;RCSD1;RIOK3;RNASET2;RNF145;RPA2;RPAP3;RPL10;RPL23;RPS18;RPS20;RTN4;RUFY2;S100A10;SAP30BP;SARNP;SCAPER;SEPT9;SETBP1;SETD2;SETX;SF1;SF3A3;SF3B2;SH3BGRL3;SH3KBP1;SKIL;SLC25A37;SLC25A5;SLC38A1;SLU7;SMARCC2;SNHG10;SNHG3;SNRNP70;SNX6;SPEN;SPOP;SPTAN1;SPTBN1;SRSF2;SSR4;SSRP1;ST3GAL1;ST6GAL1;STK10;STK4;STXBP3;SWAP70;SYNE2;TANK;TAOK3;TARDBP;TARSL2;TBL1X;TCF4;THOC2;TIMM10;TLE1;TLE4;TLK2;TMEM107;TMEM123;TMEM126B;TMEM192;TMEM263;TMSB10;TMSB4X;TNFRSF1B;TOP1;TOP2A;TP53;TP53INP1;TPD52;TPP2;TRMU;TUBA1A;UBA3;UBE2B;UBE2G1;UBE2J1;UBE2O;UBE4A;UBTF;UBXN4;UPF3A;USP24;USP48;UTRN;VASP;VCP;VEZF1;VIM;VMP1;WNK1;WSB1;XPO1;YWHAQ;ZBED5;ZBTB20;ZBTB44;ZCCHC11;ZDHHC5;ZEB2;ZFP36L1;ZNF146;ZNF326;ZNF395;ZNF480;ZNF7;ZNF706;ZNF740;ZNF800
COPA	CD74		PDCD4	EIF4G2
COPA	CD74	B2M;DNAJC10;HLA-E;UBQLN1	ZMYM2	SKIL;UBTF
COPA	CD74	CD44;HLA-E	TNFSF10	ANXA5;BIN1;BIRC3;CDKN1B;HIF1A;PARP1;PMAIP1;TP53;XIAP
CD52	SIGLEC10	CD52	IKZF1	IKZF3;RPA2;SAP18;VASP
HMGB1	CXCR4		STAT2	ACAA2;ACAP2;ADD3;AKNA;ANAPC4;APOOL;ASPH;B2M;BBX;BCL11A;BST2;CD44;CD53;CDCA7L;CEP350;CPSF2;CSNK2B;CXCR4;DDX60;DGKA;DGKE;DTX3L;EIF4G2;ELF2;ETNK1;GART;GRIPAP1;HSD17B12;IFITM1;IFNAR1;IFNAR2;IKZF3;ILK;IRAK4;ISG20;JAK1;JUN;KRR1;LPP;LRRC75A-AS1;MED13;MEF2C;MORC3;MS4A1;NEAT1;NT5C3A;NUB1;PIAS1;PIAS2;PPP2CA;PPP2R2A;RCSD1;RNF213;SAMD9;SAMD9L;SP140;TCF4;TES;TET2;TLE4;TMSB4X;TNFSF10;TOP1;TRAM1;UTRN;VMP1;VRK1;WSB1;XAF1;ZEB2;ZFP36L1;ZMYM2
HMGB1	CXCR4	TNFRSF1B	ZNF92	ACTB;AKNA;BACH2;CAPN2;CCDC12;CNN2;COPZ1;CYLD;DNPH1;DYRK1A;ELL;EPB41;EPS15;ESYT1;ETS1;FAM49B;GNAI2;GRIPAP1;KIAA0355;KIF3A;KMT2A;LINC00674;MBD4;MEF2A;MKNK2;MPRIP;MRPS5;MSI2;MYO9B;NAE1;NEK9;OSTM1;PIAS1;PTPN1;PTPN11;SC5D;SEPT9;SMARCC2;WSB1;ZBTB20;ZNF395
