Ligand	Receptor	Mediator	TF	Target
CD34	SELL	EZR	PARG	ATM;PARP1;STOML2;TP53
ADAM10	CD44	ACTB_PARP1;CDC73_PARP1;CDK1_PARP1;CYLD_PARP1;EGR1_PARP1;EZH2_PARP1;HMGB1_PARP1;HSPA5_PARP1;LGALS3_PARP1;LGALS8_PARP1;NIPSNAP2_PARP1;PIK3CA_PARP1;RAD18_PARP1;SLC3A2_PARP1;SREK1_PARP1;STAU1_PARP1;TP53_PARP1;ACTB_PTPN1;CDK1_PTPN1;CHP1_PTPN1;EZH2_PTPN1;ITGB1_PTPN1;LAMP1_PTPN1;MTCH2_PTPN1;OSBPL8_PTPN1;P4HB_PTPN1	SENP1	HIF1A
ADAM10	CD44	ACTB;EZH2	EPC1	TRIM27
ADAM10	CD44	CCND2;EZH2;FOS;ITGB1;SAR1A;SLC3A2;TP53	NCOR1	ADIPOR2;AP2M1;ARFGAP3;C1D;C6orf106;CHMP3;CLASP2;CNTLN;DNAJB1;DZIP3;EPB41;ETS1;FAM117A;GCC2;GNPTAB;HK1;IP6K2;MAPKAP1;MECP2;MRPS27;NDUFB10;NR3C1;OAT;PPP1R15B;PTTG1IP;RAD18;RBM34;RBPJ;SPEN;ZMYND11
ADAM10	CD44		ARNT	ABHD10;ACAP2;ACTB;ADAR;ADD1;ADD3;ADK;ADSL;AFF4;AFG3L2;ALKBH5;ALS2;ANAPC16;ANKRD11;ANKRD12;ANKRD28;AP2M1;APBB1IP;APC;APLP2;ARFGEF1;ARHGAP15;ARIH2;ARPC5;ASAP1;ATAD2;ATF7IP;ATP1A1;ATP5G1;ATP6V1A;ATP6V1E1;ATXN7;AZIN1;BACH1;BAG5;BCL11A;BIRC6;BLM;BNIP3L;BRIX1;BTAF1;BTG2;BUD31;BZW2;C12orf57;C18orf32;C1D;C1GALT1;C4orf3;C9orf78;CALM1;CAPN7;CAPZB;CASC3;CAST;CBX5;CCAR1;CCDC117;CCDC25;CCDC88A;CCP110;CCT6A;CD164;CD55;CDC27;CDC37;CDC42SE1;CDCA7L;CDK2AP1;CDK6;CDKN2AIP;CELF1;CELF2;CEP57;CEP57L1;CEP70;CFDP1;CFLAR;CHD2;CHD3;CHD4;CHD6;CHMP3;CLIP1;CLPX;CLTC;CLU;CNOT1;CNST;COMMD3;COMMD8;COPS3;COPZ1;CPEB4;CREB1;CREB3L2;CREBBP;CSNK1G2;CTBP2;CUL5;DAAM1;DAZAP1;DAZAP2;DDX24;DENND4A;DENR;DICER1;DMTN;DMXL1;DNAJB1;DNAJB14;DNAJC7;DNMT3A;DRAP1;DST;DSTN;DUSP1;DYNC1LI1;DYRK1A;EAF2;EFCAB14;EGR1;EHBP1L1;EIF2AK4;EIF4E;EIF4G1;ELF2;ELOVL5;ENTPD1;EPB41;EPC1;EPOR;EPS15;ERCC5;ESCO2;ETS1;EZH2;EZR;FAM13A;FAM13B;FAM208B;FAM49B;FECH;FGD5-AS1;FHDC1;FKBP1A;FKBP5;FLT3;FOPNL;FOS;FOXN3;FTL;G2E3;G3BP2;GATAD2A;GDE1;GIGYF2;GLS;GNB1;GSK3B;GTF2A1;GTF2F2;GTPBP4;HDAC1;HDLBP;HIF1A;HINT2;HIPK1;HIST1H1C;HIST1H2AG;HIST1H2AH;HIST1H2AI;HIST1H2AJ;HIST1H4C;HIST2H2AC;HK1;HLA-E;HMBS;HMGB1;HNRNPF;HNRNPUL2;HOXA9;HSD17B12;HSPA9;ID2;IDI1;IER2;IFNAR1;IGF1R;IL6R;ING5;INTS6;IQGAP2;IREB2;IRF2;ISG20L2;ISY1;ITGB1;JAK1;JARID2;JUN;KAT2B;KBTBD2;KDM5A;KDM5B;KEAP1;KIAA0586;KIF18A;KLC1;KMT2A;KPNA6;KRR1;LARP1B;LBR;LCOR;LDHA;LEO1;LGALS8;LIMA1;LIN9;LMAN2;LZIC;MACF1;MAGOHB;MALAT1;MAP3K1;MAP3K2;MAP4K5;MAPKAP1;MAPRE1;MAPRE2;MARCH8;MARK3;MASTL;MAT2A;MDM2;MDM4;MECP2;MED13L;MED30;MFSD1;MGA;MGEA5;MGME1;MGST1;MGST3;MKLN1;MKNK2;MLLT3;MORF4L2;MPHOSPH9;MPRIP;MRFAP1L1;MRPL14;MRPL35;MSI2;MTCH2;MTDH;MTF2;MTHFD2;MTR;MXI1;MYH9;NAA15;NAA35;NAA50;NARF;NBAS;NBN;NCAPD3;NCEH1;NCOA1;NCOA3;NCOR1;NDUFB10;NDUFB3;NEAT1;NEDD8;NEMF;NIFK;NOP58;NPR3;NR3C1;NREP;NSD3;NSMCE2;NUP153;OAT;ODC1;OGT;OSBPL8;OXR1;P4HB;PABPN1;PAK2;PAN3;PCMT1;PCNT;PDCD4;PDIA6;PGRMC2;PIAS1;PIAS2;PICALM;PIK3R1;PIM1;PLIN2;POLK;POLR1D;POLR3C;POU2F1;PPOX;PPP1R15B;PPP2R5E;PPP3CA;PPP6R2;PRDM2;PRDX2;PRDX3;PRDX4;PRPF38A;PRRC2B;PSMB6;PSMD14;PSME2;PSMG3;PTBP1;PTPRCAP;PTTG1IP;PURB;QKI;RAB21;RAB2A;RAB6A;RABEP1;RAC1;RAD23A;RBL1;RBM17;RBM38;RBM6;RBPJ;REXO2;RHNO1;RICTOR;RIOK3;RMND5A;RNF130;RNF145;RNF216;ROCK2;RPAP3;RPL10;RPRD1A;RPRD2;RPS18;RPS19;RRP15;RSBN1;RTN4;RUNX1;RXRA;SACS;SAFB;SAR1A;SBNO1;SDCCAG8;SEC63;SELENBP1;SENP6;SETD5;SETX;SGMS1;SHOC2;SLC25A3;SLC25A36;SLC25A37;SLC38A1;SLK;SMC6;SMNDC1;SNX1;SNX2;SNX5;SORL1;SOS1;SPAG9;SPAST;SPCS3;SPEN;SPTB;SREK1;ST3GAL1;STK24;STMN1;STXBP3;SUMO3;SYNRG;TAB2;TAGLN2;TAOK3;TAPBP;TAPT1;TAX1BP1;TBC1D15;TBC1D5;TCF25;TEX10;TFRC;TGS1;THUMPD2;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM245;TMOD3;TMSB10;TOMM6;TPGS2;TRIM27;TRIM33;TRIM44;TRIP11;TROVE2;TRPM7;TSC22D2;TTC3;TUG1;TXN2;TXNL1;TXNRD1;UBAC1;UBE2B;UBE2O;UBN1;UBR5;UBTF;UBXN1;UGCG;USP1;USP10;USP15;USP3;USP32;USP48;UTP18;VMA21;VMP1;VPS13B;WASHC4;WSB1;XBP1;XPO1;YWHAQ;ZBED5;ZBTB20;ZC3H7A;ZDHHC5;ZEB2;ZFAND6;ZKSCAN1;ZMYM2;ZMYND11;ZNF131;ZNF143;ZNF292;ZNF770
ADAM10	CD44	EGR1;FOS	TAL1	ACTB;AHSP;ANAPC16;ARL4A;ARL6IP1;ARV1;ATM;BLVRB;BTG2;CCDC14;CCP110;CD34;CDK6;CELF1;CHD3;CS;DAPK1;ELL2;EPB42;EPOR;EPS15;ERMAP;GDE1;GIGYF2;GYPA;GYPB;GYPE;HDAC1;HEMGN;HERC1;HK1;HMBS;IQGAP2;KAT2B;KAT6B;KDM4C;KRAS;LBR;LIMA1;MACF1;MAP1A;MBNL2;MED13;MEF2C;MRPL14;NAA15;NUFIP2;OGT;PDIA6;PICALM;PIK3R1;POLR1D;PPP1R15B;PSMB4;R3HDM1;RAD23B;RBPJ;RIOK3;SEL1L;SERINC3;SESN3;SH3KBP1;SIN3A;SLC14A1;SLC3A2;SNAP29;SPCS1;SYNRG;TCF12;TCF4;TMEM131L;UROD;USP15;ZBTB20;ZHX1
ADAM10	CD44	ACTB_EPC1;EZH2_EPC1;ACTB_RCOR1;EZH2_RCOR1;MYH9_RCOR1;ACTB_TFRC;BAG5_TFRC;BSG_TFRC;CDC73_TFRC;CYLD_TFRC;HSPA5_TFRC;IQGAP1_TFRC;ITGB1_TFRC;LAMP1_TFRC;LGALS3_TFRC;MARCH8_TFRC;PIK3CA_TFRC;PTPRC_TFRC;RHOQ_TFRC;RNF11_TFRC;STAU1_TFRC;TP53_TFRC;CCND2_NCOR1;EZH2_NCOR1;FOS_NCOR1;ITGB1_NCOR1;SAR1A_NCOR1;SLC3A2_NCOR1;TP53_NCOR1;CDK6_BCL11A;EZH2_BCL11A;EZR_BCL11A;EZH2_ZEB2	KLF3	ACTB;ATG5;C12orf57;CASC3;CAST;CCDC88A;CCNDBP1;CD55;CIRBP;CLTC;CREBZF;CTBP2;DANCR;DDX46;E2F2;E2F3;EFCAB14;FAM117A;FNIP1;GOLPH3;HBE1;HMGB1;HOXA9;HSD17B12;ID2;IER2;LZIC;MAPRE2;MDM2;MRPS34;MYH9;NAP1L4;NDUFB10;NDUFB3;NEAT1;NUP62;PCNA;PIM1;PRC1;RBL1;RFWD3;S100A4;S100A6;SEC11A;SOD2;SUGP2;TMED10;TMEM9B;UBE2R2;VIM;WNK1;ZNF146
ADAM10	CD44		HSPA5	CDK1;HSP90B1
ADAM10	CD44	ACTB;IQGAP1	PDCD4	EIF4G2
ADAM10	CD44	BAG5;CDC40;EPB41;EZH2;EZR;GLG1;HSPA5;IQGAP1;ISY1;LGALS8;LIMA1;MYH9;OSBPL8;P4HB;SLC3A2;STAU1	SF1	AFG3L2;ANKRD28;ATP6AP2;CA2;CHD2;CNTLN;CS;CTDSPL2;DNAJA2;DRAP1;EPN2;GABPA;HDAC1;HSPA9;KDM5A;KIAA0586;KIN;KPNA6;MEF2C;MGST3;MPRIP;MRPL47;MSI2;MTCH2;NIPSNAP2;PDHX;PDIA3;PPP4R3A;RPRD2;SAFB;SORL1;SPAG9;SRSF4;ST3GAL1;TAF15;TBC1D15;TFRC;USP8;WWP1;YWHAH;ZNF644;ZRANB1
ADAM10	CD44	EZH2	ZEB2	CDH1;CTBP2;SMAD2;VIM
ADAM10	CD44	ACTB;TP53	BRD8	RXRA
ADAM10	CD44	CDC40;CDK6;EZH2;ISY1;SREK1	SRSF2	CDK12;CIR1;SNRNP70;SREK1
