Ligand	Receptor	Mediator	TF	Target
CD34	SELL	EZR;GLG1;VCAN;VCL	LGALS1	ANXA5
CD34	SELL	EZR	MED21	CD36
ADAM10	CD44	ABCE1_MACF1;EZR_MACF1;MYH9_MACF1;RAC2_MACF1;RHOB_MACF1;S100A9_MACF1;VCL_MACF1;CDC73_CEP70;SRGN_CEP70;FOS_NCOA2	NRIP1	AAK1;ACAA2;ACER3;ACTB;AFTPH;AHNAK;ANKRD11;ANKRD13A;ANXA2;AP1G2;APBB1IP;ARHGAP30;ARL5A;ARRDC1;ATF1;B4GALT1;BAZ2A;BRWD1;BZW2;C1orf162;C1orf228;CALCOCO2;CAPN2;CAPN7;CAPZA2;CCDC12;CCDC69;CCDC88C;CD164;CD63;CDS2;CEBPG;CELF1;CEP70;CFDP1;CHD3;CHURC1;CLIP1;COPZ1;COTL1;COX19;CREB1;CRIP1;CS;CSTB;CTBP2;CYTH1;DAD1;DDHD1;DGKD;DMXL1;DNAJC13;DNMT3A;DST;DTX3L;DUSP1;EDEM1;EDEM3;EFCAB14;EGLN1;EHBP1L1;EHMT1;ERCC6L2;ETFB;FAF2;FAM104A;FAM120A;FAM136A;FAM160B1;FAM208B;FBXO34;FGD5-AS1;FOS;GATAD2A;GIT2;GNAI2;GNAQ;GOLGA4;GOLPH3;GPATCH8;GSTO1;GSTP1;HDAC1;HDLBP;HINT2;HK1;HMG20A;HSDL2;IBTK;IER2;IFITM1;IL16;ITGAE;ITGAL;ITGB2;ITSN2;JAZF1;JUN;KDM4C;KDM6B;KDM7A;KLC1;KLF13;KPNA3;LDHA;LGALS1;LITAF;LMAN2;LMNA;LTB4R;MACF1;MALAT1;MARK3;MAT2A;MDM4;MED13;MIEN1;MKLN1;MLEC;MRPL14;MRPS23;MRPS24;MTSS1;MYD88;MYH9;MYO5A;MYO9B;MYSM1;NAP1L4;NAPRT;NARF;NBN;NBPF1;NCK1;NCOA3;NDUFB11;NDUFB9;NEAT1;NEK9;NFAT5;NFKBIZ;NMT1;NOSIP;NR3C1;NSMCE1;NUMA1;OGFRL1;OMA1;OPN3;PAG1;PAGR1;PAK1;PARP4;PDHX;PLCG2;PLIN3;PMM2;POGZ;POU2F1;PPP3CA;PPP6R2;PRDM2;PRMT2;PRPF8;PSAP;PSMB10;PTPN6;PTPRE;PTTG1IP;RAB24;RASSF3;RBMS1;RBPJ;RC3H1;RCOR1;RGS19;RIPK1;RIT1;RNPS1;ROCK2;RPLP1;RSBN1;RUFY1;RXRA;S100A10;SAR1A;SCAPER;SDCCAG8;SERTAD2;SF3B2;SHOC2;SIVA1;SMG7;SNAP29;SNX17;SORL1;SP100;SP140L;SPAG9;SPEN;SPIN1;SPTBN1;SRPK2;SRRT;SRSF2;SSR4;ST3GAL1;STK24;TANK;TAOK3;TBC1D1;TLK2;TMED10;TMEM164;TMOD3;TMSB4X;TNRC6A;TRAPPC10;TSC22D3;TTC3;UBAC1;UBE2J1;UBE2N;UBE2R2;UBTF;UHRF1BP1L;ULK1;USP15;USP3;USP32;VASP;VCL;VEZF1;VMP1;WSB1;YWHAH;ZDHHC17;ZFHX3;ZFP36;ZFP36L1;ZMYM2;ZNF384;ZNF43;ZNF609;ZNF622;ZNF706
ADAM10	CD44	FOS	CREB5	ATP6V0E1;GSK3B;JUN;STAT1
ADAM10	CD44	FOS	NCOA2	ACADM;ANKRD11;CD36;CREBBP;FDFT1;GLIPR1;HIF1A;JUN;MEF2C;NR3C1;RXRA;SLC30A9;TXNRD1;YWHAH
ADAM10	CD44	GLG1_TAX1BP1;HMGB1_TAX1BP1;LGALS8_TAX1BP1	NCOA4	ACSL4;KRAS;RXRA;VIM
ADAM10	CD44	CDK6	KLF10	BLOC1S6;BMS1;C21orf59;CCT2;CNTRL;COPS2;CPPED1;DDX55;ERCC6L2;HIST1H1B;HIST1H2AI;HMGB1;ISY1;LMAN2;MITD1;MNAT1;MPHOSPH10;MRPL21;MRPL30;MRPS31;NCOR1;NDUFB3;NDUFC2;NOL8;NOSIP;NUP54;OPA1;PDCD6;PDCD6IP;PPIP5K2;RPS18;RRP15;SEC11A;SMG7;STMN1;TNPO3;TOR1AIP1;TXN2;TXNDC9;UBA5;VPS13B;VTI1A
ADAM10	CD44	FOS	IRF1	AAK1;AASDHPPT;AATF;ABCE1;ABCF1;ACADM;ACAP2;ACER3;ACLY;ACTB;ACTR6;ADAM10;ADAR;ADCY7;ADD3;ADIPOR1;ADK;ADNP;ADPGK;ADSL;ADSS;AES;AGGF1;AHCY;AHNAK;AIF1;AIMP1;AKAP13;AKIRIN1;AKT3;ALG6;ALPK1;ANAPC16;ANAPC4;ANKRA2;ANKRD11;ANKRD12;ANKRD13A;ANKRD27;ANKRD28;ANTXR2;ANXA2;ANXA5;ANXA7;AOAH;AP1G1;AP1G2;AP1S2;AP2M1;AP3B1;APLP2;APOL6;APPL2;ARAP2;ARCN1;ARF3;ARHGAP27;ARHGAP30;ARID2;ARID4A;ARIH1;ARL4A;ARPC4;ARPC5;ARRDC1;ASAH1;ASAP1;ASPH;ASXL2;ATAD2;ATG12;ATG4A;ATG4C;ATG5;ATL3;ATP10D;ATP2B1;ATP5G1;ATP6AP2;ATP6V0E1;ATXN7L1;AVL9;B2M;B4GALT1;BACH1;BAZ2A;BBX;BCL11A;BEX3;BICD2;BID;BIN2;BIRC3;BIRC6;BLOC1S6;BMI1;BMS1;BNIP2;BNIP3L;BOD1L1;BRD8;BRIX1;BRWD1;BRWD3;BST1;BST2;BTAF1;BTF3L4;BZW2;C1D;C1orf228;C1orf27;C21orf59;C2orf68;C3orf58;C4orf3;C6orf106;C9orf78;CALCOCO2;CALM1;CAMK2D;CAP1;CAPN7;CAPRIN1;CAPZA2;CAPZB;CARD16;CASC4;CASP1;CASP6;CAST;CAT;CBLL1;CBX5;CCAR1;CCDC12;CCDC14;CCDC18;CCDC28A;CCDC47;CCDC59;CCDC66;CCDC7;CCDC82;CCDC88A;CCDC88C;CCNDBP1;CCNG1;CCNT2;CCNY;CCT2;CCT3;CCT6A;CCT8;CD14;CD164;CD44;CD52;CD53;CD55;CD63;CD68;CD74;CD81;CDC40;CDC42EP3;CDC42SE1;CDC73;CDCA7L;CDK10;CDK12;CDK5RAP2;CDK6;CDKN1B;CDS2;CEBPG;CELF1;CELF2;CENPC;CENPE;CEP120;CEP135;CEP170;CEP350;CEP57;CEP70;CEP83;CEP85L;CERS6;CETN3;CFLAR;CHCHD7;CHD2;CHD3;CHD4;CHD6;CHD8;CHMP1B;CHMP3;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CHST11;CIAO1;CIR1;CLEC2B;CLIP1;CLIP4;CLNS1A;CLTA;CLTC;CMAS;CMC1;CMTM6;CNIH1;CNOT1;CNOT10;CNOT6L;CNOT7;CNST;CNTRL;COLGALT1;COPA;COPB2;COPS2;COPS5;COPZ1;COQ10B;COTL1;COX14;COX19;COX20;CPEB4;CPPED1;CPVL;CRBN;CREB1;CREB5;CREBBP;CREBL2;CREBZF;CRIP1;CRISPLD2;CS;CSNK1G3;CST3;CSTB;CTBS;CTDSPL2;CTSB;CTSS;CXCL2;CXCR4;CXorf56;CYBB;CYLD;CYP20A1;CYTH1;DAPP1;DAZAP2;DBF4;DCAF8;DCTN1;DDOST;DDX24;DDX27;DDX42;DDX46;DDX55;DDX59;DENR;DGKD;DHFR;DHX8;DIAPH1;DICER1;DIMT1;DIS3;DLG1;DMXL1;DMXL2;DNAJA2;DNAJB11;DNAJC1;DNAJC13;DNAJC15;DNAJC2;DNAJC3;DNAJC7;DPP8;DPYD;DR1;DST;DTX3L;DUSP1;DUSP6;DYNLT1;DYRK1A;EAF2;EAPP;EBPL;ECH1;EDEM1;EDEM3;EEA1;EFCAB14;EFR3A;EGR1;EHBP1L1;EIF1B;EIF2AK1;EIF3F;EIF4E;EIF4EBP1;EIF4EBP2;EIF4G2;EIF5;EIF6;ELF2;ELK3;ELK4;ELOVL5;EMP3;EPC1;EPC2;EPM2AIP1;EPS15;ERAP2;ERCC5;ERCC6L2;ERVK3-1;ESCO1;ETF1;ETFB;EVI2A;EVI2B;EXOC1;EXOC3;EXOSC9;EZR;FAF2;FAM104A;FAM107B;FAM111A;FAM120A;FAM136A;FAM200B;FAM208B;FAM26F;FAM46A;FAM49B;FAN1;FBXL5;FBXO34;FBXW11;FCER1G;FDFT1;FER;FGD5-AS1;FGR;FKBP15;FKBP1A;FKBP5;FLI1;FNBP4;FNDC3B;FNIP1;FOS;FOSB;FOXN2;FOXN3;FRYL;FTL;FYTTD1;G3BP2;GATAD2A;GBP1;GBP2;GCC2;GEN1;GGNBP2;GIGYF2;GIMAP2;GIMAP4;GIT2;GLG1;GLIPR1;GLIPR2;GLS;GNAI2;GNAQ;GNL2;GNL3L;GOLGA3;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GOPC;GPATCH2L;GPATCH8;GPR65;GRIPAP1;GSK3B;GSPT1;GSTO1;GSTP1;GTF2A2;GTF2F2;GTF2H1;GTF2H3;HDAC1;HDAC9;HDLBP;HERPUD1;HERPUD2;HIF1A;HIPK2;HIPK3;HIST1H1B;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AG;HIST1H2AI;HIST1H4C;HIST2H2AC;HK1;HLA-E;HMBOX1;HMG20A;HMGB1;HMGB2;HNRNPF;HNRNPH2;HNRNPUL2;HPS5;HSD17B10;HSD17B11;HSD17B12;HSDL2;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;IARS2;IBTK;ICE1;IDI1;IER2;IFI30;IFI44;IFI6;IFNAR1;IFNAR2;IFNGR1;IFT20;IKBIP;IL6R;IL6ST;ING4;IP6K2;IQGAP1;IQGAP2;IRAK3;IREB2;IRS2;ISCU;ISY1;ITFG1;ITGAE;ITGAL;ITGAV;ITGB1;ITGB2;ITPR1;JAK1;JAK2;JAK3;JARID2;JUN;KANSL1;KATNBL1;KBTBD2;KBTBD3;KDM1A;KDM1B;KDM5A;KDM5B;KDM6B;KDM7A;KIAA0586;KIAA1109;KIAA1551;KIDINS220;KIF20B;KIN;KLC1;KLF10;KLF13;KLHL5;KLHL9;KMT2A;KPNA3;KRAS;KRIT1;L3MBTL3;LACTB;LAP3;LARP4B;LATS1;LBR;LDHA;LGALS1;LGALS3;LGALS8;LIMA1;LIN7C;LIPA;LITAF;LMAN1;LMAN2;LMO4;LPAR6;LRMP;LRRC75A-AS1;LRRC8D;LRRFIP2;LST1;LYPLA1;LYRM7;LYZ;LZIC;MACF1;MAGOHB;MALAT1;MAP3K1;MAP3K2;MAP3K3;MAP3K8;MAPKAP1;MAPRE2;MARCKS;MARK2;MARK3;MAT2A;MAX;MBD4;MBP;MBTPS1;MCMBP;MCTP2;MDH1;MDM2;MDM4;MDN1;MED13;MED21;MEF2A;MEF2C;METTL16;METTL2A;MFSD1;MGAT1;MGST3;MIA3;MIB1;MIEN1;MITD1;MKI67;MKLN1;MKRN1;MLEC;MLLT10;MMADHC;MORC3;MPHOSPH10;MRFAP1;MRPL1;MRPL14;MRPL15;MRPL18;MRPL21;MRPL30;MRPS10;MRPS16;MRPS18C;MRPS23;MRPS24;MRPS27;MRPS28;MRPS31;MRPS33;MRPS5;MRPS6;MSANTD4;MSL3;MTAP;MTCH2;MTDH;MTF2;MTIF2;MTR;MTRF1L;MXD1;MXI1;MYADM;MYCBP2;MYD88;MYH9;MYO9B;MYSM1;MZT2A;N4BP2L1;NAA15;NAA50;NAE1;NAP1L4;NAPRT;NARF;NBN;NBPF1;NBR1;NCF2;NCK1;NCOA1;NCOA2;NCOA3;NCOA7;NDUFA2;NDUFAF2;NDUFAF4;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NEK1;NF2;NFAT5;NFKB1;NFKBIZ;NIFK;NKAP;NKTR;NMI;NOL8;NOSIP;NPTN;NR3C1;NRBP1;NREP;NRIP1;NSMCE1;NSRP1;NSUN6;NT5DC1;NUDT4;NUDT9;NUFIP2;NUMA1;NUP160;NUP50;NUP54;NUP62;NUSAP1;NXPE3;OFD1;OGFRL1;OGT;OMA1;OPA1;OPN3;OSTF1;OTUD6B-AS1;OXLD1;OXR1;PABPN1;PAK2;PAPD4;PARP1;PARP14;PARP4;PARP8;PAXBP1;PDCD2;PDCD6;PDE4B;PDE4D;PDHX;PDIA3;PDIA4;PDPK1;PDXDC1;PELI2;PEX19;PGLS;PGRMC2;PHACTR2;PHACTR4;PHC3;PHF20L1;PHF3;PIAS1;PIAS2;PIBF1;PICALM;PIK3AP1;PIK3C3;PIK3CA;PIK3R1;PIKFYVE;PIP4K2A;PITPNB;PJA2;PKN2;PLAG1;PLCG2;PLIN3;PLSCR1;PLXNB2;PLXNC1;PMAIP1;PMM2;PMS1;PNO1;PNPLA8;POGZ;POLI;POLK;POLR1D;POLR2B;POLR2K;POU2F1;POU2F2;PPIP5K2;PPP1R15A;PPP1R21;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPP4R1;PPP4R2;PPP6C;PPP6R3;PPT1;PRDM2;PRDX3;PRIM1;PRKAA1;PRKD3;PRKDC;PRKRA;PRPF38A;PRPF8;PRR11;PSAP;PSMB10;PSMB4;PSMB6;PSMD14;PSME4;PTBP3;PTCD3;PTER;PTPN1;PTPN2;PTPN6;PTPRE;PTTG1IP;PUM1;PUM2;PUM3;PURB;QKI;R3HDM2;RAB11FIP1;RAB1A;RAB24;RAB27A;RAB5A;RAB5C;RAB6A;RABGAP1L;RAC1;RAC2;RAD17;RAD51AP1;RALA;RALB;RALGPS2;RAP2A;RAP2B;RAPGEF6;RARS;RASA2;RASSF3;RB1;RBM26;RBM28;RBM33;RBM34;RBM4;RBM8A;RBMS1;RBMXL1;RBPJ;RC3H1;RCOR1;RCSD1;RECQL;REEP5;RFC1;RFK;RGS2;RHOB;RHOQ;RIOK3;RIPK1;RIT1;RMND5A;RNASEH2B;RNF145;RNF19B;RNF213;RNF219;RNF38;RNF7;RNPS1;ROCK1;ROCK2;RPA2;RPAP2;RPL10;RPL23;RPL30;RPL5;RPLP1;RPN1;RPN2;RPRD1A;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;RPS4Y1;RPS6KA5;RRP15;RSBN1;RTF1;RTN4;RUNDC1;RUVBL1;RWDD1;S100A10;S100A4;SAMD9;SAMD9L;SAMHD1;SAP30BP;SARAF;SARNP;SAT1;SBNO1;SC5D;SCAMP1;SCAPER;SCFD1;SCNM1;SCPEP1;SCYL3;SDCBP;SDCCAG8;SEC11A;SEC23IP;SEC31A;SEC61B;SECISBP2;SEL1L;SELL;SEPT6;SEPT9;SERINC1;SERINC3;SERPINA1;SERTAD2;SESTD1;SETD2;SETD5;SF3B2;SH3BGRL3;SH3BP2;SHOC2;SIVA1;SKAP2;SKIV2L2;SLC11A1;SLC12A6;SLC25A24;SLC25A3;SLC25A36;SLC25A37;SLC25A5;SLC35A1;SLC38A1;SLC3A2;SLU7;SMARCA2;SMC4;SMC6;SMG7;SMIM15;SMIM19;SMNDC1;SMS;SNAP29;SNHG1;SNRNP200;SNRNP70;SNX1;SNX17;SNX2;SNX20;SNX5;SNX6;SORL1;SORT1;SOS1;SOX4;SP100;SP110;SP140L;SPAG7;SPAG9;SPAST;SPCS2;SPECC1L;SPEN;SPG11;SPTBN1;SPTLC2;SPTSSA;SPTY2D1;SRBD1;SREK1;SREK1IP1;SRFBP1;SRGN;SRP54;SRRT;SRSF2;SS18;SS18L2;SSR3;SSR4;ST3GAL1;ST8SIA4;STARD7;STAT1;STAT2;STK24;STK26;STK4;STMN1;STRN;STRN3;STT3B;SUCNR1;SUCO;SUPT20H;SUSD1;SYNE1;TAF15;TAF1B;TANK;TAOK3;TAPBP;TAPT1;TARDBP;TAX1BP1;TBC1D1;TBC1D15;TBC1D23;TBC1D5;TCF12;TCF25;TCP1;TDG;TET2;TEX10;TFAM;TFEC;TGFBR2;THOC2;THUMPD1;THYN1;TIMM10;TIPRL;TLE4;TLK2;TMBIM4;TMED10;TMED2;TMEM107;TMEM123;TMEM126B;TMEM14B;TMEM154;TMEM167A;TMEM170A;TMEM183A;TMEM30A;TMEM43;TMEM57;TMSB10;TMSB4X;TNFAIP8;TNFRSF1B;TNFSF13B;TNPO3;TNRC6A;TOMM6;TOP1;TOR1AIP1;TP53;TPMT;TPP2;TPR;TPRKB;TPX2;TRA2A;TRAF3IP3;TRAM1;TRAPPC3;TRIM27;TRIM33;TRIM38;TRIP11;TRMT13;TRMT1L;TROVE2;TSC22D3;TSNAX;TTC14;TTC3;TTC32;TTC39C;TUG1;TXN2;TXNDC17;TXNDC9;TXNIP;TXNL1;TXNRD1;TYROBP;TYW1;UBA6;UBAC1;UBALD2;UBE2B;UBE2D1;UBE2J1;UBE2R2;UBE3A;UBL3;UBLCP1;UBR5;UBTF;UBXN4;UCHL5;UHRF1BP1L;ULK1;UPF3A;UROD;USP1;USP15;USP22;USP24;USP3;USP32;USP33;USP4;USP48;USP8;UTP23;UTRN;UXS1;VAMP3;VASP;VCAN;VCL;VDAC1;VEZF1;VIM;VMP1;VPS13A;VPS41;VRK2;VTI1A;WAC-AS1;WDR48;WDR70;WDR75;WIPF1;WNK1;WSB1;XAF1;XBP1;XPO1;XRN1;YBX1;YIPF5;YKT6;YPEL5;ZBED5;ZBTB11;ZBTB20;ZBTB44;ZC3H13;ZC3H6;ZC3HAV1;ZCCHC11;ZCCHC7;ZEB2;ZFP36;ZFP36L1;ZFP90;ZFYVE16;ZHX1;ZMYM2;ZMYM5;ZMYND11;ZNF106;ZNF160;ZNF184;ZNF271P;ZNF277;ZNF292;ZNF326;ZNF33A;ZNF384;ZNF451;ZNF518A;ZNF622;ZNF644;ZNF721;ZNF91;ZNF92
ADAM10	CD44	ABCE1_MACF1;EZR_MACF1;MYH9_MACF1;RAC2_MACF1;RHOB_MACF1;S100A9_MACF1;VCL_MACF1;EGR1_ELK4;FOS_ELK4;LIMA1_ELK4;EZR_USP1;MYH9_USP1	ID2	ELK3;ELK4;RB1;TCF12
ADAM10	CD44	EZR;FOS;HSPA4;MYH9;S100A9;SLC3A2;VCL	TRIM33	PDE4B;TRIM24
