Ligand	Receptor	Mediator	TF	Target
CD34	SELL		RAC1	SOD2
CD34	SELL	CD2;GLG1;RAC1	LGALS1	ANXA5
CD34	SELL	RAC1	BID	BCL2
CD34	SELL	RAC1	IL32	CASP1;CD44
CD48	CD2		CD247	EOMES;PRF1
CD48	CD2	CD247;CD3E	NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
CD48	CD2	CD247;CD3E;CD8A;FYN;ITGAL;PTPRC;SH3KBP1;ZAP70	CD3D	PRF1
CD48	CD2		CD3E	PRF1
CD48	CD2	CD247;CD3E;FYN;IL2RG;ITGB2;SH3KBP1;ZAP70	PRKCB	JUN;SOD2
CD48	CD2		CD8A	EOMES;PRF1
CD48	CD2	CD247;CD44;CXCR4;FYN;IL2RG;LGALS1;SELL	RAC1	SOD2
CD48	CD2		ITGAL	AKT3;ARID4A;BCL11B;CREB3L2;CXCR4;DCTN1;MED13;NFAT5;RAB4B;RBPJ;S1PR1;UBL3;VASP
CD48	CD2	CCL5;CXCR4;SH3KBP1	GNAQ	CHST11
CD48	CD2	CD247;CD3E;ZAP70	NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
CD48	CD2		CXCR4	VIM
CD48	CD2	IL2RG	IKZF3	BCL2;CHD3;IKZF1
CD48	CD2	CCL5;CD247;CD3E;FYN;IL2RG	IL2RB	GZMB;IL2RG;PRF1
CD48	CD2	CD247;CD3E;CD8A;CXCR4;FYN;IL2RG;PTPRC;ZAP70	PTPN6	CCL5
CD48	CD2		IL2RG	GZMB;PRF1
CD48	CD2		LGALS1	ANXA5
CD48	CD2		FYN	IRF1
CD48	CD2	CD247;CD3E;CD44;CD8A;CXCR4;FYN;IL2RG;SH3KBP1	PIK3CA	ANKRD12;ARHGAP15;ARPC5L;BID;CCT6A;CDKN1B;CEP57;CHD6;CRBN;CREBRF;CUL4B;EXOC1;FBXO32;FOXN3;FTL;GCC2;GSTO1;ICE2;IP6K2;ITGAE;KAT6B;LYAR;MALAT1;MRPL14;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;OPTN;PCMTD2;PFKP;PPM1G;PSME3;RICTOR;SERINC1;SIRT1;SLU7;SP100;TCEAL1;TCOF1;ZBTB44;ZKSCAN1;ZNF518A
