Ligand	Receptor	Mediator	TF	Target
ADAM10	CADM1		ATF7IP	ACTB;ARL4A;CADM1;DMTF1;MACF1;MED4;RPS3A;RRBP1;SPTBN1;TTC3
ADAM10	CADM1		NR3C1	ADK;ARPC5L;ASF1A;ATF7IP;BMPR2;CALM1;CD52;CDK2AP1;CDK6;CDKN1B;CEP120;CPEB4;CRYBG3;CSNK1G1;CXCR4;CYLD;DDIT4;DNAJC3;DST;DSTN;DUSP1;DYNC1H1;EGR1;EIF2AK3;EIF4E;EIF4G2;ENOX2;ERCC6L2;FAM120A;FAM96B;FKBP5;FRA10AC1;G3BP2;GEN1;HMGB1;HMGB2;HMGCS1;ICE2;IRF1;JUN;KDM5A;KLF3;KLHL5;KLHL7;LCOR;MDM2;MED13;MEF2C;MRPS31;NCOA1;NCOA3;NCOR1;NDUFAF4;NDUFS1;NEDD8;NSD3;NUFIP2;ORMDL2;PDE6D;PDIA6;PHF3;PICALM;PIK3R1;PLXNC1;POU2F1;POU2F2;PPP1CC;PPP2R2A;PRDM1;PRDX2;PRKDC;PUM2;QKI;RAB30;RAB3GAP2;RORA;RWDD1;SCARB2;SDC1;SEC24D;SKIL;SLC25A4;SMARCA2;SMC6;SREK1;SRGN;SSR4;STAT1;TAGAP;TCF12;TCF4;TECR;TET2;TMEM9B;TMSB10;TRAF6;TRIM24;TRIP11;TSC22D3;TUG1;TXNIP;UBE3A;UBR1;UBR2;VCP;VMP1;XPC;ZDHHC5;ZNF277;ZNF654
ADAM10	CD44		EZR	DDIT4
ADAM10	CD44		STAT1	ACAA2;ACAP2;ACAT1;ACTB;AGL;AHNAK;AIG1;AIMP1;AKAP13;ANAPC16;ANKIB1;ANKRD28;APOOL;ARPC5L;ASPH;ATP2B1;ATP6AP2;AZIN1;B2M;BAZ2A;BBIP1;BBX;BCL11A;BCL2;BET1;BMPR2;BRIX1;BST2;BTAF1;BTG2;C18orf32;C5orf56;C9orf78;CAMK2D;CAP1;CAPZA2;CASP10;CCDC25;CCDC82;CCNC;CCND2;CD44;CD52;CD53;CDK6;CELF1;CEP350;CFLAR;CHD2;CHD4;CLCC1;CLIP1;COL4A3BP;COPZ1;CORO1A;CPEB4;CPNE5;CPSF2;CREBRF;CREBZF;CSF2RB;CSNK1G2;CTSB;CUTA;CXCR4;DAZAP1;DDIT4;DDOST;DDX50;DIMT1;DNAJC15;DNAJC21;EGR1;EIF4E;EIF4G1;EIF4G2;ENOX2;ERC1;ETNK1;EXOC3;FAF2;FAM120A;FBXL15;FMR1;FOS;FOSB;FUT8;GATAD2B;GEN1;GLS;GSPT1;GSTO1;HDAC1;HDAC9;HERPUD1;HIBCH;HIST1H1C;HLA-E;HNRNPH2;HSD17B4;ICE2;IER2;IFI6;IFIH1;IFNAR1;IFNAR2;IFNGR1;IFT20;IKZF3;IL2RG;IL6R;IL6ST;ILK;IQGAP1;IRF1;IRF2;IRF4;ISY1;ITGB7;ITM2C;JAK1;JAK2;JKAMP;JUN;KIAA0586;KPNA6;KRR1;KRTCAP2;LCOR;LY96;MACF1;MALAT1;MAML2;MAP3K5;MAPKAP1;MED13;MEF2C;MGAT1;MINOS1;MLKL;MORF4L2;MRFAP1;MRPL35;MRPS24;MYO5A;MZB1;NCOA3;NDUFA2;NDUFB11;NDUFS1;NEAT1;NEDD8;NEDD9;NFAT5;NFKBIZ;NMI;NR3C1;NSD3;NSMCE4A;NUB1;NUCB1;NUFIP2;NVL;OGFOD1;OPTN;OXR1;PABPN1;PARP9;PATJ;PDE6D;PDIA4;PDIA6;PGPEP1;PHPT1;PIAS1;PICALM;PIGBOS1;PIM2;PITPNB;PLXNC1;POGZ;PPIP5K2;PPM1G;PPP1R9B;PPP2CA;PPP2R2A;PPP2R5C;PRDM1;PRDX2;PREPL;PRKD3;PSAP;PSMC3;PSME2;PSMG3;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB27A;RAB2A;RAC1;RAP1B;RB1;RBM17;RBPJ;RNF149;RNF213;RNMT;RRBP1;RUNX1;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SCAMP1;SDC1;SEC14L1;SF3B2;SLAMF1;SLC48A1;SMARCA2;SMC6;SNORD79;SORT1;SP100;SP140;SP140L;SPAG9;SPTBN1;SREK1;SRPRB;SRSF2;SRSF4;STAU1;SYNE1;TAF12;TAF15;TAPBP;TCF4;TECR;TES;TET2;TFB2M;THUMPD1;TIFA;TIMM10;TLE4;TLK2;TMED4;TMEM245;TMEM30A;TMEM50B;TMF1;TMSB10;TNFRSF17;TNFSF10;TOP1;TOR1AIP2;TRAM1;TRIB1;TXN2;TXNDC17;UBE2J1;UBE2V2;UBR1;UCHL5;UFC1;UIMC1;USP15;UTRN;VIM;VMP1;VRK1;WDR26;WSB1;XPO1;ZBP1;ZBTB38;ZDHHC5;ZFP36;ZMPSTE24;ZNF546;ZRANB1
ADAM10	CD44		EGR1	ACADM;ACAP2;ACTB;ADAR;ADSS;AFF4;AFG3L2;AGL;AHNAK;AIG1;ALDH3A2;ALG2;ALKBH5;ALKBH7;ANAPC13;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANXA5;APLP2;AREG;ARFGAP3;ARHGAP26;ARID5B;ARL4A;ARPC5L;ASPH;ATG12;ATP11B;ATP5G1;ATR;AZIN1;B2M;B3GALNT2;B4GALT1;BAZ2A;BBIP1;BCL2;BICD2;BIN2;BIRC6;BMI1;BMPR2;BOD1L1;BRWD1;BSG;BST2;BTAF1;BTF3L4;BTG2;C12orf57;C1GALT1C1;C21orf59;C21orf91;C5orf24;C5orf56;C9orf78;CALCOCO2;CALM1;CALU;CAPN7;CAPZA2;CARNMT1;CAT;CBX5;CCDC112;CCDC47;CCDC69;CCDC82;CCND2;CCNT1;CCT6A;CD164;CD44;CD52;CD63;CD74;CDC16;CDC37;CDC73;CDK2AP1;CDK6;CEP57;CEPT1;CFLAR;CHCHD1;CHCHD7;CHD4;CHD7;CHMP2B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHST11;CIAO1;CIRBP;CKLF;CLCN3;CLIP1;CLPX;CLTC;CMC2;CMTM6;CNOT6L;CNOT7;COPZ1;CREB3L2;CREBRF;CRELD2;CSNK1G1;CSNK1G2;CTBS;CTCF;CTSB;CUL1;CUL3;CYLD;CYP51A1;CYTH1;DAD1;DAP;DAZAP1;DBF4;DCTN3;DDIT4;DDX24;DDX42;DENND1B;DERL1;DERL3;DICER1;DMTF1;DMXL1;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DPP7;DRAP1;DUSP1;DYNC1H1;DYNC1LI1;EAPP;ECE1;EDEM1;EEA1;EED;EEF1A1;EFCAB14;EIF2AK4;EIF3G;EIF4G1;EIF4H;EIF5;ELK3;ELK4;ELL2;EML4;EPC1;ERC1;ERCC6L2;ETF1;EXOC3;EZR;FAF2;FAM111A;FAM120A;FAM162A;FAM3C;FAM46C;FAR1;FKBP5;FKBP8;FNDC3A;FNDC3B;FNIP1;FOS;FOSB;FOXK1;FRA10AC1;FTL;FUBP3;GABPA;GATAD2B;GIGYF2;GLG1;GLS;GNAI2;GNB1;GNG7;GNPNAT1;GOLGA7;GSPT1;GTF2B;H1FX;HDAC1;HDAC9;HDDC2;HEBP2;HERPUD1;HIPK2;HIST1H1C;HMGB1;HPS5;HSD17B4;HSDL2;HSPA4;HSPH1;ICE1;ICE2;IDS;IER2;IFI6;IFITM1;IFNAR2;IFNGR1;IL2RG;IL6R;IL6ST;ILK;ING5;INSIG2;INSR;IQGAP2;IQSEC1;ISCU;ISG20;ISY1;ITFG1;ITGB7;JAK1;JMY;JUN;KAT6B;KLC1;KLF13;KLF2;KLF3;KRAS;KRR1;LAP3;LBR;LCOR;LGALS1;LMAN1;LMAN2;LMO4;LONP2;LPIN2;LRP10;LYSMD3;MACF1;MALAT1;MAML2;MAN2A1;MAP3K1;MAP3K2;MARK2;MARK3;MBD4;MCFD2;MDM4;MED13;MED13L;MEF2A;MEF2C;METTL23;MGST3;MIA3;MIB1;MORF4L2;MRFAP1;MRPL35;MRPS24;MRPS33;MSH6;MSI2;MSL3;MSMO1;MTDH;MYO5A;MYO9B;MZB1;N4BP1;NAA35;NAP1L4;NBN;NCK2;NDUFB10;NDUFC2;NDUFV2;NEAT1;NEDD8;NFAT5;NFX1;NKTR;NR3C1;NRDC;NSD3;NSRP1;NUB1;NUCB1;NUDT4;NUFIP2;NUS1;ORMDL1;OSBPL8;OXLD1;P4HB;PABPN1;PAK1;PARP1;PARP14;PCNT;PDCD4;PDHB;PDIA4;PDIA6;PDXDC1;PDZD8;PECAM1;PGPEP1;PGRMC2;PHPT1;PIAS1;PIK3R1;PIM2;PINX1;PJA2;PLCG2;PLXNC1;PMAIP1;PMM2;PNPLA8;POGZ;POU2F2;PPFIA1;PPIL4;PPP1R15A;PPP1R9B;PPP2R2A;PPP2R5C;PPP3CA;PPP4R2;PPP6R2;PPP6R3;PRDX2;PRKAA1;PRKAR1A;PRKCI;PRMT2;PSMB6;PSMD2;PSME2;PSMG3;PTBP3;PTP4A1;PTPN1;PTPN2;PTPN6;PTTG1IP;PUS7L;QKI;RAB11B-AS1;RAB14;RAB1A;RAB6A;RABGEF1;RAD23A;RAD23B;RALGPS2;RAPGEF6;RASA2;RB1;RBM17;RBM18;RBM26;RBM6;REEP5;REXO2;RHEB;RHOB;RNASET2;RNF11;RNF149;RNMT;ROCK1;RORA;RPL10;RPL23;RPS19;RPS3A;RSBN1;RUNX1;SAMD8;SAP30BP;SAR1A;SARNP;SCARB2;SCYL2;SDCCAG8;SEC14L1;SEC16A;SEC31A;SEC61B;SEC63;SECISBP2;SEL1L3;SENP6;SESN1;SETD5;SETX;SF3B2;SH3KBP1;SKIL;SLC25A4;SLC25A5;SLC30A7;SLC35E1;SLC38A1;SLC39A8;SLC3A2;SLC44A1;SLC48A1;SLC5A3;SLU7;SMARCC2;SMCHD1;SNORD79;SNX5;SORT1;SOS1;SP4;SPAG7;SPAG9;SPCS2;SPCS3;SPEN;SPOP;SPTBN1;SPTSSA;SPTY2D1;SRP68;SRSF2;SRSF4;STARD7;STAT1;STAU1;STRBP;SUCO;SUGP2;SYNE1;TAF12;TAPBP;TARSL2;TCF25;TCF4;TCP1;TFAM;TFRC;THYN1;TIMM10;TLE4;TLK2;TM9SF2;TMED10;TMED4;TMED7;TMED9;TMEM123;TMEM14B;TMEM160;TMEM209;TMEM214;TMEM245;TMEM50B;TMEM9B;TMSB10;TNFAIP3;TNFAIP8;TNFRSF14;TNFSF10;TNRC6A;TPRG1L;TRAF3;TRAM1;TRIB1;TRIM27;TRIM33;TRNT1;TRPM7;TSC22D3;TTC14;TTC3;TUG1;TXN2;TXNL4A;UBA2;UBE2G1;UBE2G2;UBE2H;UBE2V2;UBE2W;UBE3A;UBXN4;UGCG;UIMC1;USP1;USP10;USP15;USP3;UTRN;VCP;VDAC1;VMP1;WDR26;WDR48;WDR6;WIPF2;WSB1;XPO7;XPR1;YBX1;YIF1A;YIPF5;YTHDF1;YTHDF3;YWHAQ;ZBTB20;ZBTB33;ZBTB38;ZC3H14;ZC3H7A;ZCCHC11;ZDHHC5;ZFAND5;ZFP36;ZHX1;ZNF280D;ZNF644;ZNF652;ZNF706;ZYG11B;ZZZ3
ADAM10	CD44		LGALS1	ANXA5
ADAM10	CD44		LY96	BCL2
ADAM10	CD44	ITGA8;RHOB	NUS1	EIF2AK3;HSPA5;INPP5K
ADAM10	CD44		IGBP1	EZR;PPP2CA
ADAM10	CD44	RHOQ	NDFIP1	BCL2
