Ligand	Receptor	Mediator	TF	Target
CD34	SELL	CD2	CD3E	FOS
CD48	CD2		CD3E	FOS
CD48	CD2	B2M;CD28;CD3E;FYN;LCK;PTPRC;SH3KBP1	CD3G	FOS
CD48	CD2		CXCR4	VIM
CD48	CD2	CD3E;CD48;ITK	IKZF1	C12orf57;CHD3;EIF4EBP2;HDAC1;IKZF3;PARP8;SAP18
B2M	CD3D	CBL;FYN;IL2RG;IL7R;LCK;PIK3R1;PTPN11;PTPRC	JAK1	IRF1
B2M	CD3D	HLA-E;IL2RG;IL7R	TNFSF10	ANXA5;BCL2;BIN1;BIRC3;CDKN1B;CFLAR;PARP1
B2M	CD3D		TRPM7	BCL2
B2M	CD3D	CDKN1B;HLA-E;PIK3R1	PBXIP1	TSNAX
B2M	CD3D	APBB1IP;B2M;BIN1;CBL;CD28;CD3G;FYN;HLA-E;IL2RG;ITK;ITSN2;LCK;PIK3R1;PTPN11;TRAT1	SOS1	CCND2
B2M	CD3D		BIN1	ITGA6;SOS1
B2M	CD3D		NCOR1	C1D;CHMP3;DNAJB1;EPB41;ETS1;GCC2;ITGB2;NR3C1;RBM34;RBPJ;SPEN;ZMYND11
B2M	CD3D		CD3E	FOS
B2M	CD3D		CD3G	FOS
B2M	CD3D	NCOR1;PIK3R1;TRPM7	FOS	AAK1;ACAP2;ACTB;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD12;ANXA2;ANXA5;ARCN1;ARHGAP30;ARHGAP4;ARID5B;ARL6IP1;ARPC5;ATL3;ATP2B1;B2M;BAG5;BCL2;BIN1;BIN2;C1GALT1;C9orf78;CALM1;CAMK4;CAPN2;CASP8AP2;CAST;CCDC66;CCDC82;CCDC88C;CCL5;CCSER2;CCT6A;CD44;CD52;CD53;CD69;CDC14A;CDK11B;CDK12;CDK6;CDKN1B;CELF1;CELF2;CEP85L;CFLAR;CHD2;CHD6;CHMP4A;CHMP5;CLTA;CNIH1;COPZ1;COTL1;CRBN;CREBRF;CSNK1G3;CTDSPL2;CUTA;CYTH1;DAD1;DDX24;DDX46;DENR;DGKA;DIAPH1;DICER1;DNAJA2;DNAJB1;DSTN;DYNC1H1;EEF1A1;EIF4G1;EIF5;ELK3;ELK4;EPC1;ERAP2;ETS1;EZR;FAM120A;FAM96B;FKBP5;FOXN2;FOXO1;FRYL;FTL;FYN;FYTTD1;GBP2;GCC2;GIGYF2;GLS;GPR183;GSTO1;HDAC1;HIST1H1C;HIST1H4C;HLA-E;HMGB1;HMGB2;HNRNPF;HSPA5;ICE2;ID2;IER2;IKZF3;IL16;IL6R;IL6ST;INPP4B;IQGAP1;ISCU;ISG20;ITGB1;JUN;KAT2B;KLF12;KMT2A;LBR;LCK;LDHA;LEPROTL1;LIMA1;LPAR6;LPIN2;LRRC75A-AS1;LTN1;MAF;MALAT1;MALT1;MAN2A1;MARK3;MAT2B;MBP;MDFIC;MGST3;MPRIP;MYCBP2;MYH9;NAP1L4;NDFIP1;NDUFV2;NEAT1;NEDD8;NKTR;NMI;NR3C1;OGT;OPTN;PARP4;PCGF5;PDE4B;PDIA3;PHF20;PHF20L1;PHF3;PIM1;PIM2;PIP4K2A;PJA2;PLCL2;POLR1D;PPP2CA;PPP2R5C;PRKDC;PRRC2B;PSAP;PTPN1;PTPN4;PTPRCAP;RAP1B;RASA2;RASSF3;RASSF5;RBMXL1;RBPJ;RNF149;RPLP1;RPS15A;RPS18;RPS29;RSBN1;S100A10;S100A4;SAP30BP;SARAF;SARNP;SEC11A;SEC61B;SEPT9;SERINC3;SESN3;SF3A3;SH3BGRL3;SH3KBP1;SLC38A1;SLC4A7;SLK;SLU7;SMCHD1;SP100;SP140L;SPEN;SREK1IP1;SRGN;SRSF2;SSR3;SSR4;SSRP1;STAT1;STK10;STK4;STYX;SYNRG;TAGLN2;TBC1D15;TBRG1;TES;TGFBR2;TLK2;TMBIM4;TMED10;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNRC6A;TOB1;TOR1AIP2;TPP2;TRABD2A;TRAF3IP3;TSC22D3;UBTF;UBXN4;UFL1;USP3;USP33;UTRN;UXS1;VIM;WDR26;XBP1;XPC;XPO1;YPEL5;ZBED5;ZBTB1;ZBTB20;ZBTB38;ZDHHC20;ZKSCAN1;ZNF106;ZNF326;ZNF609;ZNF652;ZNF706
B2M	CD3D		TXNIP	BCL2
B2M	CD3D	B2M;CD28;CD3G;FYN;HLA-E;LCK;PIK3R1;PTPN11;TRAT1	ZMYM2	UBTF
B2M	CD3D		PTPN11	ROCK1
B2M	CD3G	HLA-E;IL2RG;IL7R	TNFSF10	ANXA5;BCL2;BIN1;BIRC3;CDKN1B;CFLAR;PARP1
B2M	CD3G		SOS1	CCND2
B2M	CD3G		BIN1	ITGA6;SOS1
B2M	CD3G		NCOR1	C1D;CHMP3;DNAJB1;EPB41;ETS1;GCC2;ITGB2;NR3C1;RBM34;RBPJ;SPEN;ZMYND11
B2M	CD3G		TXNIP	BCL2
B2M	CD3G		CD3D	FOS
B2M	CD3G		CD3E	FOS
B2M	CD3G	NCOR1;NR3C1;PIK3R1	FOS	AAK1;ACAP2;ACTB;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD12;ANXA2;ANXA5;ARCN1;ARHGAP30;ARHGAP4;ARID5B;ARL6IP1;ARPC5;ATL3;ATP2B1;B2M;BAG5;BCL2;BIN1;BIN2;C1GALT1;C9orf78;CALM1;CAMK4;CAPN2;CASP8AP2;CAST;CCDC66;CCDC82;CCDC88C;CCL5;CCSER2;CCT6A;CD44;CD52;CD53;CD69;CDC14A;CDK11B;CDK12;CDK6;CDKN1B;CELF1;CELF2;CEP85L;CFLAR;CHD2;CHD6;CHMP4A;CHMP5;CLTA;CNIH1;COPZ1;COTL1;CRBN;CREBRF;CSNK1G3;CTDSPL2;CUTA;CYTH1;DAD1;DDX24;DDX46;DENR;DGKA;DIAPH1;DICER1;DNAJA2;DNAJB1;DSTN;DYNC1H1;EEF1A1;EIF4G1;EIF5;ELK3;ELK4;EPC1;ERAP2;ETS1;EZR;FAM120A;FAM96B;FKBP5;FOXN2;FOXO1;FRYL;FTL;FYN;FYTTD1;GBP2;GCC2;GIGYF2;GLS;GPR183;GSTO1;HDAC1;HIST1H1C;HIST1H4C;HLA-E;HMGB1;HMGB2;HNRNPF;HSPA5;ICE2;ID2;IER2;IKZF3;IL16;IL6R;IL6ST;INPP4B;IQGAP1;ISCU;ISG20;ITGB1;JUN;KAT2B;KLF12;KMT2A;LBR;LCK;LDHA;LEPROTL1;LIMA1;LPAR6;LPIN2;LRRC75A-AS1;LTN1;MAF;MALAT1;MALT1;MAN2A1;MARK3;MAT2B;MBP;MDFIC;MGST3;MPRIP;MYCBP2;MYH9;NAP1L4;NDFIP1;NDUFV2;NEAT1;NEDD8;NKTR;NMI;NR3C1;OGT;OPTN;PARP4;PCGF5;PDE4B;PDIA3;PHF20;PHF20L1;PHF3;PIM1;PIM2;PIP4K2A;PJA2;PLCL2;POLR1D;PPP2CA;PPP2R5C;PRKDC;PRRC2B;PSAP;PTPN1;PTPN4;PTPRCAP;RAP1B;RASA2;RASSF3;RASSF5;RBMXL1;RBPJ;RNF149;RPLP1;RPS15A;RPS18;RPS29;RSBN1;S100A10;S100A4;SAP30BP;SARAF;SARNP;SEC11A;SEC61B;SEPT9;SERINC3;SESN3;SF3A3;SH3BGRL3;SH3KBP1;SLC38A1;SLC4A7;SLK;SLU7;SMCHD1;SP100;SP140L;SPEN;SREK1IP1;SRGN;SRSF2;SSR3;SSR4;SSRP1;STAT1;STK10;STK4;STYX;SYNRG;TAGLN2;TBC1D15;TBRG1;TES;TGFBR2;TLK2;TMBIM4;TMED10;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNRC6A;TOB1;TOR1AIP2;TPP2;TRABD2A;TRAF3IP3;TSC22D3;UBTF;UBXN4;UFL1;USP3;USP33;UTRN;UXS1;VIM;WDR26;XBP1;XPC;XPO1;YPEL5;ZBED5;ZBTB1;ZBTB20;ZBTB38;ZDHHC20;ZKSCAN1;ZNF106;ZNF326;ZNF609;ZNF652;ZNF706
B2M	CD3G		NR3C1	ABLIM1;ARL4C;ASXL2;ATF7IP;BNIP2;CALM1;CD52;CD96;CDK6;CDKN1B;CHD6;CNOT2;CREBBP;CXCR4;CYLD;DNAJA2;DNAJB1;DSTN;DYNC1H1;EIF4G2;ERCC6L2;ETS1;FAM120A;FAM96B;FKBP5;FYN;G3BP2;HMGB1;HMGB2;ICE2;JUN;KDM5A;LCK;LRRN3;MAF;MBP;MED13;MRPS31;NCOR1;NEDD8;NSD3;NUFIP2;PARP8;PHF3;PIK3R1;PPP1CC;PRKDC;PUM2;RAB3GAP2;RORA;RWDD1;SESN3;SH2D1A;SORL1;SRGN;SSR4;STAT1;TMSB10;TRIP11;TSC22D3;TUG1;TXNIP;UBE3A;XAF1;XPC
B2M	CD3G		ZMYM2	UBTF
B2M	CD3G		PTPN11	ROCK1
ADAM10	CD44	FOS	TSC22D3	FOS;FOXO1;JUN
ADAM10	CD44	LEF1	ELK3	ACTB;AES;AHNAK;ARCN1;ARHGEF1;ATP1A1;ATXN7;BAG5;C9orf78;CAMK4;CAPZB;CD44;CHD4;CHMP4A;CLTA;CNST;CSNK1G2;CUL3;CYTH1;DNAJB1;EIF3F;EIF4EBP2;ELK4;ETS1;EZR;FAM120A;FAM192A;FKBP5;FOS;FTL;HDAC1;ID2;IER2;IFITM1;ITGB1;ITGB2;JUN;LCK;MALAT1;MRPS31;MYH9;NAP1L4;NDFIP1;NDUFC2;NEAT1;NEDD8;NKTR;NLRP1;NOP14;PBXIP1;PHF20L1;PIK3R1;PIM1;PPP1CC;PPP6R3;RAC2;RBM17;RPL23;S100A10;SARNP;SEPT9;SF3A3;SF3B2;SH3BGRL3;SLC25A37;SLC38A1;SLC4A7;SNRNP70;SNX1;SPEN;SRSF2;SSRP1;ST3GAL1;STK10;STMN3;STYX;TCF25;TMSB10;TRAF3IP3;UFC1;USP3;WDR1;ZBTB38;ZFP36L1
