Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44	CHP1;IRAK3;ITGAV;ITGB1;MARK2;OSBPL8;PTPRC	INSR	PTPN1
ADAM10	CD44	OSBPL8;RNF4	RAB27A	VIM
ADAM10	CD44		ARNT	ABLIM1;ACAP2;ACTB;ADD3;ADK;AES;AFF4;AFG3L2;AGAP2;AHNAK;AHR;ALKBH5;ALS2;ANKMY2;ANKRD11;ANKRD12;ANKRD28;ANKRD44;AP1S2;AP2M1;APBB1IP;APC;APLP2;APRT;ARFGEF1;ARHGAP15;ARHGAP30;ARID5B;ARIH2;ARPC5;ARPC5L;ATAD2;ATF7;ATF7IP;ATIC;ATP1A1;ATP5G1;ATP6AP2;ATP6V1A;ATXN7;BACH1;BAG5;BCL11A;BCL11B;BEX3;BIRC3;BIRC6;BNIP3L;BTAF1;BTG2;BUD31;C12orf57;C16orf87;C18orf32;C1GALT1;C1orf52;C4orf3;C9orf78;C9orf85;CALM1;CAPN7;CAPZB;CASC4;CAST;CBR3;CBX5;CCAR1;CCDC25;CCDC88A;CCDC88C;CCP110;CCT6A;CD164;CD55;CDC37;CDC42SE1;CDCA7L;CDK2AP1;CDK6;CELF2;CEP57;CEP70;CFLAR;CHD2;CHD3;CHD4;CHD6;CHIC2;CHST11;CIRBP;CISD1;CLK2;CLOCK;CLPX;CLU;CNN2;CNOT4;CNST;COMMD8;COPZ1;COQ5;CREB3L2;CREBZF;CRLF3;CTBP2;CUL4A;CUL5;CXCR4;CYB5R3;CYFIP2;DAAM1;DAZAP2;DCP1A;DDX24;DENR;DERA;DICER1;DIP2B;DMXL1;DNAJB1;DNAJB14;DNAJC1;DNAJC7;DRAP1;DST;DSTN;DUSP1;DYNC1LI1;DYRK1A;EAF2;ECH1;EFCAB14;EGR1;EIF2AK4;EIF4E3;EIF4G1;ELF2;ELL;ELMSAN1;ELOVL5;EPB41;EPC1;ERAP1;ERCC5;EXOC3;EZH2;EZR;FAM208B;FAM35A;FAM49B;FAR1;FDFT1;FEM1B;FEM1C;FLT3;FOS;FOXN3;FTL;G2E3;G3BP2;GDI1;GIGYF2;GIT2;GLS;GNB1;GOLGA8A;GRB10;GSTP1;HDAC1;HDLBP;HEXDC;HIF1A;HIST1H1C;HIST1H4C;HIST2H2AC;HLA-E;HMBOX1;HMGB1;HNRNPF;HSD17B12;HSPA9;HYOU1;ID2;IDI1;IER2;IFT46;IKZF2;IL16;IL6R;IL6ST;ING4;INSR;IPMK;IQGAP2;IRF1;ISY1;ITGB1;ITPR1;JAK1;JARID2;JUN;KAT2B;KCMF1;KDM3A;KDM5A;KDM5B;KDM6B;KDSR;KIAA0586;KLF9;KLHL24;KMT2A;KRR1;L3MBTL3;LARP1B;LBR;LDHA;LEO1;LGALS8;LIMA1;LPP;MACF1;MALAT1;MAP3K2;MAP3K4;MAP3K8;MAP4K5;MAPKAP1;MAPRE2;MARK2;MARK3;MAX;MCFD2;MDFIC;MDM2;MDM4;MED30;METTL16;MFSD1;MGA;MGAT4A;MGEA5;MGME1;MGST1;MGST3;MIAT;MIEF1;MKLN1;MLLT3;MORF4L2;MPHOSPH9;MPRIP;MRFAP1L1;MRPL14;MSI2;MTDH;MTF2;MTR;MXI1;MYH9;MYO9B;NAA50;NARF;NBAS;NBN;NCOA1;NCOA2;NCOR1;NDRG1;NDUFB10;NDUFB3;NDUFS7;NEAT1;NEDD4;NEDD8;NEMF;NFKB1;NIFK;NKAP;NOB1;NOP58;NOSIP;NPR3;NR1D2;NR2C2;NREP;NRIP1;NSD3;NUP153;NUTF2;OGT;OSBPL8;OTUD1;OTUD5;OXR1;P4HB;PABPN1;PAK2;PAWR;PCGF3;PCYT1A;PDCD4;PDCD6IP;PFKL;PGRMC2;PHF20;PIAS1;PIAS2;PICALM;PIK3R1;PLCG2;PLEKHO1;PLIN2;POU2F1;PPM1K;PPP1R15B;PPP1R18;PPP1R21;PPP3CA;PRDM2;PRDX2;PREX1;PRKAG2;PRPF3;PRPSAP1;PRRC2B;PSMB10;PSME2;PTGER2;PTPN6;PTPRCAP;PTTG1IP;QKI;RAB2A;RAB37;RAB6A;RABEP1;RABGEF1;RAC1;RAI1;RALA;RALGAPA2;RAP2B;RASSF3;RBPJ;REEP3;RHOB;RICTOR;RMND5A;RNASEH1;RNF125;RNF130;RNF145;RNF4;RNMT;ROCK2;RPAP3;RPL10;RPN2;RPRD1A;RPS18;RPS19;RSAD1;RSBN1;RTN4;RUNX1;RYK;SAFB;SAR1A;SBNO1;SDCCAG8;SEC63;SENP6;SEPT9;SESN1;SETD5;SETD6;SETX;SGMS1;SHOC2;SIPA1;SLC11A2;SLC12A6;SLC25A3;SLC25A36;SLC25A37;SLC38A1;SLC4A7;SLK;SMIM20;SMNDC1;SNRNP48;SNX1;SNX2;SOCS2;SORL1;SOS1;SPAG9;SPAST;SPATA13;SPCS3;SPEN;SRBD1;SREK1;SSBP2;ST3GAL1;STAT6;STMN1;STRAP;STXBP3;SUN1;SYNE2;TAB2;TAGLN2;TAOK3;TAPBP;TAPT1;TAX1BP1;TBC1D15;TBC1D5;TBC1D9B;TBK1;TCF25;TEX10;TGS1;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM126B;TMEM245;TMOD3;TMSB10;TNFAIP8;TNRC6A;TOB1;TOMM6;TPP1;TRIM33;TRIM44;TRIP11;TRPM7;TSC22D3;TTC3;TUG1;TXNL1;TXNRD1;UBE2B;UBTF;UBXN1;USP1;USP10;USP15;USP20;USP24;USP25;USP28;USP3;USP48;UTP15;VASP;VMA21;VMP1;VPS13B;WAS;WASHC4;XBP1;XPO1;XPR1;YWHAQ;ZBED5;ZBTB10;ZBTB20;ZBTB40;ZC3H7A;ZDHHC17;ZEB2;ZFAND6;ZFX;ZFY;ZKSCAN1;ZMYM2;ZMYND11;ZNF131;ZNF143;ZNF280D;ZNF292;ZNF37A;ZNF445;ZNF711;ZNF770
ADAM10	CD44		RUNX2	ACTB;AFF4;AGO1;AGPS;AHNAK;AKAP13;ARCN1;ARIH2;ATP11B;B4GALT1;CCDC88C;CD55;CDC5L;CEP70;CHIC2;CLU;CSNK1G3;CTBP1-AS2;CXCL2;CXCR4;CYTH1;DRAP1;ELL;ELMSAN1;ERG;ETF1;FLT3;FOS;GSTP1;H1F0;HSP90B1;ID2;IFT46;IL16;IL6R;IL6ST;IL7R;IQGAP2;ISY1;ITPR1;JUN;KIAA1147;KLHL5;KMT2A;LARP4B;LUZP1;MACF1;MAP3K4;MBP;MDM2;MGA;MGST3;MIEF1;MKLN1;MRPL14;MSI2;MTF1;NAE1;NAP1L4;NOB1;NOSIP;NREP;PAPOLG;PCGF3;PICALM;POU2F1;PPP1R21;PPP2R5C;PPP3CA;PRRC2B;PTPN1;PTPN12;PTTG1IP;RAB27A;RAC2;RAD23B;RASSF5;RB1;RNF125;RNF213;RUNX1;SDCCAG8;SECISBP2;SEMA4D;SERINC3;SIPA1;SIRT1;SLC25A37;SMAD2;SORL1;SPAG9;SPATA13;SRSF8;ST3GAL1;SYNE1;TAGLN2;TBC1D5;TBRG1;TCF12;TCF4;TMSB10;TOB1;TRAF5;TSC22D3;TSPAN14;TWF1;TXNL4A;UBTF;UTRN;ZBTB8A;ZC3H14;ZNF146
ADAM10	CD44	EZR;FOS	ATF7	ADK;ALKBH5;ANKRD11;ARIH1;ATP5G1;C4orf33;CCND2;CEP57;CLASP2;CLTB;CTBP2;CUL5;DNAJC7;DUSP1;EIF5;ELOVL5;FAM49B;FAM96B;FOS;GGNBP2;GOLGB1;HDLBP;HIPK3;ICA1;IDI1;IGF2BP2;ISCU;ITM2C;JAK1;KRTCAP2;LARP7;LDHA;LPP;MAP4K5;MGA;MKLN1;MORF4L2;MYADM;MYEF2;NEDD1;NFKB1;PAG1;PCDH9;PJA2;PPM1K;PPP4R2;PTP4A1;RAB2A;RAB37;RPRD1A;RPS18;SECISBP2;SETD5;SLC25A3;SPAG7;TAPT1;TM9SF2;TOB1;TRAK1;UBN2;UBQLN1;USP25;USP8;WDR26;ZBTB33;ZFX;ZFY;ZNF184;ZNF711
ADAM10	CD44		ITGB1	VIM
ADAM10	CD44	BID;MDM4;RNF4;TGFBR2;USP28	ATM	CFLAR;CXCL2;DUSP1;MDM2;MDM4;MTF1;NBN;PCNA;PMAIP1;PRKDC;RAD17;TERF1;TOPBP1;ZEB1
ADAM10	CD44	CHP1_INSR;IRAK3_INSR;ITGAV_INSR;ITGB1_INSR;MARK2_INSR;OSBPL8_INSR;PTPRC_INSR	MXI1	AASDHPPT;ABCF1;ACAP2;ACTB;ADAM10;ADK;AES;AFG3L2;AGL;AHNAK;AKAP11;ANKRD10;ANKRD11;ANKRD12;ANKRD28;ANKRD49;AP2M1;APRT;ARHGEF10;ARHGEF3;ARL4A;ARPC5L;ASPH;ATF1;ATF7IP;ATIC;ATP1A1;ATP1B3;ATP5G1;ATP6V0E1;B4GALT1;BAG5;BAZ2A;BID;BMI1;BRAP;BRWD1;BST2;BTF3L4;BUB3;BUD31;C11orf54;C12orf29;C12orf57;C18orf32;C21orf91;C6orf120;C6orf89;C9orf78;C9orf85;CASP8;CAST;CBX5;CCDC88C;CCNB1IP1;CCND2;CCNDBP1;CCP110;CCT3;CD164;CD63;CD74;CDC16;CDC37;CDC73;CDK6;CEP57;CERS6;CFLAR;CHD3;CHD4;CHIC2;CHML;CHRAC1;CIAO1;CIRBP;CISD1;CKLF;CLIC4;CLK2;CLNS1A;CLTB;CMC1;CNN2;CNOT4;CNST;COPZ1;COX20;CRBN;CREBRF;CTBP2;CUL4A;CYB5R3;CYTH1;DCP1A;DDX42;DDX46;DDX52;DGKZ;DHX36;DIAPH1;DIDO1;DMXL1;DNAAF2;DNAJB1;DNAJB14;DNAJC1;DNAJC2;DNAJC7;DRAP1;DSTN;DUSP1;DUSP6;DYRK1A;EDEM3;EEA1;EEF1A1;EGR1;EIF2AK4;EIF3F;EIF4G1;EIF4G2;ELL;ELMSAN1;ELOVL5;ENGASE;EP400;EPB41;EPM2AIP1;ERLIN1;ETF1;EXOC1;EXOC3;EZH2;EZR;FAM120A;FAM208B;FAM35A;FAM49B;FASTKD2;FBRS;FBXL5;FDFT1;FEM1B;FEM1C;FNIP1;FOXK1;FOXK2;FOXN3;FRA10AC1;FTL;GALNT7;GATA2;GATAD2B;GGNBP2;GNB1;GNPTAB;GOLGA5;GOLGA8A;GSPT1;GSTP1;GTF3C6;H1F0;HBA2;HEXDC;HIF1A;HMGB1;HMGN4;HNRNPF;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;HYOU1;IARS;ICA1;ID2;IER2;IKZF5;IL16;ILF3-AS1;ING4;INSR;IQGAP1;IQGAP2;IRAK3;IRAK4;ITGB1;ITPR1;JUN;KCMF1;KDM3A;KDM6B;KIAA0586;KIDINS220;KIF2A;KLF10;KLF9;KLHL5;KMT2A;KPNA4;KRI1;LAP3;LDHA;LEPROTL1;LIMA1;LPP;LRMP;LYRM7;MACF1;MALAT1;MAP3K2;MAPRE2;MARCH2;MARK2;MARK3;MAX;MBTD1;MCFD2;MDM2;MDN1;MED13;METTL16;MFSD1;MGA;MKLN1;MLEC;MORF4L2;MPRIP;MRFAP1L1;MRI1;MSI2;MTF1;MTR;MYCBP2;MYH9;MYO9B;NAA50;NARF;NBAS;NBPF1;NDRG1;NDUFB10;NDUFB11;NDUFS7;NDUFV2;NEAT1;NEDD1;NEDD8;NF2;NFX1;NIPSNAP1;NOL11;NOP14;NOP58;NR1D2;NUP98;NUTF2;NXF1;OGT;ORMDL1;OTUD5;OXCT1;P4HB;PABPN1;PAWR;PCGF3;PDE3B;PEAK1;PHACTR4;PHF1;PHF20L1;PIAS1;PIK3CG;PIM2;PLCG2;PLEK;PLEKHF2;PLIN2;PLIN3;POLA1;POLR3GL;POU2F1;PPIH;PPM1G;PPP1R18;PPP1R2;PPP2R5C;PRDM2;PRDX2;PRKAG2;PRKAR1A;PRKDC;PRKRA;PRPSAP1;PRRC2B;PSAP;PSMC3;PSME2;PTPN6;QKI;RABEP1;RAD17;RALA;RAP2A;RAP2B;RASSF3;RBM18;RBM4;RGS2;RNASEH1;RNF138;RNF145;RNF4;RNPS1;RPL10;RPL23;RPLP1;RPN2;RPS19;RPS23;RRN3;RSU1;RUNX1;RUNX2;SAFB;SAP30BP;SBNO1;SCAMP1;SECISBP2;SEPHS2;SEPT11;SEPT9;SERINC3;SETD6;SETDB2;SETX;SF3A3;SGMS1;SLC12A6;SMAD2;SMARCC2;SMCHD1;SNHG3;SNORD79;SNRNP48;SORL1;SPAG7;SPAG9;SPCS1;SRCAP;SRF;SRGN;SRSF2;SSR3;ST3GAL1;STAT6;STK4;STMN1;STRBP;STT3B;SUN1;TAGLN2;TAOK3;TARDBP;TARSL2;TBC1D9B;TBK1;TCF12;TCF25;TCOF1;TCP1;TESPA1;TGFBRAP1;THEM4;TIMM10;TLK2;TMED10;TMEM107;TMEM126B;TMEM154;TMEM183A;TMEM245;TMEM43;TMF1;TNKS2;TOB1;TOMM6;TOP1;TOR1AIP2;TPP1;TRIM44;TUBA1A;TXNL1;UBE2B;UBE2V2;UBFD1;UBR2;UBXN1;UNG;UPF2;USP14;USP15;USP20;UTP14A;UTP23;VASP;VEZF1;VEZT;VMA21;WDFY1;WDR26;XBP1;XPO1;XPR1;YBX1;YWHAQ;ZBTB33;ZC3H7A;ZC3H8;ZCCHC2;ZFAND2B;ZFAND6;ZFP90;ZMAT1;ZMYM6;ZNF131;ZNF146;ZNF37BP;ZNF395;ZNF573;ZNF583;ZNFX1
ADAM10	CD44		EGR1	ABCD3;ACADM;ACAP2;ACBD6;ACTB;ADD3;AES;AFF4;AFG3L2;AGAP2;AGFG1;AGL;AGO1;AHNAK;AIF1;ALKBH5;ALKBH7;ANKMY2;ANKRD11;ANKRD12;ANKRD26;ANKRD28;ANKRD50;ANXA5;AP2M1;APLP2;APPBP2;APRT;AREG;ARFGAP3;ARHGAP30;ARHGEF10;ARHGEF3;ARID5B;ARIH1;ARL4A;ARPC5;ARPC5L;ARPP21;ASPH;ATAD2;ATF1;ATMIN;ATP11B;ATP1A1;ATP5G1;ATXN7;B2M;B4GALT1;BAG5;BAZ2A;BIN2;BIRC6;BMI1;BNIP2;BOD1L1;BRCC3;BRWD1;BST2;BTAF1;BTF3L4;BTG2;C12orf57;C1orf228;C1orf52;C21orf33;C21orf91;C5orf24;C6orf120;C9orf78;CALCOCO2;CALM1;CAND1;CAPN7;CAPZB;CARNMT1;CAT;CBL;CBX5;CCDC69;CCDC82;CCND2;CCNY;CCP110;CCT6A;CD164;CD44;CD52;CD58;CD63;CD69;CD74;CDC16;CDC37;CDC73;CDCA7L;CDK17;CDK19;CDK2AP1;CDK6;CEP57;CEP70;CERS6;CFLAR;CHCHD7;CHD3;CHD4;CHIC2;CHMP5;CHRAC1;CHST11;CIAO1;CIRBP;CKLF;CLK2;CLPX;CLTB;CMAS;CMC2;CMTM6;CNN2;CNOT2;CNOT4;CNOT6L;CNOT7;COPZ1;CREB3L2;CREBRF;CRLF3;CTBP1-AS2;CTBP2;CTBS;CUL1;CUL3;CYLD;CYP4V2;CYTH1;DAAM1;DAPK1;DAZAP2;DCP1A;DDAH2;DDX20;DDX24;DDX42;DENND1B;DENR;DGKZ;DIAPH1;DICER1;DIDO1;DIP2B;DIS3;DMXL1;DNAJB1;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DPYD;DRAP1;DUSP1;DUSP6;DYNC1LI1;DYRK1A;EAPP;EEA1;EEF1A1;EFCAB14;EIF2AK4;EIF3I;EIF4G1;EIF5;ELF2;ELK4;ELL;ELMSAN1;ENGASE;EP400;EPC1;ERLIN1;ETF1;EXOC3;EZH2;EZR;FAM111A;FAM120A;FAM192A;FAM49B;FAM76B;FAM8A1;FAR1;FBRS;FDFT1;FEM1B;FEM1C;FH;FLT3;FNIP1;FNTA;FOS;FOXK1;FOXK2;FOXN3;FRA10AC1;FTL;FYTTD1;GALNT7;GATAD2B;GDI1;GGPS1;GIGYF2;GLG1;GLS;GNAQ;GNB1;GOLGA7;GPATCH8;GRIPAP1;GSPT1;H1FX;HAUS5;HDAC1;HDDC2;HEBP2;HEXDC;HIF1A;HIST1H1C;HMGB1;HNRNPF;HSDL2;HSPA4;HSPH1;ICE2;ID2;IER2;IFITM1;IFNAR2;IFT88;IL6R;IL6ST;ILF3-AS1;ING4;INPP4A;INSR;IQGAP2;ISCU;ISY1;ITGB1;ITPR1;JAK1;JARID2;JUN;KCMF1;KDM1A;KDM5B;KDM6B;KDSR;KIDINS220;KIF22;KIF2A;KLF10;KLF12;KLF9;KLHL36;KRI1;KRR1;LAP3;LBH;LBR;LEPROTL1;LGALS8;LIMA1;LINC00526;LINC00957;LIPT1;LITAF;LMAN1;LONP2;LUC7L;LUZP1;LYSMD3;MACF1;MADD;MALAT1;MAN2A1;MAP1A;MAP3K2;MAP3K4;MAP3K7;MAP4K5;MARK2;MARK3;MAX;MBD4;MBP;MCFD2;MDM4;MED13;MEF2A;MEF2C;METTL16;MGEA5;MGST3;MIAT;MIB1;MIS18A;MKLN1;MLLT10;MORF4L2;MPRIP;MRFAP1L1;MRPL14;MRPS33;MSH6;MSI2;MTDH;MTF2;MYADM;MYH9;MYO9B;NAB1;NAP1L4;NBN;NBPF1;NCK2;NCOA7;NDUFB10;NDUFS7;NDUFV2;NEAT1;NEDD4;NEDD8;NFAT5;NFKB1;NFX1;NIPSNAP1;NKTR;NOL11;NOSIP;NPR3;NR1D2;NRBP1;NRDC;NRIP1;NSD3;NSRP1;NT5C2;NUDT4;NUFIP2;NUP98;NXF1;ODF2L;ORC4;ORMDL1;OSBPL8;OTUD1;OTUD5;P4HB;PABPN1;PAPOLG;PARP1;PCGF3;PCYT1A;PDCD11;PDCD4;PDGFC;PDIK1L;PDS5B;PFKL;PGRMC2;PIAS1;PIK3R1;PIM2;PIP4K2A;PJA2;PLAG1;PLCG2;PLIN3;PMAIP1;PMS1;POLA1;PPP1R12A;PPP1R15A;PPP1R15B;PPP1R18;PPP1R21;PPP2R2A;PPP2R5A;PPP2R5C;PPP3CA;PPP4R2;PPP6R3;PRDX2;PREX1;PRIM1;PRKAG2;PRKAR1A;PRKCB;PRKCI;PRKRA;PRMT2;PRPF3;PRPSAP1;PRRC2B;PSIP1;PSME2;PSMG2;PTBP3;PTGER2;PTP4A1;PTPN1;PTPN6;PTPRCAP;PTTG1IP;QKI;RAB14;RAB37;RAB6A;RABGEF1;RAD23B;RAI1;RALGPS2;RAPGEF6;RASSF3;RASSF5;RB1;RBM18;RBM26;RBM28;RCSD1;REV3L;RFWD2;RHOB;RICTOR;RNASEH1;RNF130;RNF145;RNF149;RNF24;RNF4;RNMT;ROCK1;RPAP3;RPL10;RPL23;RPS19;RPS3A;RPS6KB1;RSAD1;RSBN1;RTN4;RUNX1;RWDD3;RYK;S100PBP;SAFB;SAP30BP;SAR1A;SARNP;SCYL2;SDCCAG8;SEC31A;SEC61B;SEC63;SECISBP2;SENP6;SEPT9;SESN1;SETD5;SETX;SF1;SF3B2;SFI1;SGMS1;SH3BGRL3;SH3KBP1;SIPA1;SIRT1;SLC11A2;SLC12A6;SLC25A5;SLC38A1;SLC39A10;SLU7;SMARCC2;SMCHD1;SNORD79;SNORD89;SOCS2;SOCS4;SORL1;SOS1;SPAG7;SPAG9;SPAST;SPCS2;SPCS3;SPEN;SPIN1;SPRED1;SPTBN1;SPTY2D1;SRSF2;SRSF4;SSBP2;SSFA2;STARD7;STMN1;STMN3;STRBP;STRN;STYX;SUN1;SUPT3H;SYNE1;TAF1B;TAPBP;TARSL2;TBC1D5;TBC1D9B;TBK1;TCF25;TCF4;TCP1;TFAM;TGFBR2;TIMM10;TLK2;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM245;TMEM9B;TMSB10;TNFAIP8;TNFSF10;TNRC6A;TOR1AIP1;TPP1;TRAK1;TRAM1;TRIAP1;TRIM33;TRIM5;TRPM7;TSC22D3;TTC14;TTC19;TTC3;TUBA1A;TUG1;TXNL4A;TXNRD1;UBA2;UBE2G1;UBE2G2;UBE2V2;UBE2W;UBE3A;UBE3B;UBFD1;UBR3;UBTF;UBXN1;UBXN4;UIMC1;UPF3A;USP1;USP10;USP15;USP20;USP22;USP25;USP28;USP3;USP4;UTP3;UTRN;UXS1;VASP;VEZF1;VMA21;VMP1;VPS13B;WDR26;XPR1;YBX1;YRDC;YWHAQ;ZBTB20;ZBTB33;ZBTB40;ZC2HC1A;ZC3H14;ZC3H7A;ZCCHC11;ZCCHC2;ZDHHC17;ZDHHC24;ZFAND4;ZFAND5;ZFAND6;ZFP90;ZMAT3;ZMYM2;ZMYM4;ZMYM6;ZNF131;ZNF280D;ZNF281;ZNF320;ZNF322;ZNF33A;ZNF395;ZNF43;ZNF445;ZNF622;ZNF644;ZNF740;ZYG11B
ADAM10	CD44		IGBP1	EZR;PPP2CA;VASP
