Ligand	Receptor	Mediator	TF	Target
SELL	CD34	SLC25A5	BDP1	RB1;TP53
SELL	CD34	MAPK1	NCOA2	ACADM;AHR;ANKRD11;CREBBP;GLIPR1;HIF1A;JUN;MEF2C;NR3C1;PPFIA1;SLC30A9;TXNRD1
SELL	CD34		MAPK1	ATG5;CASP1;DUSP1;DUSP6;EGR1;FOS;JUN;POLB;TP53;TXNIP
SELL	CD34	SLC25A5	IKZF1	AP2M1;C12orf57;CHD3;EIF4EBP2;GTF2B;HDAC1;MAPKAP1;PARP8;SAP18;SIN3A;ZC3H7A
ADAM10;VCAN	CD44		GTF3C1	ACADM;DMXL1;EZH2;FBXW5;MYNN;TRIM27
ADAM10;VCAN	CD44		RUNX2	ACTB;AFF4;AGPS;AKAP13;ANKRD27;APOL6;ARCN1;ARF3;ARIH2;ATP11B;AZIN1;B4GALT1;CCDC91;CD55;CDC5L;CEBPG;CEP192;CEP70;CKS2;CLU;COMMD3;CSNK1G3;CXCL2;CXCR4;DRAP1;EHMT1;ELMSAN1;ERG;ETF1;EVI2A;FAM213A;FKBP5;FLT3;FOS;GSTP1;H1F0;HIPK1;HSP90B1;ID2;IGF1R;IL6R;IQGAP2;ISY1;ITPR1;JUN;KAT6B;KLHL5;KMT2A;KRAS;LARP4B;LRRFIP2;LUZP1;LYST;MACF1;MBP;MGA;MGST3;MIA3;MKLN1;MRPL14;MSI2;NAE1;NAP1L4;NOB1;NOL4L;NRAS;NREP;NUDT3;PICALM;PMM2;POU2F1;PPP1R21;PPP2R5C;PPP3CA;PROK2;PRPF8;PRRC2B;PTPN1;PTTG1IP;RAB27A;RAC2;RAD23B;RB1;REXO2;RHOQ;RNF125;RNF213;RUNX1;SDCCAG8;SECISBP2;SERINC3;SIN3A;SLC25A37;SMAD2;SORL1;SPAG9;SRPK2;ST3GAL1;TAGLN2;TBC1D5;TBRG1;TCF12;TCF4;TLE4;TMSB10;TRMT1L;TSC22D3;TXN2;TXNL4A;UBE2R2;UBTF;UTRN;ZC3H14;ZNF146;ZNF654
ADAM10;VCAN	CD44	LGALS8	TRIM22	NFKB1
ADAM10;VCAN	CD44	IQGAP1;PIK3CA;SRGN	HCLS1	DNM1L;QKI;SYK
ADAM10;VCAN	CD44	HMGB1	ATF7IP	ACTB;ARL4A;DMTF1;GTF2H1;MACF1;MED4;RPS3A;SPTBN1;STRN;TTC3;ZNF518A
ADAM10;VCAN	CD44		ITGB1	VIM
ADAM10;VCAN	CD44	MAPK1;P4HB;STAT1	ATG5	IL1B;MKI67;VDAC1
ADAM10;VCAN	CD44		MAPK1	ATG5;CASP1;DUSP1;DUSP6;EGR1;FOS;JUN;POLB;TP53;TXNIP
