Ligand	Receptor	Mediator	TF	Target
APP;PSEN1	NOTCH2		SKIL	EIF4G2;GLUL;NCOR1;NCOR2;SMAD2;SMURF2;UBE2I;XRCC6;ZMYM2
APP;PSEN1	NOTCH2		PSEN1	BAX;BECN1;CFLAR;CTSD;RBPJ
APP;PSEN1	NOTCH2		VEZF1	ABL2;ACTB;ADIPOR1;AES;AGO2;AGPAT2;AHNAK;AIP;ANAPC15;ANAPC16;ANXA2;AP1S1;ARID5B;ARPC5L;ATF3;ATP5A1;ATP5B;ATP5G1;ATP5H;AZIN1;BANF1;BCL3;BHLHE40;BLOC1S1;BLVRB;BTG2;C12orf57;C19orf33;C19orf43;C1orf43;C6orf48;C7orf50;CD151;CD63;CDK4;CEBPG;CHD4;CHMP2A;CIB1;CIRBP;CKLF;CKS1B;CLIC1;CREB3;CTBP2;CUTA;CUX1;CXCL17;CXCL2;CYBA;DDAH2;DDIT3;DEDD2;DNAJB1;DUSP6;EBNA1BP2;EEF1D;EIF1;EIF4B;ELF3;EPCAM;EPS8;ERCC1;ESYT2;FAM129B;FDPS;FKBP2;FOSB;FOSL2;FOXP1;GAPDH;GGNBP2;GLTSCR2;GPRC5A;GPX4;GRB2;GSN;GSTO1;H3F3B;HDGF;HES1;HEXIM1;HMGB1;HMGN1;HMOX1;HOOK2;HSP90AB1;HSPA1A;HSPA1B;IARS2;ID1;ID2;ID3;IER2;IFRD2;IMPA2;IMPDH2;IVNS1ABP;JMJD6;JUNB;JUND;KDELR1;KRT18;KRT8;LAMTOR1;LDHA;LMNA;LRRFIP1;LSM2;LSM3;LSM4;MALAT1;MAPK1;MIDN;MLF2;MPG;MRPL51;MRPS15;MRPS34;MRPS7;MUC1;MYC;MYH9;NAA38;NCOR2;NDRG1;NDUFAF3;NDUFB10;NDUFS8;NEAT1;NEDD8;NFKBIB;NFKBIZ;PA2G4;PAFAH1B3;PCBP1;PCBP2;PDCD4;PDIA3;PDIA4;PHB;PHB2;PKM;PLEC;PMAIP1;PMEPA1;POLR2G;POLR2L;PPDPF;PPIA;PPP1R10;PPP1R15A;PPP1R15B;PRDX1;PRDX2;PRR13;PSAP;PSMB5;PSMD8;PSME1;PSME2;PTMA;RAB25;RAB34;RARA;RBCK1;RCOR1;RNF145;RNF19A;RPL12;RPL18;RPL23A;RPL35;RPL41;RPLP2;RPS2;RPS25;S100A10;S100A11;S100A13;S100A14;S100A6;SDC4;SERF2;SERTAD1;SERTAD2;SET;SFPQ;SIRT2;SLC38A2;SLC39A1;SPAG9;SPINT1;SRP14;SRSF10;SRSF2;STAT6;TAX1BP1;TCEB1;TGFB1;THRAP3;TLN1;TMEM179B;TMSB10;TMSB4X;TNFRSF12A;TNFRSF1A;TNRC6B;TOB2;TOX4;TPM3;TRIM28;TSC22D4;TSPAN3;TSTA3;TUBA4A;TXNRD1;UBC;UBE2N;VEGFA;VIM;VMP1;VPS28;YIF1A;YWHAG;YWHAQ;YWHAZ;ZFAND6;ZFP36;ZFP36L1
APP;PSEN1	NOTCH2		ZKSCAN1	ACTB;AES;AHCYL1;AIP;BHLHE40;C19orf33;CAPG;CCDC85B;CFL1;CHD9;DDIT4;DRAP1;DUSP1;ELAVL1;EWSR1;FAM133B;FLOT1;HIST1H1C;HN1;HOOK2;ICAM1;IER3;JUNB;LAMTOR5;NDUFC2;NEAT1;PHLDA2;PLEC;PPDPF;PRDX2;RTN4;SARAF;SET;SMARCA4;SPINT2;TPM4;TUBB;TUBB4B;UBE2D2;VDAC1;ZFP36L1
APP;PSEN1	NOTCH2		TLR2	CCL20;CXCL8;PTGS2
APP;PSEN1	NOTCH2		PLAUR	CTNNB1
HMGB1;MIF;TGFB1	CXCR4		JAK1	CCND3;IRF1;MYC;NFKB1;SOCS3
HMGB1;MIF;TGFB1	CXCR4		CXCL16	CXCL8
HMGB1;MIF;TGFB1	CXCR4		TLR2	CCL20;CXCL8;PTGS2
HMGB1;MIF;TGFB1	CXCR4		TNFRSF10B	BAX;DDIT3;PARP1
