Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4		HLA-B	NFKBIA;PSMB9;TAP1
HMGB1;MIF;TGFB1	CXCR4		CUX1	AKIRIN2;ALCAM;ALDOA;ANAPC5;ANP32A;ARL6IP1;ATP5A1;B3GAT3;BAZ1A;BLOC1S1;BTF3;BTF3L4;BTG1;BUD31;C11orf31;CAST;CBX3;CCDC59;CCT3;CD2BP2;CD63;CDC26;CLU;CNIH1;CREBBP;CREM;CST3;CTBP2;CTSA;CTSC;CYP1B1;CYTH2;DHX15;DNAJA4;DNAJC21;DPYSL2;DUSP10;DUSP4;DYNC1I2;EGR1;EIF2A;EIF4E;EIF4G2;EMP1;EPC1;ERGIC3;ETV6;FAM204A;FBXW5;FNBP1;GCHFR;GLRX2;GNAS;GNB2;GPX1;GRB2;GRINA;GSN;HES1;HMGB1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPF;HNRNPR;HSPA1A;HSPD1;ID2;ID3;IDH3G;IFRD1;IFRD2;IFT57;ITGB1;KDELR2;KRAS;KTN1;LCP1;LGALS3;LIMD2;LMNA;LSM2;LYN;MAFG;MARCKS;MAX;MBNL1;MEF2C;MGST1;MLF2;MRPL18;MRPL43;MRPL51;MYC;NCOR1;NDUFA1;NDUFA4;NRBF2;NTMT1;NUCKS1;NUDT22;OS9;PA2G4;PMVK;PRDX2;PSMA1;PSMD13;PTGS2;PTMA;PTPN2;RAB10;RAP1B;RB1;RBM39;RBX1;RPA3;RPL14;RPL22;RPL9;RPLP1;RPS18;RPS25;RPS4X;RSF1;RTN3;S100A10;SAP18;SATB1;SFTPC;SGMS2;SLC38A2;SMARCB1;SON;SSRP1;STIP1;SVIL;TAOK3;TET2;TLE3;TLE4;TMED10;TMEM256;TNRC6B;TOB1;TRIM44;TSC22D3;TUBA1A;TUBA4A;TUBB4B;UGCG;WIPF1;WNK1;YIPF3;YWHAG;ZC3H15;ZKSCAN1;ZNF644
HMGB1;MIF;TGFB1	CXCR4		MIF	AKIRIN1;ARL4A;ATP1B1;AZI2;C19orf43;C1orf122;C6orf62;CCDC85B;CD44;CLIP1;CMIP;CYR61;CYTH2;DDIT3;DYNLL1;EIF5;ERRFI1;GTF2I;HECA;HM13;HMGCS1;HSF1;ID1;JOSD2;KDELR1;KDM6B;KLHDC3;KRTCAP2;KTN1;LSM7;MGAT1;NAA20;NAP1L1;NEDD8;NEDD9;NR4A2;PEA15;PHB2;RAC1;RPS25;SATB1;SEPP1;TAOK3;TIMM8B;TSC22D1;UBB;UPF2;VEGFA;YWHAE;ZMYM2;ZNF593
HMGB1;MIF;TGFB1	CXCR4		CXCL8	CD44;CTSB;CYP1B1;ICAM1;PTGS2;VIM
HMGB1;MIF;TGFB1	CXCR4	APP;IQGAP1;RAC2;RHOA;RHOB;RHOC;RHOG;SRGN	ARHGDIB	RAC1
HMGB1;MIF;TGFB1	CXCR4	ANXA1;ANXA2;ANXA5;APP;BIRC3;CALM1;CD81;DDX5;HMGB1;HSP90AA1;IQGAP1;PGK1;PPIA;RPL22;ST13;STAT3;TGFB1	VIM	RAB27A
HMGB1;MIF;TGFB1	CXCR4		HMGB1	CCL2;CXCL8;HSPB1;ICAM1;PTGS2;STAT3;TGFB1
HMGB1;MIF;TGFB1	CXCR4		TLN1	VIM
HMGB1;MIF;TGFB1	CXCR4		STAT3	ACTB;AP3S1;APRT;ARID4B;ARID5A;ARPC5;ARPC5L;ASPH;ATF3;AZIN1;B2M;B3GAT3;BAX;BCL3;BHLHE40;BIRC3;BTF3;BTG2;BUD31;C12orf45;C8orf59;CALU;CAMTA1;CAP1;CAPZA1;CCL2;CCNC;CCND3;CD46;CDKN1A;CEBPB;CEBPD;CFLAR;CHMP2A;CIB1;COPS5;COX5B;CREBBP;CREM;CXCL17;CXCL8;CXCR4;CYR61;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EEF1D;EGR1;EIF4E;EIF4G1;EIF5A;EIF6;EPAS1;ERP44;ETV6;FAM96B;FOS;FOSB;FOXO3;FOXP1;GNB2L1;GSDMD;GTF2I;HDAC2;HES1;HIF1A;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPB1;ICAM1;ID3;IFI16;IFITM3;IL6ST;IL7R;ILK;IRF1;JAK1;JUN;JUNB;KHDRBS1;KPNB1;KRTCAP2;KTN1;LIPA;MAPK1IP1L;MBNL1;MCL1;MGAT1;MID1IP1;MUC1;MVP;MYC;MYH9;NDUFA13;NEAT1;NFKB1;NME1;NMI;NR3C1;NR4A1;NR4A2;NSRP1;OXA1L;PDIA3;PDLIM1;PERP;PHB;PIGT;PIM1;PITPNB;POLR2A;POLR2C;PSMB5;PSMD3;PTGS2;PTMA;PTPN2;PTTG1IP;QARS;RAB10;RAC1;RANBP1;RBM3;RBPJ;RHOA;RNF213;RNPS1;RP11-138A9.1;RPL26;RPS16;RPS27L;RPS8;S100A11;S100A14;S100A9;SAT1;SATB1;SCAF11;SET;SOCS3;SOD1;STAU1;STRA13;SUPT5H;TECR;TET2;TGFB1;TGIF1;TIMP1;TMED2;TMEM208;TNFRSF10B;TRIB1;TSC22D4;TUBB;TXN2;TXNDC17;UBE2L3;UCP2;UQCRFS1;VAMP2;VCAN;VDR;VEGFA;VIM;VMP1;WSB1;XRCC5;YY1;ZFP36;ZNF148;ZNF655
HMGB1;MIF;TGFB1	CXCR4		JAK1	CCND3;IRF1;MYC;NFKB1;SOCS3
