Ligand	Receptor	Mediator	TF	Target
APP;PSEN1	NOTCH2		SKIL	EIF4G2;GLUL;NCOR1;NCOR2;SMAD2;SMURF2;SNX17;UBE2I;XRCC6;ZMYM2
APP;PSEN1	NOTCH2		PSEN1	BAX;BECN1;CFLAR;CTSD;RBPJ
APP;PSEN1	NOTCH2		VEZF1	ABL2;ACTB;ACTN1;AES;AGO2;AHNAK;AIP;AKR1A1;ANAPC15;ANAPC16;ANXA2;AP1S1;AP2M1;ARID5B;ATF3;ATP2B1;ATP5A1;ATP5B;ATP5G1;ATP5H;ATP6V0D1;AZIN1;BANF1;BCL3;BHLHE40;BLOC1S1;BLVRB;BTG2;C12orf57;C19orf43;C1orf43;C6orf48;C7orf50;CD151;CD63;CDK2AP2;CEBPG;CHD4;CHMP2A;CHMP4A;CIB1;CIRBP;CKLF;CLIC1;COTL1;CREB3;CRIP1;CTBP2;CUTA;CUX1;CXCL2;CYBA;DDAH2;DDIT3;DEDD2;DNAJB1;DNAJC7;EEF1D;EIF1;EIF4B;ELF3;EML4;EMP3;ERCC1;FBXW5;FKBP1A;FKBP2;FOSB;FOSL2;FOXP1;GAPDH;GCHFR;GLTSCR2;GNAI2;GPX4;GRB2;GSDMD;GSN;GSTO1;H3F3B;HDGF;HES1;HMGB1;HMGN1;HMOX1;HSP90AB1;HSPA1A;HSPA1B;ID2;ID3;ISG15;IVNS1ABP;JMJD6;JUNB;JUND;KDM6B;KRT8;LAMTOR1;LDHA;LMNA;LRRFIP1;LSM2;LSM3;LSM4;MALAT1;MAP2K3;MAPK1;MIDN;MLF2;MRPL51;MRPS15;MYC;MYH9;NAA38;NCOR2;NDRG1;NDUFAF3;NDUFB10;NDUFS8;NEAT1;NEDD8;NFKBIB;NFKBIZ;NUTF2;PA2G4;PAK1;PCBP1;PCBP2;PDCD4;PDIA3;PDIA4;PHB;PHB2;PKM;PMAIP1;PNRC2;POLR2G;POLR2L;PPDPF;PPIA;PPP1R15A;PRDX1;PRDX2;PRR13;PSAP;PSMB5;PSMD8;PSME1;PSME2;PTMA;PTP4A2;PTPN6;RARA;RBCK1;RCOR1;RNF19A;RPL12;RPL18;RPL23A;RPL35;RPL41;RPLP2;RPS2;RPS25;S100A10;S100A11;S100A4;S100A6;SERF2;SERTAD1;SET;SFPQ;SIRT2;SLC11A1;SLC38A2;SMCO4;SPAG9;SRP14;SRSF10;SRSF2;STAT6;TAX1BP1;TCEB1;TGFB1;THRAP3;TLN1;TMEM70;TMSB10;TMSB4X;TNFRSF1A;TNRC6B;TPM3;TRIM28;TSC22D4;TXNRD1;UBC;VEGFA;VIM;VMP1;VPS28;WASF2;YIF1A;YWHAG;YWHAQ;YWHAZ;ZFP36;ZFP36L1;ZFP36L2;ZYX
APP;PSEN1	NOTCH2		LGALS1	ANXA5;BECN1;HMOX1;MAP1LC3B;SQSTM1
APP;PSEN1	NOTCH2		ZKSCAN1	ACTB;AES;AIP;BHLHE40;CAPG;CCDC85B;CDK2AP2;CFL1;CHD9;CRIP1;DDIT4;DRAP1;DUSP1;ELAVL1;EWSR1;FAM133B;FBXW5;FIBP;FLOT1;HN1;ICAM1;IER3;JUNB;LAMTOR5;MTHFD2;NDUFC2;NEAT1;NUTF2;PHLDA2;PPDPF;PRDX2;RTN4;SARAF;SET;SMARCA4;SOAT1;SPI1;SPINT2;TPM4;TUBB;TUBB4B;UBE2D2;VDAC1;WASF2;ZFP36L1
APP;PSEN1	NOTCH2		TLR2	CCL20;CXCL8;PTGS2
APP;PSEN1	NOTCH2		PLAUR	CTNNB1
HMGB1;MIF;TGFB1	CXCR4		CUX1	ALCAM;ALDOA;ANAPC5;ARL6IP1;ATP5A1;ATP6V1B2;BAZ1A;BLOC1S1;BTF3;BTG1;C11orf31;CAST;CBX3;CCT3;CD63;CD68;CDC26;CREBBP;CREM;CST3;CTBP2;CTSA;CTSC;CXCL16;CYBB;DUSP10;DUSP4;EGR1;EIF2A;EIF4E;EIF4G2;EMP1;EREG;ERGIC3;ETV3;ETV6;FAM195B;FAM46A;FBXW5;FNBP1;GCHFR;GNAQ;GNAS;GPSM3;GPX1;GRB2;GRINA;GSN;HES1;HMGB1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPF;HNRNPR;HSPA1A;HSPD1;ID2;ID3;IFRD1;IGSF6;IRAK1;ITGB1;JARID2;KDELR2;KRAS;KTN1;LCP1;LGALS3;LIMD2;LMNA;LSM2;LYN;MAFG;MAPK1;MAPKAPK2;MARCKS;MAX;MBNL1;MEF2C;MLF2;MRPL18;MRPL51;MYC;NCOR1;NDUFA1;NDUFA4;NUCKS1;PA2G4;PDE4DIP;PRDX2;PSMA1;PTGS2;PTMA;RAB10;RAP1B;RB1;RBM39;RBX1;RPL14;RPL22;RPL9;RPLP1;RPS18;RPS25;RPS4X;RSF1;S100A10;SAP18;SATB1;SDHD;SGK1;SLC38A2;SMARCB1;SOAT1;SON;SSRP1;TAF15;TAOK3;TET2;TMED10;TMEM167A;TMEM256;TNRC6B;TOB1;TPP1;TSC22D3;TUBA1A;TUBB4B;WIPF1;YWHAG;ZC3H15;ZKSCAN1
HMGB1;MIF;TGFB1	CXCR4		MIF	ARL4A;ATP1B1;C19orf43;C1orf122;C6orf62;CCDC85B;CD44;CEBPZ;DDIT3;DYNLL1;EIF5;ERRFI1;GTF2I;HM13;HSF1;KDM6B;KTN1;LSM7;MGAT1;NAP1L1;NEDD8;NR4A2;PEA15;PHB2;RAC1;RPS25;SATB1;TAOK3;TIMM8B;TSC22D1;UBB;VEGFA;YWHAE;ZMYM2;ZNF593
HMGB1;MIF;TGFB1	CXCR4		CXCL16	CXCL8;IL1B
