Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		CCL5	MMP9
LGALS1	PTPRC		HLA-DRA	FOS
LGALS1	PTPRC		HLA-DRB1	FOS
LGALS1	PTPRC	HLA-DRA_RAD21;MAPK1_FOS	CTCF	ABCB8;AC079767.4;ACIN1;ACTB;ADD1;AES;AFG3L2;AHNAK;AKAP13;AKAP2;ANKHD1-EIF4EBP3;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APMAP;APOBEC3C;APOBEC3G;APOE;ARGLU1;ARHGAP4;ARHGAP9;ASAP1;ATF4;ATF7IP;ATM;AURKB;B2M;BAG4;BASP1;BAZ2A;BCL11A;BCL6;BDP1;BIRC3;BNIP3L;BPTF;BRD2;BRD9;BTG1;CASC3;CCDC69;CCDC88C;CCND3;CCR6;CCR7;CCT2;CD22;CD37;CD40;CD52;CDC42SE2;CELF1;CELF2;CHD2;CLINT1;CNN2;CNOT8;COL4A2;CORO1A;CPNE1;CREBBP;CRLF3;CSK;CTSB;CXCR4;CYBA;CYTH1;DAZAP2;DBNL;DCLRE1C;DDX46;DDX5;DDX55;DENND1C;DNAJB1;DNM2;DNPEP;DUT;EEF1DP1;EIF6;ELK4;ENSA;ERCC1;ERCC5;ESYT1;FAIM3;FAM178A;FAM217B;FAM46A;FAM65B;FAM96A;FCHSD2;FOS;FOXP1;FTL;GABBR1;GALNT2;GAPDH;GAPT;GAPVD1;GID8;GIT2;GLIPR1;GMFG;GNB1;GPCPD1;GPX1;H1FX;HECTD1;HIST1H1C;HIST1H4C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DPA1;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSPA8;HVCN1;IER2;IFI30;IGFBP5;IL16;IL4R;ILF3;INPP5D;IRF8;ISG20;JAZF1;JMJD1C;JUNB;KDM2A;KDM4C;KDM5A;KIAA0040;KIAA1551;KLF2;KMT2A;KMT2E;LAMTOR2;LAPTM5;LARP7;LAT2;LCP1;LIMD2;LPAR5;LTA4H;LTB;LYN;MALAT1;MAN2B1;MAP4K4;MAPK1;MBNL1;MEF2C;MMP9;MRPL51;MRPS16;MSN;MYH9;MYL12A;NASP;NCOA3;NEAT1;NFKBIA;NOL11;NOP58;NRM;NSA2;OFD1;OGT;PARP1;PARP10;PARP14;PBXIP1;PCM1;PDCD4;PDZD8;PEX11B;PIK3IP1;PLAC8;PLP2;PNRC1;POU2F2;PPP6C;PRDM2;PRKCB;PRPF4B;PRRC2C;PSD4;PTPRC;PTPRCAP;R3HDM4;RAB8A;RAD21;RBM17;RBM25;RBM33;RBM39;REL;RELT;RFK;RHOF;RN7SL2;RNASET2;RNU4ATAC;RRAS2;S100A4;S100A9;SART3;SAT1;SCNM1;SELL;SELPLG;SEPT1;SERINC3;SERTAD2;SETD2;SF3B2;SF3B3;SFPQ;SH3BGRL3;SHMT2;SIPA1;SIRT1;SLC2A3;SMAP2;SMARCA2;SMEK1;SMG7;SNHG12;SNX22;SORL1;SPOCK2;SPP1;SRRM2;SRSF4;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SUV420H1;SYF2;SYK;SZRD1;TAP1;TAPBP;TARS;TBC1D10C;TCL1A;TFEB;TGFBR2;THOC2;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TOMM22;TPD52;TPM3;TPR;TRAF3IP3;TRAF5;TRIO;TROVE2;TSC22D3;TSTD1;TXNIP;UBA6;UBA7;UBE2L6;VPREB3;VPS11;VPS28;VPS37B;WAC;WIPF2;ZC3H13;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF746;ZNF800;ZSCAN22
LGALS1	PTPRC		MAPK1	ATF4;FOS;TXNIP;ZFP36
LGALS1	PTPRC		BCL6	AC013394.2;ACIN1;ADD1;AFG3L2;AHNAK;ANKRD11;ANP32B;AP3D1;ARGLU1;ARHGDIB;ATM;BASP1;BAZ2A;BCL11A;BTG1;CASC3;CCDC88C;CCND3;CCR6;CDC42SE2;CELF2;CLINT1;COL4A2;CREBBP;CRLF3;CTSH;CXCR4;CYBA;DENND1C;DNM2;ERCC1;ERP44;ETS1;FAIM3;FAM217B;FAM65B;FCHSD2;FOS;FOXP1;GAPT;GDI2;GID8;GNB1;GPBP1L1;GPCPD1;H1FX;HECTD1;HIST1H1C;HIST1H1E;HIST1H2BD;HLA-C;HLA-DMB;HMHA1;HSP90AB1;HSP90B1;HSPA8;IER2;ILF3;INPP5D;IRF2;ISG20;JAK1;JAZF1;JMJD1C;JUNB;KDM4C;LAMTOR2;LCP1;LYN;MALAT1;MAPK1;MBNL1;MMP9;MYH9;NCOA3;NEAT1;NFKBIA;ORAI2;PARP14;PDCD4;POU2F2;PRRC2C;PSD4;RAB8A;RBM17;RHOF;RN7SL2;RNASEH2B;RNASET2;RP11-94L15.2;SIPA1;SLC2A3;SLU7;SMAP2;SMARCA2;SMG7;SNX22;SORL1;STAT6;STK17A;SUPT5H;TARS;TBC1D10C;TFEB;TGFBR2;TMSB4X;TNFAIP8;TNRC6B;TRAF5;TRIO;TSC22D3;UBE2L6;UPF2;VPS37B;ZFP36
LGALS1	PTPRC	MAPK1	FOS	ABCB8;AC013394.2;AC079767.4;ACTB;ADD1;AHNAK;AKAP13;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;AP003419.11;APOBEC3C;APOE;ARGLU1;ARHGAP4;ARHGDIB;ASAP1;ATPIF1;B2M;BACH2;BAZ2A;BCL6;BLOC1S2;BPTF;BRD2;BTG1;CCDC88C;CCL5;CCND3;CCT5;CD22;CD52;CD53;CD74;CDR2;CELF1;CELF2;CHD2;COL4A2;CTCF;CTSB;CYTH1;DBNL;DCAF7;DCLRE1C;DDX46;DENND1C;DNAJB1;DNM2;ELK4;ENSA;ERCC1;ESYT1;ETS1;FAM178A;FAM46A;FAM96A;FCHSD2;FOXP1;FTL;GAPDH;GLS;GMFG;GPX1;HIST1H1C;HIST1H4C;HLA-C;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DRA;HLA-E;HMHA1;HSP90AB1;HSPA8;IER2;IL16;INPP5D;ISG20;JMJD1C;JUNB;KDM2A;KDM4C;KMT2A;KMT2E;LAPTM5;LPAR5;LUC7L3;MALAT1;MAPK1;MBNL1;MEF2C;MEGF9;MMP9;MRPL51;MRPS16;MYH9;MYL12A;NEAT1;NKG7;NUBP1;OGT;PDHA1;PLP2;POU2F2;PTPRCAP;RAB8A;RBM25;RBM39;RELT;RHOF;RRAS2;S100A4;SERINC3;SERTAD2;SH3BGRL3;SIPA1;SIRT1;SLC2A3;SLU7;SMAP2;SMARCA2;SMCHD1;SPP1;SREK1IP1;STAT6;SUPT5H;TARS;TGFBR2;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TRAF3IP3;TRAF5;TROVE2;TSC22D3;TSTD1;VPS11;VPS4B;WIPF2;ZFP36;ZFP36L2;ZSCAN22
LGALS1	PTPRC	MAPK1;STAT6	ETS1	ABCB8;AC013394.2;ACADM;ACIN1;ACTB;ADD1;AES;AFG3L2;AHNAK;AIF1;AKAP13;AKAP2;AMD1;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANP32B;AP003419.11;AP1B1;AP3D1;APMAP;APOBEC3C;APOE;AREL1;ARGLU1;ARHGAP4;ARHGAP9;ARHGDIB;ASAP1;ATF4;ATF7IP;ATM;ATPIF1;AURKB;B2M;BACH2;BAG4;BASP1;BAZ2A;BCL6;BDP1;BIRC3;BLOC1S2;BNIP3L;BPTF;BRD2;BRD9;BTG1;CASC3;CCDC88C;CCND3;CCR7;CCT2;CCT5;CD22;CD40;CD52;CD53;CD74;CD79A;CD79B;CDC42SE2;CDCA7L;CDR2;CELF1;CHD2;CLINT1;CNN2;CNOT8;COL4A2;COMMD4;CORO1A;CPNE1;CREBBP;CRLF3;CSK;CST3;CTCF;CTSB;CXCR4;CYBA;CYTH1;DAZAP2;DBNL;DCAF7;DCLRE1C;DDX17;DDX46;DDX5;DDX55;DENND1C;DNAJB1;DNM2;DNPEP;DOCK11;DR1;DUT;EIF2AK2;EIF6;ELK4;ENSA;ERCC1;ERCC5;ERP44;ESYT1;FAM178A;FAM217B;FAM46A;FAM96A;FCHSD2;FOS;FOXP1;FTL;GALNT2;GAPDH;GAPVD1;GARS;GDI2;GID8;GIT2;GLIPR1;GLS;GMFG;GNB1;GPBP1L1;GPCPD1;GPX1;H1FX;HCLS1;HECTD1;HIST1H1C;HIST1H1E;HIST1H2BD;HIST1H4C;HLA-C;HLA-DMA;HLA-E;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;HVCN1;IER2;IL4R;ILF3;INPP5D;IRF2;ISG20;JAK1;JAZF1;JMJD1C;JUNB;KDM2A;KDM4C;KDM5A;KIAA1033;KIAA1551;KLF2;KMT2A;KMT2E;KRCC1;LAMTOR2;LAPTM5;LARP7;LAT2;LCP1;LIMD2;LPAR5;LTA4H;LTB;LUC7L3;LYN;LYZ;MALAT1;MAN1A2;MAN2B1;MAP4K4;MAPK1;MBNL1;MEF2C;MEGF9;MMP9;MRPL51;MRPS16;MSN;MTO1;MTR;MYH9;MYL12A;NASP;NCOA3;NDUFA11;NEAT1;NFKBIA;NKG7;NOL11;NOP58;NRM;NSA2;NUBP1;OFD1;OGT;ORAI2;PARP1;PARP10;PARP14;PBXIP1;PCM1;PCMTD1;PCMTD2;PDCD4;PDZD8;PEX11B;PHIP;PIK3IP1;PLAC8;PLP2;PNN;PNRC1;POLR3GL;POU2F2;PPP3CB;PPP6C;PRDM2;PRPF4B;PRRC2C;PSMA4;PTPRCAP;R3HDM4;RAB8A;RAD21;RBM17;RBM25;RBM27;RBM33;RBM39;RECQL;REL;RELT;RFK;RHOF;RNASEH2B;RNASET2;RNU4ATAC;ROCK1;RP11-395B7.7;RRAS2;S100A4;S1PR1;SART3;SAT1;SCNM1;SELPLG;SEPT1;SERINC3;SERTAD2;SETD2;SF3B2;SF3B3;SFPQ;SH3BGRL3;SHMT2;SIPA1;SIRT1;SLC2A3;SLU7;SMAP2;SMARCA2;SMCHD1;SMEK1;SMG7;SNHG12;SNRNP25;SP110;SPP1;SREK1IP1;SRRM2;SRSF4;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SUV420H1;SYF2;SZRD1;TAP1;TAPBP;TARS;TBC1D10C;TBL1X;TCF4;TFEB;TGFBR2;THOC2;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TPM3;TPR;TRAF3IP3;TRAPPC8;TRIM38;TRIO;TRIP11;TROVE2;TSC22D3;TSTD1;TXNIP;UBA6;UBA7;UBE2L6;UCP2;UPF2;VAPB;VPREB3;VPS11;VPS28;VPS37B;VPS4B;WAC;WIPF2;ZC3H13;ZC3HAV1;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF746;ZNF780B;ZNF800;ZSCAN22
LGALS1	PTPRC	MAPK1	FOXP1	ABCB8;AC013394.2;ACIN1;ACTB;ADD1;AES;AFG3L2;AHNAK;AKAP13;AKAP2;AMD1;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;AP003419.11;AP1B1;AP3D1;APMAP;APOE;ARGLU1;ARHGAP4;ARHGAP9;ASAP1;ATF4;ATF7IP;ATPIF1;AURKB;B2M;BASP1;BAZ2A;BCL11A;BCL6;BDP1;BIRC3;BPTF;BRD2;CASC3;CCDC69;CCDC88C;CCND3;CCT5;CD22;CD37;CD40;CD74;CD79A;CDC42SE2;CDCA7L;CDR2;CELF1;CHD2;CLINT1;CNN2;CNOT8;COL4A2;CREBBP;CRLF3;CSK;CTCF;CXCR4;CYTH1;DBNL;DCAF7;DDX17;DDX46;DDX55;DENND1C;DNAJB1;DNM2;DNPEP;DUT;EEF1DP1;EIF2AK2;EIF6;ELK4;ENSA;ERCC1;ERCC5;ERP44;ESYT1;ETS1;FAIM3;FAM178A;FAM65B;FAM96A;FCHSD2;FOS;FTL;GABBR1;GAPDH;GAPVD1;GARS;GDI2;GID8;GIT2;GNB1;GPBP1L1;GPCPD1;H1FX;HECTD1;HIST1H1C;HIST1H1E;HIST1H2BD;HLA-A;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DRA;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSPA8;HVCN1;IER2;IFI30;IGFBP5;IL4R;ILF3;ISG20;JAK1;JAZF1;JMJD1C;JUNB;KDM2A;KDM4C;KLF2;KMT2E;LAMTOR2;LAPTM5;LAT2;LPAR5;LUC7L3;LUZP6;LYN;MALAT1;MAN1A2;MAP4K4;MBNL1;MEGF9;MMP9;MRPL51;MTHFR;MYH9;MYL12A;NASP;NCOA3;NEAT1;NFKBIA;NKG7;NOP58;NRM;OGT;ORAI2;PARP10;PARP14;PCMTD1;PCMTD2;PDCD4;PDZD8;PHIP;PIK3IP1;PLAC8;PLP2;POU2F2;PPP6C;PRKCB;PRPF4B;PSD4;PSMA4;PTPRCAP;R3HDM4;RAD21;RBM17;RBM33;RBM39;RELT;RFK;RHOF;RN7SL2;RNASEH2B;RNU4ATAC;ROCK1;RRAS2;S1PR1;SAT1;SCARNA9;SELL;SEPT1;SERINC3;SERTAD2;SETD2;SF3B2;SFPQ;SIPA1;SLC2A3;SMAP2;SMARCA2;SMCHD1;SNHG12;SNRNP25;SNX22;SORL1;SRRM2;SRSF4;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SUV420H1;SYF2;SZRD1;TAP1;TARS;TBC1D10C;TBL1X;TCF4;TFEB;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TPM3;TRAF3IP3;TRAF5;TRIO;TROVE2;TXNIP;UBE2L6;UCP2;UPF2;VPREB3;VPS11;VPS28;VPS37B;WAC;WIPF2;ZFP36;ZFP36L1;ZFP36L2;ZNF22
LGALS1	PTPRC	CSK;PTPRCAP	TCF4	ABCB8;ACIN1;CCND3;CD40;CD79B;CHD2;COL4A2;CPNE1;FOXP1;HECTD1;KDM4C;LAMTOR2;MALAT1;PARP1;PBXIP1;PCM1;PDHA1;PRDM2;PRKCB;RBM39;RHOF;SCNM1;SETD2;SPOCK2;TBC1D10C;TNFAIP8;TSTD1;UCP2;VPS37B;ZFP36L1
