Ligand	Receptor	Mediator	TF	Target
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		DAB2	CSK;FGR;GRB2;PRKCB;SMURF2;TGFBR2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	A2M;HSP90AB1	PRDM1	AES;BIRC3;CASP1;CCDC109B;CDIPT;HIST1H4C;IL18;IRF4;NIN;PIK3C2A;PLP2;SPEN;TAP1;TNFRSF1A
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		CSK	CDKN1A
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	TIMP1;TUBA4A	ASH2L	SMURF2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TIMP1	MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90AB1	GSDMD	IL18;IL1B
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		RNF4	TCF20;TRPS1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		MMP9	BAX;MCL1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TLR2	CCL5;MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TLR4	BAX;CASP1;GSDMD;IL1B;MMP9;MYD88;NFKBIA;RELA
PGF;VEGFA	NRP1	FYN	YTHDC1	FYN;TRA2B
PGF;VEGFA	NRP1	ACIN1_ARGLU1;DEK_ARGLU1;PEBP1_ARGLU1;DDX17_METTL14;DEK_METTL14;YARS_METTL14;DDX17_YTHDF1;TMED9_YTHDF1	ALKBH5	ENG
PGF;VEGFA	NRP1		TRIP11	RB1
PGF;VEGFA	NRP1	SAFB	CHD1	AC093323.3;ACIN1;ACTB;ADNP;AHNAK;AKAP2;ALKBH5;ANKH;AP003419.11;AP3D1;ARFGAP2;ASAP1;ATP6V0D1;AXL;BAZ2A;BCL3;BIN1;BOD1L1;C15orf39;C17orf85;C19orf43;C1orf86;C6orf1;CCDC85B;CCT5;CD151;CD4;CD59;CDC42SE1;CDIPT;CDK6;CDKN1A;CENPB;CFLAR;CHD3;CHMP1B;CHSY1;CHTOP;CLTA;CMIP;CMTM3;CRIP1;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CSTB;CTCF;CTR9;CTSB;CTSW;CWC25;CYB561A3;DDB1;DENND3;DIAPH1;DNAJB1;DST;DUSP1;DUSP3;EHD1;EIF6;ELF2;ELK3;ELK4;ELMSAN1;ENSA;ERCC1;ETS1;ETS2;EXT1;FBXL5;FMNL1;FNDC3B;FOS;FOSB;GAPDH;GPATCH8;GPSM3;GSK3A;HIST1H1D;HIST1H1E;HMHA1;HMOX1;HNRNPUL2;HSP90AB1;IER2;IER3;IER5;IGFBP7;IMP3;IPO7;IQSEC1;IRF1;JUNB;KDM4B;KLF13;KLF6;LGALS2;LIMS1;LITAF;LPP;LRP1;LRRFIP1;LSM10;LUZP1;MACF1;MALAT1;MAP7D1;MATR3;MCL1;MCM5;MED15;MPG;MPV17;MRPL51;MRPL55;MRPS24;MRPS34;MVP;MYO1F;MYO9B;NAA38;NAV1;NCOR2;NDRG1;NDUFB10;NEAT1;NFATC2;NFKBIA;NIT1;PAF1;PHF20;PLEKHA2;PLEKHO1;PLXND1;POR;POU2F2;PPIF;PPP1CC;PPP1R21;PRAM1;PRPF38B;PSAP;PTOV1;PXN;RAB1B;RBM17;RBPJ;REXO1;RHBDF2;RNF114;RREB1;RTFDC1;S100A10;S100A11;S100A4;SAFB;SEC16A;SHISA5;SHMT2;SIL1;SIRT2;SLC12A9;SLC25A37;SLC7A7;SNHG7;SNORD118;SNRNP25;SNRNP27;SPEN;STAT6;STK11;STMN1;SUPT5H;SYAP1;SYNRG;SYS1;TACC1;TMEM256;TNRC18;TOM1;TPRA1;TRAPPC6A;TRMT1;TSPAN4;TSSC4;TTC7A;TUBA1A;TUBA4A;UBE2L6;UGP2;USP3;ZCCHC24;ZFP36;ZFP36L1;ZMIZ1
PGF;VEGFA	NRP1		MMP9	BAX;MCL1
