Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		STAT3	A2M;ABCA1;ACTB;ANKS1A;AP1S2;AP2B1;ARFGAP2;ARID4B;ARID5A;ARL4C;B2M;BCL2L1;BCL3;BTG2;CALU;CAMTA1;CBL;CCL2;CCND1;CCND2;CCR1;CD97;CEBPB;CEBPD;CFLAR;CIB1;CREBBP;CREM;CSF3R;CSRP1;CXCR4;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EGR1;EHMT2;EIF2AK2;EIF4G1;EIF6;EPAS1;ERBB2IP;ERP44;ETV6;FCGR1A;FOS;FOSB;FOXP1;FSCN1;HCK;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPB1;IFNAR1;IGF1;IL18;IL6R;IL7R;ILK;IRAK1;JAK1;JUN;JUNB;KIAA1598;KMT2A;KPNB1;LIPA;LPP;MAFB;MAPK3;MBNL1;MCL1;MCM5;MMP9;MVP;MYH9;NCOA1;NEAT1;NSRP1;PHYKPL;PIK3R1;PIK3R5;PKN1;PRDM1;PRKAG1;PTEN;PTPN2;PTPN6;RBPJ;RELA;RNF213;S100A11;S100A9;SAT1;SCAF11;SET;SETD5;SOS1;SSBP4;STAT5A;STAU1;STMN1;STX4;SYK;TCF4;TET2;TIMP1;TLR2;TMEM37;TNFRSF1B;TNRC6A;TOM1;UBR5;UCP2;USP32;VCAN;VEGFA;VMP1;WSB1;YY1;YY1AP1;ZFP36;ZNF148;ZSWIM8
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	A2M;HSP90AA1;HSP90AB1;HSPA5	PRDM1	AES;CCDC109B;HIST1H4C;IL18;MKI67;NIN;PCED1B;PIK3C2A;PLA2G15;PLP2;PPFIA1;SPEN;TNFRSF1A;USP32;XPO6
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		HSP90AA1	HSPA8
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	DIAPH1;HSP90AB1;HSPA5;HSPA8;SKIL;TUBA1A;TUBA4A	SKI	JUN;SKIL;SNW1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		SKIL	CPNE1;FN1;GLUL;HIPK3;LRP1;MACF1;NCOR2;PSMC2;SKI;SNRNP70
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1	KLF3	ACTB;ACTN4;AGPAT3;AHNAK;ANAPC5;ARHGEF1;ATXN2;BAZ1B;BCL2L1;BCL3;BRD2;C6orf1;CAPG;CAST;CCDC88A;CDC42BPB;CDK5RAP3;CLIC1;DAGLB;DDAH2;DDX46;ESYT1;FEM1B;GAPDH;GOLIM4;HLA-DMA;HSP90AB1;ID2;IER3;IL4I1;ITSN1;KIAA1191;LAMTOR2;LRP1;MATR3;MCM5;MED15;MRPL55;MYH9;NAGK;NAP1L4;NDRG1;NDUFA11;NDUFB10;NEAT1;NMNAT1;PLA2G15;PRC1;PSMF1;PTPN6;PTPRE;S100A10;S100A11;S100A4;SCAF11;SCD;SECTM1;SET;SHISA5;SHKBP1;SIPA1;SOD2;SP1;STAT6;TMC6;TNFRSF1A;TNRC18;USP36;VAV1;YPEL3;ZFP36;ZFP36L2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		HSPA5	DDIT3;HSP90B1;MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	C1QA;ITGB2;MMP9;PXN;SYK	HCLS1	DNM2;FGR;HAX1;LYN;SYK;WAS
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1;SNRNP70;SYK;TUBA1A	TCOF1	CSNK2A2;NOP56
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90AA1;HSP90AB1;HSPA5;HSPA8;SNRNP70;TLR4	EIF2AK2	CD4;CHUK;ELF2;FOS;HSP90AA1;HSPA1A;IKBKB;ILF3;JAK1;NFKBIA;PPP1CC;STAT3;TAB2
