Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		VDR	ALOX5;AP1B1;AQP9;ASAP1;C19orf43;CCND3;CD14;CDKN1A;CEBPB;CELF1;CFLAR;CHD2;CHMP4B;CLTA;CREBBP;DDAH2;DDIT4;DDX17;DIAPH1;DNAJB1;EIF4E;ENSA;FGR;FKBP2;FLI1;FOS;FSCN3;GPBP1;HLA-DRB1;HMOX1;HNRNPH1;HNRNPR;IK;JUN;JUNB;KDM2A;KDM3A;KDM5A;KIF13A;KPNB1;LIMK1;LRP1;LRRFIP1;MALAT1;MCL1;MED1;MTF1;NCOA1;NDUFB8;NIPBL;NRIP1;NUFIP2;PIK3R1;PLXDC2;PRPF38B;PSMC5;RABL6;RBBP6;RBPJ;ROCK1;ROCK2;RSF1;RTFDC1;RXRA;SAT1;SGK1;SH3KBP1;SIGLEC7;SLC35E1;SLC43A2;SLC7A7;SMARCA5;SNRPD3;SNW1;SREK1;STAT1;SUPT5H;TLE3;TMPO;TRPS1;TSC22D3;UBALD2;VCAN;VEGFA;XPO1;ZBTB7A;ZC3H11A;ZFHX3;ZFP36;ZNF385A
APOE;PLTP	ABCA1		RXRA	ABCA1;ABCG1;ACOX1;ADM;AHNAK;ANKLE2;APOC1;APOE;ARF6;B4GALT1;C19orf43;CAPG;CCND3;CD36;CDKN1A;CEBPB;CIB1;CITED2;CLIC1;CNN2;CRIP1;CSK;CSNK1D;CTSZ;DAB2;DDAH2;DDIT4;DHRS3;DIAPH1;DNAJB1;DNTTIP2;EIF6;ENG;FLI1;FMNL1;FNBP1;FOXP1;FTH1;FTL;G0S2;GADD45B;GK;GLIPR1;GRB2;GSK3A;H2AFY;HCK;HCST;HECTD1;HGS;HIST1H1C;HIST1H4C;HMGB2;HMHA1;HMOX1;HSP90AB1;HSPA1A;IER2;IER3;IL1RN;IL2RG;ILK;IMP3;IQSEC1;IST1;JMJD1C;JUNB;KLF6;LINC00963;LRP1;LRRC25;MACF1;MALAT1;MAPK1;MAPKAPK3;MED1;MTF1;MTIF3;MVP;MYLIP;MYO9B;NCOA1;NCOA3;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NMT1;NRIP1;OLR1;PARP1;PIM1;PLIN2;PLTP;PNISR;PPCS;PSMC5;PTPN6;RAB1B;RBPJ;RELA;RNF220;ROCK2;SAR1A;SBNO2;SCD;SECTM1;SHC1;SKIL;SLC7A7;SNRPD3;SOCS3;SP1;SRRM2;STAT2;STAT3;STAT6;STX16;SUN2;SUPT5H;TMPO;TNFRSF1A;TNRC6A;TUBB4B;TYROBP;UNC13D;UPP1;USP3;VAMP8;VAV1;VDR;VEGFA;YARS;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217
APOE;PLTP	ABCA1	SOD2	CAT	ATF3;FOS;GPX1;HMOX1;HSPA5;IL1B;IRF1;JUN;KLF6;MCL1;MMP9;PARP1;PDCD4;TNFRSF1A;VEGFA
APOE;PLTP	ABCA1		SOD2	CAT;CXCR4;FKBP5;FOS;GPX1;HMOX1;IL1R1;JUN;PTEN;RXRA;S100A12;S100A8;VEGFA
APOE;PLTP	ABCA1		STAT3	ABCA1;ACTB;AP1S2;ARID4B;ARL4C;ATF3;B2M;BCL6;BTG2;CALU;CCL2;CCND2;CCND3;CCR1;CCR5;CD97;CDKN1A;CEBPB;CEBPD;CFLAR;CIB1;CREBBP;CREM;CSF3R;CXCR4;DNAJA1;DNAJB1;DYNC1I2;EGR1;EIF2AK2;EIF4E;EIF4G1;EIF6;ERBB2IP;ETV6;FCGR1A;FLT1;FOS;FOSB;FOXP1;GSK3A;HCK;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;IL18BP;IL1B;IL1RN;IL2RG;IL6R;IL7R;ILK;IRAK1;IRF1;JAK1;JUN;JUNB;KMT2A;KPNB1;LIPA;MAFB;MAP2K3;MAPK1;MAPK1IP1L;MAPKAPK3;MBNL1;MCL1;MID1IP1;MMP9;MVP;MYD88;MYH9;NCOA1;NEAT1;NFAM1;NR3C1;NR4A1;PIK3R1;PIM1;PTEN;PTPN2;PTPN6;RBPJ;RELA;RNF213;RNPS1;RPA2;S100A11;S100A9;SAT1;SCAF11;SET;SOCS3;STAT1;STAU1;STX4;SUPT5H;SYK;TET2;TIMP1;TLR2;TMED5;TNFRSF1B;TNRC6A;TXNDC17;UCP2;VCAN;VDR;VEGFA;VMP1;WSB1;YY1;ZFP36;ZNF148
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		DAB2	CSK;FGR;GRB2;PRKCB
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		CSK	CDKN1A
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	CSK;PXN;RAB11A	TRIP11	RB1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1	MEF2C	AKAP13;ATF3;ERCC1;FLI1;FOSB;FOXP1;JUN;KLF2;KLF6;MALAT1;MEF2A;NFKBIA;NR3C1;NR4A1;SBNO2;SP1;UBALD2;VEGFA
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TIMP1	MMP9
