Ligand	Receptor	Mediator	TF	Target
B2M;HLA-B;HLA-E	KLRD1		HSPA1A	HSF1
B2M;HLA-B;HLA-E	KLRD1	FYN;IL2RB;LCK	STAT4	AHNAK;ARID4B;ARL4C;ARRB2;BZW1;CCND2;CCND3;CFLAR;CLIC1;CREM;CTSK;DENND2D;EML4;ENO1;ETS1;FOSL2;FOXP1;GPX1;HNRNPF;HSPA1A;ILK;JAK1;LCP1;LCP2;MACF1;MBNL1;MCL1;MOB3A;MSN;MYH9;NEAT1;NOTCH1;PDCD4;PDLIM2;PIM1;PRDM1;PRF1;PRKCB;RP11-94L15.2;RUNX3;S100A4;SATB1;SCAF11;SLFN12L;SNRNP70;TET2;UTRN;ZFP36
B2M;HLA-B;HLA-E	KLRD1	FCER1G;FYN;LCP2;SH3KBP1	HCLS1	DNM2;FGR;LYN;WAS
B2M;HLA-B;HLA-E	KLRD1	CD247;FYN;LCK	ITGAL	CNN2;CXCR4;DDX17;HNRNPR;NAA38;NIPBL;TBC1D22A;ZFP36
B2M;HLA-B;HLA-E	KLRD1		B2M	EOMES;PRF1
B2M;HLA-B;HLA-E	KLRD1	HLA-A;HSPA1A	ID2	ELK4
B2M;HLA-B;HLA-E	KLRD1	FYN;IL2RB;INPP5D;LCK	JAK1	BCL2L1;CCND3
B2M;HLA-B;HLA-E	KLRD1		LCK	BCL2L1;CCND3
B2M;HLA-B;HLA-E	KLRD1		LCP2	PXN
B2M;HLA-B;HLA-E	KLRD1		HLA-A	EOMES;PRF1
B2M;HLA-B;HLA-E	KLRD1		HLA-B	PSMB9
B2M;HLA-B;HLA-E	KLRD1	B2M;CD247;FYN;HLA-A;IL2RB;KLRB1;LCK;LCP2	PTPN6	CCL5
B2M;HLA-B;HLA-E	KLRD1		CD247	EOMES;PRF1
B2M;HLA-B;HLA-E	KLRD1		IL2RB	BCL2L1;CCND3;GZMB;IL2RG;PRF1
B2M;HLA-B;HLA-E	KLRD1	B2M;CD247;FYN;HLA-A;IL2RB;INPP5D;LCK	IL2RG	BCL2L1;CCND3;GZMB;PRF1
B2M;HLA-B;HLA-E	KLRD1	B2M;SH3KBP1	CALCOCO1	MAPK1
B2M;HLA-B;HLA-E	KLRD1	B2M;CD247;FYN;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;LCK	CD8A	MMP9;PRF1
B2M;HLA-B;HLA-E	KLRD1	HLA-A;LRRFIP1	DEK	APOE;HLA-A
HLA-E	KLRK1	CD247;FYN;LCK	ITGAL	CNN2;CXCR4;DDX17;HNRNPR;NAA38;NIPBL;TBC1D22A;ZFP36
HLA-E	KLRK1	CD247;FCER1G;FYN;LCK;LCP2	NFATC2	ACACA;EVL;ID2;IKZF1;LIMS1;NFATC2IP;SAFB
HLA-E	KLRK1		LCK	BCL2L1;CCND3
HLA-E	KLRK1	B2M;CD247;FYN;HLA-A;KLRD1;LCK	IL2RB	BCL2L1;CCND3;GZMB;IL2RG;PRF1
HLA-E	KLRK1	B2M;CD247;FYN;HLA-A;LCK	IL2RG	BCL2L1;CCND3;GZMB;PRF1
HLA-E	KLRK1		LCP2	PXN
HLA-E	KLRK1		B2M	EOMES;PRF1
HLA-E	KLRK1	FYN;HCST;LCK	JAK1	BCL2L1;CCND3
HLA-E	KLRK1	CD247_IQGAP1;SH3KBP1_IQGAP1;FYN_JAK1;HCST_JAK1;LCK_JAK1;HLA-B_S100A11	S100B	ITGB2;MAPK1
HLA-E	KLRK1		HLA-A	EOMES;PRF1
HLA-E	KLRK1		HLA-B	PSMB9
HLA-E	KLRK1	FYN;LCK	STAT4	AHNAK;ARID4B;ARL4C;ARRB2;BZW1;CCND2;CCND3;CFLAR;CLIC1;CREM;CTSK;DENND2D;EML4;ENO1;ETS1;FOSL2;FOXP1;GPX1;HNRNPF;HSPA1A;ILK;JAK1;LCP1;LCP2;MACF1;MBNL1;MCL1;MOB3A;MSN;MYH9;NEAT1;NOTCH1;PDCD4;PDLIM2;PIM1;PRDM1;PRF1;PRKCB;RP11-94L15.2;RUNX3;S100A4;SATB1;SCAF11;SLFN12L;SNRNP70;TET2;UTRN;ZFP36
