Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1	CSNK2A1	DUSP1	SOD2
APOE;PLTP	ABCA1		RXRA	ABCA1;ABCC3;ACAA1;ACADM;ADM;AGPAT3;AHNAK;ANKLE2;AP3D1;APOC1;APOE;B4GALT1;BCL3;C19orf43;CAPG;CCND3;CDIPT;CDK18;CDKN1A;CEBPB;CIB1;CITED2;CLIC1;CNN2;CPT1A;CRIP1;CSNK1D;CTSZ;DAB2;DECR1;DIAPH1;DNAJB1;DNTTIP2;EIF6;ENG;ETFB;FAM195A;FCHSD2;FMNL1;FNBP1;FOXP1;FPGS;FTH1;FTL;GLIPR1;GOLIM4;GRB2;GSK3B;H2AFY;HECTD1;HEXIM1;HGS;HIST1H1C;HIST1H2AC;HIST1H4C;HMHA1;HSP90AB1;HSPA1A;IER2;IER3;IL2RG;ILK;IMP3;IQSEC1;IST1;JMJD1C;JUNB;KCNK6;KIAA0430;KLF13;KLF6;LINC00963;LRP1;LRRC25;MACF1;MALAT1;MAPK1;MAPK3;MIDN;MLLT6;MPG;MRPS18B;MTIF3;MVP;NCOA1;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NMT1;NRIP1;NSD1;PARP1;PGPEP1;PLD1;PLIN2;PNISR;PPCS;PPP1R15B;PSMC5;PTPN6;RAB1B;RBPJ;RELA;RNF220;RNPEPL1;ROCK2;SAR1A;SCD5;SLC20A1;SLC7A7;SNHG17;SNRPD3;SP1;SPATS2L;SRRM2;STAT3;STAT6;SUN2;SUPT16H;SUPT5H;TADA3;TMEM256;TNRC6A;TUBB4B;TYROBP;USP3;VAMP8;VEGFA;YARS;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNHIT3
APOE;PLTP	ABCA1	CSNK2A1;RELA	CEBPD	ABCC3;ACIN1;ACP5;ACTB;ACTN4;ADD1;ADK;AFF1;AGAP3;AIM1;AK2;AL136419.6;ALG3;ALOX5AP;AMICA1;ANKRD10;ANKRD11;ANP32B;ANPEP;AP1M1;AP3D1;APOL6;APPL1;ARHGAP9;ARID4B;ARIH2;ARPC5L;ATPIF1;ATXN2L;BAZ1A;BCAT1;BCL3;BDP1;BFAR;BICD2;BNIP3L;BRD4;BTG1;C19orf43;CALCOCO2;CAPG;CAST;CCDC142;CCDC85B;CCL5;CCND1;CCND2;CCND3;CD59;CDKN1A;CEBPB;CELF1;CFLAR;CHD2;CITED2;CLIC1;CLIP1;CMIP;CNOT2;COPA;CORO1B;COTL1;CPT1A;CREBBP;CSF1R;CSNK1D;CSRP1;CTCF;CTNNBL1;CTSA;CTSB;CTSC;CYHR1;DCAF7;DDIT3;DGKZ;DIAPH1;DNAJB1;DNM2;DUSP1;DUSP6;EHD2;EIF2S1;EIF4EBP2;EIF5B;ELK3;ELOVL1;EMC3;ENG;ENO1;ENO2;ENSA;ERP29;ETF1;EXOC4;EXT1;EZR;F11R;FAM107B;FAM46A;FBXW5;FCHSD2;FEM1B;FKBP15;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FRMD4A;FSCN1;FTH1;FYN;G3BP1;GALE;GAPDH;GGNBP2;GLG1;GPBP1;GPSM3;GPX1;GSAP;H1F0;HERC1;HEXIM1;HIPK3;HIST1H1C;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HMGN2;HMHA1;HNRNPF;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSPA1A;HSPA8;ID2;IER5;IL2RG;ILF3;IPO7;IQGAP2;IRF2;IST1;ITGA5;ITPR1;ITSN2;JAK1;JARID2;JUN;KARS;KDM5A;KIAA0368;KIAA1598;KLF13;KLF3;KLF6;KMT2E;LAG3;LIMS1;LPP;LTA4H;LYN;MACF1;MALAT1;MAP2K3;MAP4K4;MARCH2;MBD4;MBNL1;MECP2;MED15;MGEA5;MIDN;MIER1;MMS19;MOB3A;MPG;MRPL35;MRPL51;MRPS18B;MTSS1;MYL12A;MYO1D;NAA20;NCOR2;NDRG1;NDUFS7;NEAT1;NEDD4L;NFKBIA;NQO2;NR3C1;NRBP1;NSD1;NUDC;NUDT5;NUP214;PAFAH1B1;PARP1;PCM1;PDCD4;PFDN1;PGD;PGM2L1;PGPEP1;PHACTR2;PHF3;PIK3CB;PIK3R1;PLD1;PLIN2;POGK;POLDIP3;POLE3;PPIG;PPP1R10;PPP1R15A;PPP1R15B;PPP2R2A;PPP6R1;PRKCH;PRPF38B;PRRC2B;PSMB10;PTEN;PTPN6;R3HDM4;RABGEF1;RALB;RASSF4;RASSF5;RBBP6;RBBP7;RBM39;RC3H2;RELA;RHOF;RHOT1;RILPL2;RN7SL2;RNF149;RNU4ATAC;ROCK2;RSF1;RSRC2;RWDD1;SDCCAG8;SEMA4D;SERINC3;SF3B5;SH2B3;SH3BP2;SHMT2;SLC16A3;SLC31A1;SLC39A8;SLC7A7;SOD2;SOS1;SPHK1;SPN;SPOP;STAT3;STAT6;STAU1;STK4;STMN1;STXBP3;SUPT5H;SYNRG;TACC1;TAOK3;TARS;TBC1D2B;TCF4;TGFBR2;TMED9;TMEM205;TMEM245;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF1B;TOM1;TPM3;TPRA1;TRAK2;TROVE2;TXNL1;UBALD2;UBR4;UGP2;URM1;USP3;USP47;VAPA;VCL;VMP1;WAC;YARS;YME1L1;YPEL5;ZBTB7A;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A;ZNF638
APOE;PLTP	ABCA1		SOD2	CXCR4;FKBP5;FOS;GPX1;JUN;PTEN;RXRA;VEGFA
APOE;PLTP	ABCA1	CSNK2A1	BAZ1A	SMARCA5
APOE;PLTP	ABCA1	CSNK2A1;HGS	FOXP1	AAMP;ABCA1;ABCC3;ABCF1;AC013394.2;ACAA2;ACIN1;ACO2;ACTB;ACTN4;ADAM8;ADD1;ADK;ADM;ADRBK1;AES;AFF1;AFG3L2;AFTPH;AGAP3;AGPAT3;AGPAT6;AGTRAP;AHNAK;AK2;AKAP13;AKAP9;AKR1A1;AL136419.6;ALKBH5;AMD1;AMICA1;ANAPC5;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32E;ANPEP;ANTXR2;AP003419.11;AP1B1;AP2A2;AP3D1;APMAP;APOC1;APOE;APOL6;APOPT1;APPL1;ARGLU1;ARHGAP10;ARHGAP31;ARHGAP4;ARHGAP9;ARID4A;ARID4B;ARIH2;ARL11;ARL2;ARL4C;ARL5A;ARPC5L;ARRDC2;ASAP1;ATF4;ATF5;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;B2M;B4GALT1;BBX;BCL3;BCL7C;BDP1;BFAR;BIRC2;BIRC3;BNIP2;BNIP3;BOD1L1;BPTF;BRD2;BRD4;BRE;BROX;BZW1;C10orf54;C14orf159;C17orf62;C19orf43;C19orf60;C20orf24;C6orf106;C9orf78;CAMSAP2;CAMTA1;CAPG;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CCND2;CCND3;CCNG1;CCNY;CCSER2;CCT5;CD151;CD276;CD300A;CD37;CD4;CD59;CD63;CD74;CD97;CDC16;CDC42SE2;CDC5L;CDK18;CDKN1A;CEBPB;CELF1;CENPB;CEP57;CFDP1;CFLAR;CHD2;CHD8;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COL6A2;COMMD7;COPA;COPS6;COPS8;COTL1;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTBP2;CTCF;CTNNBL1;CTSL;CXCR4;CYHR1;DAP3;DAZAP1;DBNL;DCAF7;DCTPP1;DDB1;DDIT3;DDX17;DDX27;DDX46;DDX54;DECR1;DENND1B;DENND4C;DGKZ;DHX36;DIAPH1;DICER1;DLD;DLG1;DNAJA1;DNAJB1;DNAJC21;DNM2;DNTTIP2;DOCK8;DPP4;DUSP1;DUSP3;DUSP6;DUT;DYNC1H1;EAPP;EEF1DP1;EFR3A;EHD2;EIF4EBP2;EIF4G1;EIF6;ELK3;ELMO1;ELOVL1;EMC3;EMP1;EMP3;ENG;ENO1;ENO2;ENSA;ERBB2IP;ERCC5;ERO1L;ERP44;ETFB;ETV6;EXOC4;EXT1;EZR;F5;FAM107B;FAM109A;FAM192A;FAM195A;FAM43A;FAM53B;FAM96A;FBXL5;FBXO16;FBXO7;FBXW5;FCHSD2;FEM1B;FERMT3;FGD6;FILIP1L;FKBP2;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNBP1L;FNDC3B;FOS;FOSL2;FOXO3;FPGS;FRAT2;FRMD4A;FSCN1;FTH1;FTL;FXYD6;FYN;G3BP1;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GARS;GCC2;GDI2;GIT2;GLUL;GNB1;GOLGA4;GOLIM4;GPBP1L1;GPCPD1;GPS1;GPSM3;GRB2;GRN;GSK3B;GTF2F2;H1F0;H1FX;HECTD1;HEXIM1;HGS;HIST1H1C;HIST1H1E;HIST1H2AC;HLA-A;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DRA;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPH3;HNRNPR;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPA4;HSPA5;HSPA8;HSPB1;ID2;IDS;IER2;IER3;IER3IP1;IER5;IFI30;IGF2R;IGFBP6;IL10RA;ILF3;ILK;IMP4;IPO7;IQGAP1;IQGAP2;IQSEC1;IST1;ITGA5;ITGB2;ITGB3;ITPR1;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KAT6A;KCMF1;KCNK6;KDM2A;KIAA0247;KIAA0368;KIAA0430;KIAA1191;KIAA1598;KIAA2013;KLF13;KLF3;KLF6;KMT2C;KMT2E;LACTB;LAG3;LAMTOR2;LAPTM5;LAT2;LFNG;LGALS1;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPPRC;LRRC25;LRRFIP1;LUC7L3;LYN;MACF1;MALAT1;MAN1A2;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1IP1L;MAPRE2;MARCH2;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MDFIC;MEA1;MECP2;MED15;MEF2A;METTL9;MGAT4B;MGEA5;MID1IP1;MIDN;MIER1;MMP19;MMP9;MMS19;MOB3A;MPG;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL16;MRPL43;MRPL51;MRPS18B;MRPS24;MTIF3;MTSS1;MVP;MXI1;MYADM;MYH9;MYL12A;MYO1B;MYO1D;MYO1E;MYO1F;MYOF;NAA20;NABP1;NAGK;NANS;NAP1L4;NAT10;NDRG1;NDUFB10;NDUFB7;NDUFS5;NDUFS7;NEAT1;NEDD4L;NEMF;NFATC1;NFKBIA;NMT1;NOLC1;NOP58;NQO2;NR3C1;NRIP1;NSD1;NSRP1;NTAN1;NUDC;NUDT2;NUP214;PAFAH1B1;PAICS;PARP14;PDCD4;PDCD6IP;PDLIM5;PEBP1;PFKFB3;PGD;PGM2L1;PGPEP1;PGRMC2;PHACTR2;PHF20;PHIP;PIK3AP1;PIK3CB;PIK3R1;PIM3;PIN1;PIP4K2A;PKIA;PKN1;PLCB2;PLD1;PLEKHA2;PLIN2;PLP2;PLXND1;PNISR;POLDIP3;POLE3;PPP1CC;PPP1R10;PPP1R11;PPP1R15B;PPP2R2A;PPP6R1;PRDM1;PREX1;PRKCH;PRPF40A;PRPF4B;PRR13;PRRC2B;PSAP;PSIP1;PSMA4;PSMB7;PSMC3;PSMD11;PSMF1;PTDSS1;PTEN;PTOV1;PTPN18;PTPN6;PTPRE;PTPRJ;PUM2;PVRL2;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB22A;RAB5A;RABL6;RAD21;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBL2;RBM17;RBM39;RBM47;RBPJ;RC3H2;RCOR1;RDX;REEP3;RELA;REST;RGS10;RHOF;RHOT1;RILPL2;RN7SL2;RNASEH2B;RNF103-CHMP3;RNF114;RNF126;RNF149;RNF213;RNF216;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RP11-762I7.5;RRAS;RTCA;RTN3;S100A10;S100A11;SAMHD1;SAP30BP;SAP30L;SAT1;SBNO1;SCAMP2;SCAND1;SDCCAG8;SEL1L;SEMA4D;SEPT7;SERINC3;SERPINE2;SERTAD2;SET;SETX;SF3B2;SFPQ;SH2B3;SH3BP2;SH3KBP1;SHKBP1;SIPA1;SKIV2L2;SLC11A2;SLC16A3;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC35E1;SLC7A7;SLC9B2;SLK;SMAP2;SMARCA2;SMARCA4;SMARCC1;SMARCC2;SMC3;SMIM14;SMIM7;SNAPC1;SNHG17;SNHG7;SNRNP25;SNRPD3;SNX9;SOD2;SOGA1;SON;SOS1;SOX4;SP1;SP100;SPATS2L;SPECC1;SPEN;SPHK1;SPN;SPOP;SPPL3;SQRDL;SRRM2;SRSF4;SRSF5;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STMN1;STX4;SUN2;SUPT16H;SUPT5H;SUV420H1;SYCE1L;SYF2;SYNRG;SZRD1;TAB2;TACC1;TAF9;TAOK3;TARDBP;TARS;TBC1D2B;TBC1D9B;TCF4;TFAM;THOP1;TKT;TLN1;TMED9;TMEM181;TMEM189;TMEM192;TMEM205;TMEM245;TMEM256;TMSB4X;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF14;TNRC6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPM3;TPP1;TRA2B;TRABD;TRAF7;TRAK2;TRIO;TROVE2;TSPAN4;TUBA1A;TUBA1B;TUBB4B;TUBB6;TUBGCP2;TWF2;TXNIP;TXNL1;TYMP;U2AF2;UBALD2;UBAP2;UBE2E1;UBE2L6;UCP2;UPF2;UQCRQ;URM1;USP3;VAMP8;VCL;VDAC3;VEGFA;VGLL4;VMP1;VPS28;VPS51;WAC;WAPAL;WARS;WBP11;WDR43;WHSC1L1;WIPF1;WIPF2;XPC;XPO1;YARS;YIPF4;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF1;YWHAH;YY1;ZBTB4;ZC3H11A;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF292;ZNF385A;ZNF638;ZNF644;ZZZ3
APOE;PLTP	ABCA1		RELA	ABCA1;ABI3;ACTB;AES;ALOX5AP;AP1S2;APPL1;ARHGAP31;ARHGAP5;ASH1L;ATP1B1;ATP6V0D1;B2M;BAZ1A;BCL3;BIRC2;BIRC3;BNIP3;BTK;C19orf43;CAMTA1;CCL5;CCND1;CCND2;CCND3;CD14;CD74;CD86;CD97;CDC42SE1;CDKN1A;CDV3;CEBPB;CEBPD;CFLAR;CISD3;CREBBP;CSF1R;CSNK1D;CSNK2A1;CSRP1;CTCF;CTSB;CXCL16;CXCR4;DAP3;DAZAP2;DDIT3;DNAJB1;DSC2;EIF4G1;ETV6;FAM109A;FCHSD2;FOS;FOXO3;FOXP1;G3BP1;GGNBP2;GNB1;GPBP1;HEXIM1;HLA-A;HLA-B;HNRNPF;HNRNPR;HSP90AB1;HSP90B1;HSPB1;IER2;IER3;IER5;ILK;IRF2;ITGAX;JAK1;JARID2;JUN;JUNB;KDM2A;KIAA0040;KIAA0430;LGALS1;LST1;MAP2K3;MAP3K11;MAP7D1;MCL1;MLLT6;MMP9;MSN;MYH9;NCOR2;NDUFB7;NFATC1;NFKBIA;NIPBL;NOLC1;NR3C1;NUFIP2;PARP1;PDCD4;PIM3;PIN1;PPIG;PPP2R2A;PSMB10;PTEN;PTPN6;RAB11A;RASSF5;RC3H2;REL;RFC1;RGS1;RNF213;RRAS;RSF1;RXRA;SEC11C;SH2B3;SLC11A2;SLC16A3;SLC7A7;SNX20;SOD2;SP1;STAT3;STAT5A;STAT6;STX4;SUN2;SUPT5H;TAPBP;TNFAIP3;TNFRSF11A;TNFRSF1B;TSC22D3;TWF2;UPF2;VEGFA;WAC;XIAP;YY1;YY1AP1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	CTSB;FYN;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;MBP	HLA-DRA	FOS
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	CTSB;FYN;HSP90AA1;HSP90AB1;HSPA5;HSPA8;ITGB2;MBP;TUBA1A	HLA-DRB1	FOS
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		DAB2	GRB2;ITGB3;PIN1;TGFBR2
