Ligand	Receptor	Mediator	TF	Target
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AA1;HSP90AB1;RAB11A	MAP4K4	DDIT3
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AB1;HSP90B1;HSPA4	KMT2A	AFF1;ARID5B;ATP2B4;ATXN2;C6orf120;DCAF7;ERO1L;FBXO16;HECTD1;HEXIM1;IPO7;IRF2;LIMS1;MAN2A2;MBNL1;NIN;PEX2;PIK3R1;RCBTB2;REEP3;RNF220;ROCK2;SCOC;SESN1;SOX4;SPRY2;STK11;TRAF3IP2;TSHZ1;TUBA1B;UBE2L6;USP16;VGLL4;VPS36;WAPAL;WDR60;ZADH2;ZFHX3;ZFP36L1;ZNF292
APOE;LGALS9;MMP9;SERPINE2	LRP1		DAB2	CSK;PIN1;TGFBR2
APOE;LGALS9;MMP9;SERPINE2	LRP1		SDC2	SPP1
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AA1;HSP90AB1;HSPA4;LRPAP1;RNF4	SP100	ETS1
APOE;LGALS9;MMP9;SERPINE2	LRP1		CSK	CDKN1A
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPA8;S100B;TUBA1A;TUBB4B	TXNIP	CASP1
APOE;LGALS9;MMP9;SERPINE2	LRP1		TIMP1	MMP9
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AB1;HSPA8;SERPINA3;TUBA1A	SKI	MECP2;SNW1
APOE;LGALS9;MMP9;SERPINE2	LRP1		HSP90AA1	HSPA8
APOE;LGALS9;MMP9;SERPINE2	LRP1		MMP9	BCL2L1;MCL1
APOE;LGALS9;MMP9;SERPINE2	LRP1		S100B	MAPK1;MAPK3
APOE;LGALS9;MMP9;SERPINE2	LRP1		SHC1	SP1
APOE;LGALS9;MMP9;SERPINE2	LRP1		MDK	NUPR1;TRIB3
APOE;LGALS9;MMP9;SERPINE2	LRP1	CSK;HSP90B1;RNF4	ATF6	ALKBH5;ANKRD11;ANKS1A;ATP6V1B2;ATRX;BRD2;C4orf48;C6orf106;CD2BP2;CDS2;CEP57;CHMP4B;CLASP2;COPA;CYHR1;DCAF6;DDIT3;DDX17;DDX39B;DHX40;DNAJB2;DUSP4;EFR3A;EGR1;EMC3;ERP29;ETV6;FAM63B;FKBP2;FTL;GART;GGNBP2;GPBP1;GPR56;HSP90B1;HSPA5;IDH3G;IMP3;JAK1;JOSD1;KAT7;KDM5B;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MEF2A;MESDC1;MRPS18B;MXI1;MYADM;NBL1;NR3C1;PCDH7;PMEL;PPIG;PPP1R10;PRKAG1;PRPF40A;PSEN1;PTOV1;RGL2;RRAGA;RTN3;S100A13;SEL1L;SIRT2;SLC22A17;SLC35E1;SP1;SREBF1;STAT3;SYNE2;SYT11;TOM1;TSHZ1;UBN2;UCHL5;UNK;USP8;WBP5;WDR26;XIAP;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
APOE;LGALS9;MMP9;SERPINE2	LRP1	HSP90AA1;HSP90AB1;HSPA8	EIF2AK2	EIF2S1;FOS;HSP90AA1;HSPA1A;ILF3;JAK1;PPP1CC;STAT1;STAT3;STRBP;TAB2
APOE;LGALS9;MMP9;SERPINE2	LRP1	SERPINA3	CCNC	LPL
APOE;LGALS9;MMP9;SERPINE2	LRP1	CTSB;FYN;SHC1	SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
APOE	LRP6		SDC2	SPP1
APOE	LRP6		DAB2	CSK;PIN1;TGFBR2
APOE	LRP6	APOE	TADA2B	CDKN1A
APOE	LRP6		NDRG1	PARP1
APOE	LRP6	GNA11;GNB1;GNG7	EDNRB	COL1A2
APOE	LRP6		MDK	NUPR1;TRIB3
APOE	LRP6		ETV6	CDKN1A;IGFBP5;MAPK1;MAPK3
