Ligand	Receptor	Mediator	TF	Target
BGN	LY96	STAT1;SOCS3	IFNAR2	ISG15
BGN	LY96	CD55_IGF1_PTGDS;BGN_IGF1_PTGDS;SOCS3_IGF1_PTGDS	ZMYND8	REST
BGN	LY96	CD55;BGN;SOCS3	IGF1	JUN;CTNNB1;CDKN1A;IGF2R;CALD1;ZNF143;CCND1;ACTA2;MT2A;PCNA;HMOX1
BGN	LY96	IRF7	MAFB	JUN;HYAL2;DUSP1;PRDM1;EZR;RXRA;MARK2;PPIF;CCND2;CCL2
BGN	LY96		SOCS3	STAT1
BGN	LY96	CDKN2C;CXCR4;STAT1	CCND1	CDKN1B;KRT18
BGN	LY96	CD55_IGF1;BGN_IGF1;SOCS3_IGF1	GPX1	GADD45A;DDIT4
BGN	LY96		IKBKG	TXLNA;CASP10;HSPA1A;IRF7;NFKBIA;HSP90AA1;UBB;NCOA3;CARD8
BGN	LY96	SOCS3	TXNIP	CASP1
BGN	LY96		CD14	CXCL8
BGN	LY96	IKBKG	MAP2K6	HMOX1;TYMP
BGN	LY96		S100A1	VIM
