Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	VPS45;TRMT1L;MAGED2;RBM14;WASHC4;MYH9	HEXIM1	CDK9;CCND1
C3	IFITM1	STX12	IL32	CD14;CASP1
C3	IFITM1		ITCH	HES1;HEY1;JAG1;ADAMTS5
C3	IFITM1	IL4R	LEPR	SOCS3
C3	IFITM1	CORO1C_LMO2	LYL1	CCNL2;VWA1;KIF1B;NECAP2;LUZP1;ID3;STMN1;SH3BGRL3;LAPTM5;FHL3;ST7L;S100A6;ADAM15;STX6;PIK3C2B;SDE2;CEP170;ZFP36L2;CRIPT;NAGK;VAMP5;IL1R1;NR4A2;IDH1;LMCD1;THUMPD3-AS1;CMC1;STT3B;EPM2AIP1;KIF9;GPX1;UBA7;STAB1;TMF1;GBE1;MGLL;ST6GAL1;G3BP2;SLC39A8;HMGB2;ANXA2R;PLK2;IPO11;HEXB;MEF2C;LNPEP;KIF3A;CXXC5;PCDH12;RNF14;UBLCP1;DUSP1;MGAT1;HLA-E;PPP1R10;TUBB;IER3;FOXO3;SESN1;AHI1;BRAT1;HOXA9;ELMO1;ABHD11;ELN;KMT2E-AS1;RBM28;ITM2A;AIFM1;ARHGAP4;ANGPT2;PCM1;CLU;FKBP15;RGS3;AK1;USP20;EGFL7;PTGDS;ANAPC2;SWAP70;NUCB2;LMO2;SLC43A3;TTC9C;NXF1;MARK2;EHD1;SIPA1;RAD9A;ATG16L2;VPS11;C2CD2L;KLF6;PSAP;HHEX;MARVELD1;LPCAT3;A2M;CREBL2;CDKN1B;TUBA1B;ESYT1;DUSP6;DRAM1;CORO1C;GIT2;ATP2A2;SPPL3;ABCB9;TPT1-AS1;RCBTB2;EFNB2;PSME2;FNTB;ACTN1;FOS;SPTLC2;CALM1;HSP90AA1;PACS2;GABPB1-AS1;TCF12;TLE3;SCAMP2;NEIL1;MYBBP1A;PER1;NDEL1;SYNRG;UNK;JMJD6;METTL23;CYTH1;DUS1L;MAPRE2;TCF4;APMAP;ID1;SAMHD1;NCOA3;ARID3A;TRMT1;RASAL3;HAUS8;MYO9B;FXYD3;NFKBID;RAB4B;CALM3;LIG1;CARD8;EMP3;ALDH16A1;MBOAT7;MYH9;PRR5;TBC1D22A
C3	IFITM1		GNAI3	AKT3
C3	IFITM1	SCAMP2;ITCH	NOTCH4	ADAM17;HES1;RBPJ;MAML3;HEY1;ACTA2;JAG2;JAG1;PSENEN;MFNG
C3	IFITM1	GNAI3;IL4R;FLOT2;C3	CCL2	CCN2;CTSB;ICAM1
C3	IFITM1	CC2D1A	H2AX	MYC;CCND1
C3	IFITM1		RBM14	PARP1;QKI
C3	IFITM1	TMEM106B;CD81;PLD3	ITGAV	SLC31A1;ACTA2;COL1A1
