Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	IMMT;MAGED2;PPA1;WASHC4	HEXIM1	CCND1
C3	IFITM1	HS2ST1;SDCBP;TOM1	SDC2	SPP1
C3	IFITM1		CALM3	CBLB
C3	IFITM1		UCHL1	FN1;ITGB1
C3	IFITM1	SCAMP2	NOTCH3	ADAM17;APOD;RBPJ;ASPH;MAML2;PSENEN
C3	IFITM1	MAGED2;WDR11	TXNIP	CASP1
C3	IFITM1	RRAGC;LAMTOR3	RB1CC1	CDKN1A;CDKN2A;RB1
C3	IFITM1	IFI27	IRF1	ISG15;AGRN;MXRA8;CCNL2;CDK11B;SLC35E2B;CDK11A;ERRFI1;CLSTN1;KIF1B;MAD2L2;DHRS3;NECAP2;UBR4;EIF4G3;HSPG2;ID3;LYPLA2;FUCA1;STMN1;SH3BGRL3;UBXN11;IFI6;STX12;LAPTM5;TMEM39B;TXLNA;MARCKSL1;BSDC1;PHC2;KIAA0319L;COL8A2;DNALI1;RRAGC;CAP1;PPT1;PLK3;MKNK1;CDKN2C;JUN;NFIA;GADD45A;WLS;NEXN;IFI44;HS2ST1;PKN2;GBP1;RPAP2;RPL5;F3;TRMT13;DBT;VCAM1;PRPF38B;GNAI3;GSTM3;DRAM2;CTTNBP2NL;WNT2B;SLC16A1;PHTF1;HIPK1;ITGA10;TXNIP;PRKAB2;MCL1;CDC42SE1;GABPB2;POGZ;S100A10;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;GON4L;ARHGEF2;NES;DUSP23;TSTD1;B4GALT3;FCER1G;FCGR2A;ATF6;RGS5;CREG1;MPZL1;ATP1B1;SUCO;TOR3A;CEP350;GLUL;RGS16;C1orf21;RGS2;CDC73;MIR181A1HG;CSRP1;IPO9;PPP1R12B;CYB5R1;BTG2;ATP2B4;MDM4;ELK4;IL10;CD55;CD46;NSL1;LYPLAL1;HLX;MIA3;DEGS1;PARP1;TSNAX;IRF2BP2;CEP170;AKT3;KIDINS220;ADAM17;HPCAL1;ROCK2;LPIN1;RHOB;FAM228B;TP53I3;ASXL2;EMILIN1;PREB;FOSL2;PPP1CB;WDR43;LBH;CEBPZOS;PRKD3;CDC42EP3;CYP1B1;GALM;ZFP36L2;EPAS1;RHOQ;CRIPT;FBXO11;SPTBN1;CCDC88A;REL;FAM161A;ACTR2;MEIS1;PNO1;ANTXR1;AAK1;TIA1;NAGK;ZNF638;SFXN5;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;ARID5A;MITD1;RNF149;IL1R1;UXS1;GCC2;LIMS1;SLC20A1;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;ZEB2;NMI;TANK;GCA;CERS6;WIPF1;ITGAV;COL3A1;SLC40A1;HIBCH;STAT1;MYO1B;NABP1;SLC39A10;STK17B;CLK1;CYP20A1;NRP2;KLF7;FN1;CHPF;KCNE4;SERPINE2;SP110;SP100;ARL4C;TWIST2;GPC1;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;SLC6A6;ANKRD28;CMC1;TGFBR2;STT3B;CMTM7;EPM2AIP1;MYD88;RPSA;RPL14;KIF9;LAMB2;GPX1;DAG1;HYAL2;CYB561D2;RPL29;WNT5A;ATXN7;FRMD4B;MITF;FOXP1;C3orf38;ARL13B;DCBLD2;TMEM45A;NFKBIZ;ALCAM;CBLB;CD47;IFT57;CCDC80;ATP6V1A;PARP9;MYLK;ITGB5;HEG1;SLC12A8;CHCHD6;PLXNA1;MGLL;RUVBL1;ATP2C1;NCK1;ARMC8;COPB2;PLSCR1;CP;WWTR1;RAP2B;MLF1;GFM1;RARRES1;MFSD1;SMC4;GOLIM4;SKIL;EIF5A2;TNFSF10;GNB4;ABCC5;EIF4G1;IGF2BP2;ETV5;TCTEX1D2;UBXN7;DLG1;SPON2;SLBP;ADD1;RGS12;LYAR;GRPEL1;C1QTNF7;CC2D2A;LDB2;LAP3;SLIT2;SOD3;RBPJ;SLAIN2;REST;POLR2B;IGFBP7;CENPC;UBA6;UTP3;G3BP2;ARHGAP24;MAPK10;HSD17B11;PPM1K;FAM13A;EIF4E;PPP3CA;SLC39A8;NFKB1;KIAA1109;ELMOD2;FNIP2;TMEM192;CPE;PALLD;NEK1;HMGB2;IRF2;ANKRD37;PDLIM3;SORBS2;FRG1;ZNF622;MYO10;IL7R;DAB2;EMB;IL6ST;PLK2;SREK1IP1;PIK3R1;MAP1B;ENC1;HEXB;POLK;LHFPL2;SERINC5;ZFYVE16;DHFR;MSH3;VCAN;CCNH;MEF2C;ARRDC3;TTC37;RHOBTB3;GLRX;LNPEP;CHD1;PJA2;MAN2A1;STARD4-AS1;NREP;TNFAIP8;SRFBP1;LOX;ZNF608;FNIP1;P4HA2;KIF3A;ZCCHC10;TGFBI;FAM13B;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;NR3C1;SLC26A2;PDGFRB;TCOF1;CD74;DCTN4;ANXA6;RNF145;UBLCP1;PTTG1;DUSP1;CREBRF;PDLIM7;HNRNPH1;MGAT1;SERPINB1;RREB1;PHACTR1;MYLIP;SOX4;C6orf62;TRIM38;BTN3A2;HLA-F;HLA-A;HCG18;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HLA-C;HLA-B;DDX39B;AIF1;HSPA1A;HSPA1B;NEU1;C2;CFB;HLA-DQA1;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;PFDN6;RGL2;HMGA1;TAF11;FKBP5;CDKN1A;PIM1;CNPY3;EFHC1;DST;TMEM30A;HMGN3;UBE2J1;PRDM1;FOXO3;CDC40;AMD1;REV3L;MARCKS;DSE;DCBLD1;NCOA7;CENPW;EPB41L2;STX7;TBPL1;SGK1;IFNGR1;CCDC28A;FUCA2;PHACTR2;PLAGL1;UTRN;SYNE1;EZR;SOD2;WTAP;IGF2R;QKI;RNASET2;SUN1;ZFAND2A;NUDT1;ACTB;FSCN1;RAC1;TMEM106B;ARL4A;ETV1;GPNMB;TRA2A;SKAP2;HOTAIRM1;HOXA10;TAX1BP1;FKBP14;FKBP9;STARD3NL;SUGCT;INHBA;GLI3;STK17A;AEBP1;UPP1;VOPP1;ERV3-1;GUSB;HSPB1;CCDC146;PHTF2;SEMA3A;TMEM243;FZD1;CDK6;SAMD9L;BRI3;MCM7;CNPY4;PCOLCE;ORAI2;PSMC2;NAMPT;BCAP29;DLD;DNAJB9;IFRD1;CAV1;FAM3C;RBM28;IMPDH1;HILPDA;CALU;EXOC4;SLC35B4;CALD1;CREB3L2;ZC3HAV1;ABCF2;WDR60;CD99;TMSB4X;EGFL6;AP1S2;SMS;SAT1;DDX3X;MIR222HG;TSPYL2;SMC1A;MAGEH1;MSN;AR;PBDC1;TSPAN6;RBM41;TSC22D3;IL13RA1;UPF3B;PHF6;IDS;CETN2;FLNA;IKBKG;CLN8;CTSB;DLC1;PCM1;ASAH1;ATP6V1B2;PDLIM2;BIN3;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;RB1CC1;ATP6V1H;CHCHD7;SDCBP;ASPH;PDE7A;RPL7;UBE2W;TMEM70;RUNX1T1;RNF19A;KLF10;OXR1;ENPP2;SNTB1;DERL1;FBXO32;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;PARP10;ZNF7;NFIB;CDKN2A;B4GALT1;IL11RA;TPM2;GLIPR2;EXOSC3;KLF9;ANXA1;RORB;OSTF1;PCSK5;TLE4;OGN;NINJ1;NANS;ALG2;ABCA1;SLC44A1;CTNNAL1;LPAR1;PTBP3;FKBP15;SLC31A1;RGS3;GSN;STOM;NEK6;HSPA5;PTRH1;ENG;LINC01503;C9orf78;FNBP1;NUP214;UBAC1;CLIC3;RASSF7;IRF7;TSPAN4;LSP1;CD81;KCNQ1OT1;PHLDA2;SMPD1;TPP1;ADM;MRVI1;ZBED5;DKK3;MICAL2;COPB1;NUCB2;HTATIP2;RCN1;CD59;CD44;CREB3L1;MDK;DDB2;ACP2;FAM111A;TMEM109;FADS1;RAB3IL1;FTH1;TTC9C;NXF1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CD248;RBM14;RBM4;ANKRD13D;RAD9A;CORO1B;TCIRG1;PPP6R3;CCND1;PAAF1;PGM2L1;RPS3;UVRAG;PRCP;SYTL2;PICALM;CTSC;MED17;MAML2;BIRC3;BIRC2;CASP1;CARD16;IL18;CADM1;FXYD6;DDX6;CLMP;IDI1;KLF6;NET1;KIN;GATA3;CELF2;UPF2;FAM107B;DCLRE1C;VIM;MLLT10;BMI1;ARHGAP21;ABI1;YME1L1;WAC-AS1;ITGB1;CREM;ARHGAP22;UBE2D1;ARID5B;SRGN;PPA1;PSAP;DDIT4;P4HA1;PLAU;VCL;GLUD1;ACTA2;LIPA;IFIT3;PCGF5;ACTR1A;PDCD4;CCDC186;CACUL1;BAG3;WDR11;HTRA1;ADAM12;PTPRE;FUOM;WNK1;WNT5B;FKBP4;ITFG2;CD9;LTBR;GAPDH;IFFO1;LRRC23;LPCAT3;C1R;SLC2A3;M6PR;CLEC2B;CREBL2;CDKN1B;EMP1;ARHGDIB;EPS8;GOLT1B;BCAT1;SSPN;PPFIBP1;HDAC7;DDX23;FKBP11;LMBR1L;TUBA1B;TUBA1C;NCKAP5L;SPRYD3;ESYT1;LRP1;DDIT3;USP15;GNS;MDM2;ZFC3H1;TBC1D15;GLIPR1;CEP290;DUSP6;EPYC;BTG1;NUDT4;VEZT;IKBIP;DRAM1;HSP90B1;TDG;GLT8D2;TXNRD1;CHST11;APPL2;C12orf75;CKAP4;CORO1C;SSH1;GIT2;ATP2A2;GPN3;TCTN1;ALDH2;TPCN1;SDSL;TAOK3;RPLP0;SPPL3;RILPL2;ZMYM5;ZMYM2;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;ITM2B;RB1;LPAR6;FNDC3A;PHF11;LMO7;STK24;ITGBL1;TNFSF13B;IRS2;COL4A1;COL4A2;PCID2;LAMP1;GAS6;TTC5;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;IRF9;DHRS1;PPP2R3C;NFKBIA;MIS18BP1;MAP4K5;PYGL;FRMD6;BMP4;LGALS3;EXOC5;ARID4A;DAAM1;SLC38A6;SYNE2;RDH11;ACTN1;SIPA1L1;NPC2;LTBP2;FOS;IFT43;TGFB3;GPATCH2L;IRF2BPL;DIO2;SEL1L;FLRT2;FOXN3;CALM1;GPR68;LGMN;BTBD7;IFI27;SERPINA1;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;AHNAK2;CRIP1;NDN;KLF13;AQR;MEIS2;SPRED1;THBS1;IVD;CHP1;NDUFAF1;EHD4;SNAP23;CCNDBP1;MAP1A;PDIA3;B2M;GABPB1-AS1;SPPL2A;GNB5;RAB27A;TCF12;BNIP2;ANXA2;LACTB;DPP8;MAP2K1;PIAS1;CLN6;UACA;ADPGK;SCAMP2;NEIL1;SCAPER;PEAK1;TBC1D2B;CTSH;ABHD2;CIB1;CRTC3;HDDC3;MCTP2;MEF2A;SNRPA1;NME4;MSLN;MSRB1;SLC9A3R2;AMDHD2;TNFRSF12A;HCFC1R1;IL32;CLUAP1;ANKS3;GLYR1;LITAF;SNX29;COQ7;ITPRIPL2;IL4R;NUPR1;NFATC2IP;MAZ;HSD3B7;PYCARD;TGFB1I1;LONP2;CRNDE;MT2A;MT1E;MT1M;MT1X;HERPUD1;USB1;CBFB;E2F4;TPPP3;PSMB10;SLC7A6OS;NFAT5;NQO1;MAF;CMC2;COTL1;CRISPLD2;ZC3H18;CYBA;GALNS;SPATA33;VPS53;ABR;SLC43A2;RILP;PRPF8;MED11;CXCL16;DERL2;XAF1;CD68;MPDU1;TMEM107;NDEL1;MYH10;GAS7;UBB;SPECC1;MAP2K3;NUFIP2;NSRP1;GOSR1;RNF135;UTP6;CCL2;SLFN5;SLFN11;GGNBP2;SYNRG;CDK12;STARD3;IGFBP4;ATP6V0A1;IFI35;TMEM106A;DUSP3;HDAC5;GRN;GPATCH8;HEXIM1;COPZ2;HOXB3;COL1A1;UTP18;SCPEP1;MSI2;YPEL2;VMP1;LIMD2;CCDC47;AXIN2;ARSG;FDXR;GRB2;JMJD6;METTL23;SOCS3;CYTH1;TIMP2;LGALS3BP;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;TYMS;RAB31;CHMP1B;PTPN2;ESCO1;SS18;MAPRE2;ZNF397;PIAS2;TCF4;SEC11C;CCBE1;PMAIP1;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;RIN2;CST3;APMAP;ID1;PROCR;PHF20;SAMHD1;RPN2;TGM2;PKIG;STK4;SLPI;SDC4;CTSA;PLTP;CD40;ZMYND8;NCOA3;CEBPB;PTPN1;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;MIDN;GADD45B;C3;GPR108;PET100;STXBP2;ZNF562;DNMT1;SLC44A2;KANK2;ZNF791;HOOK2;JUNB;IER2;CCDC130;DDX39A;PKN1;DNAJB1;NOTCH3;RAB8A;MYO9B;OCEL1;BST2;COLGALT1;JUND;ZNF430;PLEKHF1;FXYD5;PSENEN;PROSER3;TYROBP;COX7A1;C19orf33;YIF1B;KCNK6;SIRT2;ZFP36;SERTAD1;BLVRB;SHKBP1;LTBP4;AXL;TMEM91;B9D2;ARHGEF1;ERF;PLAUR;FOSB;CALM3;INAFM1;EMP3;PPP1R15A;FTL;FCGRT;RCN3;PNKP;NUP62;ATF5;ZNF83;MYADM;LENG1;MBOAT7;HSPBP1;UBE2S;EPN1;BID;SNAP29;SDF2L1;MMP11;DERL3;HPS4;MIAT;XBP1;TOM1;APOL6;APOL2;APOL1;MYH9;C1QTNF6;RAC2;LGALS1;APOBEC3C;APOBEC3G;KIAA0930;MIRLET7BHG;TBC1D22A;LMF2;NCAPH2;TYMP;ODF3B;NRIP1;APP;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;RCAN1;RUNX1;KCNJ15;CSTB;RRP1;COL18A1
C3	IFITM1	RRAGC;LAMTOR3;DDX39B	EIF4E	MCL1;MYC;CCND1;VIM;MDM2
C3	IFITM1		IFI27	BTBD7
