Ligand	Receptor	Mediator	TF	Target
FN1	C5AR1	SCAMP2	KAT6A	SPI1;RUNX1
FN1	C5AR1	CCL2;CCL4L2	ATF3	ISG15;CDK11A;KCNAB2;SLC2A5;MAD2L2;MTHFR;TNFRSF1B;DHRS3;EFHD2;ID3;LYPLA2;RUNX3;STMN1;SH3BGRL3;RPS6KA1;IFI6;STX12;SNHG12;LAPTM5;BSDC1;PHC2;FHL3;RRAGC;PPT1;SMAP2;PLK3;JUN;PRKACB;BCL10;PKN2;GTF2B;LRRC8C;RPL5;GNAI3;DRAM2;ADORA3;RAP1A;CTTNBP2NL;HIPK1;ATP1A1;MCL1;CDC42SE1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;IL6R;CKS1B;MUC1;GBA;GON4L;ARHGEF2;DUSP23;PEA15;TSTD1;ARHGAP30;FCGR2A;FCGR3A;MPZL1;RABGAP1L;TOR3A;ABL2;GLUL;RGS1;CDC73;PTPRC;MIR181A1HG;CSRP1;CYB5R1;BTG2;MDM4;RAB29;CD55;CD46;TRAF3IP3;LYPLAL1;MIA3;WDR26;IRF2BP2;LYST;CEP170;ID2;KIDINS220;ADAM17;HPCAL1;RHOB;ITSN2;DNMT3A;ASXL2;SLC35F6;PREB;PLB1;PPP1CB;CEBPZOS;CDC42EP3;MORN2;SLC8A1;EML4;ZFP36L2;RHOQ;FBXO11;FOXN2;PSME4;AFTPH;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;DOK1;HK2;TMSB10;CAPG;VAMP5;ARID5A;MITD1;RNF149;LIMS1;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;ZEB2;FMNL2;NR4A2;TANK;ITGAV;STAT1;NABP1;STK17B;ANKRD44;CLK1;NRP2;FN1;SLC11A1;SP100;ITM2C;DTYMK;ARL8B;SRGAP3;CAMK1;ATG7;ANKRD28;CMC1;TGFBR2;STT3B;CMTM7;GLB1;PDCD6IP;RPSA;RPL14;GPX1;RBM6;CYB561D2;MAPKAPK3;NISCH;PBRM1;FHIT;PSMD6;MITF;FOXP1;ST3GAL6;FILIP1L;NFKBIZ;IFT57;CCDC80;ATP6V1A;ITGB5;ATP2C1;SRPRB;COPB2;PLSCR1;GYG1;RNF13;P2RY13;RAP2B;MFSD1;SKIL;GNB4;EIF4G1;MAGEF1;ETV5;ST6GAL1;BCL6;TFRC;GAK;SLBP;SH3BP2;ADD1;LYAR;LAP3;RBPJ;KLF3;TLR1;COMMD8;SRD5A3;REST;POLR2B;IGFBP7;UBA6;DCK;CXCL8;AREG;G3BP2;BMP2K;COQ2;SPP1;EIF4E;LAMTOR3;NFKB1;PRMT9;FNIP2;TMEM192;PALLD;IRF2;ACSL1;FRG1;BASP1;SNX18;BDP1;HEXB;POLK;IQGAP2;LHFPL2;MEF2C;ARRDC3;RHOBTB3;GLRX;CHD1;PJA2;MAN2A1;DCP2;SRFBP1;CDC42SE2;FNIP1;TGFBI;FAM53C;EGR1;ETF1;CXXC5;CYSTM1;GNPDA1;ARHGAP26;NR3C1;CD74;ANXA6;SPARC;RNF145;DOCK2;STK10;DUSP1;CREBRF;CPEB4;PDLIM7;DOK3;HNRNPH1;MGAT1;SERPINB1;RREB1;CD83;C6orf62;ZNRD1;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;LST1;NEU1;C2;GPSM3;HLA-DMA;PFDN6;RGL2;HMGA1;NUDT3;TAF11;FKBP5;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;CDC5L;GCLC;DST;OGFRL1;TMEM30A;UBE2J1;OSTM1;FOXO3;SESN1;DSE;CENPW;EPB41L2;STX7;IFNGR1;TNFAIP3;ABRACL;FUCA2;PHACTR2;UTRN;RAB32;EZR;SOD2;QKI;RNASET2;FAM20C;NUDT1;TTYH3;ACTB;FSCN1;DAGLB;ARL4A;GPNMB;SKAP2;HOTAIRM1;TAX1BP1;CHN2;AOAH;ELMO1;STARD3NL;STK17A;UPP1;VOPP1;GUSB;ABHD11;LAT2;HSPB1;CDK6;COL1A2;BRI3;ORAI2;NAMPT;BCAP29;DLD;DNAJB9;IFRD1;CPED1;ZNF800;AKR1B1;CALD1;CREB3L2;ZC3HAV1;TBXAS1;PRKAG2;INSIG1;CD99;TMSB4X;AP1S2;SMS;SAT1;GK;DDX3X;PBDC1;PGK1;GLA;TSC22D3;VMA21;ARHGAP4;FLNA;CH17-340M24.3;MPP1;ERICH1;CLN8;CTSB;PCM1;ASAH1;DOK2;REEP4;PDLIM2;CLU;TACC1;ADAM9;KAT6A;IKBKB;RB1CC1;ATP6V1H;LYN;ASPH;UBE2W;TMEM70;PAG1;FABP5;SDC2;TRPS1;DERL1;MTSS1;NSMCE2;MYC;FAM49B;SLA;DENND3;RPL8;DOCK8;PLIN2;B4GALT1;CD72;TPM2;GLIPR2;KLF9;ANXA1;CKS2;SUSD3;NINJ1;NANS;ALG2;ABCA1;KLF4;SLC31A2;FKBP15;SLC31A1;AKNA;GSN;NEK6;HSPA5;SLC2A8;PTRH1;GOLGA2;LINC01503;C9orf78;NUP214;RAPGEF1;UBAC1;CARD9;TUBB4B;ARRDC1;TSPAN4;AP2A2;CTSD;LSP1;RHOG;TPP1;LYVE1;NUCB2;HPS5;HTATIP2;RCN1;CD59;CD44;MDK;SPI1;SLC43A3;LPXN;FADS1;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;SIPA1;GRK2;RAD9A;UNC93B1;TCIRG1;CCND1;P2RY6;RELT;UCP2;ARRB1;RPS3;UVRAG;ACER3;PAK1;PICALM;SESN3;BIRC2;CARD16;IL18;NNMT;TAGLN;IL10RA;DDX6;SORL1;FLI1;ST14;IDI1;KLF6;UPF2;VIM;MLLT10;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;CREM;RASSF4;NCOA4;ARHGAP22;ARID5B;PPA1;PALD1;PSAP;DDIT4;PLAU;KCNMA1;TSPAN14;ADIRF;GLUD1;LIPA;PCGF5;HHEX;PDLIM1;ACTR1A;CACUL1;BUB3;PTPRE;BNIP3;NINJ2;WNK1;CACNA2D4;ITFG2;LTBR;GAPDH;LPAR5;PTPN6;C3AR1;M6PR;EPS8;ETNK1;BCAT1;BHLHE41;SSPN;CCDC91;DDX23;TUBA1B;TUBA1A;TUBA1C;SLC11A2;BIN2;NR4A1;KRT7;KRT8;KRT18;ZNF385A;LRP1;ARHGAP9;GNS;IRAK3;CPM;CPSF6;TMEM19;BTG1;PLXNC1;IKBIP;DRAM1;IGF1;TDG;TXNRD1;CHST11;C12orf75;CORO1C;GIT2;GPN3;SH2B3;SLC8B1;SDSL;TAOK3;RPLP0;SPPL3;P2RX7;P2RX4;EIF2B1;ZMYM2;UBL3;N4BP2L1;WBP4;TSC22D1;ITM2B;FNDC3A;INTS6;CLN5;TM9SF2;TNFSF13B;LAMP1;GAS6;OSGEP;NDRG2;SLC7A7;RBM23;PPP2R3C;PYGL;GNG2;LGALS3;ARID4A;RDH11;ACTN1;FOS;BATF;GPATCH2L;IRF2BPL;SEL1L;FOXN3;CALM1;RIN3;BTBD7;PPP2R5C;TNFAIP2;NIPA2;CYFIP1;SPRED1;PLCB2;CHP1;C15orf48;DMXL2;CCPG1;ANXA2;VPS13C;MAP2K1;CLN6;TLE3;ADPGK;ABHD2;CIB1;FES;NME4;MSLN;MSRB1;AMDHD2;HCFC1R1;CORO7;NAGPA;CIITA;LITAF;SNX29;COQ7;ITPRIPL2;MAZ;ADCY7;MMP2;LPCAT2;MT2A;HERPUD1;CMTM3;E2F4;PSMB10;NFATC3;SLC7A6OS;CMTR2;MAF;CMC2;COTL1;ZC3H18;RNF166;ABR;RILP;SMYD4;ARRB2;CXCL16;CD68;MPDU1;PER1;TMEM107;GAS7;PMP22;UBB;TRPV2;AKAP10;SPECC1;SSH2;NSRP1;EVI2B;UTP6;CCL4;GGNBP2;SYNRG;CDK12;STARD3;KRT19;ATP6V0A1;IFI35;DUSP3;HDAC5;GRN;HEXIM1;ABCC3;UTP18;SCPEP1;YPEL2;VMP1;CCDC47;GNA13;HELZ;KPNA2;MIF4GD;SLC25A19;RHBDF2;JMJD6;METTL23;TMC6;TIMP2;LGALS3BP;GAA;EIF4A3;METRNL;LPIN2;RAB31;CHMP1B;PTPN2;ABHD3;PIAS2;ME2;TCF4;SEC11C;CNDP2;MBP;SIRPA;C20orf27;PANK2;RASSF2;PCNA;MGME1;CST3;APMAP;ABHD12;PROCR;PHF20;RPN2;TGM2;STK4;CTSA;PLTP;ZMYND8;NCOA3;PREX1;CEBPB;NFATC2;MIDN;ABHD17A;GADD45B;GNA15;MFSD12;SAFB2;GPR108;VAV1;MCOLN1;PNPLA6;PET100;MYO1F;ZNF562;DNM2;C19orf38;HOOK2;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;BST2;COLGALT1;JUND;LRRC25;FXYD5;USF2;PSENEN;NFKBID;C19orf33;YIF1B;SIRT2;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;AXL;FOSB;C5AR1;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;ZNF331;MYADM;OSCAR;MBOAT7;EPN1;SNAP29;HPS4;XBP1;AP1B1;PIK3IP1;HMOX1;MYH9;CYTH4;MFNG;LGALS1;CBX6;PARVB;TBC1D22A;DENND6B;LMF2;TYMP;ODF3B;APP;BACH1;RUNX1;ETS2;ABCG1;CSTB
FN1	C5AR1	GNG2;GNA15	CYSLTR1	CXCL8
FN1	C5AR1	GNAI3;C3AR1;GNG2;CCL3L3	CXCL16	IL1B;CXCL8
FN1	C5AR1	CXCL8;CCL2;CCL3L3	NFKBIA	TNFRSF1B;RPS6KA1;CD58;S100A6;REL;IL1B;TNFSF10;CXCL8;CXCL2;G3BP2;NFKB1;PIK3R1;EGR1;HSPB1;PON2;SAT1;IKBKB;ARRB1;TUBA1B;ARRB2;CD40;PTPN1;EBI3;HMOX1;MCM5
FN1	C5AR1		CXCL8	IL1B;CTSB;CD44;CCND1;VIM;ITGAM;PCNA
FN1	C5AR1	IGFBP7;CCL4L2	TIMP2	COL1A1
FN1	C5AR1	C1QA;GNAI3;CXCL8;UNC93B1;GNG2;CCL2;CCL3L3;CCL4L2;GNA15	CXCR4	CXCL8;VIM
FN1	C5AR1	IGFBP7;CCL2	IGF1	JUN;IL1B;CTNNB1;CDKN1A;CALD1;ABCA1;CCND1;IL18;MT2A;XAF1;PCNA;HMOX1;ABCG1
FN1	C5AR1		CCL2	CTSB
FN1	C5AR1	GNAI3;GNG2;CCL3L3;CCL4L2	CD4	FOS
FN1	C5AR1	MRC1	MAF	STX12;JUN;ADORA3;ALDH9A1;PTPN7;PARP1;IRF2BP2;ACTR2;CYTOR;GCC2;GPX1;MITF;ALCAM;MGLL;RAP2B;PIK3R1;ARRDC3;CXXC5;DUSP1;RREB1;TRIM38;AIF1;HMGA1;FKBP5;FGD2;TFEB;CDC5L;GCLC;AMD1;PSMC2;CREB3L2;SAT1;GPR82;SLA;NDRG1;PLIN2;TGFBR1;PTBP3;NUP214;ARRDC1;SLC25A45;CARD16;ITGB1;CORO1C;ACTN1;FOS;PPP2R5C;PDIA3;CTSH;LPCAT2;E2F4;NFAT5;GAS7;FLOT2;NUFIP2;TAOK1;GGNBP2;COL1A1;UTP18;CNDP2;STK4;NCOA3;DNAJB1;USF2
FN1	C5AR1	CCL3L3	USF2	ISG15;MAD2L2;ID3;LYPLA2;SH3BGRL3;UBXN11;CD52;RPS6KA1;IFI6;PHC2;CAP1;PLK3;GNAI3;ATP1A1;S100A6;S100A4;CKS1B;MUC1;GBA;ARHGEF2;FCER1A;ATP1B1;TOR3A;ABL2;NCF2;RAB29;CD55;IRF2BP2;ID2;KIDINS220;RHOB;DNMT3A;SLC35F6;EML4;ZFP36L2;RHOQ;BIN1;PLEKHB2;CXCR4;NRP2;ARL8B;CAMK1;CMTM7;MYD88;GPX1;RBM6;MAPKAPK3;NISCH;STAB1;PBRM1;ATP6V1A;NCK1;RNF13;RAP2B;DCK;CXCL2;SLC1A3;HEXB;TNFAIP8;SRFBP1;EGR1;CXXC5;GNPDA1;TCOF1;ANXA6;RNF145;STK10;DUSP1;CPEB4;PDLIM7;PHYKPL;RREB1;HLA-A;TUBB;IER3;HLA-C;GPSM3;FKBP5;FGD2;SLC29A1;NFKBIE;OSTM1;FOXO3;DSE;STX7;CITED2;SOD2;WTAP;FAM20C;TTYH3;ACTB;DAGLB;UPP1;CDK6;BRI3;GAL3ST4;LRCH4;NAMPT;IFRD1;FAM3C;CREB3L2;DDX3X;TSC22D3;ARHGAP4;RENBP;FLNA;CLN8;CTSB;PDLIM2;ADAM9;ASPH;NSMCE2;FAM49B;ST3GAL1;PLIN2;B4GALT1;KLF9;FBP1;ABCA1;SLC2A8;RPL12;UBAC1;TUBB4B;TSPAN4;CTSD;TPP1;SWAP70;DDB2;ACP2;SLC15A3;FTH1;PRDX5;NEAT1;MALAT1;LTBP3;ANKRD13D;RAD9A;CORO1B;UNC93B1;TCIRG1;UCP2;ARRB1;RPS3;PICALM;IDI1;KLF6;PFKFB3;FRMD4A;ITGB1;ARID5B;PALD1;PSAP;DDIT4;P4HA1;PPIF;ADIRF;SCD;PDCD4;RGS10;NINJ2;LTBR;GAPDH;CD4;PTPN6;BHLHE41;SSPN;FMNL3;TXNRD1;ATP2A2;TPCN1;SLC8B1;SPPL3;ARL11;IRS2;LAMP1;SLC7A7;PSME2;ACTN1;FOS;IRF2BPL;SPTLC2;FOXN3;EVL;TNFAIP2;CKB;GCHFR;B2M;VPS13C;MAP2K1;TLE3;CSK;ABHD2;MSLN;AMDHD2;CORO7;NAGPA;LITAF;MAZ;PLA2G15;MAF;CMC2;COTL1;ABR;SERPINF1;SMYD4;PER1;TMEM107;SPECC1;SYNRG;ATP6V0A1;GRN;HEXIM1;COL1A1;ABCC3;YPEL2;GNA13;HELZ;GRB2;TIMP2;LGALS3BP;SLC16A3;METRNL;LPIN2;RAB31;CHMP1B;C20orf27;PCNA;MGME1;PHF20;RPN2;STK4;CTSA;PLTP;CEBPB;ABHD17A;GADD45B;MFSD12;MCOLN1;PNPLA6;PET100;STXBP2;DNM2;C19orf38;HOOK2;JUNB;LYL1;TRMT1;IER2;DDX39A;PKN1;OCEL1;IFI30;JUND;FXYD3;FXYD5;SIRT2;PLD3;RAB4B;APOE;APOC1;CARD8;EMP3;PPP1R15A;FTL;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;BID;SNAP29;HPS4;XBP1;HMOX1;MYH9;PARVB;APP;MORC3;ETS2;CSTB
BGN	LY96	LY86	DCP2	CXCL8
