Ligand	Receptor	Mediator	TF	Target
APOE;APP;MDK	SORL1	SP110;AURKA	RUNX3	ISG15;TNFRSF18;TNFRSF4;DHRS3;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;GMEB1;LAPTM5;LCK;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;RPL5;HENMT1;GNAI3;DENND2D;PHTF1;PTPN22;HIPK1;ATP1A1;MCL1;POGZ;PBXIP1;CKS1B;MUC1;GON4L;CD48;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;RCSD1;RABGAP1L;TOR3A;GLUL;RGS16;CDC73;DENND1B;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;DEGS1;LBR;IRF2BP2;HPCAL1;LPIN1;WDR43;LBH;GALM;EML4;ZFP36L2;SPTBN1;ACTR2;AAK1;MTHFD2;TMSB10;DUSP2;ARID5A;PSD4;GYPC;BIN1;NR4A2;MFSD6;SLC39A10;CASP8;TUBA4A;DOCK10;CAB39;ITM2C;ANKRD28;SNRK;CXCR6;GPX1;RBM6;RPL29;ARHGEF3;ATXN7;TMF1;FRMD4B;FOXP1;IFT57;SKIL;TNFSF10;SPON2;SH3BP2;ADD1;LYAR;GRPEL1;RBPJ;RHOH;COMMD8;PLAC8;SPP1;PPM1K;EIF4E;SPRY1;PRMT9;NEK1;IRF2;NIPBL;ITGA1;IL6ST;PIK3R1;HEXB;IQGAP2;GLRX;LNPEP;TNFAIP8;SRFBP1;CDC42SE2;ZCCHC10;TCF7;HSPA9;CXXC5;NR3C1;CD74;SMIM3;CCDC69;CYFIP2;PTTG1;LCP2;STK10;DUSP1;MGAT1;BTN3A2;HLA-A;ABCF1;PPP1R10;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMB;HLA-DMA;RGL2;BAK1;RPL10A;FKBP5;PIM1;MCM3;PRDM1;FOXO3;MAN1A1;NCOA7;TBPL1;TNFAIP3;ABRACL;UTRN;EZR;RNASET2;RAC1;GLCCI1;STK17A;MYO1G;VOPP1;LAT2;RFC2;CDK6;LRCH4;ORAI2;ZC3HAV1;RARRES2;CD99;PRKX;TMSB4X;SH3KBP1;SMS;TIMP1;CCDC22;MSN;TSC22D3;SASH3;RAB33A;ARHGEF6;IDS;ARHGAP4;CTSB;PCM1;PDLIM2;PTK2B;DUSP4;TACC1;PAG1;RNF19A;NSMCE2;MYC;SLA;RPL8;PLIN2;AQP3;GALT;SIT1;GLIPR2;ANXA1;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;ZDHHC12;FNBP1;CD81;RHOG;SMPD1;TPP1;COPB1;DDB2;LPXN;FAM111A;TMEM109;CD6;FTH1;SLC3A2;FERMT3;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;UCP2;RPS3;PICALM;CTSC;BIRC3;ATM;TAGLN;IL10RA;CD3E;SORL1;ETS1;FLI1;IDI1;KLF6;CELF2;UPF2;FAM107B;VIM;ITGB1;CREM;ARID5B;SRGN;PPA1;DDIT4;TSPAN14;ACTR1A;CALHM2;PDCD4;RGS10;MKI67;WNK1;CD27;CDCA3;PTPN6;C1S;C3AR1;M6PR;KLRG1;KLRB1;CLEC2D;KLRD1;ARHGDIB;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;ITGB7;ESYT1;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;VEZT;HSP90B1;TDG;CHST11;C12orf75;TAOK3;ORAI1;RHOF;VPS37B;WBP4;TSC22D1;INTS6;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;ARID4A;RDH11;NPC2;FOS;BATF;GPR65;FOXN3;CALM1;HSP90AA1;KLF13;GCHFR;PDIA3;B2M;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;IL16;ISG20;CIB1;PRC1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;ITGAL;PYCARD;LONP2;HERPUD1;CBFB;NFATC3;COTL1;ZC3H18;CYBA;RNF166;CPNE7;INPP5K;ACAP1;TMEM107;AURKB;UBB;TRPV2;FLOT2;SSH2;SUZ12;RFFL;SYNRG;STARD3;IKZF3;ABI3;COL1A1;MMD;VMP1;SMURF2;HELZ;PITPNC1;ARSG;MIF4GD;GRB2;METTL23;USP36;LPIN2;CHMP1B;ABHD3;MBP;PCNA;PHF20;RPN2;ADA;AURKA;CTSZ;ABHD17A;GADD45B;GPR108;VAV1;DNMT1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;RAB8A;BST2;FXYD3;FXYD5;USF2;NFKBID;HCST;TYROBP;MAP4K1;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;FLT3LG;FCGRT;PNKP;NKG7;LENG1;BID;SDF2L1;RGL4;TPST2;MIAT;XBP1;MCM5;APOL6;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;TRABD;IFNAR2;IL10RB;RRP1B;ITGB2
APOE;APP;MDK	SORL1	CTSD	IKZF1	IFI6;GTF2B;DUSP23;ANXA6;PPP1R18;IKZF3
APOE;APP;MDK	SORL1	CTSD	IKZF3	IKZF1
APOE;APP;MDK	SORL1	CLEC2B;SDF2L1	PBXIP1	TSNAX
APOE;APP;MDK	SORL1		APOE	POMC
APOE;APP;MDK	SORL1	SP110	FLI1	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;FBXO2;MAD2L2;TNFRSF1B;EFHD2;NECAP2;UBR4;NBL1;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;RPS6KA1;SYTL1;IFI6;GMEB1;LAPTM5;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;CDKN2C;GPX7;JUN;PDE4B;GADD45A;PRKACB;GTF2B;GBP5;TRMT13;HENMT1;PRPF38B;GNAI3;DRAM2;DENND2D;RAP1A;PHTF1;PTPN22;HIPK1;ATP1A1;CD58;CD2;TTF2;PHGDH;TXNIP;MCL1;CDC42SE1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;NUF2;ALDH9A1;CD247;RCSD1;ATP1B1;SELL;RABGAP1L;TOR3A;CEP350;RGS16;CDC73;ASPM;DENND1B;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;TRAF3IP3;NSL1;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;HPCAL1;LPIN1;ITSN2;POMC;ASXL2;PREB;PPP1CB;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;EML4;ZFP36L2;CRIPT;SPTBN1;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;GNLY;IMMT;CD8A;DUSP2;ARID5A;ZAP70;INPP4A;MITD1;RNF149;UXS1;GCC2;LIMS1;PSD4;PTPN4;GYPC;BIN1;PTPN18;PLEKHB2;CXCR4;ARHGAP15;NMI;NR4A2;CYTIP;TANK;WIPF1;MFSD6;STAT1;NABP1;SLC39A10;STK17B;ANKRD44;CLK1;CASP8;CYP20A1;TUBA4A;CHPF;DOCK10;SP110;SP140L;SP100;CAB39;ITM2C;INPP5D;DTYMK;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;OXNAD1;CMC1;TGFBR2;STT3B;CMTM7;PDCD6IP;RPSA;RPL14;SNRK;CXCR6;GPX1;RBM6;CYB561D2;CISH;MAPKAPK3;RPL29;PBRM1;ARHGEF3;ATXN7;PSMD6;TMF1;FRMD4B;FOXP1;CD47;HCLS1;RUVBL1;NCK1;ARMC8;RASA2;ATP1B3;GYG1;RNF13;RAP2B;SMC4;SKIL;TNFSF10;ZMAT3;EIF4G1;TCTEX1D2;DLG1;SPON2;SLBP;TACC3;SH3BP2;ADD1;LYAR;GRPEL1;CD38;LAP3;SEL1L3;RBPJ;ARAP2;RHOH;COMMD8;REST;POLR2B;IGFBP7;DCK;G3BP2;NAAA;CNOT6L;PLAC8;SPP1;PPM1K;EIF4E;LAMTOR3;CENPE;SPRY1;PRMT9;LRBA;NEK1;HMGB2;SPCS3;IRF2;FRG1;ZNF622;NIPBL;PTGER4;ANXA2R;EMB;ITGA1;IL6ST;KIF2A;SREK1IP1;CENPK;PIK3R1;BDP1;HEXB;IQGAP2;SERINC5;CCNH;GLRX;LNPEP;CHD1;SRP19;DCP2;TNFAIP8;LMNB1;CDC42SE2;FNIP1;IRF1;ZCCHC10;TCF7;HSPA9;CXXC5;CYSTM1;IK;NR3C1;PPP2R2B;SMIM3;ANXA6;CCDC69;SPARC;HAVCR2;CYFIP2;RNF145;UBLCP1;PTTG1;DOCK2;LCP2;STK10;DUSP1;PHYKPL;HNRNPH1;MGAT1;TRIM52;SERPINB1;NEDD9;GMNN;TRIM38;BTN3A2;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;PFDN6;RGL2;BAK1;HMGA1;TAF11;DEF6;RPL10A;FKBP5;PIM1;CNPY3;MCM3;SMAP1;HMGN3;CYB5R4;PRDM1;FOXO3;AMD1;CEP85L;MAN1A1;NCOA7;ARHGAP18;TBPL1;TNFAIP3;PERP;ABRACL;PHACTR2;UTRN;SYTL3;EZR;TAGAP;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;ACTB;RAC1;GLCCI1;ARL4A;SKAP2;TAX1BP1;STARD3NL;TRGC2;STK17A;MYO1G;UPP1;IKZF1;VOPP1;GUSB;LAT2;RFC2;HSPB1;TMEM243;CDK6;COL1A2;MCM7;PILRB;LRCH4;ORAI2;PSMC2;NAMPT;DLD;DNAJB9;FAM3C;ZNF800;IMPDH1;AKR1B1;ZC3HAV1;TRBC2;ATP6V0E2;RARRES2;GIMAP4;GIMAP6;GIMAP1;PTPRN2;LINC00685;CD99;PRKX;TMSB4X;AP1S2;SH3KBP1;SMS;SAT1;DDX3X;TIMP1;WAS;PIM2;CCDC22;SMC1A;MAGED2;MAGEH1;MSN;IL2RG;CXCR3;PGK1;ITM2A;TSC22D3;UPF3B;SASH3;RAB33A;HPRT1;ARHGEF6;IDS;VMA21;CETN2;ARHGAP4;FLNA;IKBKG;ERICH1;CTSB;PCM1;ASAH1;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CEBPD;CHCHD7;SDCBP;GGH;RPL7;PAG1;FABP5;RNF19A;CTHRC1;DERL1;ATAD2;FBXO32;NSMCE2;MYC;FAM49B;TMEM71;SLA;ST3GAL1;RPL8;DOCK8;PLIN2;CDKN2A;AQP3;C9orf24;GALT;SIT1;GLIPR2;EXOSC3;SMC5;ANXA1;OSTF1;CKS2;SEMA4D;FGD3;SUSD3;NINJ1;SMC2;TXN;PTBP3;AKNA;PHF19;CNTRL;GSN;STOM;HSPA5;RPL12;PTRH1;ZDHHC12;C9orf78;FNBP1;CLIC3;TUBB4B;ARRDC1;RASSF7;LSP1;CD81;RHOG;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CCDC34;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;CD6;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;CTSC;ANKRD49;BIRC3;CWF19L2;ATM;IL10RA;CD3E;DDX6;SORL1;ETS1;IDI1;KLF6;KIN;GATA3;CELF2;UPF2;FAM107B;NMT2;VIM;PIP4K2A;APBB1IP;ABI1;YME1L1;WAC-AS1;ITGB1;CREM;ARID5B;SRGN;PPA1;PSAP;SPOCK2;DDIT4;PPIF;NUTM2B-AS1;TSPAN14;ADIRF;GLUD1;KIF20B;ACTR1A;CALHM2;PDCD4;RGS10;PTPRE;MKI67;ADAM8;FUOM;WNK1;FKBP4;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;SLC2A3;M6PR;CLEC2D;CD69;ARHGDIB;GOLT1B;CCDC91;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT7;IGFBP6;ITGB7;ESYT1;ARHGAP9;USP15;RAP1B;CPSF6;ZFC3H1;PHLDA1;DUSP6;BTG1;NUDT4;VEZT;TMPO;GNPTAB;HSP90B1;TDG;CHST11;C12orf75;SELPLG;GIT2;GPN3;TESC;TAOK3;RPLP0;OASL;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;RNF6;ALOX5AP;HSPH1;WBP4;TSC22D1;LCP1;ITM2B;PHF11;INTS6;CKAP2;STK24;PCID2;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;PTGDR;PTGER2;LGALS3;ARID4A;DHRS7;PRKCH;SYNE2;RDH11;NPC2;FOS;BATF;GPATCH2L;FOXN3;CALM1;RPS6KA5;BCL11B;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;KLF13;RASGRP1;GCHFR;NDUFAF1;SNAP23;CCNDBP1;B2M;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;RAB27A;CCNB2;BNIP2;ANXA2;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;PSTPIP1;CTSH;IL16;ISG20;HAPLN3;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;LITAF;SNX29;ARL6IP1;IL4R;APOBR;NUPR1;NFATC2IP;LAT;SPN;MAZ;CORO1A;ITGAL;PYCARD;LONP2;SNX20;MT2A;MT1E;HERPUD1;USB1;CKLF;CMTM3;CBFB;TPPP3;PSMB10;NFATC3;CMC2;COTL1;ZC3H18;CYBA;RNF166;CPNE7;ZNF276;INPP5K;SPNS3;ARRB2;MED11;DERL2;XAF1;ACAP1;TNFSF12;TMEM107;AURKB;UBB;TRPV2;MAP2K3;LGALS9;FLOT2;SSH2;NSRP1;CRLF3;SUZ12;RFFL;SLFN5;CCL5;GGNBP2;SYNRG;CDK12;STARD3;TOP2A;KRT17;IFI35;GRN;GPATCH8;SKAP1;ABI3;COL1A1;UTP18;COX11;MMD;MSI2;VMP1;LIMD2;CD79B;SMURF2;HELZ;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;GRB2;TSEN54;METTL23;TMC6;TK1;BIRC5;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;TYMS;NDC80;SMCHD1;LPIN2;CHMP1B;PTPN2;LDLRAD4;ABHD3;RNF125;ZNF397;SEC11C;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;CST7;APMAP;TPX2;PHF20;MYL9;SAMHD1;RPN2;ADA;STK4;WFDC2;UBE2C;CTSA;ZMYND8;PREX1;PTPN1;NFATC2;AURKA;CTSZ;PPDPF;RGS19;GZMM;MIDN;ABHD17A;GADD45B;S1PR4;MATK;TMIGD2;TNFAIP8L1;SAFB2;CAPS;TNFSF14;GPR108;VAV1;PET100;STXBP2;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ACP5;ZNF791;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;AP1M1;BST2;JAK3;IL12RB1;ZNF101;ZNF430;ZNF431;PLEKHF1;FXYD3;FXYD5;USF2;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;RINL;SIRT2;GMFG;ZFP36;PLD3;SERTAD1;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;CD37;FLT3LG;FCGRT;PNKP;CLEC11A;NKG7;LENG1;LAIR1;UBE2S;BID;SNAP29;SDF2L1;YPEL1;RGL4;TPST2;MIAT;XBP1;PIK3IP1;YWHAH;MCM5;APOL6;APOL3;MYH9;IFT27;IL2RB;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;GRAP2;CENPM;PARVG;FAM118A;GTSE1;TRABD;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;RRP1B;CSTB;ITGB2
CXCL14	CXCR4	LCK;GNAI3;CXCR3;FLNA;CD4;ORAI1;CALM1;CD79B;VAV1;MYH9	NFATC2	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;IKZF1;DDX3X;CCDC22;SLC3A2;CD3G;VIM;EVL;NFATC2IP;PTPN1
CXCL14	CXCR4	STAT1;PIK3R1;SOCS1;JAK3	IFNAR2	ISG15
CXCL14	CXCR4		ORAI1	CDK6
CXCL14	CXCR4	CCND1	CDKN2D	MDM4
