Ligand	Receptor	Mediator	TF	Target
APOE	ABCA1	STX12	IL32	CD14;CD44
APOE	ABCA1	CES1	CYP3A5	NQO1
APOE	ABCA1	SOD2;CES1;PRPF8	CDKN1A	GADD45A;SHC1;SOD2;CTSB;SAA1;BNIP3;LGALS3;IL32;GRN;LGALS3BP;TGM2;APP
APOE	ABCA1	CES1	BMPR2	ID1
APOE	ABCA1	CES1	TFAP2C	ISG15;AGRN;CCNL2;ANKRD65;VWA1;SLC35E2B;ERRFI1;CLSTN1;FBXO2;MAD2L2;DHRS3;EFHD2;NBL1;CAMK2N1;LUZP1;ID3;LYPLA2;FUCA1;STMN1;CNKSR1;SH3BGRL3;UBXN11;SYTL1;CD164L2;IFI6;STX12;PTAFR;PTPRU;LAPTM5;TINAGL1;MARCKSL1;BSDC1;SYNC;KIAA0319L;OSCP1;SVBP;SLC2A1;PTPRF;PLK3;TSPAN1;MKNK1;PDZK1IP1;SPATA6;ACOT11;DHCR24;JUN;NFIA;GADD45A;DDAH1;PKN2;CELSR2;SORT1;GNAI3;DRAM2;DENND2D;RAP1A;CTTNBP2NL;WNT2B;PHTF1;ATP1A1;PHGDH;PDE4DIP;MCL1;C1orf56;CDC42SE1;GABPB2;SELENBP1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;GON4L;ARHGEF2;RAB25;CRABP2;DUSP23;CFAP45;PEA15;TSTD1;B4GALT3;FCER1G;POU2F1;CREG1;MPZL1;SUCO;RABGAP1L;KIAA0040;MR1;LAMC2;CDC73;CSRP1;IPO9;ELF3;LGR6;CYB5R1;BTG2;PRELP;ATP2B4;MDM4;LEMD1;ELK4;CD55;CD46;IRF6;LINC00467;ATF3;PTPN14;DEGS1;WDR26;EPHX1;PARP1;ARV1;TSNAX;IRF2BP2;SCCPDH;PXDN;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;SDC1;RHOB;DNMT3A;DRC1;FOSL2;CRIM1;CEBPZOS;EML4;ZFP36L2;FBXO11;SPTBN1;REL;AFTPH;AAK1;NAGK;WDR54;TMSB10;VAMP5;IMMT;TSGA10;MITD1;TBC1D8;RNF149;IL1R1;FHL2;LIMS1;NPHP1;PAX8;INHBB;BIN1;MGAT5;NMI;NR4A2;GPD2;TANC1;TANK;CERS6;ITGA6;ITGAV;NABP1;SLC39A10;BMPR2;CYP20A1;NRP2;TUBA4A;TUBA4B;CHPF;IRS1;ITM2C;RAMP1;UBE2F;GPC1;DTYMK;ARL8B;LMCD1;SRGAP3;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;NUP210;WNT7A;ANKRD28;TGFBR2;STT3B;CMTM7;GLB1;TTC21A;ULK4;PLXNB1;PRKAR2A;LAMB2;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;ARHGEF3;FLNB;PTPRG;ATXN7;PSMD6;LRIG1;FOXP1;ATP6V1A;MAATS1;KPNA1;PARP9;MYLK;ITGB5;HEG1;CHCHD6;PLXNA1;MGLL;TMCC1;ATP2C1;NCK1;FAIM;PIK3CB;RASA2;ATP1B3;PLOD2;CP;WWTR1;RNF13;RAP2B;SPTSSB;GOLIM4;MECOM;SKIL;KLHL24;EIF4G1;MAGEF1;SENP2;IGF2BP2;ST6GAL1;TPRG1;HES1;ATP13A3;TCTEX1D2;UBXN7;DLG1;CPLX1;SH3BP2;ADD1;RGS12;CC2D2A;SLIT2;RBPJ;KLF3;RBM47;REST;IGFBP7;FAM47E;ANXA3;MAPK10;NFKB1;SGMS2;LRBA;SFRP2;PALLD;ING2;PDLIM3;ROPN1L;ZNF622;MYO10;RAI14;SLC1A3;NIPBL;IL6ST;PLK2;KIF2A;PIK3R1;MAP1B;POLK;MSH3;RHOBTB3;LNPEP;EFNA5;PJA2;ZNF608;P4HA2;PDLIM4;IRF1;TCF7;EGR1;HSPA9;CXXC5;CYSTM1;CD14;IK;ARHGAP26;NR3C1;SLC26A2;SYNPO;DCTN4;SMIM3;RNF145;WWC1;DUSP1;PDLIM7;PHYKPL;HNRNPH1;SERPINB1;RREB1;NEDD9;MYLIP;C6orf62;HCG18;ABCF1;TUBB;IER3;DDR1;HLA-C;HSPA1A;HSPA1B;NEU1;PSMB9;HLA-DMA;HMGA1;TAF11;RPL10A;CDKN1A;CNPY3;RSPH9;CLIC5;CD2AP;MCM3;DST;HMGN3;TPBG;NT5E;FOXO3;CDC40;AMD1;NCOA7;ARHGAP18;EPB41L2;IFNGR1;PERP;CCDC28A;CITED2;PHACTR2;UTRN;ESR1;EZR;WTAP;PACRG;FAM20C;SUN1;MAD1L1;CHST12;ACTB;RAC1;ARL4A;TRA2A;CPVL;FKBP9;STK17A;UPP1;COBL;VOPP1;ABHD11-AS1;ABHD11;CLDN3;CLDN4;HSPB1;CDK6;BRI3;MCM7;PILRB;DNAJB9;IFRD1;CAV1;MET;HILPDA;PODXL;EXOC4;CALD1;ATP6V0E2;RARRES2;WDR86;WDR60;CD99;TMSB4X;SAT1;APOO;SMC1A;RIBC1;TSC22D3;PAK3;AIFM1;HPRT1;IDS;FLNA;CH17-340M24.3;ERICH1;CLN8;ATP6V1B2;PDLIM2;BIN3;DOCK5;CLU;SCARA3;FZD3;DUSP4;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;AP3M2;SPIDR;CEBPD;RB1CC1;ATP6V1H;LYN;CHD7;ASPH;PDE7A;RPL7;WWP1;TP53INP1;RNF19A;KLF10;OXR1;DERL1;FBXO32;FAM91A1;NSMCE2;TRIB1;MYC;FAM49B;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;MAPK15;EPPK1;PARP10;NFIB;CDKN2A;B4GALT1;C9orf24;TPM2;GBA2;SPAG8;GOLM1;CKS2;NINJ1;NANS;ABCA1;SLC44A1;CTNNAL1;RGS3;AKNA;TNC;GSN;STOM;WDR38;HSPA5;RPL12;PTRH1;AK1;LCN2;SPTAN1;ZDHHC12;IER5L;LINC01503;FNBP1;ASS1;NUP214;C9orf116;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;PKP3;RASSF7;TMEM80;TSPAN4;CTSD;CD81;KCNQ1OT1;PHLDA2;RHOG;TPP1;SWAP70;ZBED5;ZBED5-AS1;SOX6;BDNF;CD59;CD44;MDK;DDB2;SERPING1;TMEM109;FTH1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;RBM4;ANKRD13D;RAD9A;CORO1B;UNC93B1;LRTOMT;P2RY6;PLEKHB1;PAAF1;RPS3;PRCP;PICALM;EED;PRSS23;MAML2;BIRC3;BIRC2;ATM;CRYAB;TAGLN;PHLDB1;CCDC153;THY1;SORL1;KLF6;NET1;CELF2;FAM107B;VIM;PLXDC2;ARMC3;ENKUR;SVIL;MAP3K8;ITGB1;UBE2D1;ANK3;ARID5B;PPA1;UNC5B;UNC5B-AS1;PSAP;DDIT4;P4HA1;VCL;TSPAN14;SNCG;ADIRF;ACTA2;LIPA;PCGF5;PAX2;ACTR1A;PDCD4;SFXN4;RGS10;BAG3;TACC2;PLEKHA1;HTRA1;PTPRE;BNIP3;CD9;SCNN1A;LTBR;LRRC23;C1S;M6PR;ETV6;CREBL2;EMP1;ERP27;EPS8;PLEKHA5;SSPN;ITPR2;PKP2;RAPGEF3;HDAC7;DDX23;SLC11A2;KRT7;KRT5;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;NDUFA4L2;SRGAP1;RAP1B;RAB3IP;CEP290;BTG1;VEZT;CFAP54;TXNRD1;CORO1C;IFT81;ATP2A2;TCTN1;IQCD;TESC;TAOK3;RPLP0;RHOF;VPS37B;RILPL2;ZDHHC20;UBL3;WBP4;TSC22D1;TPT1-AS1;FNDC3A;INTS6;DHRS12;NEK5;CLN5;STK24;RAB20;LAMP1;OSGEP;PNP;NDRG2;MMP14;RBM23;PPP1R3E;AP1G2;PSME2;IRF9;DHRS1;HECTD1;EGLN3;NFKBIA;PYGL;PTGER2;LGALS3;ARID4A;KIAA0586;DAAM1;DHRS7;PRKCH;ACTN1;LTBP2;ACYP1;FOS;IFT43;IRF2BPL;CIPC;SPTLC2;FOXN3;CALM1;RPS6KA5;CCDC88C;FBLN5;ITPK1;BTBD7;CLMN;SNHG10;CCNK;EVL;SLC25A29;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;KLF13;IVD;GCHFR;SPINT1;EHD4;CCNDBP1;TUBGCP4;B2M;DUOX1;LYSMD2;GNB5;MYO5C;TCF12;BNIP2;ANXA2;RORA;VPS13C;PIAS1;CLN6;TLE3;LRRC49;THSD4;LOXL1;SCAMP2;NEIL1;SCAPER;ZNF592;ISG20;HAPLN3;MFGE8;ABHD2;ANPEP;CIB1;CRTC3;HDDC3;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;CLUAP1;ANKS3;SMIM22;GLYR1;PPL;EMP2;LITAF;ARL6IP1;COQ7;ITPRIPL2;SYT17;TMC5;CCP110;NFATC2IP;MAZ;PYCARD;LONP2;NKD1;MMP2;LPCAT2;MT2A;MT1E;HERPUD1;USB1;RRAD;CBFB;E2F4;TPPP3;PSMB10;NFATC3;SLC7A6OS;NFAT5;NQO1;CMTR2;CHST6;DNAAF1;COTL1;ZC3H18;SPATA33;C17orf97;SERPINF1;MNT;MED11;CLDN7;TNFSF12;CD68;MPDU1;KDM6B;TMEM107;TRIM16;SPECC1;MAP2K3;NUFIP2;TAOK1;GGNBP2;LHX1;STAC2;CDK12;IGFBP4;KRT17;FKBP10;ATP6V0A1;IFI35;HDAC5;GRN;GPATCH8;GFAP;HEXIM1;LRRC46;PRR15L;ITGA3;COL1A1;ABCC3;UTP18;SCPEP1;RNF43;YPEL2;VMP1;CCDC47;HELZ;ARSG;GPRC5C;GRB2;LLGL2;SMIM5;ITGB4;FOXJ1;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;CCDC40;GAA;EIF4A3;DCXR;SLC16A3;SMCHD1;LPIN2;RAB31;TUBB6;ESCO1;LAMA3;PMAIP1;CNDP2;MBP;C20orf96;C20orf27;SPEF1;PANK2;RNF24;PCNA;GPCPD1;JAG1;RIN2;APMAP;ABHD12;ID1;PHF20;MYL9;SAMHD1;TGM2;MAFB;PKIG;SDC4;WFDC2;CTSA;ZMYND8;NCOA3;CEBPB;PTPN1;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;DNAJC5;CFD;MIDN;ABHD17A;GADD45B;TNFAIP8L1;KDM4B;CAPS;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;DNMT1;ICAM3;SLC44A2;KANK2;RGL3;HOOK2;JUNB;TRMT1;IER2;CCDC130;CC2D1A;PKN1;DNAJB1;RAB8A;OCEL1;BST2;JUND;GDF15;CRLF1;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;TYROBP;C19orf33;YIF1B;HNRNPL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;CXCL17;PLAUR;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;SLC1A5;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FCGRT;FUZ;PNKP;NUP62;ATF5;MYADM;LENG1;TMC4;MBOAT7;EPS8L1;DNAAF3;TMEM190;MZF1;BID;MICAL3;SNAP29;SDF2L1;SUSD2;TPST2;XBP1;ZNRF3;DUSP18;TIMP3;APOL6;APOL1;MYH9;LGALS1;FAM227A;CBX6;APOBEC3C;KIAA0930;MIRLET7BHG;DENND6B;TYMP;ODF3B;CXADR;APP;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;ETS2;RSPH1;RRP1B;CSTB;RRP1;ITGB2;COL18A1;COL6A2;C21orf58
APOE	ABCA1		APOE	ESR1;PON2
APOE	ABCA1	FLNA;BID	REL	FBXO2;MAD2L2;CNKSR1;JUN;GTF2B;CDC42SE1;S100A10;SHC1;ARHGEF2;KIAA0040;TOR3A;CSRP1;IRF6;IL1R1;IRS1;PLXNB1;MITF;NFKBIZ;WWTR1;TNFSF10;EIF4G1;HES1;SLC34A2;NFKB1;CD74;SYNPO;IER3;DDR1;NUDT3;CDKN1A;CCN2;ESR1;SOD2;ACTB;FKBP9;CDK6;TMEM176B;SMS;MSN;TACC1;MYC;SLC44A1;BDNF;EHF;AMOTL1;MAML2;BIRC3;UPF2;MAP3K8;SNCG;PHLDA1;DUSP6;INTS6;AP1G2;NFKBIA;ACTN1;CALM1;PPP2R5C;TUBGCP4;NR2F2;ARL6IP1;NFAT5;MAP2K3;CCL2;TMEM100;RNF43;JAG1;RIN2;SDC4;GADD45B;EML2;SLC1A5;NUP62
APOE	ABCA1		SLC1A5	CCND1;PCNA
APOE	ABCA1	FLNA;SLC3A2;CES1;PRPF8;TGM2;APOE	HSPA5	CDKN1A;ACTA2;DDIT3;HSP90B1
APOE	ABCA1	UTRN;CES1;PRPF8;TGM2	H4C3	MYC;CCND1;KDM4B
