Ligand	Receptor	Mediator	TF	Target
IGF2	IGF1R		JUP	MYC;CCND1
IGF2	IGF1R		PCNA	TFF1
IGF2	IGF1R		CDKN2A	CDKN1A;SHH
IGF2	IGF1R		SERTAD1	CDKN2A;CREBBP
IGF2	IGF1R		HLA-DRA	FOS
IGF2	IGF1R	HBEGF	BCL6	ECE1;SLC9A1;SLC2A1;JUN;NFIA;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PFDN2;FAM129A;PPP1R12B;BTG2;ATF3;ODC1;LBH;SOS1;SPTBN1;ANXA4;MYO7B;POLR2D;MGAT5;CXCR4;COBLL1;GALNT3;NABP1;SLC39A10;CASP8;STK16;TUBA4A;AP1S3;IRS1;HDAC4;ANKRD28;TGFBR2;FLNB;CMSS1;FILIP1L;RYK;CP;DNAJB11;HES1;TFRC;DLG1;CTBP1;SEPT11;GPRIN3;ELOVL6;SPRY1;MTMR12;PLK2;PDE4D;EFNA5;DMXL1;LMNB1;IRF1;HBEGF;NOP16;SOX4;HIST1H1C;HIST1H2BD;HIST1H2BK;HMGA1;CDKN1A;PAQR8;PRDM1;SGK1;TNFAIP3;AKAP12;EZR;TWISTNB;NT5C3A;DPY19L1;STK17A;ZMIZ2;CDK6;IFRD1;FAM3C;UBE2H;RP11-138A9.2;AKR1B1;GATA4;CHD7;RRM2B;ZHX2;DERL1;TRIB1;MYC;PTK2;PLEC;PPP1R16A;KDM4C;CDKN2B;KLF9;ZCCHC6;C9orf3;NOTCH1;ANK3;ARID5B;DDIT4;FAM213A;LIPA;IFIT3;IFIT1;DUSP5;SHOC2;ABLIM1;TUBGCP2;PRAP1;IFITM3;HRAS;RASSF7;ST5;WEE1;ADM;CD59;FBXO3;DTX4;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;NUMA1;STARD10;PGM2L1;ATM;RDX;ARHGEF12;SORL1;ETS1;SLC38A2;GALNT6;NR4A1;CALCOCO1;DGKA;ANKRD52;IL23A;BAZ2A;GNS;DUSP6;ELK3;HSP90B1;CKAP4;FARP1;ARGLU1;FOS;INF2;LPCAT4;GCHFR;GNB5;RORA;SMAD3;MAP2K5;SIN3A;PEAK1;ISG20;IGF1R;SNHG9;SLC9A3R2;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CCDC64B;ZNF205;RP11-473M20.16;CREBBP;CARHSP1;TGFB1I1;MT2A;HERPUD1;SMPD3;ATMIN;COTL1;SMG6;ATP2A3;CLDN7;PER1;SREBF1;FLOT2;ERBB2;COASY;CALCOCO2;MSI2;LLGL2;ITGB4;UNC13D;TRIM47;SEC14L1;SOCS3;LGALS3BP;SMAD4;PCNA;EPB41L1;TGIF2;REEP6;GADD45B;TJP3;STAP2;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;QTRT1;LDLR;MYO9B;NR2F6;GDF15;MED29;PLD3;LTBP4;POU2F2;PAFAH1B3;KCNN4;FOSB;PRKD2;STRN4;DBP;PIH1D1;RRAS;AKT1S1;TMC4;BIK;CRELD2;PIM3
IGF2	IGF1R		IL1RN	ICAM1
IGF2	IGF1R		MET	CCND1;SREBF1;PCNA
IGF2	IGF1R	SH3RF1;SMAD3;DOK4;JUP	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;TRAF6;CCND1;FOXO1;CREBBP;ITGA3
IGF2	IGF1R	IGFBP3;MET;CDKN2A;ERBB3	EGR1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;ERRFI1;CASZ1;EPHA2;CAMK2N1;ECE1;HSPG2;LUZP1;STMN1;CNKSR1;TRNP1;SLC9A1;IFI6;MARCKSL1;KIAA1522;GJB3;ZC3H12A;RLF;SLC2A1;TSPAN1;DHCR24;JUN;NFIA;GADD45A;ODF2L;GTF2B;GCLM;F3;ATP1A1;BCL9;PRPF3;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;RAB25;ARHGEF11;F11R;PFDN2;PBX1;RASAL2;RALGPS2;FAM129A;PPP1R12B;BTG2;GOLT1A;PLEKHA6;LEMD1;ATF3;LIN9;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;RHOB;LBH;SOS1;PRKCE;EPAS1;SPTBN1;MEIS1;GFPT1;HK2;RNF149;MYO7B;ORC4;LY75;NAB1;SLC39A10;BMPR2;FZD5;STK16;TUBA4A;CHPF;MRPL44;MLPH;PER2;ASB1;HDAC4;FARP2;ANKRD28;NR1D2;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;TOMM70A;CBLB;B4GALT4;ITGB5;MGLL;RYK;CEP63;ZBTB38;PRKCI;TNIK;BCL6;HES1;TFRC;GAK;CTBP1;UGDH;SLC4A4;AREG;ANXA3;HADH;ELOVL6;SPRY1;PDGFC;CDKN2AIP;SLC25A4;ANKRD37;FAT1;MED10;MYO10;RAI14;RICTOR;MAST4;PIK3R1;FOXD1;TMEM161B;AP3S1;DMXL1;LMNB1;SLC12A2;SHROOM1;PCBD2;PITX1;WDR55;PCDH1;CD74;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;HIST1H1C;ZNF322;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;C6orf132;KLC4;VEGFA;TMEM63B;SUPT3H;PAQR8;GCLC;PTP4A1;FAM46A;TPBG;NT5E;TPD52L1;NCOA7;TNFAIP3;PLAGL1;RP11-350J20.12;AKAP12;CNKSR3;EZR;RSPH3;MAP3K4;PDGFA;ADAP1;FSCN1;ARL4A;ITGB8;CREB5;DPY19L1;ZMIZ2;EGFR;STEAP2;CDK6;PON2;SMURF1;MUC17;DNAJC2;IFRD1;CAV1;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;BRAF;EZH2;PDIA4;RARRES2;INSIG1;TIMP1;IL2RG;TAF1;SMARCA1;SLC6A8;CTSB;BIN3;ENTPD4;DUSP4;ZNF703;PLAT;PLAG1;CHD7;ASPH;ZC2HC1A;CDH17;ZHX2;DERL1;RNF139;SQLE;TRIB1;MYC;PTK2;PSCA;LYPD2;LYNX1;LY6E;FAM83H;EPPK1;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;PSIP1;CDKN2A;CA9;TPM2;DCAF10;TJP2;KLF9;ZCCHC6;C9orf3;HABP4;CORO2A;PTPN3;PTGR1;UGCG;GSN;LCN2;ZDHHC12;LRRC8A;ASS1;SURF2;NOTCH1;SNHG7;NPDC1;NRARP;IL15RA;PFKFB3;KIAA1217;ZNF33B;ARID5B;SIRT1;TSPAN15;DDIT4;VCL;SAMD8;MARVELD1;NPM3;NFKB2;SH3PXD2A;DUSP5;ACSL5;ATE1;PLEKHA1;IFITM1;HRAS;RASSF7;EPS8L2;MUC5AC;CDKN1C;PHLDA2;FAM160A2;ST5;TEAD1;NUCB2;CD59;TP53I11;CREB3L1;MDK;SERPING1;DTX4;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;CCND1;FADD;NUMA1;STARD10;SYTL2;PRSS23;MMP1;DYNC2H1;RDX;REXO2;PCSK7;SORL1;ETS1;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;GXYLT1;PUS7L;SLC38A1;LIMA1;DIP2B;SMAGP;NR4A1;KRT8;IGFBP6;CBX5;CD63;ERBB3;BAZ2A;DDIT3;SRGAP1;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;C12orf75;CLIP1;HSPH1;DGKH;INTS6;SPRY2;FARP1;GAS6;RASA3;MMP14;BMP4;SIPA1L1;RBM25;FOS;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;LPCAT4;PHGR1;SPINT1;GNB5;RORA;SMAD3;CALML4;SIN3A;TSPAN3;ISG20;MFGE8;SEMA4B;NR2F2;IGF1R;SNRPA1;LUC7L;RHOT2;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;CARHSP1;EMP2;ITPRIPL2;UBFD1;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;HERPUD1;DOK4;NOL3;ELMO3;CDH1;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SMG6;TAX1BP3;ATP2A3;TM4SF5;MINK1;KIF1C;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;JUP;EZH1;ETV4;UBTF;PLCD3;HEXIM1;HOXB3;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;ERN1;CEP95;ABCA5;CDC42EP4;GPRC5C;HID1;MYO15B;ITGB4;UNC13D;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TUBB6;FAM210A;PMAIP1;TRIB3;RNF24;TRMT6;ENTPD6;ID1;NCOA6;ACSS2;TGIF2;MANBAL;SDC4;WFDC2;SLC2A10;PARD6B;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;ACP5;NFIX;KLF2;SIN3B;MYO9B;PDE4C;GDF15;FXYD3;LSR;DMKN;C19orf33;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;PLAUR;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;CDC42EP5;EPS8L1;TMEM238;UBE2S;HIRA;YDJC;SELM;RBFOX2;TST;MPST;MAFF;KDELR3;CRELD2;PIM3;CXADR;APP;RCAN1;DIP2A
