Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG		HRAS	PMAIP1
ICAM1	IL2RG	ETS1	BACH2	KLHL21;LDLRAP1;SYTL1;GADD45A;F3;GABPB2;FLAD1;LY9;FAIM3;ODC1;ROCK2;GPATCH11;SPTBN1;LINC00152;RNF149;MAP4K4;PTPN4;MGAT5;NR4A2;CASP8;STK16;TUBA4A;NUP210;RFTN1;OSBPL10;LRRFIP2;TKT;HMCES;IDUA;CTBP1;RHOH;RASSF6;ANXA3;KIAA0922;SNX25;EMB;MEF2C;C5orf56;PRR7;HIST1H4C;PPP1R18;XXbac-BPG299F13.17;C6orf25;HLA-DMA;HMGA1;NCOA7;EZR;MACC1;COA1;CDK14;IFRD1;ZC3HAV1;P2RY8;PIM2;SASH3;PSD3;PPP3CC;ENTPD4;PLEKHA2;PTK2;PLEC;SIT1;CTNNAL1;C9orf69;VIM;CISD1;PSAP;SHOC2;EHD1;NEAT1;MALAT1;RAD9A;FADD;POU2AF1;PCSK7;CLEC2D;CD69;LRMP;SPATS2;NR4A1;DGKA;BAZ2A;XPOT;VEZT;ELK3;HSP90B1;OAS1;CLIP1;SYNE2;FOS;SRP14-AS1;ISG20;MCTP2;LUC7L;FOPNL;MT2A;IRF8;MINK1;CD68;KDM6B;HS3ST3B1;ALDH3A2;NLK;MIR142;TRIM37;FTSJ3;ERN1;FDXR;SEC14L1;SIRT7;ASPSCR1;TTC39C;TCF4;BCL2;TRIB3;ZNF335;ZFAS1;UCKL1;GADD45B;TNFSF9;RASAL3;CD22;PLD3;LTBP4;AC006129.2;KCNN4;PPP1R15A;FTL;TFIP11;PATZ1
ICAM1	IL2RG		ETS1	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;PIK3CD;KIF1B;TNFRSF1B;DDI2;ECE1;ID3;FUCA1;NIPAL3;RCAN3;RUNX3;LDLRAP1;STMN1;CD52;ZDHHC18;SYTL1;FGR;SNHG12;RNU11;MARCKSL1;SYNC;INPP5B;RLF;CCDC24;PPAP2B;JUN;GADD45A;TYW3;ZNHIT6;ODF2L;GTF2B;F3;CNN3;TRMT13;S1PR1;GSTM4;DENND2D;ATP1A1;PRPF3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;GPATCH4;CD1D;MNDA;PIGM;PFDN2;POU2F1;RALGPS2;CEP350;FAM129A;IPO9;BTG2;LAX1;NUAK2;PFKFB2;CD55;CR1;TRAF3IP3;SLC30A1;FLVCR1-AS1;HLX;ERO1LB;CNST;AHCTF1;ZNF672;PGBD2;SH3YL1;RNASEH1;RNASEH1-AS1;ODC1;ROCK2;C2orf43;UBXN2A;SPAST;GPATCH11;PRKD3;SOS1;DYNC2LI1;PRKCE;SPTBN1;FAM161A;EHBP1;PNO1;FBXO48;GFPT1;SMYD5;CCDC142;LINC00152;RPIA;RNF149;MAP4K4;MRPS9;PTPN4;BIN1;HS6ST1;MGAT5;MCM6;CXCR4;ARHGAP15;ORC4;NR4A2;GCA;COBLL1;CIR1;ITGA4;NUP35;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;NIF3L1;CASP10;CASP8;FASTKD2;RNF25;ZFAND2B;STK16;TUBA4A;IRS1;SP140;ITM2C;INPP5D;ARL4C;PER2;DUSP28;PASK;THAP4;DTYMK;TATDN2;RFTN1;CMC1;TGFBR2;OSBPL10;LRRFIP2;SACM1L;NME6;HYAL3;NPRL2;HEMK1;NISCH;SMIM4;TKT;TOMM70A;CBLB;IFT57;KIAA1407;GTF2E1;HEG1;SLC41A3;ABTB1;RP11-434H6.7;HMCES;RYK;CHST2;HLTF;CP;GPR160;NCEH1;ZMAT3;MCCC1;CCDC50;LSG1;NCBP2-AS2;ZNF721;MYL5;GAK;IDUA;CTBP1;NOP14;TAPT1-AS1;ANAPC4;ARAP2;TEC;PPAT;IGFBP7;PF4;SEPT11;ANXA3;BMP2K;ANTXR2;PLAC8;FAM175A;ARHGAP24;SPP1;H2AFZ;HADH;ELOVL6;CAMK2D;EXOSC9;RP11-102N12.3;TMEM154;ETFDH;HMGB2;CEP44;SNX25;LRP2BP;ANKRD37;TRIP13;MED10;NSUN2;SRD5A1;ANKH;BASP1;BRIX1;RICTOR;OXCT1;CCDC152;CCL28;MRPS30;PPWD1;PIK3R1;CCNB1;BDP1;ENC1;MTX3;VCAN;MEF2C;CETN3;RHOBTB3;YTHDC2;AP3S1;DMXL1;CSNK1G3;LMNB1;SLC12A2;C5orf56;IRF1;BRD8;EGR1;MZB1;CYSTM1;WDR55;HARS2;CSF1R;CD74;CYFIP2;ADAM19;EBF1;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;CD83;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;ZNF322;HIST1H2BK;HIST1H2AK;PPP1R18;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HLA-DMA;HMGA1;CMTR1;TREM1;ZNF318;ZNF451;OGFRL1;FAM46A;DOPEY1;NT5E;ORC3;BACH2;AMD1;MCM9;NCOA7;PTPRK;TNFAIP3;PERP;PEX3;PLAGL1;SYNJ2;EZR;SOD2;MAP3K4;CCR6;TBP;AP5Z1;USP42;TMEM106B;ARL4A;MACC1;KLHL7;MPP6;MTURN;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF107;ZNF117;ERV3-1;SBDS;RBM48;GNG11;ASNS;MCM7;STAG3;ORAI2;LRWD1;NAPEPLD;NAMPT;DNAJB9;IFRD1;FAM3C;TNPO3;UBE2H;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;EZH2;LRRC61;INSIG1;NOM1;PNPLA4;OFD1;APOO;JADE3;TBC1D25;PIM2;IL2RG;TAF1;RLIM;SLC25A53;SASH3;CXorf40B;CTSB;PSD3;PPP3CC;ENTPD4;SLC25A37;HMBOX1;PLEKHA2;ANK1;IKBKB;MRPL15;PLAG1;CHD7;PDE7A;CSPP1;PKIA;TPD52;PAG1;FABP5;E2F5;RMDN1;OSGIN2;C8orf88;KIAA1429;PTDSS1;VPS13B;POLR2K;RRM2B;DERL1;ATAD2;MTSS1;MYC;NDRG1;PTK2;DENND3;PTP4A3;PLEC;KIAA1875;SLC52A2;UHRF2;KDM4C;ZDHHC21;PSIP1;CDKN2A;CD72;SIT1;DCAF10;TMEM2;C9orf85;TLE1;NAA35;ZCCHC6;SUSD3;ZNF367;ABCA1;CTNNAL1;UGCG;SNX30;MRRF;HSPA5;RP11-545E17.3;ENDOG;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;PTGDS;VIM;WAC-AS1;ZNF33B;ZFAND4;CISD1;ARID5B;SIRT1;RUFY2;SLC29A3;PSAP;DDIT4;MCU;ECD;DNAJC9;SAMD8;ACTA2;FAS;LIPA;IFIT5;EXOC6;HELLS;PDLIM1;SCD;NFKB2;SHOC2;ACSL5;ABLIM1;SFXN4;ATE1;PAOX;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;FAM160A2;RRAS2;CYP2R1;SERGEF;HIPK3;CD59;FBXO3;TRAF6;MDK;FNBP4;DAK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;FADD;NUMA1;STARD10;UCP2;GDPD5;KIAA1377;BIRC3;ATM;DDX10;POU2AF1;REXO2;PCSK7;CEP164;HMBS;HYLS1;CD27;SLC2A3;CLEC2D;YBX3;SSPN;KLHL42;CCDC91;BICD1;PRICKLE1;PUS7L;IRAK4;SLC38A1;SLC38A2;DIP2B;CSRNP2;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;AVIL;XPOT;GNS;PAWR;POC1B;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;APAF1;ARL1;NT5DC3;HSP90B1;HCFC2;C12orf75;CKAP4;TCP11L2;PWP1;SART3;USP30-AS1;MMAB;MAPKAPK5;HECTD4;OAS2;RBM19;FBXO21;RFC5;GATC;CLIP1;KNTC1;HIP1R;MPHOSPH9;DDX55;STX2;DDX51;PGAM5;XPO4;PAN3-AS1;USPL1;ALOX5AP;HSPH1;FOXO1;KBTBD7;CCDC122;INTS6;INTS6-AS1;KLF12;GPR180;ARGLU1;LIG4;ANKRD10;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ARHGAP5;RALGAPA1;ERO1L;DDHD1;FBXO34;AP5M1;PRKCH;SYNE2;ZBTB25;FUT8;RBM25;MLH3;NEK9;FOS;C14orf1;TDP1;CCDC88C;CRIP1;C14orf80;SRP14-AS1;EIF3J-AS1;GNB5;CCNB2;MAP2K5;UBL7-AS1;ARID3B;ULK3;SIN3A;PEAK1;NMB;AEN;ISG20;SEMA4B;MCTP2;LINS;LUC7L;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;ZNF263;CREBBP;CARHSP1;ATF7IP2;NDE1;FOPNL;CD19;SNX29P2;SEPT1;ITGAX;TGFB1I1;MT2A;HERPUD1;NLRC5;GPR56;ACD;ENKD1;ZFP90;WWP2;CMTR2;TXNL4B;RFWD3;ATMIN;COTL1;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ZNF594;XAF1;ACAP1;POLR2A;CD68;KDM6B;TOM1L2;ALDH3A2;NLK;ALDOC;TRAF4;FLOT2;ABHD15;GIT1;GSDMB;CCR7;JUP;GHDC;EZH1;ARL4D;HEXIM1;SKAP1;CALCOCO2;FAM117A;MIR142;TRIM37;DHX40;BCAS3;FTSJ3;CD79B;ERN1;PRKCA;KPNA2;RAB37;FDXR;UNC13D;TRIM47;EXOC7;SEC14L1;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;FAM210A;TTC39C;TAF4B;C18orf25;MBD1;TCF4;SEC11C;PMAIP1;BCL2;TRIB3;PCED1A;PCNA;SLX4IP;BTBD3;RRBP1;KIF3B;CDK5RAP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;DNTTIP1;ZNF335;ZFAS1;PARD6B;NFATC2;PMEPA1;CTSZ;PPP1R3D;MTG2;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;CAPS;SLC25A23;TNFSF9;ZNF557;STXBP2;ZNF559;ZNF266;CDKN2D;QTRT1;ACP5;ZNF844;DCAF15;KLF2;MED26;SIN3B;FAM129C;MAU2;CTD-2017D11.1;LINC00662;CTC-459F4.3;ZNF507;CD22;KMT2B;U2AF1L4;RINL;MRPS12;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RRAS;AKT1S1;SPIB;ZNF480;ZNF808;TMC4;UBE2S;ZNF444;ZNF470;ZSCAN18;PEX26;DGCR2;TRMT2A;YDJC;SDF2L1;DERL3;SPECC1L;GGT1;LRP5L;TFIP11;SELM;PATZ1;NCF4;CYTH4;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;APP;MIS18A;CRYZL1;MX1;CSTB;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
ICAM1	IL2RG	ETS1_NFKB2	RELB	ECE1;FAM129A;IL1B;HIVEP1;IKBKB;ACTA2;NFKB2;ZBTB25;SIN3A;NDE1;IKZF3;KPNA2
ICAM1	IL2RG	ETS1	NFKB2	TNFRSF1B;ECE1;SYNC;CCDC24;FAM129A;TRAF5;BCL11A;HEG1;CD74;HIVEP1;TNF;LST1;UBE2H;CYBB;NKRF;IKBKB;MYC;NOTCH1;ACTA2;TRAF6;BIRC3;CCND2;SPATS2;ZBTB25;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;NLK;TRAF4;IKZF3;BCL2;RELB
ICAM1	IL2RG	IRS1	MDK	TRIB3
TFF2;TFF3;ZG16B	CXCR4	CP_APOC1	PLAG1	KPNA2
TFF2;TFF3;ZG16B	CXCR4	SPP1;GNG11;GNB5;SIN3A;CD19	MDK	TRIB3
TFF2;TFF3;ZG16B	CXCR4	CD74;BLK;BIRC3;SIN3A;CCL4;CD79B	TAF1	FAM213B;KLHL21;FBXO2;ID3;SYTL1;FGR;MARCKSL1;INPP5B;JUN;S100A11;PBXIP1;CKS1B;FLAD1;IPO9;BTG2;SLC30A1;ROCK2;HS6ST1;CASP8;ZFAND2B;STK16;TUBA4A;DTYMK;HYAL3;NPRL2;NISCH;TKT;IFT57;RYK;MCCC1;IDUA;FAM175A;C5orf56;IRF1;EGR1;MZB1;KIAA1191;RGS14;PRR7;HIST1H1E;HIST1H3D;HIST1H1D;PPP1R18;DDR1;HSPA1A;HSPA1B;HLA-DOB;ZNF318;DOPEY1;AMD1;EZR;PHF10;TBP;URGCP;MCM7;STAG3;FAM3C;UBE2H;LINC00996;PIM2;ANK1;NDRG1;PTK2;PLEC;KIAA1875;SLC52A2;CD72;SIT1;ENDOG;PTGDS;VIM;PSAP;DDIT4;PDLIM1;SFXN4;CD59;FBXO3;FNBP4;DAK;FTH1;METTL12;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;ACY3;NUMA1;STARD10;UCP2;HMBS;CD27;RND1;FKBP11;NR4A1;CBX5;CD63;RPS26;VEZT;HCFC2;USP30-AS1;HECTD4;MPHOSPH9;STX2;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;SYNE2;FOS;CRIP1;C14orf80;SRP14-AS1;ARID3B;TSPAN3;NMB;SEMA4B;RHOT2;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;NDE1;MYH11;FOPNL;SEPT1;WWP2;COTL1;SERPINF1;SMG6;MINK1;ACAP1;POLR2A;CD68;TOM1L2;ALDOC;TRAF4;MYO18A;GIT1;EZH1;HEXIM1;ACSF2;MSI2;MIR142;TRIM47;EXOC7;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;C18orf25;RRBP1;PABPC1L;TOMM34;ZNF335;CTSZ;UCKL1;HMHA1;CERS4;CDKN2D;ACP5;DCAF15;RINL;MED29;PLD3;POU2F2;CIC;RELB;MARK4;FOSB;STRN4;DBP;FTL;ALDH16A1;AKT1S1;UBE2S;SELM;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;CRYZL1;MCM3AP
TFF2;TFF3;ZG16B	CXCR4	SIN3A	BCL11A	PIK3CD;ECE1;ID3;RNU11;RLF;S1PR1;ATP1A1;PBXIP1;FLAD1;SPTBN1;ITGA4;SLC39A10;ANKRD44;CASP8;IRS1;RFTN1;DNAH1;TKT;CBLB;PARP15;CP;GAK;TMEM156;RHOH;ANTXR2;H2AFZ;ELOVL6;CAMK2D;ENC1;MEF2C;LMNB1;C5orf56;CD74;XXbac-BPG299F13.17;TNF;LTB;LST1;HSPA1A;HSPA1B;HLA-DMA;ZNF318;NT5E;TNFAIP3;EZR;STK17A;STAG3;UBE2H;CTSB;PPP3CC;PLEKHA2;PTK2;KDM4C;CD72;SIT1;FGD3;SUSD3;UGCG;VIM;DDIT4;ACTA2;FAS;LIPA;ACSL5;IFITM2;IFITM1;FTH1;EHD1;NEAT1;MALAT1;SIPA1;RAD9A;TBC1D10C;UCP2;GDPD5;BIRC3;ETS1;LRMP;NR4A1;ZNF740;CD63;ELK3;HSP90B1;CKAP4;TCP11L2;HECTD4;KNTC1;USPL1;IPO4;MDP1;DDHD1;FOS;CCDC88C;UBL7-AS1;ARID3B;AEN;ISG20;SEMA4B;HERPUD1;SERPINF1;SMG6;ATP2A3;RP11-94L15.2;IKZF3;MIR142;DHX40;ERN1;SNORA76;SEC14L1;TTC39C;MBD1;PMAIP1;KIF3B;HMHA1;GADD45B;ACP5;MED26;MED29;POU2F2;RELB;MARK4;FTL;ZNF444;CYTH4;APOBEC3C;APOBEC3D;MX1
