Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R		INSR	HK2;PCK2
CDH1	IGF1R		CREBBP	ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;PIK3CD;TNFRSF1B;NBPF1;ECE1;LUZP1;E2F2;FUCA1;RCAN3;RUNX3;ZDHHC18;SYTL1;FGR;IFI6;MARCKSL1;ZC3H12A;MTF1;C1orf228;PLK3;JUN;NFIA;GADD45A;TYW3;GTF2B;LRRC8C;GCLM;DENND2D;ATP1A1;TTF2;CTSS;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;PIGM;F11R;POU2F1;CEP350;GLUL;EDEM3;FAM129A;PTGS2;PTPN7;PPP1R12B;BTG2;RBBP5;NUAK2;CD55;G0S2;TRAF3IP3;ERO1LB;HEATR1;AHCTF1;ZNF672;RNASEH1;RSAD2;ODC1;ROCK2;FAM49A;ATAD2B;UBXN2A;SPAST;QPCT;THADA;PRKCE;ATP6V1E2;SPTBN1;BCL11A;PAPOLG;B3GNT2;PNO1;GFPT1;ANXA4;MXD1;PRADC1;ALMS1;CCDC142;HK2;KDM3A;LINC00152;DUSP2;ANKRD36;RNF149;MAP4K4;MIR4435-1HG;SLC35F5;BIN1;MGAT5;CXCR4;ARHGAP15;ORC4;RIF1;NR4A2;GCA;GALNT3;ITGA4;HIBCH;NAB1;NABP1;SLC39A10;ANKRD44;TYW5;C2orf47;CASP8;KANSL1L;BARD1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;RHBDD1;SP140;INPP5D;DGKD;PER2;ASB1;HDAC4;OGG1;TTLL3;NUP210;SLC6A6;ANKRD28;RFTN1;SATB1;NR1D2;SLC4A7;CMC1;TGFBR2;LRRFIP2;VILL;CSRNP1;TRAK1;SACM1L;CCRL2;NBEAL2;PTPN23;NME6;USP4;HYAL2;NPRL2;CISH;TKT;NFKBIZ;QTRTD1;EAF2;SLC41A3;MGLL;RP11-434H6.7;HMCES;CEP63;ZBTB38;TIPARP;PRKCI;NCEH1;ZMAT3;MCCC1;TMEM41A;DGKG;BCL6;HES1;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;CPEB2;TAPT1;ARAP2;UGDH;ATP8A1;CEP135;SEPT11;BMP2K;PLAC8;FAM175A;AGPAT9;ARHGAP24;H2AFZ;SLC39A8;HADH;CAMK2D;MFSD8;JADE1;SCLT1;TMEM154;KIAA0922;ETFDH;HMGB2;CEP44;RP11-326I11.3;PAPD7;BASP1;MTMR12;BRIX1;LMBRD2;SKP2;NADK2;RICTOR;PTGER4;C5orf51;ANXA2R;HMGCS1;C5orf28;EMB;PARP8;MOCS2;PPWD1;PIK3R1;BDP1;ENC1;SSBP2;NREP;AP3S1;DMXL1;LMNB1;C5orf56;IRF1;CDKN2AIPNL;PCBD2;EGR1;HBEGF;CD14;WDR55;HARS2;SLC26A2;CD74;GM2A;CYFIP2;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;TRIM7;TRIM41;BLOC1S5;NEDD9;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;GABBR1;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TRERF1;TBCC;PEX6;CUL9;ZNF318;VEGFA;PAQR8;GCLC;DST;PTP4A1;DOPEY1;PRDM1;AMD1;FAM26F;CEP85L;MCM9;NCOA7;AKAP7;SGK1;TNFAIP3;PLAGL1;SYNE1;MTRF1L;SYTL3;SOD2;ACAT2;ADAP1;ZFAND2A;CHST12;AP5Z1;ARL4A;TWISTNB;CREB5;CHN2;EEPD1;STK17A;COA1;MYO1G;HIP1;CD36;TP53TG1;RBM48;CDK6;PON2;MCM7;PILRB;TRIP6;TRIM56;ORAI2;NAPEPLD;KMT2E-AS1;ATXN7L1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;UBE2H;AKR1B1;ZC3HAV1;HIPK2;PDIA4;INSIG1;NOM1;P2RY8;OFD1;PDK3;RPGR;CDK16;PHF8;IL2RG;RLIM;TMEM164;SASH3;DDX26B;ARHGEF6;ABCD1;TNKS;CTSB;BIN3;ENTPD4;SLC25A37;EXTL3;HMBOX1;ZNF703;PLEKHA2;IKBKB;CSPP1;FABP5;CA2;RMDN1;OSGIN2;TMEM55A;KIAA1429;TP53INP1;PTDSS1;VPS13B;RRM2B;EXT1;DERL1;ATAD2;RNF139;MTSS1;SQLE;TRIB1;MYC;NDRG1;DENND3;LY6E;TSTA3;PLEC;EXOSC4;CDC37L1;UHRF2;KDM4C;PSIP1;PLIN2;CDKN2B;DDX58;GBA2;DCAF10;KLF9;C9orf85;GCNT1;RMI1;ZCCHC6;CKS2;FGD3;ERCC6L2;CORO2A;KLF4;UGCG;SNX30;RGS3;PSMD5-AS1;PHF19;GSN;ZBTB34;SLC25A25;LRRC8A;SURF6;SLC2A6;WDR5;NOTCH1;FUT7;NSMF;IL15RA;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;ZNF487;CISD1;SIRT1;RUFY2;PSAP;DDIT4;MCU;CAMK2G;SAMD8;FAS;LIPA;IFIT3;ENTPD1;CCNJ;ARHGAP19;CHUK;NFKB2;SHOC2;FAM160B1;SFXN4;INPP5F;ATE1;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;TMEM80;TNNI2;TRIM22;AKIP1;MRVI1;SERGEF;HIPK3;CD59;TRAF6;TP53I11;FNBP4;TMEM216;FADS1;FTH1;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;FADD;NUMA1;FOLR2;UCP2;DGAT2;BIRC3;ATM;PCSK7;AMICA1;CCDC84;HMBS;H2AFX;SORL1;UBASH3B;PARP11;PTMS;CD4;SPSB2;SLC2A3;CLEC2D;YBX3;ASUN;KLHL42;CCDC91;GXYLT1;SLC38A2;DIP2B;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;CD63;DGKA;PAN2;BAZ2A;SLC16A7;XPOT;LEMD3;SLC35E3;TMTC2;DUSP6;POC1B;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;HCFC2;TXNRD1;CKAP4;TCP11L2;SART3;TCHP;ANAPC7;MAPKAPK5;HECTD4;OAS1;TPCN1;TESC;PRKAB1;GATC;CLIP1;DDX55;CHFR;CRYL1;XPO4;ALOX5AP;HSPH1;FOXO1;TSC22D1;SETDB2;INTS6;LIG4;ANKRD10;RASA3;RPPH1;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;RALGAPA1;GNG2;ERO1L;STYX;DDHD1;AP5M1;NAA30;ZBTB25;SIPA1L1;RBM25;C14orf1;CCDC88C;WARS;CRIP1;GCHFR;VPS18;TPM1;OAZ2;SMAD3;MAP2K5;CALML4;MYO9A;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;ISG20;SEMA4B;MCTP2;LINS;SNRPA1;LUC7L;MAPK8IP3;ECI1;ZNF263;CARHSP1;NDE1;XYLT1;ITPRIPL2;UBFD1;PRKCB;APOBR;SEPT1;ITGAL;ZNF768;AKTIP;MT2A;HERPUD1;NLRC5;CES2;ACD;SNTB2;NIP7;WWP2;TXNL4B;GAN;COTL1;BANP;VPS9D1;ZNF276;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CYB5D2;NUP88;DHX33;XAF1;ACAP1;POLR2A;CD68;KDM6B;PER1;LINC00324;GAS7;SREBF1;ALDH3A2;NLK;FLOT2;ABHD15;GIT1;RAB11FIP4;RFFL;SLFN5;COASY;LINC00910;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;CALCOCO2;FAM117A;ABCC3;MBTD1;MSI2;MIR142;DHX40;USP32;FTSJ3;CEP95;KPNA2;RAB37;SLC25A19;UNK;UNC13D;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;ASPSCR1;SECTM1;HEXDC;B3GNTL1;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;FAM110A;MAVS;PCNA;TRMT6;ENTPD6;KIF3B;NCOA6;NFS1;TGIF2;RALGAPB;TTPAL;ADA;ZMYND8;ZFAS1;PPP1R3D;SS18L1;MTG2;GMEB2;UCKL1;ABCA7;HMHA1;KLF16;GADD45B;SGTA;SIRT6;CERS4;KRI1;CDKN2D;LDLR;EPOR;CTB-55O6.12;RASAL3;HSH2D;CTD-2562J15.6;KLF2;MED26;MYO9B;NR2F6;JAK3;MEF2BNB;DPY19L3;KCNK6;RINL;MED29;PLEKHG2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;BCL3;RELB;MARK4;FOSB;MYPOP;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CLEC11A;NKG7;TMEM238;IL17RA;PEX26;HIRA;TRMT2A;LZTR1;YDJC;SDF2L1;SPECC1L;LIMK2;PATZ1;SFI1;HMOX1;CYTH4;RNU12;FAM118A;CTA-29F11.1;CRELD2;PIM3;SELO;PPP6R2;MAP3K7CL;RCAN1;MX2;MX1;SLC37A1;CSTB;ITGB2-AS1;MCM3AP;PCNT;DIP2A
CDH1	IGF1R		HBEGF	FOS
CDH1	IGF1R		IL1RN	IL1B;TNF;ICAM1
CDH1	IGF1R		CHUK	MYC
CDH1	IGF1R		MAP4K4	DDIT3
CDH1	IGF1R		CXCR4	VEGFA;VIM
CDH1	IGF1R		SERTAD1	CREBBP
FAM3C	FFAR2	FAM3C;NKG7	CLEC4E	IL1B;CXCL2;TNF;CLEC5A;CCL4
FAM3C	FFAR2	GNG2	HRH2	CD14;TNF;FOS;ICAM1
