Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		SOD2	JUN;S100A8;IL1R1;CXCR4;ACKR3;FKBP5;VEGFA;AKR1C3;VIM;FOS;ICAM1
APOE;PLTP	ABCA1		SLC38A2	DDIT3
APOE;PLTP	ABCA1		GCLC	VEGFA
APOE;PLTP	ABCA1		APOE	PON2
CDH1	IGF1R		SOS1	SPRY1;MYC;CCND1;CCND2;A2M
CDH1	IGF1R		JUP	MYC;CCND1
CDH1	IGF1R	SOS1;FN1;FGD5;RICTOR;HSPA1A;IGFBP3;CAV1;AR;HSPA5;ARHGEF12;HSP90B1;CREBBP	KRT8	GSN
CDH1	IGF1R		CTBP1	BMPR2;MECOM;LEF1;HEY1;MYC;ZEB1;CCND1;ELK3;SIN3A;CREBBP;HIC1
CDH1	IGF1R	SOS1;TUBA4A;RICTOR;PIK3R1;HSPA1A;PDIA4;FGFR1;HSPA5;HSP90B1;CREBBP;TUBB6;INSR;AKT2;APP	PRKCZ	ICAM1
CDH1	IGF1R	PIK3R3;SOS1;FN1;KDR;PIK3R1;HBEGF;CAV1;MET;FGFR1;IL33;CREBBP;MMP2	MDK	NUPR1
CDH1	IGF1R		APP	SOD2;SIRT1
CDH1	IGF1R	RICTOR;PIK3R1;GNAI1;APP	PDE4D	TIMP1;VIM
CDH1	IGF1R		HLA-DRA	FOS
CDH1	IGF1R	PTK2;HSP90B1;SMAD3	MEF2C	ISG15;AGRN;JUN;ATF3;SPTBN1;DUSP2;TUBA4A;HDAC4;IPO11;VEGFA;OFD1;SLC39A14;RGS3;NOTCH1;ARID5B;DENND5A;TEAD1;MALAT1;NR4A1;SOX18;KLF2;FOSB;MAPK11
CDH1	IGF1R		AR	CASZ1;TNFRSF1B;NBPF1;NBL1;ECE1;HSPG2;LUZP1;STMN1;CD52;SLC9A1;CITED4;PLK3;PPAP2B;JUN;NFIA;GADD45A;LPHN2;TGFBR3;CNN3;S1PR1;ATP1A1;SELENBP1;S100A11;S100A9;S100A8;INTS3;ATP8B2;EFNA1;SLC50A1;MUC1;ADAMTS4;PBX1;POU2F1;RASAL2;CEP350;QSOX1;GLUL;EDEM3;BTG2;SLC41A1;CD55;CD34;PLXNA2;ATF3;CDC42BPA;PXDN;RHOB;FKBP1B;LTBP1;CRIM1;CYP1B1;SOS1;EPAS1;SPTBN1;PNPT1;VPS54;ANXA4;MXD1;SFXN5;KDM3A;SEMA4C;MAP4K4;IL1R1;MRPS9;PKP4;DPP4;RAPGEF4;TTN-AS1;CALCRL;TFPI;INPP1;MFSD6;MYO1B;SLC39A10;HECW2;KANSL1L;FN1;RHBDD1;ACKR3;HDAC4;LMCD1;ANKRD28;SATB1;SLC4A7;OSBPL10;LRRFIP2;CTDSPL;CSRNP1;ALS2CL;NISCH;FLNB;LRIG1;ZNF654;CBLB;FSTL1;MYLK;CCDC14;SLC41A3;SLCO2A1;ZBTB38;PLOD2;TM4SF18;TM4SF1;WWTR1;TIPARP;GFM1;LXN;PLD1;NCEH1;ABCC5;BCL6;HES1;TNK2;GAK;CTBP1;LDB2;LIMCH1;ATP8A1;CXCL2;SEPT11;WDFY3;NUDT9;PKD2;FAM13A;SLC39A8;BDH2;SEC24B;FGF2;LRBA;FNIP2;VEGFC;SLC25A4;SORBS2;ANKH;MTMR12;LMBRD2;LIFR;DAB2;OXCT1;ITGA1;PPAP2A;IPO11;MAST4;MAP1B;ARHGEF28;TMEM161B;MEF2C;NR2F1;RHOBTB3;EPB41L4A;AP3S1;COMMD10;ZNF608;SLC12A2;PCDH1;DPYSL3;ADRB2;SLC26A2;DSP;NEDD9;EDN1;MYLIP;KIF13A;SOX4;NOTCH4;FKBP5;CDKN1A;PTK7;VEGFA;DST;ZNF451;FILIP1;MYO6;PRDM1;TPD52L1;NCOA7;PTPRK;AKAP7;SGK1;AHI1;TNFAIP3;AKAP12;EZR;MAP3K4;RPS6KA2;TMEM106B;ETV1;TSPAN13;RAPGEF5;HOXA-AS2;MTURN;INMT;AQP1;DPY19L1;IGFBP3;GRB10;FGL2;GNAI1;CD36;TP53TG1;ABCB1;PDK4;CYP3A5;MCM7;EPHB4;ATXN7L1;DOCK4;IFRD1;MDFIC;CAV1;MET;UBE2H;RP11-138A9.1;AKR1B1;CALD1;ZC3HAV1;HIPK2;BRAF;INSIG1;MID1;OFD1;CASK;TSPYL2;FHL1;ANGPT2;TNKS;CTSB;MTUS1;SH2D4A;PPP3CC;SLC25A37;CLU;RBPMS;FGFR1;PLAT;SNAI2;ASPH;TPD52;RUNX1T1;TP53INP1;NOV;ENPP2;DERL1;RNF139;MTSS1;MYC;NDRG1;PTK2;DENND3;PTP4A3;GLIS3;UHRF2;KDM4C;NFIB;PLIN2;TEK;DCAF10;TJP2;KLF9;TMEM2;C9orf85;TLE1;GOLM1;GADD45G;C9orf3;ERCC6L2;CTNNAL1;UGCG;RGS3;GSN;ANGPTL2;FAM129B;ENG;SLC25A25;LRRC8A;NRARP;AKR1C3;BEND7;FRMD4A;VIM;KIAA1217;SVIL;C10orf10;FAM13C;ARID5B;SIRT1;RUFY2;PSAP;SPOCK2;PLAU;VCL;FAM213A;LIPA;EXOC6;PDLIM1;SHOC2;ABLIM1;FAM160B1;RAB11FIP2;TACC2;ZRANB1;DOCK1;TUBGCP2;ADM;GALNT18;MICAL2;PARVA;NUCB2;RCN1;HIPK3;C11orf96;FADS1;FTH1;RARRES3;NEAT1;MALAT1;SIPA1;KAT5;RAD9A;CCND1;NUMA1;GDPD5;PRSS23;AMOTL1;SESN3;ATM;RDX;DIXDC1;ZBTB16;NNMT;PHLDB1;NRGN;ETS1;TSPAN9;CCND2;CD9;SLC2A3;YBX3;APOLD1;PPFIBP1;TMTC1;GXYLT1;IRAK4;SLC38A1;SLC38A2;SPATS2;LIMA1;KRT8;RBMS2;LRIG3;MON2;SRGAP1;CSRP2;PAWR;RASSF9;KITLG;TMCC3;VEZT;NTN4;HSP90B1;TXNRD1;NUAK1;PWP1;SART3;HECTD4;CLIP1;C12orf65;SCARB1;FLT1;FRY;STARD13;FOXO1;DGKH;INTS6;ARGLU1;COL4A2;GAS6;NDRG2;STRN3;RALGAPA1;FAM179B;FRMD6;ERO1L;FERMT2;PRKCH;SYNE2;SIPA1L1;RBM25;NEK9;FOS;FLRT2;CCDC88C;LGMN;CCDC85C;TNFAIP2;PPP1R13B;AQR;THBS1;DLL4;FBN1;RORA;TPM1;SMAD3;MAP2K5;UACA;MYO9A;SIN3A;PEAK1;IGF1R;SNRPA1;LUC7L;TMEM204;NTHL1;ECI1;CREBBP;MKL2;TGFB1I1;CRNDE;MMP2;MT2A;HERPUD1;MMP15;CES2;NOL3;FBXO31;CYB5D2;MYBBP1A;PER1;EPN2;NLK;TRAF4;MYO18A;MMP28;KRT19;JUP;COASY;TMEM101;HEXIM1;HOXB3;HOXB4;CALCOCO2;MSI2;DHX40;TANC2;ERN1;SNORA76;COG1;HID1;LLGL2;TNRC6C;C1QTNF1;TBC1D16;BAIAP2;PTPRM;RAB31;SMAD4;TCF4;ATP8B1;RNF24;PLCB4;BTBD3;RRBP1;ID1;MAP1LC3A;NCOA6;RALGAPB;ZMYND8;SNAI1;PMEPA1;PPP1R3D;GADD45B;TRIP10;CERS4;CD320;ICAM1;RAB3D;SIN3B;PLEKHF1;KMT2B;AKT2;CIC;APOE;APP;EVA1C;ERG;COL18A1
CDH1	IGF1R		EDN1	CALCRL;COL3A1;ADRB2;CYSLTR1;EDNRB
CDH1	IGF1R		FGFR1	SNAI1
CDH1	IGF1R		AKT2	CALD1
CDH1	IGF1R		KDR	S1PR1
