Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		SOD2	JUN;S100A8;CASP8;VEGFA;AKR1C3;VIM;MMP1;FOS;HSD11B2;CDH1;ICAM1;HMOX1;TMPRSS2
APOE;PLTP	ABCA1	LMO7	PLD1	IGFBP1
APOE;PLTP	ABCA1	GCLM;CYP27A1;GCLC;SOD2	VEGFA	EGR1;SOD2;PTK2;CDH1;TIMP2;ICAM1;HMOX1
APOE;PLTP	ABCA1	SREBF1	MECOM	HES4;ISG15;KLHL21;EPHA2;NBPF1;LUZP1;ID3;SFN;NR0B2;SLC9A1;SYTL1;SERINC2;TINAGL1;MTF1;SLC2A1;ACOT11;NFIA;INADL;GADD45A;CYR61;ZNHIT6;FMO5;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;PFDN2;QSOX1;ELF3;BTG2;ROCK2;RHOB;EPCAM;BCL11A;NPAS2;ORC4;ITGA6;SLC40A1;HIBCH;INPP1;NABP1;SLC39A10;CASP8;BMPR2;DGKD;CTDSPL;FLNB;NFKBIZ;C3orf52;MGLL;TM4SF1;TIPARP;GOLIM4;TNIK;BCL6;CCDC50;HES1;DLG1;CTBP1;SLC4A4;CXCL2;SHROOM3;ANTXR2;PLAC8;PDGFC;FNIP2;CDKN2AIP;FAT1;PDE4D;ENC1;F2RL1;IRF1;WDR55;PCDH1;PRELID2;SH3RF2;WWC1;PDLIM7;NEDD9;EDN1;DPCR1;HSPA1B;ITPR3;CDKN1A;C6orf132;DST;ZNF451;SH3BGRL2;PERP;ADAP1;ICA1;TMEM106B;ARL4A;GPNMB;CLDN4;PON2;MCM7;NAPEPLD;DNAJC2;KMT2E-AS1;IFRD1;CAV2;MET;FAM3C;TNPO3;UBE2H;CASK;IL2RG;MTUS1;MRPL15;EXT1;MYC;NDRG1;SLC39A4;GLIS3;KDM4C;TMEM2;GCNT1;HDHD3;PSMD5-AS1;FAM129B;LRRC8A;NPDC1;VIM;ARHGAP21;SVIL;NRP1;ANK3;ARID5B;TSPAN15;DDIT4;DNAJC9;VCL;PLCE1;PDLIM1;GBF1;COL17A1;ABLIM1;ADM;TEAD1;NUCB2;HIPK3;EHF;DAK;MYRF;EHD1;NEAT1;MALAT1;RAD9A;PITPNM1;CCND1;STARD10;SLC37A4;ARHGEF12;CD9;PLEKHG6;SCNN1A;U47924.27;MANSC1;GPRC5A;PPFIBP1;KIF21A;LIMA1;NR4A1;KRT8;KRT18;DGKA;ERBB3;SLC39A5;BAZ2A;MYO1A;AVIL;LYZ;RP11-1143G9.4;PAWR;DUSP6;VEZT;NTN4;TXNRD1;CKAP4;TCP11L2;UBE3B;VSIG10;HIP1R;C12orf65;DGKH;INTS6;KLF5;MBNL2;EFNB2;CARKD;AP1G2;PCK2;ARHGAP5;PELI2;INF2;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;TPM1;DAPK2;SMAD3;MAP2K5;UACA;TSPAN3;SEMA4B;NR2F2;LUC7L;SNHG9;ZNF598;NPW;SLC9A3R2;ZG16B;PRSS22;IL32;ZNF205;CREBBP;MT1F;MT1G;MT1H;MT1X;HERPUD1;MMP15;FA2H;KIF1C;SREBF1;TRAF4;MMP28;DHRS11;HNF1B;PPP1R1B;JUP;CCDC43;PLCD3;HEXIM1;SCRN2;HOXB3;CALCOCO2;EPN3;SPATA20;RNF43;ERN1;KCNJ16;COG1;LLGL2;ONECUT2;PMAIP1;MAVS;PCNA;JAG1;RRBP1;ID1;ACSS2;EPB41L1;RALGAPB;DNTTIP1;PTK6;UCKL1;SLC25A23;TRIP10;SH2D3A;QTRT1;KLF2;MED26;NR2F6;B3GNT3;GDF15;LSR;KMT2B;MED29;CYP2S1;CEACAM5;PAFAH1B3;CXCL17;PLAUR;BCL3;FOSB;FOXA3;PRKD2;PPP1R15A;PIH1D1;ATF5;TMC4;RDH13;TMEM238;UBE2S;SDF2L1;KIAA1671;HMOX1;MAFF;CTA-29F11.1;CRYZL1
APOE;PLTP	ABCA1	SLC38A2_TMEM63B	F2RL1	MMP1
APOE;PLTP	ABCA1		SLC38A2	DDIT3
APOE;PLTP	ABCA1	SOD2;LDLR	AREG	CFTR;MYC;ERBB3;FOS;TFF1
APOE;PLTP	ABCA1	SLC38A2_TMEM63B_F2RL1_RIF1	KDM4C	HES4;ISG15;AGRN;CCNL2;VWA1;FAM213B;PRDM16;ARHGEF16;KLHL21;CASZ1;DDI2;EPHA2;NBPF1;CAMK2N1;HSPG2;LUZP1;STMN1;CNKSR1;SFN;NR0B2;SYTL1;IFI6;TINAGL1;MARCKSL1;KIAA1522;CSF3R;MTF1;TSPAN1;ACOT11;DHCR24;JUN;NFIA;INADL;GNG12;CRYZ;TYW3;KIAA1324;TTF2;FMO5;GABPB2;SELENBP1;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PFDN2;PHLDA3;ELF3;BTG2;SLC45A3;SLC30A1;ATF3;BPNT1;ODC1;ROCK2;SDC1;FKBP1B;PREB;CRIM1;PRKCE;B3GNT2;RNF149;BIN1;ITGA6;HIBCH;INPP1;ZFAND2B;ATG9A;STK16;TUBA4A;CHPF;SH3BP4;MLPH;PER2;GPR35;FARP2;THAP4;GPD1L;CTDSPL;CSRNP1;TRAK1;NBEAL2;MST1R;NISCH;TKT;FLNB;TOMM70A;B4GALT4;ITGB5;MGLL;HMCES;RYK;FAIM;WWTR1;MAGEF1;BCL6;HES1;PIGX;DLG1;CTBP1;FGFR3;SEPT11;CDKN2AIP;OSMR;PLK2;C5orf56;IRF1;EGR1;HBEGF;PCDH1;SYNPO;WWC1;KIAA1191;NOP16;CDHR2;RAB24;PDLIM7;MAML1;MGAT4B;TUBB2A;DSP;SNRNP48;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;TRIM31;DDR1;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;ITPR3;KCNK5;KLC4;VEGFA;TMEM63B;PAQR8;GCLC;EZR;PHF10;PDGFA;ADAP1;ZFAND2A;MICALL2;TMEM184A;FSCN1;TWISTNB;STK17A;COA1;ZMIZ2;EGFR;CLDN3;CLDN4;BAIAP2L1;MCM7;TRIP6;TRIM56;CLDN15;UBE2H;CDK16;SLC6A8;CTSB;SH2D4A;SLC39A14;BIN3;SLC25A37;IKBKB;MTFR1;FBXO32;NDRG1;PTK2;SLC45A4;PSCA;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;SPATA6L;CDC37L1;ZCCHC6;CORO2A;ABCA1;HDHD3;RGS3;PSMD5-AS1;FAM129B;LCN2;WDR34;ZDHHC12;LRRC8A;ASS1;SURF6;SURF2;WDR5;SNHG7;NPDC1;NRARP;NET1;PFKFB3;VIM;C10orf10;PSAP;DDIT4;CAMK2G;FAM213A;ADIRF;DPCD;SH3PXD2A;DOCK1;ADAM8;TUBGCP2;PRAP1;ATHL1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;IRF7;EPS8L2;DUSP8;CTSD;KCNQ1OT1;PHLDA2;ST5;WEE1;RCN1;CD59;TP53I11;CRY2;CREB3L1;MDK;VPS37C;DAK;MYRF;FEN1;FTH1;METTL12;MACROD1;CCDC88B;EHD1;ZFPL1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;RHOD;RAD9A;PITPNM1;LRP5;NUMA1;STARD10;CAPN5;PRSS23;SLC37A4;H2AFX;TRIM29;OAF;ARHGEF12;SORL1;VSIG2;B4GALNT3;CD9;PLEKHG6;SCNN1A;PTMS;U47924.27;GALNT6;NR4A1;KRT8;IGFBP6;CBX5;SLC39A5;BAZ2A;AVIL;C12orf56;XPOT;HSP90B1;SLC41A2;MMAB;MVK;HECTD4;TPCN1;CLIP1;C12orf65;DDX55;HSPH1;EFNB2;ARGLU1;ANKRD10;GRTP1;GAS6;NDRG2;MMP14;AP1G2;PCK2;ERO1L;PLEK2;MLH3;FOS;TC2N;CKB;PPP1R13B;INF2;AHNAK2;CRIP2;CRIP1;PHGR1;RP11-532F12.5;SPINT1;DAPK2;OAZ2;SMAD3;MAP2K5;NEIL1;SIN3A;TSPAN3;NMB;ISG20;MFGE8;SEMA4B;SNRPA1;NME4;RHOT2;METRN;MSLN;CLCN7;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;SMIM22;CARHSP1;EMP2;C16orf52;NUPR1;PRSS8;MT1X;HERPUD1;PLLP;DOK4;MMP15;CMTM4;CES2;NOL3;ELMO3;HSD11B2;CDH1;NIP7;FA2H;BCAR1;GAN;COTL1;ZNF276;SPIRE2;SMG6;TAX1BP3;ATP2A3;TM4SF5;MINK1;KIF1C;NUP88;DHX33;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;ALDH3A2;TRAF4;FLOT2;MMP28;DHRS11;PPP1R1B;ERBB2;GSDMB;KRT17;JUP;PLEKHH3;EZH1;UBTF;PLCD3;HEXIM1;OSBPL7;SCRN2;PRR15L;ITGA3;COL1A1;ACSF2;EPN3;SPATA20;ABCC3;MBTD1;COIL;ERN1;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;SMIM5;SMIM6;ITGB4;EXOC7;SEC14L1;SOCS3;TIMP2;LGALS3BP;BAIAP2;CCDC137;SIRT7;SECTM1;RAB40B;SDCBP2;MAVS;JAG1;ENTPD6;ID1;NCOA6;ACSS2;EPB41L1;MANBAL;TGM2;RALGAPB;SDC4;WFDC2;PLTP;PARD6B;PMEPA1;CTSZ;MTG2;PTK6;UCKL1;SHC2;MISP;GAMT;REEP6;GADD45B;SGTA;THOP1;GNA11;TJP3;DAPK3;SIRT6;STAP2;PTPRS;FUT3;CAPS;SLC25A23;CRB3;INSR;STXBP2;ICAM1;ILF3-AS1;LDLR;DOCK6;ACP5;ZNF440;NFIX;DCAF15;KLF2;MED26;MYO9B;NR2F6;SLC5A5;PDE4C;GDF15;RHPN2;FXYD3;LSR;DMKN;KMT2B;C19orf33;KCNK6;FAM98C;CAPN12;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;PAFAH1B3;PLAUR;KCNN4;BCL3;BCAM;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;TMC4;TMEM238;UBE2S;IL17RA;SDF2L1;GGT1;KIAA1671;SELM;LIMK2;HMOX1;RBFOX2;TST;MPST;MAFF;SYNGR1;BIK;TTC38;CTA-29F11.1;CRELD2;PIM3;SELO;HDAC10;PPP6R2;WRB;SLC37A1;CSTB;COL18A1;PCNT;DIP2A
APOE;PLTP	ABCA1		GCLC	VEGFA
APOE;PLTP	ABCA1		SREBF1	SLC25A33;KIF1B;CASZ1;HSPG2;ID3;STMN1;ZNF593;NR0B2;ZC3H12A;PTPRF;JUN;CTSS;S100A16;CKS1B;PLXNA2;LEFTY1;PRKCE;HK2;ORC4;RND3;CYP27A1;STK16;CTDSPL;TKT;TIPARP;SMC4;PRKCI;HES1;SOD3;SLC4A4;ELOVL6;CAMK2D;HMGCS1;CYSTM1;SH3RF2;HIVEP1;DDR1;ITPR3;TBCC;VEGFA;AMD1;AKAP12;ACAT2;ITGB8;GPNMB;PDK4;CAV1;WASL;BRAF;INSIG1;CDK16;SLC39A14;SLC25A37;C8orf47;RRM2B;FBXO32;SQLE;KIFC2;KDM4C;NFIB;GBA2;CISD1;SIRT1;PSAP;SCD;ATE1;DOCK1;IFITM3;PKP3;DUSP8;CTSD;CREB3L1;DAK;FEN1;TM7SF2;NEAT1;KAT5;RAD9A;CCND1;NUMA1;SYTL2;ARHGEF12;SC5D;PTMS;NR4A1;CALCOCO1;BAZ2A;DDIT3;NTN4;NR1H4;HSP90B1;MVK;HECTD4;DGKH;INTS6;MBNL2;IRS2;NDRG2;MMP14;AP1G2;MAP2K5;TSPAN3;IGF1R;CLCN7;CREBBP;HSD17B2;RAP1GAP2;KIF1C;TRAF4;RFFL;HNF1B;KRT17;JUP;OSBPL7;SCRN2;HOXB3;EPN3;MSI2;CDC42EP4;GPRC5C;GATA6;LAMA3;ONECUT2;NCOA6;ACSS2;C3;TRIP10;QTRT1;LDLR;NFIX;LSR;KMT2B;KCNK6;PLD3;PPP1R13L;DMWD;PRKD2;TMC4;HMOX1;RBFOX2;MAFF;SYNGR1;APP
