Ligand	Receptor	Mediator	TF	Target
IGF1R	IGF1		IGF1R	FHL2;MEF2C;EGR1;MAP3K4;EGFR;MYC;HSPA5;CCND1;CCND2;NFATC4;COL1A1
IGF1R	IGF1		IGFBP5	COL1A1
IGF1R	IGF1	JUN;CYP1B1;FN1;IGFBP5;CDKN1A;EGFR;MYC;CTSL;GSN;PTGDS;FAS;KAT5;CCND1;ATM;HSP90B1;IRS2;IGF1R;CREBBP;SERPINF1;POLR2A;CCL2	PCNA	BCL2;TFF1
IGF1R	IGF1		RORA	ERRFI1;ZNF593;NFIA;TTLL7;CNN3;OLFML3;INTS3;ATP8B2;PBXIP1;TP53BP2;PLEKHH2;NPAS2;ORC4;MYO1B;BOK;SATB1;SLC4A7;EPHA3;IFT57;PVRL3;MYLK;AMOTL2;BCL6;LDB2;SLIT2;WDFY3;USP53;SORBS2;C1QTNF3;DAB2;MAST4;MAP1B;MEF2C;DPYSL3;PXDC1;SESN1;GJA1;SYNE1;STEAP2;PCOLCE;DMD;CDK16;RLIM;CHRDL1;PDGFRL;MTUS1;ASPH;ANGPT1;SLC52A2;UHRF2;ZDHHC21;PSIP1;C9orf85;ABCA1;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;DUSP5;ZRANB1;PRKCDBP;MRVI1;MICAL2;KAT5;KIAA1377;THY1;NTM;LMO3;IRAK4;LIMA1;ARHGEF25;HSP90B1;TXNRD1;CLIP1;FGF9;NDRG2;MMP14;WDR20;MEIS2;NR2F2;XYLT1;SREBF1;PLXDC1;HOXB3;MSI2;TANC2;ERN1;NRSN2;DBP;RRAS;AKT1S1;SYNGR1
IGF1R	IGF1		MEF2C	ISG15;AGRN;JUN;ATF3;SPTBN1;HDAC4;HIVEP1;VEGFA;MOXD1;OFD1;SLC39A14;RGS3;NOTCH1;ARID5B;DENND5A;TEAD1;MALAT1;NR4A1;KLF2;FOSB
IGF1R	IGF1		FGF2	AGRN;FBLIM1;MFAP2;STMN1;MARCKSL1;GADD45A;CRYZ;IFI44;GCLM;PTBP2;VCAM1;GSTM3;SELENBP1;S100A11;NES;CRABP2;PFDN2;GLUL;IPO9;RBBP5;PXDN;SPTBN1;PNPT1;GFPT1;IL1R1;RIF1;COL3A1;HIBCH;MRPL44;DTYMK;EPM2AIP1;SACM1L;TKT;FLNB;PFN2;GFM1;CTBP1;LYAR;UGDH;IGFBP7;BDH2;HADH;LEF1;SFRP2;PALLD;HMGB2;HAND2;SLC25A4;BASP1;BRIX1;ISL1;ITGA2;GPX8;MAP1B;VCAN;NR2F1;AP3S1;SPARC;EBF1;FKBP5;VEGFA;GSTA1;MYO6;TPBG;GJA1;AKAP12;SOD2;FSCN1;CPVL;HIP1;SEMA3C;PRKAR2B;FAM3C;ZC3HAV1;PDIA4;CASK;ANGPT2;CTSB;RBPMS;SFRP1;FBXO32;PSIP1;TLE1;GOLM1;HSPA5;WDR5;VIM;NRP1;SIRT1;PSAP;DNAJC9;VCL;PDLIM1;RCN1;CD59;MDK;CCND1;CTTN;NUMA1;SERPINH1;PRSS23;RDX;CRYAB;REXO2;TAGLN;THY1;A2M;YBX3;SLC38A2;LIMA1;CBX5;GNS;CSRP2;PAWR;LUM;DCN;LTA4H;TXNRD1;CKAP4;SART3;HSPH1;FARP1;ARGLU1;SYNE2;HSPA2;FOS;AHNAK2;FBN1;FGF7;TPM1;SIN3A;MFGE8;NR2F2;ECI1;QPRT;MMP2;NQO1;COTL1;NXN;MYBBP1A;FKBP10;HOXB3;TBX2;PYCR1;TUBB6;GATA6;PCNA;MYL9;PLCG1;ZMYND8;GAMT;SGTA;ISYNA1;ALDH16A1;UBE2S;ZSCAN18;APP;CRYZL1
IGF1R	IGF1	TGFB2;SDC1;SOS1;COL3A1;FN1;IRS1;PDGFRA;SPP1;FGF2;PIK3R1;PDGFRB;VEGFA;PDGFA;EGFR;HGF;PTN;BGN;FGFR1;NTRK2;FZD8;FGFR2;FZD4;DCN;IRS2;ERBB2;COL1A1;INSR;AXL;APOE;COL6A1	FGF7	MUC1;HOPX;FAS;CD68;SREBF1
IGF1R	IGF1	JUN;MYC;CTSL;CREBBP;POLR2A;NCOA6	MEIS1	ERRFI1;KIF1B;ZNF593;PODN;SGIP1;COL11A1;CTSK;PBX1;EDEM3;HSD11B1;HLX;CDC42BPA;ERO1LB;CNST;CRIM1;SPTBN1;PRADC1;MAP4K4;FAP;RPE;IRS1;ARL4C;TTLL3;ANKRD28;SATB1;RARB;ITGA9;EPHA3;ABI3BP;LSAMP;MGLL;CLSTN2;BCL6;PDGFRA;SPARCL1;SPRY1;EDNRA;GUCY1B3;PDGFC;BASP1;MOCS2;MAST4;PIK3R1;AP3S1;DMXL1;SLC12A2;PDLIM4;SLIT3;SOX4;TNXB;TEAD3;FILIP1;BACH2;PRDM1;SESN1;GJA1;ETV1;CHN2;HIP1;CDK14;UBE2H;CALD1;PTN;BRAF;MID1;DMD;CASK;AR;RLIM;GPC3;TNKS;WRN;RUNX1T1;ANGPT1;ENPP2;FBXO32;RNF139;MYC;PSIP1;CDKN2B;TPM2;TMEM2;TLE1;NTRK2;PTCH1;ERCC6L2;ADAMTSL2;VIM;KIAA1217;NRP1;SIRT1;PLAU;PDLIM1;ENTPD1;DPCD;GBF1;NFKB2;SHOC2;FGFR2;HRAS;DENND5A;NUCB2;CREB3L1;MDK;KAT5;CD248;RHOD;SYTL2;ZBTB16;PHLDB1;H2AFX;ARHGEF12;ETS1;NTM;LMO3;PRICKLE1;BAZ2A;DDIT3;LEMD3;ELK3;HCFC2;CKAP4;SART3;KLF12;MDP1;NFATC4;STRN3;ARHGAP5;FRMD6;FOS;TGFB3;DIO2;WDR20;GREM1;GOLGA8A;MEIS2;MAP1A;FBN1;RORA;MAP2K5;MYO9A;NR2F2;DEXI;AKTIP;HIC1;SMG6;RAMP2;COPZ2;HOXB4;MSI2;TBX2;CEP95;GATA6;TCF4;RNF152;ID1;NCOA6;PKIG;ZMYND8;SNAI1;TSHZ2;COL5A3;QTRT1;TSHZ3;FXYD1;AKT2;LIMK2;TEF
IGF1R	IGF1		FGFR1	HGF;SNAI1
IGF1R	IGF1		FGFR2	SPP1;VIM;CCND1;MMP2
