Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		SOD2	S100A12;S100A8;IL1R2;CXCR4;CASP8;FKBP5;VIM;FOS;ICAM1
APOE;PLTP	ABCA1		CLEC4E	IL1B
CDH1	IGF1R		IL1RN	IL1B;ICAM1
CDH1	IGF1R	SOS1;IRS2	PRKCB	SOD2;ICAM1
IL1RN	IL1R2	IL2RG	ETS1	ISG15;MEGF6;KLHL21;PIK3CD;KIF1B;TNFRSF1B;ARHGEF19;CDA;ECE1;CD52;ZDHHC18;SFN;SYTL1;FGR;MARCKSL1;SYNC;CSF3R;MTF1;SLC2A1;SZT2;SPATA6;GADD45A;GCLM;ARHGAP29;F3;TMEM56;RP5-1065J22.8;KIAA1324;ACP6;HIST2H2BE;S100A11;S100A6;S100A14;INTS3;PBXIP1;THBS3;CD1D;MNDA;F11R;FCGR2A;HSPA6;FCGR3A;POU2F1;RALGPS2;CEP350;QSOX1;NPL;FAM129A;PTGS2;RGS2;KIF21B;NUAK2;PFKFB2;CD55;CR1;G0S2;TRAF3IP3;SLC30A1;CENPF;HLX;CDC42BPA;AHCTF1;MBOAT2;ROCK2;RHOB;ATAD2B;SPAST;QPCT;SOS1;PAPOLG;B3GNT2;MXD1;DYSF;SFXN5;HK2;LINC00152;RNF149;MAP4K4;CXCR4;GCA;ITGA6;CIR1;NABP1;ANKRD44;C2orf47;CASP8;FN1;SLC11A1;ATG9A;STK16;TUBA4A;MRPL44;SP140;INPP5D;DGKD;SH3BP4;HDAC4;OGG1;TATDN2;SLC6A6;TGFBR2;CSRNP1;SACM1L;NBEAL2;CAMP;NME6;USP4;TKT;EIF4E3;NFKBIZ;DIRC2;ABTB1;CEP63;MME;GPR160;BCL6;CLDN1;DLG1;GAK;CTBP1;TACC3;S100P;CPEB2;TAPT1;ANAPC4;ARAP2;IGFBP7;IL8;ANXA3;ANTXR2;AGPAT9;WDFY3;SPP1;TMEM154;MFAP3L;HMGB2;BASP1;RICTOR;C5orf51;HMGCS1;PARP8;PIK3R1;ENC1;SSBP2;AP3S1;CEP120;CSNK1G3;LMNB1;C5orf56;IRF1;EGR1;CYSTM1;CD14;ARAP3;CD74;CYFIP2;ADAM19;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;TRIM41;CD83;MYLIP;KIF13A;SOX4;HIST1H2AC;HIST1H2BK;PPP1R18;HCG27;LTB;LST1;AIF1;HSPA1A;HSPA1B;FKBP5;TREM1;PTP4A1;OGFRL1;SESN1;AMD1;NT5DC1;MCM9;NCOA7;SYNE1;SYTL3;SOD2;ADAP1;ZFAND2A;AP5Z1;TMEM106B;CREB5;NT5C3A;STK17A;ZMIZ2;MYO1G;TPST1;HIP1;FGL2;TRIM56;ORAI2;FBXL13;NAMPT;PIK3CG;DOCK4;IFRD1;TNPO3;UBE2H;ZC3HAV1;HIPK2;SLC37A3;BRAF;ZNF467;RP2;TIMP1;PHF8;IL2RG;TMEM164;SASH3;F8;PPP1R3B;TNKS;CTSB;TNFRSF10C;SLC25A37;EXTL3;PLEKHA2;CHD7;PAG1;TMEM55A;RBM12B;RRM2B;TRIB1;TMEM71;NDRG1;DENND3;PLEC;EXOSC4;DGAT1;KDM4C;PSIP1;KLHL9;DDX58;DCAF10;TMEM2;GCNT1;ZCCHC6;GADD45G;SUSD3;ABCA1;MEGF9;PSMD5-AS1;GSN;NR6A1;HSPA5;LCN2;NTNG2;NOTCH1;PFKFB3;VIM-AS1;VIM;WAC-AS1;SVIL;ZEB1;PSAP;MCU;CAMK2G;VCL;SAMD8;FAS;EXOC6;ARHGAP19;SHOC2;FAM160B1;RAB11FIP2;ADAM8;ATHL1;IFITM2;IFITM1;IFITM3;CTSD;FAM160A2;DENND5A;ADM;NUCB2;HIPK3;CD59;CLP1;DTX4;VPS37C;TMEM216;FTH1;CCDC88B;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;P2RY6;UCP2;ATM;MPZL3;SLC2A3;MANSC1;GXYLT1;SLC38A2;DIP2B;KRT8;CALCOCO1;NFE2;GPR84;CD63;RPS26;ANKRD52;BAZ2A;LEMD3;SLC35E3;LYZ;DUSP6;LINC00936;TMCC3;LTA4H;APAF1;NT5DC3;TXNRD1;CKAP4;TCP11L2;ANAPC7;CLIP1;CHFR;ALOX5AP;KBTBD7;ARGLU1;IRS2;ANKRD10;ARHGEF40;CIDEB;VCPKMT;GNG2;ERO1L;SYNE2;PLEKHG3;NEK9;FOS;SERPINA1;WARS;AQR;FBXL22;OAZ2;ARID3B;ISG20;ANPEP;SLCO3A1;MCTP2;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;TSC2;MMP25;CREBBP;CARHSP1;NDE1;APOBR;SNX29P2;ITGAL;PRSS8;ITGAX;CNEP1R1;CPNE2;GPR97;SNTB2;NIP7;WWP2;COTL1;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;XAF1;CLDN7;ACAP1;POLR2A;KDM6B;NLK;TRAF4;FLOT2;DHRS13;CDK5R1;RFFL;CCL3;KRT19;EZH1;CTD-2020K17.1;MIR142;DHX40;USP32;TANC2;RAB37;UNC13D;EXOC7;SEC14L1;TIMP2;SIRT7;RAB31;U3;C18orf25;MBD1;SMAD4;SEC11C;PMAIP1;RP11-162A12.2;SIRPB2;RNF24;THBD;KIF3B;ACSS2;TTPAL;DNTTIP1;ZNF335;MMP9;ZMYND8;SLC9A8;ZBP1;CTSZ;MTG2;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;S1PR4;SIRT6;STXBP2;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;ZNF564;ASF1B;KLF2;SIN3B;JAK3;MEF2BNB;MAU2;CTD-2017D11.1;TSHZ3;DPY19L3;KMT2B;RINL;CTC-246B18.10;SERTAD1;POU2F2;PLAUR;BCL3;APOE;FOSB;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;GYS1;ZNF808;OSCAR;LILRB3;FCAR;ZNF587;IL17RA;DGCR2;HIRA;SEPT5;SPECC1L;TFIP11;LIMK2;NCF4;CSF2RB;RP3-508I15.14;CRELD2;SELO;KCNJ15;MX1;ABCG1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
CP	SLC40A1		FOS	ISG15;MEGF6;KLHL21;KIF1B;TNFRSF1B;ECE1;CD52;ZDHHC18;SFN;SYTL1;MARCKSL1;SZT2;GADD45A;F3;ACP6;S100A11;SPRR3;S100A8;S100A14;F11R;FCGR2A;F5;PTGS2;PFKFB2;TRAF3IP3;SLC30A1;BATF3;CENPF;ROCK2;MXD1;SFXN5;HK2;LINC00152;RNF149;IL1B;TNFAIP6;CASP8;ATG9A;STK16;TUBA4A;INPP5D;DGKD;HDAC4;SLC6A6;TGFBR2;CSRNP1;SACM1L;NBEAL2;USP4;PROK2;DIRC2;DGKG;BCL6;DLG1;S100P;TAPT1;IGFBP7;IL8;ANXA3;ANTXR2;AGPAT9;SPP1;KIAA0922;HMGB2;HMGCS1;ENC1;CSNK1G3;RP11-215P8.3;ARAP3;CD74;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;HIST1H2AC;HIST1H2BK;HCG27;HSPA1A;HSPA1B;HLA-DPA1;FKBP5;MCM9;NCOA7;SOD2;ZFAND2A;AP5Z1;ICA1;ZMIZ2;CDK14;IFRD1;LSMEM1;UBE2H;BRAF;RP2;TIMP1;CFP;CTSB;TNFRSF10C;PLEKHA2;TP53INP1;TRIB1;NDRG1;DENND3;PLEC;KDM4C;TMEM2;GCNT1;ZCCHC6;GADD45G;ABCA1;MEGF9;PSMD5-AS1;GSN;HSPA5;LCN2;VIM-AS1;VIM;SVIL;PSAP;VCL;FAS;IFIT2;ARHGAP19;SHOC2;ZRANB1;CTSD;ADM;NUCB2;CD59;CLP1;FTH1;CCDC88B;EHD1;CDC42EP2;NEAT1;MALAT1;SIPA1;C11orf68;P2RY6;DGAT2;SESN3;ETS1;SLC2A3;LRMP;SLC38A2;KRT8;CALCOCO1;GPR84;CD63;BAZ2A;IRAK3;SLC35E3;LINC00936;NT5DC3;TXNRD1;CKAP4;CHFR;ALOX5AP;ARGLU1;IRS2;ARHGEF40;CIDEB;RN7SL1;ERO1L;FAM71D;NEK9;WARS;DAPK2;ARID3B;ISG20;SLCO3A1;MCTP2;IGF1R;UNKL;MMP25;APOBR;ITGAL;PRSS8;CPNE2;WWP2;COTL1;SLC43A2;SMG6;CLDN7;ACAP1;KDM6B;GAS7;NLK;CDK5R1;RFFL;CCL3;EZH1;RAB37;UNC13D;SEC14L1;TMC8;TIMP2;SIRT7;U3;SMAD4;ZNF335;MMP9;ZMYND8;SLC9A8;CTSZ;ABCA7;HMHA1;KLF16;GADD45B;SIRT6;RAB11B-AS1;ICAM1;RAB3D;ACP5;EMR2;MAU2;LPAR2;CTD-2017D11.1;FFAR2;SERTAD1;POU2F2;PLAUR;BCL3;APOE;FOSB;STRN4;DBP;FTL;ZNF587;RP3-508I15.14;APOBEC3A;CRELD2;TFF1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
CP	SLC40A1		TNFAIP6	IL1B;LRRK2
ICAM1	IL2RG		IL1B	F3;PTGS2;CD55;NFKBIZ;SOD2;FOS;HP;BMP2;MMP9;ICAM1
ICAM1	IL2RG		ETS1	ISG15;MEGF6;KLHL21;PIK3CD;KIF1B;TNFRSF1B;ARHGEF19;CDA;ECE1;CD52;ZDHHC18;SFN;SYTL1;FGR;MARCKSL1;SYNC;CSF3R;MTF1;SLC2A1;SZT2;SPATA6;GADD45A;GCLM;ARHGAP29;F3;TMEM56;RP5-1065J22.8;KIAA1324;ACP6;HIST2H2BE;S100A11;S100A6;S100A14;INTS3;PBXIP1;THBS3;CD1D;MNDA;F11R;FCGR2A;HSPA6;FCGR3A;POU2F1;RALGPS2;CEP350;QSOX1;NPL;FAM129A;PTGS2;RGS2;KIF21B;NUAK2;PFKFB2;CD55;CR1;G0S2;TRAF3IP3;SLC30A1;CENPF;HLX;CDC42BPA;AHCTF1;MBOAT2;ROCK2;RHOB;ATAD2B;SPAST;QPCT;SOS1;PAPOLG;B3GNT2;MXD1;DYSF;SFXN5;HK2;LINC00152;RNF149;MAP4K4;CXCR4;GCA;ITGA6;CIR1;NABP1;ANKRD44;C2orf47;CASP8;FN1;SLC11A1;ATG9A;STK16;TUBA4A;MRPL44;SP140;INPP5D;DGKD;SH3BP4;HDAC4;OGG1;TATDN2;SLC6A6;TGFBR2;CSRNP1;SACM1L;NBEAL2;CAMP;NME6;USP4;TKT;EIF4E3;NFKBIZ;DIRC2;ABTB1;CEP63;MME;GPR160;BCL6;CLDN1;DLG1;GAK;CTBP1;TACC3;S100P;CPEB2;TAPT1;ANAPC4;ARAP2;IGFBP7;IL8;ANXA3;ANTXR2;AGPAT9;WDFY3;SPP1;TMEM154;MFAP3L;HMGB2;BASP1;RICTOR;C5orf51;HMGCS1;PARP8;PIK3R1;ENC1;SSBP2;AP3S1;CEP120;CSNK1G3;LMNB1;C5orf56;IRF1;EGR1;CYSTM1;CD14;ARAP3;CD74;CYFIP2;ADAM19;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;TRIM41;CD83;MYLIP;KIF13A;SOX4;HIST1H2AC;HIST1H2BK;PPP1R18;HCG27;LTB;LST1;AIF1;HSPA1A;HSPA1B;FKBP5;TREM1;PTP4A1;OGFRL1;SESN1;AMD1;NT5DC1;MCM9;NCOA7;SYNE1;SYTL3;SOD2;ADAP1;ZFAND2A;AP5Z1;TMEM106B;CREB5;NT5C3A;STK17A;ZMIZ2;MYO1G;TPST1;HIP1;FGL2;TRIM56;ORAI2;FBXL13;NAMPT;PIK3CG;DOCK4;IFRD1;TNPO3;UBE2H;ZC3HAV1;HIPK2;SLC37A3;BRAF;ZNF467;RP2;TIMP1;PHF8;IL2RG;TMEM164;SASH3;F8;PPP1R3B;TNKS;CTSB;TNFRSF10C;SLC25A37;EXTL3;PLEKHA2;CHD7;PAG1;TMEM55A;RBM12B;RRM2B;TRIB1;TMEM71;NDRG1;DENND3;PLEC;EXOSC4;DGAT1;KDM4C;PSIP1;KLHL9;DDX58;DCAF10;TMEM2;GCNT1;ZCCHC6;GADD45G;SUSD3;ABCA1;MEGF9;PSMD5-AS1;GSN;NR6A1;HSPA5;LCN2;NTNG2;NOTCH1;PFKFB3;VIM-AS1;VIM;WAC-AS1;SVIL;ZEB1;PSAP;MCU;CAMK2G;VCL;SAMD8;FAS;EXOC6;ARHGAP19;SHOC2;FAM160B1;RAB11FIP2;ADAM8;ATHL1;IFITM2;IFITM1;IFITM3;CTSD;FAM160A2;DENND5A;ADM;NUCB2;HIPK3;CD59;CLP1;DTX4;VPS37C;TMEM216;FTH1;CCDC88B;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;P2RY6;UCP2;ATM;MPZL3;SLC2A3;MANSC1;GXYLT1;SLC38A2;DIP2B;KRT8;CALCOCO1;NFE2;GPR84;CD63;RPS26;ANKRD52;BAZ2A;LEMD3;SLC35E3;LYZ;DUSP6;LINC00936;TMCC3;LTA4H;APAF1;NT5DC3;TXNRD1;CKAP4;TCP11L2;ANAPC7;CLIP1;CHFR;ALOX5AP;KBTBD7;ARGLU1;IRS2;ANKRD10;ARHGEF40;CIDEB;VCPKMT;GNG2;ERO1L;SYNE2;PLEKHG3;NEK9;FOS;SERPINA1;WARS;AQR;FBXL22;OAZ2;ARID3B;ISG20;ANPEP;SLCO3A1;MCTP2;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;TSC2;MMP25;CREBBP;CARHSP1;NDE1;APOBR;SNX29P2;ITGAL;PRSS8;ITGAX;CNEP1R1;CPNE2;GPR97;SNTB2;NIP7;WWP2;COTL1;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;XAF1;CLDN7;ACAP1;POLR2A;KDM6B;NLK;TRAF4;FLOT2;DHRS13;CDK5R1;RFFL;CCL3;KRT19;EZH1;CTD-2020K17.1;MIR142;DHX40;USP32;TANC2;RAB37;UNC13D;EXOC7;SEC14L1;TIMP2;SIRT7;RAB31;U3;C18orf25;MBD1;SMAD4;SEC11C;PMAIP1;RP11-162A12.2;SIRPB2;RNF24;THBD;KIF3B;ACSS2;TTPAL;DNTTIP1;ZNF335;MMP9;ZMYND8;SLC9A8;ZBP1;CTSZ;MTG2;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;S1PR4;SIRT6;STXBP2;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;ZNF564;ASF1B;KLF2;SIN3B;JAK3;MEF2BNB;MAU2;CTD-2017D11.1;TSHZ3;DPY19L3;KMT2B;RINL;CTC-246B18.10;SERTAD1;POU2F2;PLAUR;BCL3;APOE;FOSB;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;GYS1;ZNF808;OSCAR;LILRB3;FCAR;ZNF587;IL17RA;DGCR2;HIRA;SEPT5;SPECC1L;TFIP11;LIMK2;NCF4;CSF2RB;RP3-508I15.14;CRELD2;SELO;KCNJ15;MX1;ABCG1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
NAMPT	INSR	CEACAM1_CD59	KRT8	GSN
