Ligand	Receptor	Mediator	TF	Target
APOE	TREM2		LAT	PTGS2
APOE	TREM2		SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
APOE	TREM2		PIK3R1	TNF;CD36;PLAU;CCND1
APOE	TREM2	GNG2	HRH2	CD14;TNF;FOS;ICAM1
APOE	TREM2	PIK3R1;CSF1R;APOE	FLT1	VEGFA
APOE	TREM2		IL2RG	MYC;SOCS3
APOE	TREM2	SOS1;INPP5D;PIK3R1	TGFA	PTGS2;TNF;FOS
APOE	TREM2		APOE	PON2
APOE	TREM2	GNG2	CYSLTR1	TNF
APOE	TREM2	SOS1;INPP5D;PIK3R1;CSF1R	CSF1	CTSK;CD14;CSF1R;ITGAL;OSCAR
APOE	TREM2		MDK	NUPR1;TRIB3
APOE	TREM2	SOS1;INPP5D;PIK3R1	HGF	GADD45A;GCLM;DHRS9;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;SLCO2B1;A2M;TXNRD1;SCARB1;FLT1;GPR183;SERPINA1;MMP2;NQO1;KRT19;MMP9
APOE	TREM2	GNG2;LAT	HLA-DRB1	FOS
APOE	TREM2	CSF1R	CYBB	PTGS2
APOE;PLTP	ABCA1		SLC38A2	DDIT3
APOE;PLTP	ABCA1		SOD2	JUN;S100A8;CXCR4;CASP8;FKBP5;VEGFA;SERPINE1;AKR1C3;VIM;FOS;BCL2;ICAM1;HMOX1
APOE;PLTP	ABCA1		PREB	CCL2
APOE;PLTP	ABCA1		CLEC4E	CSF1;IL1B;CXCL2;TNF;CLEC5A;CCL4;TIMP3
APOE;PLTP	ABCA1		PTK2	CD38;FOS;MT2A
APOE;PLTP	ABCA1		PDLIM4	TRIP6;ABCA1
APOE;PLTP	ABCA1	MYC;SPTLC1	ACAT2	ACSS2
APOE;PLTP	ABCA1		GCLC	VEGFA
APOE;PLTP	ABCA1		APOE	PON2
APOE;PLTP	ABCA1		SCARB1	TGFA;IL1B
APOE;PLTP	ABCA1		MYC	CCNL2;ATAD3B;ATAD3A;FAM213B;ZBTB48;KLHL21;SPSB1;SLC25A33;TMCO4;C1QC;ID3;STMN1;ZNF593;CD52;FABP3;MARCKSL1;MTF1;INPP5B;RLF;SLC2A1;PLK3;JUN;FGGY;NFIA;LEPR;GADD45A;IFI44L;ZNHIT6;GTF2B;DENND2D;ATP1A1;TTF2;HIST2H2AA3;BOLA1;CKS1B;FLAD1;SEMA4A;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;NPL;RGS2;CD55;SLC30A1;ATF3;BATF3;HLX;ERO1LB;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;C2orf43;SPAST;THADA;PRKCE;SPTBN1;VPS54;PNO1;MXD1;KDM3A;RPIA;DUSP2;ANKRD36;RNF149;STEAP3;BIN1;POLR2D;HS6ST1;CXCR4;ORC4;RND3;CYBRD1;ITGA6;SLC39A10;CASP8;BARD1;FN1;STK16;RHBDD1;CCL20;ASB1;DUSP28;GPR35;DTYMK;TTLL3;ANKRD28;CMC1;CTDSPL;CCRL2;NBEAL2;CCDC51;USP4;HYAL2;NPRL2;NT5DC2;TKT;FHIT;FILIP1L;TOMM70A;QTRTD1;DIRC2;SLC41A3;MGLL;RYK;CEP63;FAIM;PCOLCE2;TIPARP;GOLIM4;MCCC1;BCL6;TFRC;DLG1;GAK;NOP14;LYAR;S100P;CD38;TMEM156;UGDH;RHOH;UCHL1;SRD5A3;PPAT;IL8;CXCL2;BMP2K;H2AFZ;SLC39A8;HADH;CAMK2D;MAD2L1;SPRY1;ETFDH;PALLD;ANKRD37;NSUN2;PAPD7;RAI14;BRIX1;SKP2;NADK2;C5orf51;ERCC8;SGTB;GTF2H2;ENC1;XRCC4;RHOBTB3;COMMD10;DMXL1;LMNB1;PCBD2;SLC26A2;SPARC;NOP16;RAB24;RGS14;PDLIM7;MAML1;SNRNP48;MYLIP;KIF13A;SOX4;GMNN;HIST1H2BK;PPP1R18;CCHCR1;LTB;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBCC;ZNF318;POLR1C;VEGFA;TMEM63B;SUPT3H;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;MDN1;SMPD2;AMD1;DCBLD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PEX3;PLAGL1;EZR;RSPH3;SOD2;RPS6KA2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;CREB5;EEPD1;MYO1G;CDK6;PDK4;MCM7;AP4M1;TRIP6;SERPINE1;ORAI2;DNAJC2;DNAJB9;IFRD1;FAM3C;ZC3HAV1;PDIA4;GIMAP7;NOM1;PDK3;CDK16;RLIM;TCEAL3;NKRF;SASH3;ABCD1;PPP1R3B;PSD3;POLR3D;SLC25A37;HMBOX1;MRPL15;ASPH;PDE7A;RRS1;FABP5;TMEM64;PTDSS1;UTP23;ENPP2;DERL1;TRIB1;NDRG1;DENND3;THEM6;LY6E;TSTA3;PLEC;EXOSC4;PPP1R16A;LRRC14;C8orf82;KDM4C;CDKN2A;GALT;KLF9;C9orf85;CKS2;GADD45G;CORO2A;NR4A3;ABCA1;KLF4;DNAJC25;SNX30;HSPA5;FAM129B;ENG;SLC25A25;TRUB2;ODF2;SURF6;SURF2;SLC2A6;WDR5;C9orf69;NOTCH1;NSMF;PFKFB3;FRMD4A;CISD1;EGR2;SIRT1;PSAP;DDIT4;VCL;SAMD8;ACTA2;KIF20B;SCD;NPM3;SFXN4;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;TMEM80;ASCL2;NRIP3;ADM;CCDC34;RCN1;CLP1;DAK;FEN1;FTH1;METTL12;C11orf83;EHD1;ZFPL1;MALAT1;KAT5;C11orf68;CTSF;PC;CCND1;FADD;CTTN;UCP2;ATM;DDX10;C11orf1;REXO2;PCSK7;FXYD6;AMICA1;HMBS;SC5D;SORL1;CHEK1;FOXRED1;CCND2;PTMS;CD4;YBX3;PLBD1;SLC2A13;GXYLT1;PUS7L;IRAK4;SLC38A2;AMIGO2;SPATS2;DIP2B;NR4A1;CBX5;CD63;DDIT3;METTL21B;XPOT;GNS;SLC35E3;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;SLC41A2;PWP1;SART3;ALKBH2;MMAB;ANAPC7;MAPKAPK5;TPCN1;RBM19;CLIP1;MPHOSPH9;SCARB1;STX2;PUS1;XPO4;USPL1;HSPH1;STARD13;DGKH;NUFIP1;INTS6;TBC1D4;FARP1;IRS2;NDRG2;SLC7A8;PCK2;EMC9;MDP1;CIDEB;FAM179B;PYGL;PTGER2;ERO1L;DDHD1;NAA30;PRKCH;RBM25;INF2;LPCAT4;AQR;THBS1;VPS18;TPM1;CSNK1G1;SMAD3;MAP2K5;MYO9A;PARP6;ULK3;TSPAN3;IGF1R;SNRPA1;NME4;RHOT2;WDR24;CLCN7;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;UBFD1;APOBR;ASPHD1;SEPT1;ITGAL;ZNF768;MMP2;HERPUD1;NOL3;AGRP;SNTB2;WWP2;COTL1;SLC7A5;ZNF276;SERPINF1;HIC1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MYBBP1A;MINK1;NUP88;CLDN7;ACAP1;POLR2A;KDM6B;PER1;ADORA2B;TOM1L2;ULK2;ALDOC;FLOT2;GIT1;CCL5;PIP4K2B;COASY;EZH1;BRCA1;G6PC3;UBTF;HEXIM1;ACSF2;MBTD1;MIR142;TRIM37;DHX40;USP32;ACE;ERN1;SNORA76;POLG2;CEP95;SLC25A19;UNC13D;TRIM47;TEN1;SPHK1;CYGB;ST6GALNAC2;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;RAC3;RAB31;FAM210A;RNF125;MBD1;TCF4;SEC11C;PMAIP1;BCL2;TRIB3;SIRPB2;PCED1A;CDC25B;PCNA;TRMT6;THBD;ENTPD6;NCOA6;PROCR;TGIF2;RALGAPB;PLTP;MMP9;ZMYND8;PMEPA1;SLC17A9;BIRC7;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;MATK;TRIP10;INSR;STXBP2;ANGPTL4;ICAM1;KRI1;CDKN2D;QTRT1;C19orf38;ACP5;CTC-425F1.4;RASAL3;MED26;MYO9B;NR2F6;IFI30;GDF15;MAU2;MED29;POU2F2;CIC;KCNN4;BCL3;APOC1;RELB;MARK4;CD3EAP;FOSB;RTN2;STRN4;C5AR1;DBP;FTL;RRAS;AKT1S1;IL4I1;TMEM238;UBE2S;ZNF444;SLC27A5;PEX26;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;CHEK2;OSM;PATZ1;TIMP3;HMOX1;CSF2RB;TST;MPST;MAFF;CRELD2;PIM3;BTG3;MIR155HG;APP;MIS18A;ABCG1;CSTB;MCM3AP;PCNT
APOE;PLTP	ABCA1	GCLM;MYC	MED10	CD36;LPL;ANGPTL4
APOE;PLTP	ABCA1		SREBF1	SLC25A33;KIF1B;ID3;STMN1;ZNF593;ZC3H12A;JUN;CTSS;CKS1B;PTGS2;RGS1;EFCAB2;PRKCE;HK2;ORC4;RND3;TNS1;CYP27A1;STK16;CTDSPL;HYAL2;NPRL2;TKT;CEP63;TIPARP;SMC4;PRKCI;TMEM156;CAMK2D;ANKH;RAI14;HMGCS1;MEF2C;CYSTM1;HK3;HIVEP1;MYLIP;FKBP5;TRERF1;TBCC;VEGFA;CD109;AMD1;ACAT2;GPNMB;PDK4;SERPINE1;PRKAR2B;WASL;BRAF;ABCB8;INSIG1;CDK16;TCEAL3;SASH3;PPP1R3B;SLC25A37;PDE7A;ATP6V0D2;TP53INP1;RRM2B;KDM4C;SNX30;MEGF9;TRUB2;C9orf69;CISD1;SIRT1;PSAP;FAS;SCD;ATE1;DOCK1;IFITM3;CTSD;DAK;FEN1;NEAT1;KAT5;PC;CCND1;NUMA1;ARHGEF12;SC5D;PTMS;C1S;EMP1;DIP2B;NR4A1;CALCOCO1;BAZ2A;DDIT3;HSP90B1;HECTD4;XPO4;STARD13;DGKH;INTS6;MBNL2;IRS2;NDRG2;MMP14;AP1G2;NAA30;VPS18;CAPN3;MAP2K5;MYO9A;TSPAN3;SLCO3A1;IGF1R;WDR24;CLCN7;CREBBP;APOBR;QPRT;CENPT;AARS;TXNL4B;CAMKK1;KIF1C;TOM1L2;RFFL;ACE;UNC13D;ASPSCR1;NCOA6;ACSS2;GMEB2;C3;TRIP10;RETN;QTRT1;KMT2B;U2AF1L4;KCNK6;PLD3;CIC;APOC2;CD3EAP;PRKD2;LILRB3;RNF185;HMOX1;PVALB;MAFF;SYNGR1;APP
CDH1	IGF1R		SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
CDH1	IGF1R		PCNA	BCL2;TFF1
