Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1		SLC38A2	DDIT3
APOE;PLTP	ABCA1		MYC	CCNL2;ATAD3A;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;SPSB1;HSPG2;STMN1;ZNF593;CD52;MTF1;PLK3;JUN;FGGY;NFIA;GADD45A;ZNHIT6;GFI1;MAGI3;ATP1A1;CD2;TTF2;HIST2H2AA3;BOLA1;ATP8B2;CKS1B;FLAD1;PFDN2;POU2F1;ATP1B1;FASLG;QSOX1;RGS16;RGS2;CD55;BATF3;CENPF;HLX;ERO1LB;CNST;AHCTF1;ODC1;THADA;PRKCE;MSH2;SPTBN1;VPS54;RP11-474G23.3;KDM3A;RNF149;RGPD5;STEAP3;POLR2D;HS6ST1;CXCR4;SLC39A10;CASP8;BARD1;STK16;DUSP28;GPR35;DTYMK;ANKRD28;CMC1;GPD1L;NBEAL2;NT5DC2;TKT;TOMM70A;SLC41A3;GATA2;RYK;CEP63;CLDN18;FAIM;PLSCR4;BCL6;TFRC;GAK;AC093323.3;UGDH;RHOH;KIT;BMP2K;PRDM8;H2AFZ;CAMK2D;SPRY1;TRIP13;BRIX1;OXCT1;ADAMTS6;CCNB1;ENC1;RFESD;RHOBTB3;DMXL1;CEP120;LMNB1;PRELID2;SLC26A2;SPARC;NOP16;PDLIM7;MAML1;SNRNP48;MYLIP;SOX4;HMGN4;PPP1R18;LTB;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBCC;CUL9;ZNF318;RUNX2;GCLC;PTP4A1;FAM46A;NCOA7;SGK1;AHI1;PLAGL1;SOD2;ADAP1;ZFAND2A;PMS2;ICA1;NFE2L3;EEPD1;CDK6;COL1A2;MCM7;SERPINE1;ORAI2;RASA4;DNAJC2;DNAJB9;IFRD1;ZC3HAV1;PDIA4;GIMAP7;KCNH2;BEX2;SASH3;MST4;ANGPT2;PPP1R3B;DLC1;SLC25A37;CLU;WRN;MRPL15;PDE7A;RRS1;FABP5;TMEM64;PTDSS1;UTP23;ENPP2;DERL1;NDRG1;LY6E;ZNF696;PLEC;C8orf82;KDM4C;GALT;KLF9;C9orf85;RMI1;GADD45G;ABCA1;SNX30;HSPA5;FAM129B;TRUB2;ODF2;SURF6;SLC2A6;WDR5;C9orf69;INPP5E;NSMF;FRMD4A;TRDMT1;CISD1;SIRT1;PSAP;DDIT4;NPM3;CUZD1;TUBGCP2;IFITM2;PTDSS2;HRAS;MUC5B;NRIP3;MICAL2;RCN1;CLP1;FTH1;METTL12;MACROD1;BATF2;MALAT1;KAT5;C11orf68;RAD9A;FADD;STARD10;UCP2;DDX10;C11orf1;REXO2;APOA1;PCSK7;OAF;ST3GAL4;CCND2;PTMS;YBX3;GPRC5A;PLBD1;GXYLT1;PUS7L;SLC38A2;FKBP11;NR4A1;ZNF740;CBX5;NFE2;CD63;DDIT3;XPOT;GNS;DUSP6;ARL1;HSP90B1;TXNRD1;PWP1;SART3;TPCN1;CLIP1;MPHOSPH9;PUS1;USPL1;HSPH1;FRY;NUFIP1;DLEU1;INTS6;IRS2;NDRG2;EMC9;IPO4;MDP1;CIDEB;ERO1L;WDR89;RBM25;CCDC88C;MOK;MEIS2;VPS18;TPM1;CSNK1G1;ULK3;TSPAN3;HOMER2;IGF1R;SNRPA1;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;APOBR;ASPHD1;ZNF768;ZNF764;HERPUD1;KATNB1;PLEKHG4;SNTB2;WWP2;CALB2;COTL1;ZNF276;SERPINF1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;ENO3;NUP88;ACAP1;POLR2A;PER1;FLOT2;LIG3;CCL5;DUSP14;JUP;FKBP10;PTRF;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;HOXB3;HOXB4;SPATA20;MIR142;DHX40;CD79B;ERN1;SNORA76;POLG2;CEP95;UNC13D;TMC8;SOCS3;CCDC137;RNF125;SEC11C;BCL2;TRIB3;PCNA;NCOA6;PROCR;ZMYND8;HAR1A;UCKL1;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;MATK;INSR;STXBP2;CD320;CDKN2D;QTRT1;C19orf38;ACP5;RASAL3;MYO9B;IFI30;GDF15;SLC25A42;MAU2;COX7A1;LTBP4;ADCK4;BCL3;APOC1;FOSB;DBP;FTL;RRAS;UBE2S;ZNF552;ZBTB45;PEX26;YDJC;MORC2;PATZ1;TIMP3;HMOX1;CSF2RB;MPST;PLA2G6;FAM118A;CRELD2;BTG3;MIS18A;ABCG1;CSTB;COL18A1
APOE;PLTP	ABCA1		PREB	PBX1;CCL2
CDH1	IGF1R		CCL2	CTSB
CDH1	IGF1R	SOCS1_NFKB2_BIRC3	RBBP5	ISG15;CCNL2;ATAD3A;PRKCZ;FAM213B;SMIM1;ZBTB48;NPPA-AS1;NBPF1;HSPG2;STMN1;ZNF593;MATN1-AS1;SYNC;KIAA1522;MTF1;PLK3;JUN;FGGY;NFIA;CSF1;ADORA3;FAM46C;BOLA1;ECM1;S100A11;S100A6;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;FLAD1;VSIG8;PBX1;GLUL;PTPN7;BTG2;SLC45A3;CENPF;CDC42BPA;ZNF672;PGBD2;ROCK2;SOS1;EPAS1;VPS54;SEMA4C;RNF149;MRPS9;STEAP3;MGAT5;ANKRD44;STK16;CHPF;DUSP28;GPR35;DTYMK;ZNF445;NBEAL2;FAM212A;NISCH;STAB1;NT5DC2;TKT;FLNB;RYK;FAIM;DNAJB11;BCL6;TFRC;PIGX;IDUA;CTBP1;TRIP13;CMBL;ENC1;DMXL1;KIF3A;PRELID2;GM2A;SIMC1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;DTNBP1;HIST1H1C;HIST1H2AC;HIST1H2AJ;LTB;NCR3;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;TBCC;CUL9;ZNF318;DOPEY1;FAM229B;NCOA7;ZFAND2A;MICALL2;CHST12;TWISTNB;DPY19L1;MCM7;TRIM56;SERPINE1;UBE2H;ZC3HAV1;ZNF862;KCNH2;ABCB8;TIMP1;DLC1;SLC25A37;PLEKHA2;IKBKB;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;SHB;GADD45G;SPTLC1;ABCA1;RGS3;SCAI;ZBTB34;FAM129B;TRUB2;ENDOG;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;PSAP;DDIT4;GBF1;ADAM8;TUBGCP2;PTDSS2;HRAS;PHRF1;CTSD;PHLDA2;CD59;FBXO3;MDK;FTH1;METTL12;MACROD1;CCDC88B;BATF2;MALAT1;SIPA1;RAD9A;STARD10;UCP2;SLCO2B1;SYTL2;ZBTB16;H2AFX;PTMS;NR4A1;CBX5;NFE2;CD63;RP11-977G19.11;PAN2;BAZ2A;LYZ;YEATS4;VEZT;GATC;CLIP1;MPHOSPH9;PUS1;SACS;ARGLU1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;CIDEB;FOS;AHNAK2;MEIS2;KNSTRN;GCHFR;VPS18;DAPK2;TSPAN3;SNRPA1;METRN;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;SOCS1;ASPHD1;TGFB1I1;KATNB1;ELMO3;PLEKHG4;ACD;ENKD1;ZFP90;WWP2;GAN;COTL1;FBXO31;CAMKK1;ATP2A3;PER1;PIGL;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;CTD-2020K17.1;HOXB3;HOXB4;FAM117A;MSI2;KPNA2;SLC16A5;UNC13D;EXOC7;TMC8;SOCS3;CCDC137;DLGAP1-AS1;TUBB6;TRIB3;RNF24;EPB41L1;TLDC2;PKIG;CTSZ;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;STXBP2;ACP5;ZNF440;CC2D1A;CTB-55O6.12;ZNF333;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;SCN1B;LSR;EID2B;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;BCL3;APOE;APOC1;APOC2;FOSB;DBP;FTL;GYS1;ALDH16A1;RRAS;YDJC;SDF2L1;HMOX1;H1F0;SYNGR1;RNU12;TTC38;PPP6R2;NCAPH2;CSTB;COL18A1
CDH1	IGF1R	SOCS1	NFKB2	TNFRSF4;SYNC;RGS16;PTGS2;RGS1;LAD1;C1orf186;SEMA4C;C2orf47;HEG1;WWTR1;CD74;CDK6;UBE2H;IKBKB;RRS1;MYC;BIRC3;CCND2;SIN3A;ZNF598;TSC2;TRAF4;CCL2;CCL5;POLG2;BCL2;FSTL3;LSR;BCL3;COL18A1
CDH1	IGF1R	DUSP14_KIF3A_EXOC7	TRAF4	PBX1;POU2F1;OGG1;BCL6;SOX4;ZDHHC21;SLC16A9;HIPK3;MBNL2;MDP1;MEIS2;CALB2;HOXB3;HOXB6;ATP8B1
CDH1	IGF1R		HGF	GADD45A;IGFBP7;ZFAND2A;VIM;ACSL5;SLCO2B1;APOA1;A2M;TXNRD1;GPR183;KRT19;HOXB3
IL23A	IL12RB1	HSPA5_ATP1A1_NAMPT	EDN1	PTGS2;ADRB2;COL1A2;EDNRB;BCL2
IL23A	IL12RB1	HSPA5_DDIT3	TRIB3	RBM48;KAT5;DDIT3;AKT2
