Ligand	Receptor	Mediator	TF	Target
IL23A	IL12RB1		JAK3	MYC;SOCS3
IL23A	IL12RB1	LCK_CD4;IL7R_CD4;CD40LG_CD4;SLA2_CD4	ABCB1	BCL2
IL23A	IL12RB1	CRELD2	CDKN2A	BCL2
IL23A	IL12RB1	LCK;IL2RB	GATA3	RCAN3;RNU11;ZC3H12A;C1orf228;ECHDC2;JUN;GADD45A;TYW3;GTF2B;TGFBR3;DENND2D;FAM46C;CD160;S100A11;ATP8B2;CKS1B;SLC50A1;SH2D2A;FCGR3A;RGS1;PTPN7;BTG2;FAIM3;CD55;TRAF5;ODC1;THADA;SPTBN1;ANXA4;CD8A;CD8B;DUSP2;RNF149;MAP4K4;PTPN4;BIN1;ARHGAP15;ITGA6;STAT4;SLC39A10;ANKRD44;CASP8;INPP5D;ATG16L1;DGKD;ANKRD28;RFTN1;SATB1;TGFBR2;SACM1L;CISH;CMSS1;NFKBIZ;B4GALT4;HEG1;RYK;CEP63;ZBTB38;GFM1;SMC4;TNK2;DLG1;RHOH;TXK;IGFBP7;SEPT11;PLAC8;JADE1;SCLT1;INPP4B;LRBA;HMGB2;OXCT1;PDE4D;PIK3R1;BDP1;TMEM161B;AP3S1;C5orf56;CDKN2AIPNL;ITK;CYFIP2;PTTG1;RGS14;SNRNP48;NEDD9;MYLIP;FAM65B;HIST1H4C;TNF;LTB;LST1;HMGA1;FKBP5;SUPT3H;ZNF451;CEP85L;PEX3;SYNE1;EZR;MAP3K4;CHST12;GLCCI1;TMEM106B;ARL4A;ZNF107;CDK6;PILRB;KMT2E-AS1;IFRD1;UBE2H;P2RY8;EBP;CXCR3;CD40LG;ARHGEF6;CTSB;PPP3CC;ENTPD4;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;KIAA1429;PTDSS1;POLR2K;NCALD;FBXO32;MYC;NDRG1;LY6E;PLEC;DGAT1;KDM4C;PSIP1;CDKN2A;DDX58;AQP3;GALT;DCAF10;TMEM2;UGCG;RGS3;TRAF1;SCAI;LRRC8A;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;FAS;LIPA;IFIT5;EXOC6;SHOC2;ABLIM1;NUCB2;RCN1;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;NEAT1;MALAT1;EIF1AD;RAD9A;NUMA1;SYTL2;PRSS23;BIRC3;RDX;REXO2;CEP164;SORL1;ETS1;LAG3;CD4;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;TXNRD1;C12orf75;CLIP1;MPHOSPH9;C12orf65;LINC00426;ALOX5AP;INTS6;TBC1D4;RASA3;RALGAPA1;GNG2;PRKCH;SYNE2;ZBTB25;FOS;CCDC88C;WDR20;CRIP1;RORA;TPM1;OAZ2;TMEM204;CREBBP;NDE1;FOPNL;SEPT1;MT2A;NLRC5;GPR56;SNTB2;CMTR2;SMG6;ATP2A3;GIT1;RAB11FIP4;IKZF3;CCR7;COASY;EZH1;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;FAM117A;MSI2;BZRAP1-AS1;ERN1;CEP95;RGS9;RAB37;LLGL2;UNC13D;SEC14L1;TNRC6C;HEXDC;DLGAP1-AS1;TTC39C;RNF125;BCL2;CD226;RRBP1;CDK5RAP1;ZMYND8;NFATC2;SIRT6;STXBP2;S1PR5;ILF3-AS1;QTRT1;DCAF15;RASAL3;PLEKHF1;ZNF507;U2AF1L4;APOE;PPP1R15A;SDF2L1;MIAT;PATZ1;SFI1;IL2RB;SYNGR1;GRAP2;CRYZL1;LINC00649;TFF1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IL23A	IL12RB1		LCK	MYC;SOCS3
IL23A	IL12RB1	CRELD2_CDKN2A	RUNX3	ISG15;TNFRSF18;TNFRSF4;PIK3CD;DDI2;LUZP1;FUCA1;STMN1;CD52;ZDHHC18;RNU11;LCK;MARCKSL1;RLF;C1orf228;PLK3;JUN;GADD45A;LRRC8C;GCLM;S1PR1;RP5-1180E21.5;DENND2D;ATP1A1;FAM46C;S100A11;PBXIP1;CKS1B;DUSP12;GLUL;PTPN7;BTG2;LAX1;LBH;GPATCH11;THADA;SPTBN1;ANXA4;TRABD2A;DUSP2;BIN1;ORC4;NR4A2;ITGA6;ITGA4;STAT4;SLC39A10;CASP8;STK16;TUBA4A;MRPL44;ITM2C;NMUR1;DUSP28;ANKRD28;RFTN1;SACM1L;NBEAL2;NME6;TKT;NFKBIZ;CBLB;IFT57;B4GALT4;HMCES;RYK;ZBTB38;TNIK;DNAJB11;PIGX;GAK;SPON2;CTBP1;LYAR;TMEM156;RHOH;ATP8A1;SEPT11;PLAC8;FAM175A;SPP1;H2AFZ;KIAA0922;PARP8;PIK3R1;C5orf56;KIF3A;TCF7;CD74;ITK;CYFIP2;PTTG1;BLOC1S5;DTNBP1;MYLIP;FAM65B;HIST1H1C;HIST1H1D;BTN3A1;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;FKBP5;TBCC;DOPEY1;ORC3;PRDM1;SESN1;FAM26F;NCOA7;TNFAIP3;EZR;CCR6;GLCCI1;STK17A;MYO1G;SBDS;CDK6;ORAI2;KMT2E-AS1;UBE2H;RP11-138A9.1;RP11-138A9.2;ZC3HAV1;GIMAP5;OFD1;TIMP1;EBP;SASH3;ARHGEF6;CTSB;PLEKHA2;IKBKB;RP11-25K19.1;RRS1;PAG1;RMDN1;PTDSS1;NCALD;MYC;PLEC;CDC37L1;KDM4C;PLIN2;AQP3;GALT;SIT1;KLF9;C9orf85;FGD3;SUSD3;UGCG;RGS3;PHF19;TRAF1;ZDHHC12;VIM-AS1;VIM;ARID5B;DDIT4;CAMK2G;VCL;FAS;LIPA;IFIT5;GBF1;SHOC2;ACSL5;ABLIM1;PLEKHA1;ATHL1;IFITM2;IFITM1;IFITM3;EPS8L2;TMEM80;TRIM5;TRIM22;CD6;FTH1;METTL12;RARRES3;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;BIRC3;ATM;PCSK7;AMICA1;CD3E;H2AFX;SORL1;ETS1;CD27;CLSTN3;KLRG1;KLRB1;CLEC2D;KLRD1;KLRK1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CD63;DGKA;RPS26;BAZ2A;DUSP6;LINC00936;RP11-796E2.4;VEZT;ELK3;HSP90B1;C12orf75;SART3;CLIP1;MPHOSPH9;C12orf65;STX2;LINC00426;FOXO1;INTS6;KLF12;TBC1D4;RASA3;RN7SL1;GNG2;DDHD1;ZBTB25;NEK9;FOS;CCDC88C;TC2N;GCHFR;EIF3J-AS1;RORA;TPM1;ISG20;LUC7L;CREBBP;CARHSP1;NDE1;PRKCB;ITGAL;ZNF720;HERPUD1;NLRC5;CENPT;SNTB2;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;ACAP1;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN12L;RP11-94L15.2;IKZF3;COASY;EZH1;CTD-2020K17.1;CALCOCO2;FAM117A;BZRAP1-AS1;MIR142;ERN1;RGS9;UNC13D;RNF157;SEC14L1;TNRC6C;SIRT7;DLGAP1-AS1;TTC39C;MBD1;SMAD4;BCL2;PCNA;SLA2;ADA;ZFAS1;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;CERS4;CD320;ILF3-AS1;QTRT1;ACP5;DCAF15;MYO9B;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;POU2F2;PAFAH1B3;FOSB;PRKD2;DBP;PIH1D1;ALDH16A1;FLT3LG;NKG7;SDF2L1;RGL4;MIAT;SFI1;CYTH4;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;LINC00649;MX1;ITGB2-AS1
IL23A	IL12RB1		IL2RB	TNFRSF18;TNFRSF4;IL2RG;MYC;PRF1;GZMB;SOCS3
IL23A	IL12RB1		IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB;SOCS3
IL23A	IL12RB1	IFNG	MT2A	TNF;SOD2;HSPA5;TXNRD1;XAF1
IL23A	IL12RB1	LCK_GATA3;IL2RB_GATA3;TIMP1_NCAM1	TBX21	IPO9;ANKRD28;PTGER4;RP11-138A9.1;RP11-138A9.2;CXCR3;SUSD3;GATA3;ABLIM1;IFNG;TC2N;SNTB2;RFFL
IL23A	IL12RB1	IL7R	BIN1	ITGA6;MYC
IL23A	IL12RB1		IL7R	CDKN2A
IL23A	IL12RB1		NFKB2	TNFRSF4;TNFRSF1B;SYNC;FAM129A;RGS1;TRAF5;NFKBIZ;CD96;HEG1;IL7R;CD74;TNF;LST1;CDK6;UBE2H;CD40LG;IKBKB;RRS1;MYC;TRAF1;NOTCH1;BIRC3;SORL1;CCND2;ZBTB25;SIN3A;RHOT2;ZNF598;TSC2;NDE1;CCL5;IKZF3;BCL2
IL23A	IL12RB1	IL7R_BIN1	ZNF451	CALCOCO2
IL23A	IL12RB1	LCK_GATA3;IL2RB_GATA3	SATB1	CD8A;CD8B;GATA3;BCL2
