TF	TG	Source
REPIN1	FZD9	TCGA
E2F6	MVD	TCGA
ZNF263	DMGDH	TCGA
MXI1	VPS26B	TCGA
HINFP	SMARCD3	TCGA
TFCP2	PLEC	TCGA
FOXO3	ESCO1	TCGA
BCL11A	LSM10	TCGA
ASCL2	MARK3	TCGA
ESR1	ZBTB46	TCGA
PBX1	GPR132	TCGA
EBF1	IGHMBP2	TCGA
SP1	GNG4	TCGA
BCL11A	ZSWIM5	TCGA
KMT2A	PEX2	TCGA
KLF3	FSTL3	TCGA
RUNX1	NDUFS2	TCGA
GRHL3	HSPA12A	TCGA
KDM5B	HPDL	TCGA
GABPA	SLC35F2	TCGA
MAZ	RNF7	TCGA
JUN	ADD1	TCGA
SP4	LAMTOR2	TCGA
IRF1	THBS1	TCGA
E2F6	CDC42BPA	TCGA
IRF7	PLXNC1	TCGA
SPI1	ESPN	TCGA
IRF3	NAIF1	TCGA
CTCF	CFAP44	TCGA
MEIS1	NCAM1	TCGA
SREBF1	GAPDH	TCGA
CREB1	SQLE	TCGA
KLF9	PTPRJ	TCGA
GTF2B	RPL6	TCGA
CEBPA	NFATC3	TCGA
MAX	DUSP1	TCGA
ZNF263	PDIA6	TCGA
E2F1	NAV2	TCGA
KLF5	RFXANK	TCGA
ZNF384	HMMR	TCGA
MXI1	ZDHHC23	TCGA
ERG	SLC16A3	TCGA
POU6F1	FGF13	TCGA
TCF3	HMGXB4	TCGA
TCF12	CASKIN2	TCGA
MAX	NEIL2	TCGA
ZNF263	EIF2B1	TCGA
CREB1	APMAP	TCGA
CEBPB	MSH2	TCGA
E2F1	MAP1LC3B	TCGA
JUN	HSF2	TCGA
MAFK	NFE2L3	TCGA
FOXF2	HARS1	TCGA
YY1	POP7	TCGA
GMEB2	PSMB10	TCGA
ZNF263	PLOD3	TCGA
CUX1	FBXW5	TCGA
ELK1	ZNHIT1	TCGA
IRF1	NUSAP1	TCGA
FOXP1	FBXL13	TCGA
MNT	SIGMAR1	TCGA
FOSL1	VPS9D1	TCGA
ZNF143	GGA1	TCGA
MAFF	AZIN1	TCGA
E2F6	HERC4	TCGA
IRF1	SDCCAG8	TCGA
CREB1	WIPF2	TCGA
ZBTB7A	B9D1	TCGA
ZNF263	ELK3	TCGA
ATF2	DYRK1B	TCGA
MAZ	RAD50	TCGA
CEBPA	PLCG2	TCGA
ETS1	RAB8B	TCGA
FLI1	ILDR1	TCGA
TFAP2C	MALT1	TCGA
GRHL2	MCEE	TCGA
ZNF263	CSNK1A1	TCGA
RELA	NDUFB9	TCGA
GRHL3	FHOD1	TCGA
KLF4	PARPBP	TCGA
ARID3A	RHOC	TCGA
ETS1	FBXL17	TCGA
TCF3	VKORC1	TCGA
YY1	MTAP	TCGA
ZBTB7A	IRF3	TCGA
ZNF263	RGS14	TCGA
SP1	ATP13A1	TCGA
ATF1	CNKSR3	TCGA
GABPA	ZNF37A	TCGA
ZNF580	TSC22D4	TCGA
KLF9	YKT6	TCGA
ZBTB25	MAPK9	TCGA
MYC	GNB1L	TCGA
GTF2B	KIAA0753	TCGA
STAT1	SIKE1	TCGA
MAZ	CD109	TCGA
STAT5A	IRF2BP2	TCGA
ZNF384	EGFL7	TCGA
CEBPB	PSME2	TCGA
TFAP4	MCTP2	TCGA
PBX1	TCF25	TCGA
NR2F2	C6orf89	TCGA
FOSL1	TRPT1	TCGA
MAX	HSF1	TCGA
SP1	KCNMA1	TCGA
UBP1	GRK5	TCGA
ERG	LY6E	TCGA
SP1	BNIP2	TCGA
CEBPD	CYB5A	TCGA
CTCF	HCFC1	TCGA
MAZ	USO1	TCGA
POU2F1	DCP1A	TCGA
RARG	SEMA4C	TCGA
IRF1	COX20	TCGA
KLF5	NCAPH2	TCGA
TFAP2A	SVBP	TCGA
TFAP2A	ADAMTS5	TCGA
HINFP	FADS3	TCGA
FLI1	CA14	TCGA
TEAD4	UTRN	TCGA
CREB1	TMEM186	TCGA
KLF5	ZNF865	TCGA
NR2F2	ZNF513	TCGA
SPI1	RAB5B	TCGA
TCF12	TUBG2	TCGA
NFE2	PDZD8	TCGA
ZNF263	SLC25A17	TCGA
FOXP1	ZNF280D	TCGA
ZBTB7A	MLST8	TCGA
NFIC	UTP14A	TCGA
ERG	FBXO33	TCGA
MTF1	PCDH7	TCGA
ELF1	ACSF3	TCGA
MAZ	FIGN	TCGA
FOXO4	FGFBP3	TCGA
GRHL3	MVB12B	TCGA
NFYA	PTP4A2	TCGA
FOXO4	CD74	TCGA
GRHL2	EGFLAM	TCGA
ERG	N4BP2	TCGA
CDC5L	ANK3	TCGA
NFE2	POLDIP3	TCGA
RFX1	NRGN	TCGA
IRF7	ORC2	TCGA
MAX	IREB2	TCGA
EGR1	GSE1	TCGA
E2F2	EHD2	TCGA
BHLHE40	ILF2	TCGA
ESR1	AQP3	TCGA
CLOCK	UBE4B	TCGA
HSF2	COPZ2	TCGA
MAX	SGMS1	TCGA
NFYA	GLRX3	TCGA
GTF2I	CA11	TCGA
DDIT3	HECTD3	TCGA
MAZ	HTRA1	TCGA
ETV1	FRAT2	TCGA
E2F1	HEATR5A	TCGA
CLOCK	TRABD2A	TCGA
AR	COX20	TCGA
TCF12	CMTM1	TCGA
ZNF143	GPS2	TCGA
FLI1	RPS16	TCGA
FOSL2	UBALD2	TCGA
MITF	PLK1	TCGA
ATF1	CLASP2	TCGA
E2F1	GPSM3	TCGA
ERG	KDM4A	TCGA
CREB1	TMEM109	TCGA
PPARG	NCOR2	TCGA
TFAP2C	B3GNT8	TCGA
ATF3	SERAC1	TCGA
MAFF	MTMR2	TCGA
NFYA	ARID3B	TCGA
TCF12	CCDC12	TCGA
NR2F2	FHDC1	TCGA
ATF2	ALDH18A1	TCGA
MAFF	TFE3	TCGA
SREBF1	SNX2	TCGA
PATZ1	DBN1	TCGA
CREB1	SYNM	TCGA
GRHL2	KRBA1	TCGA
KLF5	ADAM10	TCGA
GTF3A	COL1A1	TCGA
RBPJ	NTN5	TCGA
USF1	ZNF77	TCGA
PBX3	HAMP	TCGA
GABPA	FAM210A	TCGA
RUNX3	TMEM70	TCGA
ZNF384	PPP1R14B	TCGA
KLF4	UQCRQ	TCGA
YY1	TAF6	TCGA
TP53	RHOBTB2	TCGA
MEF2A	MYH3	TCGA
KDM5B	TOP2B	TCGA
MEF2A	FGF13	TCGA
ZNF581	RBPMS	TCGA
GRHL2	ADCK2	TCGA
SPI1	NLRC4	TCGA
ETS1	SLC24A1	TCGA
USF1	GOPC	TCGA
FLI1	CDYL	TCGA
KLF5	SOCS4	TCGA
TGIF1	SORT1	TCGA
BHLHE40	FKBPL	TCGA
KMT2A	ZCCHC2	TCGA
REPIN1	RUFY1	TCGA
ZNF384	SLC27A4	TCGA
BPTF	BMF	TCGA
RBCK1	NOP2	TCGA
JUNB	CHCHD4	TCGA
E2F6	KIAA0513	TCGA
SPI1	WDR3	TCGA
ARID3A	TGM2	TCGA
MAZ	TGM2	TCGA
E2F1	ANKH	TCGA
GRHL2	SPRY2	TCGA
STAT6	ETV3	TCGA
TCF12	MLF2	TCGA
TFDP1	H2AZ1	TCGA
E2F1	ROM1	TCGA
SRF	TBC1D1	TCGA
ELK1	TEAD3	TCGA
CTCF	SIDT2	TCGA
ATF4	CASP3	TCGA
BACH1	KDM2A	TCGA
FOSL1	DUSP1	TCGA
MAZ	ZNF239	TCGA
USF1	HSD17B14	TCGA
CTCF	LRRC25	TCGA
KLF4	LRP10	TCGA
STAT6	KDM6A	TCGA
ZEB1	ATRIP	TCGA
KDM5B	DUSP15	TCGA
FLI1	TRIM69	TCGA
