Ligand	Receptor	Source
CCL3L3	CCR5	TICCom_scRNA-seq
RSPO3	LRP6	TICCom_scRNA-seq
MDK	NCL	TICCom_scRNA-seq
VEGFA	TYRO3	TICCom_scRNA-seq
L1CAM	FGFR2	TICCom_scRNA-seq
CCL5	CCR5	CCIDB
FN1	ITGAV	TICCom_scRNA-seq
RPS19	C5AR1	TICCom_scRNA-seq
FGF9	FGFR1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_bulk_RNA-seq
TNN	ITGB6	TICCom_scRNA-seq
TGFB2	ACVR1C	TICCom_scRNA-seq
PGF	NRP1	TICCom_scRNA-seq
COL11A1	ITGB1	TICCom_scRNA-seq
COL4A1	ITGB8	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_scRNA-seq
TINAGL1	EGFR	CCIDB
FGF9	FGFR3	TICCom_scRNA-seq
AZGP1	ITGAV	TICCom_bulk_RNA-seq
HLA-C	CD3G	TICCom_scRNA-seq
INHBA	ACVR1B	TICCom_scRNA-seq
TCN2	LRP2	TICCom_scRNA-seq
CDH1	LRP5	TICCom_scRNA-seq
ACTR2	LRP2	TICCom_scRNA-seq
PDGFB	LRP1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_scRNA-seq
COL9A3	MAG	TICCom_scRNA-seq
CXCL1	CXCR2	CCIDB
F12	CD93	TICCom_scRNA-seq
EFNA4	EPHA1	TICCom_scRNA-seq
LTBP1	ITGB5	TICCom_scRNA-seq
LPL	CD44	TICCom_scRNA-seq
APP	TSPAN12	TICCom_scRNA-seq
CCL3L3	CCR1	TICCom_scRNA-seq
GNAI2	TBXA2R	TICCom_scRNA-seq
COL4A4	ITGAV	TICCom_scRNA-seq
WNT5A	ADRB2	TICCom_scRNA-seq
MRC1	PTPRC	TICCom_scRNA-seq
IGF2	ITGA6	TICCom_scRNA-seq
ASIP	F11R	TICCom_scRNA-seq
COL4A2	CD44	TICCom_bulk_RNA-seq
MBTPS1	S1PR1	CCIDB
APOC2	LDLR	TICCom_scRNA-seq
APOE	LRP6	TICCom_scRNA-seq
TIMP1	CD63	TICCom_bulk_RNA-seq
THBS1	SCARB1	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_bulk_RNA-seq
AZGP1	ITGAV	TICCom_scRNA-seq
COMP	SDC4	TICCom_bulk_RNA-seq
HMGB1	SDC1	TICCom_bulk_RNA-seq
MMP9	ITGB2	TICCom_scRNA-seq
SLURP1	CHRNB1	TICCom_scRNA-seq
NECTIN1	CD96	TICCom_scRNA-seq
TNF	TRADD	TICCom_scRNA-seq
TGFB1	ENG	TICCom_scRNA-seq
PTN	PLXNB2	TICCom_scRNA-seq
GNAI2	F2R	TICCom_bulk_RNA-seq
PTPRC	MRC1	TICCom_scRNA-seq
APP	APLP2	TICCom_bulk_RNA-seq
HLA-A	LILRB1	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_bulk_RNA-seq
SPP1	S1PR1	TICCom_scRNA-seq
FBN1	ITGB6	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_scRNA-seq
COL6A1	ITGA9	TICCom_scRNA-seq
THBS1	LRP1	TICCom_scRNA-seq
LAMA5	SV2A	TICCom_scRNA-seq
DUSP18	RPSA	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_scRNA-seq
CXCL12	ACKR3	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_bulk_RNA-seq
EDN3	EDNRB	TICCom_scRNA-seq
COL1A1	SDC1	TICCom_scRNA-seq
HLA-DRB5	CD4	TICCom_bulk_RNA-seq
LAMB1	ITGA7	TICCom_scRNA-seq
CCL5	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_bulk_RNA-seq
ACTR2	LDLR	TICCom_scRNA-seq
PSEN1	CD44	TICCom_scRNA-seq
RGMB	BMPR2	TICCom_scRNA-seq
ZG16B	TLR4	TICCom_scRNA-seq
TIMP3	KDR	TICCom_scRNA-seq
COL4A1	CD44	TICCom_scRNA-seq
HSP90B1	TLR1	TICCom_scRNA-seq
BTLA	TNFRSF14	TICCom_scRNA-seq
ZG16B	CXCR4	TICCom_bulk_RNA-seq
PDGFC	PDGFRA	TICCom_scRNA-seq
HRAS	TLR2	TICCom_scRNA-seq
S100A8	CD69	TICCom_scRNA-seq
PTDSS1	JMJD6	TICCom_scRNA-seq
WNT5B	FZD9	TICCom_scRNA-seq
SLURP1	CHRNA1	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_bulk_RNA-seq
FGF13	FGFR1	TICCom_scRNA-seq
EFNB2	EPHB1	TICCom_scRNA-seq
VCAM1	ITGB2	TICCom_scRNA-seq
THBS2	NOTCH3	TICCom_scRNA-seq
C3	IFITM1	TICCom_scRNA-seq
APOD	LEPR	TICCom_scRNA-seq
TNF	TNFRSF21	TICCom_scRNA-seq
HSPA1A	TLR4	TICCom_scRNA-seq
L1CAM	ERBB2	TICCom_scRNA-seq
CALM1	PTH2R	TICCom_scRNA-seq
NRG2	ERBB2	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_bulk_RNA-seq
F11R	F11R	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_scRNA-seq
