Ligand	Receptor	Source
PLAU	ITGA3	TICCom_bulk_RNA-seq
COL1A2	ITGA3	TICCom_bulk_RNA-seq
COL4A1	CD44	TICCom_bulk_RNA-seq
FN1	SDC1	TICCom_bulk_RNA-seq
APOE	LRP1	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
POSTN	ITGB5	CCIDB
THBS1	ITGA6	TICCom_bulk_RNA-seq
GRN	TNFRSF1A	TICCom_bulk_RNA-seq
THBS1	ITGB1	TICCom_bulk_RNA-seq
TGFB1	RGCC	CCIDB
CXCL8	SDC1	TICCom_bulk_RNA-seq
CCL5	CCR5	CCIDB
SIRPA	CD47	CCIDB
ADAM9	ITGB1	TICCom_bulk_RNA-seq
IL6	IL6R	CCIDB
EFNB1	EPHB3	TICCom_bulk_RNA-seq
CALM1	AQP1	TICCom_bulk_RNA-seq
COL6A3	ITGB1	TICCom_bulk_RNA-seq
THBS1	SCARB1	TICCom_bulk_RNA-seq
COL5A2	ITGB1	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_bulk_RNA-seq
PRSS3	F2RL1	TICCom_bulk_RNA-seq
COL1A2	SDC4	TICCom_bulk_RNA-seq
S100A4	ERBB2	TICCom_bulk_RNA-seq
CD55	ADGRE5	TICCom_bulk_RNA-seq
THBS1	LRP1	TICCom_bulk_RNA-seq
MDK	TSPAN1	TICCom_bulk_RNA-seq
CCL19	CCR7	CCIDB
CALM3	KCNQ1	TICCom_bulk_RNA-seq
LAMC2	ITGB1	TICCom_bulk_RNA-seq
APP	TNFRSF21	TICCom_bulk_RNA-seq
FN1	ITGA6	TICCom_bulk_RNA-seq
COL1A1	SDC1	TICCom_bulk_RNA-seq
APP	TSPAN15	TICCom_bulk_RNA-seq
CCN2	LRP1	TICCom_bulk_RNA-seq
LAMC2	ITGA3	TICCom_bulk_RNA-seq
EFNB1	ERBB2	TICCom_bulk_RNA-seq
MDK	ITGA6	TICCom_bulk_RNA-seq
VIM	CD44	TICCom_bulk_RNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
COL3A1	DDR1	TICCom_bulk_RNA-seq
MDK	NCL	TICCom_bulk_RNA-seq
LAMB1	ITGA6	TICCom_bulk_RNA-seq
CEACAM5	CEACAM1	TICCom_bulk_RNA-seq
RTN4	GJB2	TICCom_bulk_RNA-seq
LAMB1	ITGA3	TICCom_bulk_RNA-seq
COL4A2	ITGB1	TICCom_bulk_RNA-seq
HSPG2	ITGB1	TICCom_bulk_RNA-seq
POSTN	ITGB5	TICCom_bulk_RNA-seq
CALR	ITGA3	TICCom_bulk_RNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
PLAU	ITGB5	TICCom_bulk_RNA-seq
AREG	ERBB2	TICCom_bulk_RNA-seq
LAMC2	DAG1	TICCom_bulk_RNA-seq
S100A10	CFTR	TICCom_bulk_RNA-seq
ADAM15	ITGB1	TICCom_bulk_RNA-seq
SPP1	ITGB5	TICCom_bulk_RNA-seq
LAMB3	ITGB4	TICCom_bulk_RNA-seq
EFNB1	EPHB2	TICCom_bulk_RNA-seq
COL6A1	CD44	TICCom_bulk_RNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
LAMB2	RPSA	TICCom_bulk_RNA-seq
LAMB1	DAG1	TICCom_bulk_RNA-seq
CXCL13	CXCR5	CCIDB
PLAU	ST14	TICCom_bulk_RNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
COL6A2	ITGB1	TICCom_bulk_RNA-seq
HSPG2	LRP1	TICCom_bulk_RNA-seq
COL4A1	CD47	TICCom_bulk_RNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
COL1A2	ITGB1	TICCom_bulk_RNA-seq
LAMB2	DAG1	TICCom_bulk_RNA-seq
PECAM1	PECAM1	TICCom_bulk_RNA-seq
EFNB1	EPHB4	TICCom_bulk_RNA-seq
FN1	CD44	TICCom_bulk_RNA-seq
AGRN	LRP1	TICCom_bulk_RNA-seq
HSP90B1	LRP1	TICCom_bulk_RNA-seq
PLAU	LRP1	TICCom_bulk_RNA-seq
CXCL5	CXCR2	CCIDB
LTD4	CYSLTR1	CCIDB
LAMB1	ITGB1	TICCom_bulk_RNA-seq
COL6A3	SDC4	TICCom_bulk_RNA-seq
APP	NCSTN	TICCom_bulk_RNA-seq
APP	LRP10	TICCom_bulk_RNA-seq
TGFB1	ENG	TICCom_bulk_RNA-seq
LGALS9	SLC1A5	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_bulk_RNA-seq
LAMC2	COL17A1	TICCom_bulk_RNA-seq
LAMC2	CD44	TICCom_bulk_RNA-seq
CGN	F11R	TICCom_bulk_RNA-seq
AREG	ERBB3	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
APP	LRP1	TICCom_bulk_RNA-seq
COL6A2	SDC4	TICCom_bulk_RNA-seq
LAMC2	ITGA6	TICCom_bulk_RNA-seq
POSTN	ITGAV	CCIDB
COL5A2	DDR1	TICCom_bulk_RNA-seq
CTSK	TLR4	CCIDB
CGN	TGFBR2	TICCom_bulk_RNA-seq
CALR	LRP1	TICCom_bulk_RNA-seq
HMGB1	TLR4	CCIDB
EFNB2	EPHB4	TICCom_bulk_RNA-seq
TGM2	SDC4	TICCom_bulk_RNA-seq
THBS1	ITGA3	TICCom_bulk_RNA-seq
COL4A2	CD44	TICCom_bulk_RNA-seq
LAMB3	COL17A1	TICCom_bulk_RNA-seq
COL6A1	SDC4	TICCom_bulk_RNA-seq
COL4A2	ITGB5	TICCom_bulk_RNA-seq
APP	CD74	TICCom_bulk_RNA-seq
FN1	ITGB1	TICCom_bulk_RNA-seq
PLAU	ITGB1	TICCom_bulk_RNA-seq
COL18A1	ITGB5	TICCom_bulk_RNA-seq
CEACAM1	CEACAM5	TICCom_bulk_RNA-seq
LAMB3	CD151	TICCom_bulk_RNA-seq
COL4A1	ITGA3	TICCom_bulk_RNA-seq
TIMP1	CD63	TICCom_bulk_RNA-seq
THBS1	SDC4	TICCom_bulk_RNA-seq
EFNA1	EPHA2	TICCom_bulk_RNA-seq
PTDSS1	SCARB1	TICCom_bulk_RNA-seq
MMP1	CD44	TICCom_bulk_RNA-seq
HMGB1	SDC1	TICCom_bulk_RNA-seq
COL6A2	ITGA3	TICCom_bulk_RNA-seq
LAMC2	CD151	TICCom_bulk_RNA-seq
C1QB	LRP1	TICCom_bulk_RNA-seq
CALM2	AQP1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_bulk_RNA-seq
GPI	AMFR	TICCom_bulk_RNA-seq
MDK	SDC4	TICCom_bulk_RNA-seq
MDK	SDC1	TICCom_bulk_RNA-seq
LAMB3	ITGA3	TICCom_bulk_RNA-seq
LAMB2	ITGB1	TICCom_bulk_RNA-seq
SPP1	CD44	TICCom_bulk_RNA-seq
HSP90AA1	ERBB2	TICCom_bulk_RNA-seq
LAMB3	CD44	TICCom_bulk_RNA-seq
C1QB	C1QBP	TICCom_bulk_RNA-seq
HSPG2	DAG1	TICCom_bulk_RNA-seq
VEGFA	EPHB2	TICCom_bulk_RNA-seq
TIMP2	ITGA3	TICCom_bulk_RNA-seq
COL4A2	ITGA3	TICCom_bulk_RNA-seq
PSAP	LRP1	TICCom_bulk_RNA-seq
COL4A1	SDC4	TICCom_bulk_RNA-seq
LAMB3	DAG1	TICCom_bulk_RNA-seq
HSP90B1	ERBB2	TICCom_bulk_RNA-seq
LAMC2	ITGB4	TICCom_bulk_RNA-seq
NAMPT	ITGB1	TICCom_bulk_RNA-seq
LAMC1	ITGB1	TICCom_bulk_RNA-seq
CEACAM6	CEACAM1	TICCom_bulk_RNA-seq
APP	APLP2	TICCom_bulk_RNA-seq
EFNB2	EPHB2	TICCom_bulk_RNA-seq
CDH1	CDH1	TICCom_bulk_RNA-seq
COL5A1	ITGB1	TICCom_bulk_RNA-seq
THBS1	SDC1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_bulk_RNA-seq
CD99	CD99	TICCom_bulk_RNA-seq
IL17A	IL17RA	CCIDB
LGALS3BP	ITGB1	TICCom_bulk_RNA-seq
VEGFA	ITGB1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_bulk_RNA-seq
CDH1	ITGB1	TICCom_bulk_RNA-seq
COL4A1	SDC1	TICCom_bulk_RNA-seq
COL3A1	ITGB1	TICCom_bulk_RNA-seq
HSPA8	LDLR	TICCom_bulk_RNA-seq
LRPAP1	LDLR	TICCom_bulk_RNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
IL6	IL6ST	CCIDB
COL4A1	ITGB1	TICCom_bulk_RNA-seq
LAMC2	ITGA2	TICCom_bulk_RNA-seq
TIMP2	CD44	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_bulk_RNA-seq
F11R	F11R	TICCom_bulk_RNA-seq
LAMB1	CD44	TICCom_bulk_RNA-seq
COL6A2	SDC1	TICCom_bulk_RNA-seq
LAMC1	ITGA3	TICCom_bulk_RNA-seq
COL1A2	SDC1	TICCom_bulk_RNA-seq
COL1A1	DDR1	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_bulk_RNA-seq
EFNA4	EPHA2	TICCom_bulk_RNA-seq
MDK	ITGB1	TICCom_bulk_RNA-seq
CDH1	LRP5	TICCom_bulk_RNA-seq
HSP90AA1	LRP1	TICCom_bulk_RNA-seq
LAMC1	CD44	TICCom_bulk_RNA-seq
TNFSF10	TNFRSF10B	TICCom_bulk_RNA-seq
APOE	SCARB1	TICCom_bulk_RNA-seq
LAMB2	ITGA6	TICCom_bulk_RNA-seq
GRN	SORT1	TICCom_bulk_RNA-seq
LGALS9	CD47	TICCom_bulk_RNA-seq
LAMC1	ITGB4	TICCom_bulk_RNA-seq
MDK	LRP1	TICCom_bulk_RNA-seq
NID1	ITGB1	TICCom_bulk_RNA-seq
VCL	ITGB5	TICCom_bulk_RNA-seq
