Ligand	Receptor	Source
VASP	CXCR2	TICCom_scRNA-seq
PDGFC	FLT4	TICCom_scRNA-seq
MDK	NCL	TICCom_scRNA-seq
FGF7	FGFR2	TICCom_scRNA-seq
VEGFA	TYRO3	TICCom_scRNA-seq
L1CAM	FGFR2	TICCom_scRNA-seq
IL1B	IL1R1	TICCom_scRNA-seq
COL9A1	ITGA10	TICCom_scRNA-seq
FN1	ITGAV	TICCom_scRNA-seq
PDGFB	ITGAV	TICCom_scRNA-seq
INSL3	ADRB2	TICCom_scRNA-seq
NLGN3	NRXN1	TICCom_scRNA-seq
FGF14	FGFR3	TICCom_scRNA-seq
CCL2	ACKR2	TICCom_scRNA-seq
RPS19	C5AR1	TICCom_scRNA-seq
FGF9	FGFR1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_bulk_RNA-seq
NECTIN1	NECTIN4	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_bulk_RNA-seq
COL6A3	GP6	TICCom_scRNA-seq
TNN	ITGB6	TICCom_scRNA-seq
LAMC2	ITGB1	TICCom_bulk_RNA-seq
ADM	RAMP2	TICCom_scRNA-seq
IGF2	ITGB3	TICCom_scRNA-seq
WNT2B	FZD10	TICCom_scRNA-seq
TGFB2	ACVR1C	TICCom_scRNA-seq
COL11A1	ITGB1	TICCom_scRNA-seq
COL6A5	ITGB8	TICCom_scRNA-seq
IL6	IL6R	TICCom_scRNA-seq
ICAM4	ITGB2	TICCom_scRNA-seq
COL4A1	ITGB8	TICCom_scRNA-seq
LILRB4	LAIR1	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_scRNA-seq
PGF	NRP1	TICCom_scRNA-seq
VEGFB	FLT1	TICCom_scRNA-seq
PDGFC	KDR	TICCom_scRNA-seq
NPW	ADRA2A	TICCom_scRNA-seq
FGF9	FGFR3	TICCom_scRNA-seq
ICAM1	SPN	TICCom_scRNA-seq
FN1	TSHR	TICCom_scRNA-seq
WNT10B	FZD3	TICCom_scRNA-seq
CXCL6	ADRA2A	TICCom_scRNA-seq
WNT10B	FZD7	TICCom_scRNA-seq
HLA-C	CD3G	TICCom_scRNA-seq
COL4A1	ITGB1	TICCom_scRNA-seq
EFNA1	EPHB1	TICCom_scRNA-seq
INHBA	ACVR1B	TICCom_scRNA-seq
LAMC2	DAG1	TICCom_bulk_RNA-seq
JAM2	ITGA3	TICCom_scRNA-seq
TCN2	LRP2	TICCom_scRNA-seq
COL4A5	ITGA2	TICCom_scRNA-seq
KNG1	BDKRB1	TICCom_scRNA-seq
ACTR2	LRP2	TICCom_scRNA-seq
COL1A2	FLT4	TICCom_scRNA-seq
CDH1	LRP5	TICCom_scRNA-seq
ADAM9	ITGB5	TICCom_scRNA-seq
FN1	ITGB3	TICCom_scRNA-seq
COL4A1	CD47	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_bulk_RNA-seq
COL6A5	CD44	TICCom_scRNA-seq
COL9A3	MAG	TICCom_scRNA-seq
F12	CD93	TICCom_scRNA-seq
APOB	ITGAM	TICCom_scRNA-seq
VWF	TNFRSF11B	TICCom_scRNA-seq
EFNA4	EPHA1	TICCom_scRNA-seq
LTBP1	ITGB5	TICCom_scRNA-seq
CXCL2	CXCR2	TICCom_scRNA-seq
GNAI2	F2R	TICCom_scRNA-seq
LPL	CD44	TICCom_scRNA-seq
COL4A6	ITGB8	TICCom_scRNA-seq
EGF	EGFR	TICCom_scRNA-seq
ADCYAP1	RAMP2	TICCom_scRNA-seq
APP	TSPAN12	TICCom_scRNA-seq
CCL3L3	CCR1	TICCom_scRNA-seq
GDF7	BMPR1B	TICCom_scRNA-seq
BDNF	BEX3	TICCom_scRNA-seq
JAM3	JAM2	TICCom_scRNA-seq
ADAM15	ITGB3	TICCom_scRNA-seq
COL4A2	ITGA3	TICCom_scRNA-seq
GNAI2	TBXA2R	TICCom_scRNA-seq
GDNF	GFRA2	TICCom_scRNA-seq
FGF18	FGFR1	TICCom_scRNA-seq
PLG	F2R	TICCom_scRNA-seq
COL4A4	ITGAV	TICCom_scRNA-seq
MIF	CXCR2	TICCom_scRNA-seq
WNT16	FZD6	TICCom_scRNA-seq
WNT5A	ADRB2	TICCom_scRNA-seq
COL6A5	ITGB1	TICCom_scRNA-seq
RARRES2	CMKLR1	TICCom_scRNA-seq
MRC1	PTPRC	TICCom_scRNA-seq
CALM3	RYR2	TICCom_scRNA-seq
IGF2	ITGA6	TICCom_scRNA-seq
ASIP	F11R	TICCom_scRNA-seq
LIPH	LPAR1	TICCom_scRNA-seq
COL4A2	CD44	TICCom_bulk_RNA-seq
IL1A	IL1RAP	TICCom_scRNA-seq
APOC2	LDLR	TICCom_scRNA-seq
BMP8A	ACVR1	TICCom_scRNA-seq
APOE	LRP6	TICCom_scRNA-seq
COL18A1	KDR	TICCom_scRNA-seq
CCL25	ACKR2	TICCom_scRNA-seq
NRG1	LGR4	TICCom_scRNA-seq
CD226	PVR	TICCom_scRNA-seq
PVR	NECTIN3	TICCom_scRNA-seq
TIMP1	CD63	TICCom_bulk_RNA-seq
GPC3	LRP1	TICCom_scRNA-seq
SEMA3A	PLXNA2	TICCom_scRNA-seq
CD34	SELP	TICCom_scRNA-seq
THBS1	SCARB1	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_bulk_RNA-seq
AZGP1	ITGAV	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_bulk_RNA-seq
MMP9	ITGB2	TICCom_scRNA-seq
PDCD1LG2	PDCD2	TICCom_scRNA-seq
CDH1	EGFR	TICCom_bulk_RNA-seq
THBS3	ITGA3	TICCom_bulk_RNA-seq
HSPA1A	GRIN2D	TICCom_scRNA-seq
P4HB	MTTP	TICCom_scRNA-seq
NECTIN1	CD96	TICCom_scRNA-seq
WNT7B	FZD5	TICCom_scRNA-seq
TNF	TRADD	TICCom_scRNA-seq
LAMB3	ITGA3	TICCom_bulk_RNA-seq
COL9A1	ITGA1	TICCom_scRNA-seq
SLIT1	ROBO1	TICCom_scRNA-seq
TGFB1	ENG	TICCom_scRNA-seq
FGF14	FGFR4	TICCom_scRNA-seq
L1CAM	EGFR	TICCom_scRNA-seq
GNAI2	ADCY1	TICCom_bulk_RNA-seq
PTN	PLXNB2	TICCom_scRNA-seq
GNAI2	F2R	TICCom_bulk_RNA-seq
PTPRC	MRC1	TICCom_scRNA-seq
APP	APLP2	TICCom_bulk_RNA-seq
HLA-A	LILRB1	TICCom_scRNA-seq
SELPLG	ITGB2	TICCom_bulk_RNA-seq
CALM1	RYR2	TICCom_scRNA-seq
FGF12	FGFR3	TICCom_scRNA-seq
CALCB	RAMP3	TICCom_scRNA-seq
HLA-A	KIR3DL1	TICCom_scRNA-seq
EPO	EPOR	TICCom_scRNA-seq
WNT10A	FZD3	TICCom_scRNA-seq
IAPP	TSHR	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_bulk_RNA-seq
GPC3	CD81	TICCom_scRNA-seq
SPP1	S1PR1	TICCom_scRNA-seq
FBN1	ITGB6	TICCom_scRNA-seq
SELE	CD44	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_scRNA-seq
COL9A3	ITGA11	TICCom_scRNA-seq
CSF2	CSF1R	TICCom_scRNA-seq
PCSK9	LDLR	TICCom_scRNA-seq
BCAN	EGFR	TICCom_scRNA-seq
LYZ	ITGAL	TICCom_scRNA-seq
ITGAM	ICAM1	TICCom_scRNA-seq
FN1	DPP4	TICCom_bulk_RNA-seq
COL6A1	ITGA9	TICCom_scRNA-seq
COL4A1	ITGA11	TICCom_scRNA-seq
GDF7	BMPR2	TICCom_scRNA-seq
SHANK1	ADGRL1	TICCom_scRNA-seq
WNT4	SMO	TICCom_scRNA-seq
HLA-B	KIR3DL2	TICCom_scRNA-seq
THBS1	LRP1	TICCom_scRNA-seq
LAMC3	ITGB1	TICCom_scRNA-seq
LAMA5	SV2A	TICCom_scRNA-seq
LAMA5	DAG1	TICCom_bulk_RNA-seq
LAMB1	ITGA1	TICCom_scRNA-seq
BMP6	BMPR2	TICCom_scRNA-seq
SERPING1	SELP	TICCom_scRNA-seq
DUSP18	RPSA	TICCom_scRNA-seq
LAMC3	ITGAV	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_scRNA-seq
CXCL12	ACKR3	TICCom_scRNA-seq
IL16	CCR5	TICCom_scRNA-seq
CXCL3	GRM7	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_bulk_RNA-seq
WNT10B	LRP5	TICCom_scRNA-seq
COL1A1	SDC1	TICCom_scRNA-seq
EDN3	EDNRB	TICCom_scRNA-seq
CALM1	CACNA1C	TICCom_scRNA-seq
CXCL13	CXCR3	TICCom_scRNA-seq
POMC	ADRB2	TICCom_scRNA-seq
JAM2	JAM3	TICCom_scRNA-seq
TNFSF12	TNFRSF8	TICCom_scRNA-seq
AFDN	NECTIN3	TICCom_scRNA-seq
HLA-DRB5	CD4	TICCom_bulk_RNA-seq
LAMB1	ITGA7	TICCom_scRNA-seq
CCL5	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_bulk_RNA-seq
HEBP1	GRM7	TICCom_scRNA-seq
ACTR2	LDLR	TICCom_scRNA-seq
PSEN1	CD44	TICCom_scRNA-seq
WNT3	FZD2	TICCom_scRNA-seq
RGMB	BMPR2	TICCom_scRNA-seq
XCL2	XCR1	TICCom_scRNA-seq
TIMP3	KDR	TICCom_scRNA-seq
ZG16B	TLR4	TICCom_scRNA-seq
COMP	CD36	TICCom_scRNA-seq
COL4A1	CD44	TICCom_scRNA-seq
GRN	EGFR	TICCom_scRNA-seq
B2M	CD3D	TICCom_scRNA-seq
HSP90B1	TLR1	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_bulk_RNA-seq
HLA-G	LILRB1	TICCom_scRNA-seq
AGRP	SDC3	TICCom_scRNA-seq
BTLA	TNFRSF14	TICCom_scRNA-seq
TGFB3	ACVR1B	TICCom_scRNA-seq
EFNA4	EPHA3	TICCom_scRNA-seq
LAMC2	SV2C	TICCom_scRNA-seq
IL16	GRIN2A	TICCom_scRNA-seq
PDGFC	PDGFRA	TICCom_scRNA-seq
LAMA3	CD44	TICCom_scRNA-seq
FGF13	FGFR2	TICCom_scRNA-seq
HRAS	TLR2	TICCom_scRNA-seq
CALM2	AQP6	TICCom_scRNA-seq
APOB	TLR6	TICCom_scRNA-seq
S100A8	CD69	TICCom_scRNA-seq
COL4A1	ITGA1	TICCom_scRNA-seq
HSP90AA1	ITGB3	TICCom_scRNA-seq
PTDSS1	JMJD6	TICCom_scRNA-seq
LAMA2	SV2A	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_scRNA-seq
LAMA1	ITGA3	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_bulk_RNA-seq
FN1	ITGA4	TICCom_scRNA-seq
CTSG	PARD3	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_scRNA-seq
ANXA1	FPR2	TICCom_scRNA-seq
FGF13	FGFR1	TICCom_scRNA-seq
