Ligand	Receptor	Source
VASP	CXCR2	TICCom_scRNA-seq
MDK	NCL	TICCom_scRNA-seq
FGF7	FGFR2	TICCom_scRNA-seq
VEGFA	TYRO3	TICCom_scRNA-seq
PPY	NPY1R	TICCom_scRNA-seq
IL1B	IL1R1	TICCom_scRNA-seq
LAMA4	CD44	TICCom_bulk_RNA-seq
FN1	ITGAV	TICCom_scRNA-seq
PDGFB	ITGAV	TICCom_scRNA-seq
RPS19	C5AR1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_bulk_RNA-seq
LAMC2	ITGB1	TICCom_bulk_RNA-seq
ADM	RAMP2	TICCom_scRNA-seq
TGFB2	ACVR1C	TICCom_scRNA-seq
COL11A1	ITGB1	TICCom_scRNA-seq
PGF	NRP1	TICCom_scRNA-seq
IL6	IL6R	TICCom_scRNA-seq
COL4A1	ITGB8	TICCom_scRNA-seq
ICAM4	ITGB2	TICCom_scRNA-seq
LILRB4	LAIR1	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_scRNA-seq
VEGFB	FLT1	TICCom_scRNA-seq
NPW	ADRA2A	TICCom_scRNA-seq
ICAM1	SPN	TICCom_scRNA-seq
CXCL6	ADRA2A	TICCom_scRNA-seq
AZGP1	ITGAV	TICCom_bulk_RNA-seq
COL4A1	ITGB1	TICCom_scRNA-seq
HLA-C	CD3G	TICCom_scRNA-seq
INHBA	ACVR1B	TICCom_scRNA-seq
AREG	ERBB2	TICCom_bulk_RNA-seq
LAMC2	DAG1	TICCom_bulk_RNA-seq
JAM2	ITGA3	TICCom_scRNA-seq
COL4A5	ITGA2	TICCom_scRNA-seq
CDH1	LRP5	TICCom_scRNA-seq
ADAM9	ITGB5	TICCom_scRNA-seq
COL4A1	CD47	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_bulk_RNA-seq
ANGPTL4	CDH5	TICCom_scRNA-seq
F12	CD93	TICCom_scRNA-seq
VWF	TNFRSF11B	TICCom_scRNA-seq
EFNA4	EPHA1	TICCom_scRNA-seq
LTBP1	ITGB5	TICCom_scRNA-seq
GNAI2	F2R	TICCom_scRNA-seq
CXCL2	CXCR2	TICCom_scRNA-seq
LPL	CD44	TICCom_scRNA-seq
APP	TSPAN12	TICCom_scRNA-seq
CEACAM1	EGFR	TICCom_bulk_RNA-seq
BDNF	BEX3	TICCom_scRNA-seq
ADAM15	ITGB3	TICCom_scRNA-seq
COL4A2	ITGA3	TICCom_scRNA-seq
GNAI2	TBXA2R	TICCom_scRNA-seq
FGF18	FGFR1	TICCom_scRNA-seq
COL4A4	ITGAV	TICCom_scRNA-seq
RARRES2	CMKLR1	TICCom_scRNA-seq
MRC1	PTPRC	TICCom_scRNA-seq
CALM3	RYR2	TICCom_scRNA-seq
IGF2	ITGA6	TICCom_scRNA-seq
LIPH	LPAR1	TICCom_scRNA-seq
COL4A2	CD44	TICCom_bulk_RNA-seq
APOC2	LDLR	TICCom_scRNA-seq
APOE	LRP6	TICCom_scRNA-seq
COL18A1	KDR	TICCom_scRNA-seq
NRG1	LGR4	TICCom_scRNA-seq
PVR	NECTIN3	TICCom_scRNA-seq
CD226	PVR	TICCom_scRNA-seq
TIMP1	CD63	TICCom_bulk_RNA-seq
SEMA3A	PLXNA2	TICCom_scRNA-seq
THBS1	SCARB1	TICCom_scRNA-seq
GPC3	LRP1	TICCom_scRNA-seq
LAMB2	ITGAV	TICCom_bulk_RNA-seq
AZGP1	ITGAV	TICCom_scRNA-seq
COMP	SDC4	TICCom_bulk_RNA-seq
HMGB1	SDC1	TICCom_bulk_RNA-seq
MMP9	ITGB2	TICCom_scRNA-seq
PDCD1LG2	PDCD2	TICCom_scRNA-seq
CDH1	EGFR	TICCom_bulk_RNA-seq
THBS3	ITGA3	TICCom_bulk_RNA-seq
HSPA1A	GRIN2D	TICCom_scRNA-seq
NECTIN1	CD96	TICCom_scRNA-seq
WNT7B	FZD5	TICCom_scRNA-seq
NAMPT	INSR	TICCom_bulk_RNA-seq
TNF	TRADD	TICCom_scRNA-seq
LAMB3	ITGA3	TICCom_bulk_RNA-seq
COL9A1	ITGA1	TICCom_scRNA-seq
TGFB1	ENG	TICCom_scRNA-seq
L1CAM	EGFR	TICCom_scRNA-seq
PTN	PLXNB2	TICCom_scRNA-seq
GNAI2	F2R	TICCom_bulk_RNA-seq
PTPRC	MRC1	TICCom_scRNA-seq
APP	APLP2	TICCom_bulk_RNA-seq
HLA-A	LILRB1	TICCom_scRNA-seq
SELPLG	ITGB2	TICCom_bulk_RNA-seq
CALM1	RYR2	TICCom_scRNA-seq
GNAI2	PTPRU	TICCom_bulk_RNA-seq
HLA-A	KIR3DL1	TICCom_scRNA-seq
LIF	IL6ST	TICCom_bulk_RNA-seq
WNT10A	FZD3	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_bulk_RNA-seq
GPC3	CD81	TICCom_scRNA-seq
SPP1	S1PR1	TICCom_scRNA-seq
FBN1	ITGB6	TICCom_scRNA-seq
SELE	CD44	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_scRNA-seq
PCSK9	LDLR	TICCom_scRNA-seq
ITGAM	ICAM1	TICCom_scRNA-seq
LYZ	ITGAL	TICCom_scRNA-seq
COL6A1	ITGA9	TICCom_scRNA-seq
COL4A1	ITGA11	TICCom_scRNA-seq
COL5A1	ITGA1	TICCom_bulk_RNA-seq
HLA-B	KIR3DL2	TICCom_scRNA-seq
THBS1	LRP1	TICCom_scRNA-seq
ANGPTL1	ITGA1	TICCom_scRNA-seq
LAMB1	ITGA1	TICCom_scRNA-seq
LAMA5	DAG1	TICCom_bulk_RNA-seq
LAMA5	SV2A	TICCom_scRNA-seq
SERPING1	SELP	TICCom_scRNA-seq
DUSP18	RPSA	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_scRNA-seq
CXCL12	ACKR3	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_bulk_RNA-seq
COL1A1	SDC1	TICCom_scRNA-seq
GCG	VIPR1	TICCom_scRNA-seq
