Gene1	Gene2	Type	Source
ESR2	IGKV4-1	controls-state-change-of	Pathway Commons
PTN	FCGR1A	controls-state-change-of	Pathway Commons
CD247	IGHV4-59	controls-state-change-of	Pathway Commons
IRS2	IGHV3-53	controls-state-change-of	Pathway Commons
ESR2	FGF5	controls-state-change-of	Pathway Commons
GRAP2	GNG12	controls-state-change-of	Pathway Commons
EGFR	FGF17	controls-state-change-of	Pathway Commons
GNG3	IGKV3-20	controls-state-change-of	Pathway Commons
PIP4K2A	FRS2	catalysis-precedes	Pathway Commons
KLRC2	IGKV2-30	controls-state-change-of	Pathway Commons
PIP5K1C	PIK3R1	catalysis-precedes	Pathway Commons
MYO18A	MDK	controls-state-change-of	Pathway Commons
IGHV4-34	VAV1	controls-state-change-of	Pathway Commons
PIK3CG	LCP2	controls-state-change-of	Pathway Commons
IGHV3-13	FGF20	controls-state-change-of	Pathway Commons
CLTC	BAG4	controls-state-change-of	Pathway Commons
PIK3CG	IGLV1-40	controls-state-change-of	Pathway Commons
IGKV1-12	FGF20	controls-state-change-of	Pathway Commons
KLB	IGLC6	controls-state-change-of	Pathway Commons
EREG	IGKV1-5	controls-state-change-of	Pathway Commons
THOC5	FGF22	controls-state-change-of	Pathway Commons
FYN	IGLV2-14	controls-state-change-of	Pathway Commons
CD19	ALKAL2	controls-state-change-of	Pathway Commons
SYK	GNG11	controls-state-change-of	Pathway Commons
IGHG2	CNTRL	controls-state-change-of	Pathway Commons
HGF	ALKAL1	controls-state-change-of	Pathway Commons
GNB4	LAT2	controls-state-change-of	Pathway Commons
FLT3LG	KLB	controls-state-change-of	Pathway Commons
NPM1	WASF2	controls-state-change-of	Pathway Commons
IGHG4	IGHV3-7	controls-state-change-of	Pathway Commons
FGF5	AKT1	controls-state-change-of	Pathway Commons
GNG3	IGKV1D-12	controls-state-change-of	Pathway Commons
SOS1	DAPP1	controls-state-change-of	Pathway Commons
EGF	IGKV1-33	controls-state-change-of	Pathway Commons
BTC	GNGT1	controls-state-change-of	Pathway Commons
FGF23	IGHV4-39	controls-state-change-of	Pathway Commons
PIP5K1B	NRG4	catalysis-precedes	Pathway Commons
NRG3	IGHG1	controls-state-change-of	Pathway Commons
FGF5	IGHV3-7	controls-state-change-of	Pathway Commons
ALKAL2	IGHM	controls-state-change-of	Pathway Commons
CDC37	GNG4	controls-state-change-of	Pathway Commons
FGF18	INPP5D	catalysis-precedes	Pathway Commons
NRG3	PTEN	catalysis-precedes	Pathway Commons
IL34	RHOA	controls-state-change-of	Pathway Commons
FGF2	GNG13	controls-state-change-of	Pathway Commons
IGKV5-2	INPPL1	catalysis-precedes	Pathway Commons
AXL	FGFR1OP2	controls-state-change-of	Pathway Commons
B2M	FGF17	controls-state-change-of	Pathway Commons
NRG2	IGHV3-7	controls-state-change-of	Pathway Commons
GNB3	IGLV2-14	controls-state-change-of	Pathway Commons
GRAP2	IGHV4-59	controls-state-change-of	Pathway Commons
FGF9	PTEN	catalysis-precedes	Pathway Commons
GNG13	IGLV3-1	controls-state-change-of	Pathway Commons
CNTRL	IGKV3-15	controls-state-change-of	Pathway Commons
IGKV2D-30	ABI2	controls-state-change-of	Pathway Commons
IGHG2	GNGT1	controls-state-change-of	Pathway Commons
IGHV3-48	GNG11	controls-state-change-of	Pathway Commons
SDS	MPC1	catalysis-precedes	Pathway Commons
FGF22	CD80	controls-state-change-of	Pathway Commons
IGHG4	IGKV1D-33	controls-state-change-of	Pathway Commons
IGLV1-47	TXK	controls-state-change-of	Pathway Commons
AREG	IGHV3-11	controls-state-change-of	Pathway Commons
CLTC	AKT2	controls-state-change-of	Pathway Commons
BCR	FGF10	controls-state-change-of	Pathway Commons
IGKV3D-20	ERLIN2	controls-state-change-of	Pathway Commons
PIK3R4	FCGR2A	controls-state-change-of	Pathway Commons
BAG4	ITK	controls-state-change-of	Pathway Commons
CDC37	IGKV1-12	controls-state-change-of	Pathway Commons
KLB	TEC	controls-state-change-of	Pathway Commons
FGF18	GNG10	controls-state-change-of	Pathway Commons
AREG	GNB1	controls-state-change-of	Pathway Commons
IL1RL1	IGHV3-48	controls-state-change-of	Pathway Commons
MYD88	IGHV3-33	controls-state-change-of	Pathway Commons
EPO	GNG3	controls-state-change-of	Pathway Commons
TLR9	FGF8	controls-state-change-of	Pathway Commons
HBEGF	KLB	controls-state-change-of	Pathway Commons
HLA-E	IGKV3-11	controls-state-change-of	Pathway Commons
TGFA	IGKV1-33	controls-state-change-of	Pathway Commons
PIP4K2A	IGHV3-13	catalysis-precedes	Pathway Commons
EPOR	FGF9	controls-state-change-of	Pathway Commons
IGKV1-39	WASF1	controls-state-change-of	Pathway Commons
KL	RHOA	controls-state-change-of	Pathway Commons
LYN	GRAP2	controls-state-change-of	Pathway Commons
NTRK2	PTEN	catalysis-precedes	Pathway Commons
PIK3R3	CD28	in-complex-with	Pathway Commons
CSF1	BRK1	controls-state-change-of	Pathway Commons
PIP5K1A	KLB	catalysis-precedes	Pathway Commons
PIP4K2C	LCK	catalysis-precedes	Pathway Commons
IGKV2D-30	FGF5	controls-state-change-of	Pathway Commons
EPGN	IGHG2	controls-state-change-of	Pathway Commons
ESR2	IGKV2D-28	controls-state-change-of	Pathway Commons
FYN	IGHV2-70	controls-state-change-of	Pathway Commons
ALK	IGLV1-51	controls-state-change-of	Pathway Commons
FGF3	NPM1	controls-state-change-of	Pathway Commons
IGHV4-59	WASF3	controls-state-change-of	Pathway Commons
NTF3	TXK	controls-state-change-of	Pathway Commons
FGFR1	CD80	controls-state-change-of	Pathway Commons
NTRK2	AKT3	controls-state-change-of	Pathway Commons
STRN	LCK	controls-state-change-of	Pathway Commons
