TF_name	Number of binding sites	Protection_score	TC_score
GSX2	182.2000	0.2687	0.2486
KLF9	2456.9474	0.2643	0.2793
SPZ1	168.6154	0.0888	0.2697
ZNF263	4935.5909	0.3044	0.2761
FOSB	578.5000	0.2610	0.3249
JUN	555.5319	0.3057	0.3455
NKX2-5	95.8000	0.2764	0.2160
FOXD3	1008.5000	0.3217	0.2428
PROP1	179.3158	0.1930	0.1379
E2F4	1476.0476	0.2415	0.3116
ATF3	332.7500	0.1956	0.3138
RUNX2	31.5000	0.1263	0.1721
ARNT	776.9747	0.1476	0.3250
HIF1A	297.2933	0.1818	0.3043
LHX9	92.2222	0.3188	0.2586
FOSL1	189.6957	0.3205	0.3010
JUND	468.6774	0.2950	0.3223
TEAD2	663.2778	0.1703	0.2677
RAX	81.7222	0.2933	0.2605
MAFB	45.5000	0.2079	0.3127
FOSL2	329.3094	0.3250	0.3435
ISL2	1.0000	0.1079	0.1898
HLTF	95.6471	0.2674	0.2357
POU2F2	383.6500	0.3210	0.2391
SOX10	748.5854	0.2948	0.2399
HIC1	627.1053	0.2430	0.2506
RORB	32.8889	0.1597	0.1785
GATA1	93.2609	0.2088	0.2306
TBX2	134.8500	0.1571	0.1654
MECOM	306.6061	0.2577	0.1947
GSC	203.5789	0.2111	0.2656
SREBF1	491.5714	0.2101	0.2432
KLF5	5872.0513	0.2248	0.3074
SOX8	5.0000	-0.0534	0.5349
PHOX2A	74.8387	0.2591	0.1856
RFX5	451.1622	0.1778	0.3137
ALX3	60.8710	0.3100	0.2163
E2F7	181.1613	0.1704	0.3151
HOXD8	250.4583	0.2217	0.1727
HOXD9	105.5556	0.0519	0.2047
TCF7	75.2414	0.2506	0.3272
MEIS2	194.2000	0.1825	0.2394
SPIC	254.4762	0.2867	0.2418
TWIST1	212.7143	0.1326	0.1798
HNF1A	337.2083	0.2765	0.2016
ELF5	13.0000	0.4468	0.2094
KLF12	1542.5263	0.2545	0.3307
RREB1	2017.3023	0.2020	0.2631
FOXJ2	702.4103	0.3293	0.2055
PKNOX2	117.3333	0.0743	0.2114
TFEB	413.3590	0.2760	0.2693
LEF1	84.2632	0.1201	0.1390
SMAD3	331.4808	0.1555	0.3054
DUX4	258.1842	0.3523	0.2610
RARG	349.2121	0.1850	0.2547
RORC	24.5000	0.1768	0.2167
MAFF	196.0000	0.0615	0.1708
LIN54	326.4359	0.2575	0.2040
CREB5	415.6053	0.2538	0.3744
FOXC2	1204.8158	0.3643	0.2283
KLF13	567.4737	0.2416	0.3482
ZIC3	993.2174	0.1653	0.3805
EWSR1-FLI1	2413.0930	0.3646	0.2659
SP2	6505.1750	0.3331	0.3150
BATF3	389.8947	0.2496	0.3191
NFIX	425.8974	0.3484	0.2969
POU2F1	353.2162	0.2881	0.2386
POU4F1	308.4615	0.2764	0.1958
HOXA13	147.0000	0.1909	0.2335
DUXA	273.9211	0.3061	0.2341
SOX2	388.2333	0.2333	0.2305
TAL1	66.1515	0.2490	0.3190
TCF3	101.3125	0.1824	0.3285
CRX	194.9231	0.1758	0.2245
IRF5	4.7143	0.2321	0.3048
XBP1	215.0323	0.1475	0.3403
ZNF410	130.6389	0.2327	0.2369
TEAD3	85.2500	0.0210	0.2937
ARID5A	235.3548	0.2729	0.2014
STAT1	634.6944	0.1916	0.2207
STAT2	634.6944	0.1916	0.2207
CREM	295.6111	0.1470	0.3923
NR2E1	35.3333	0.1810	0.1582
TGIF2	35.9231	0.0987	0.3081
EHF	7.2000	0.1426	0.1366
JUNB	396.7251	0.2250	0.3115
