TF_name	Number of binding sites	Protection_score	TC_score
PLAG1	1227.5714	0.1283	0.2529
NFATC2	255.6364	0.1788	0.1790
LHX3	168.4000	0.2240	0.1565
GSX2	163.0625	0.2249	0.1889
FOXL1	248.6667	0.2981	0.1981
KLF9	1562.0667	0.2113	0.2265
ZNF263	3282.0625	0.3214	0.2477
FOSB	244.7000	0.2250	0.2503
JUN	401.7778	0.2393	0.2622
NKX2-5	101.1333	0.2506	0.1908
FOXD3	452.8750	0.2373	0.1726
PROP1	162.8182	0.2090	0.1478
E2F4	1348.8462	0.1331	0.2610
ATF3	277.0769	0.1661	0.2784
ARNT	696.2759	0.1396	0.2939
HIF1A	244.4583	0.1674	0.2684
PAX3	94.8571	0.2021	0.1636
LHX9	84.2667	0.2462	0.1940
FOSL1	174.9825	0.2557	0.2498
JUND	532.1884	0.2197	0.2516
HOXC9	228.6667	0.1668	0.1942
TEAD2	353.0000	0.1512	0.2082
RAX	68.0000	0.2880	0.2362
FOXK1	262.1818	0.1627	0.1882
FOSL2	173.8841	0.2634	0.2723
MSX1	149.0667	0.2290	0.2408
POU2F2	246.0625	0.2793	0.2019
KLF5	4402.0000	0.1715	0.2546
MXI1	428.9333	0.1729	0.2442
SOX10	513.1250	0.2954	0.2412
MYC	369.5769	0.1300	0.2470
HIC1	408.9333	0.2053	0.2149
JUNB	296.3625	0.1897	0.2471
GATA1	102.8235	0.2275	0.1940
HNF1B	192.5333	0.2604	0.1898
ZNF24	391.3333	0.2555	0.1809
NKX6-2	115.6429	0.2589	0.1741
MECOM	197.4286	0.2417	0.1813
ZBTB7C	352.0000	0.1757	0.2412
HMX3	127.4000	0.1914	0.1931
HES1	481.6000	0.1724	0.2395
SREBF1	369.9375	0.2016	0.2051
E2F6	994.2500	0.3692	0.2353
PHOX2A	64.7500	0.2479	0.1766
RFX5	354.2308	0.1557	0.2893
PBX1	182.1875	0.2943	0.2262
E2F7	150.3636	0.1758	0.3299
HOXD8	163.6667	0.1982	0.1640
EN1	45.1667	0.2901	0.1954
FOXC1	118.2000	0.2417	0.1793
NR3C1	12.7500	0.1229	0.1670
BHLHE41	20.5455	0.1207	0.2802
FOXJ2	269.1250	0.2702	0.1900
SPIC	203.3125	0.3113	0.2414
HNF1A	190.7143	0.2302	0.1793
SPI1	500.9091	0.1789	0.2626
KLF12	1156.5000	0.1789	0.2609
RREB1	1064.0000	0.1955	0.2440
PDX1	19.4000	0.2461	0.1917
EVX1	63.6923	0.1979	0.2257
NEUROG2	87.9286	0.3133	0.2702
SOX9	274.0833	0.2109	0.2277
TFEB	367.1875	0.2650	0.2355
MIX-A	121.8571	0.2377	0.1772
LEF1	220.3333	0.1507	0.1966
ZIC3	1173.5000	0.1458	0.3604
HOXA2	24.6667	0.2983	0.2474
LIN54	278.4000	0.2121	0.1866
CREB5	349.2500	0.1748	0.2761
FOXC2	450.1250	0.3290	0.2073
KLF13	438.8000	0.1747	0.2629
DUX4	211.6875	0.2822	0.2123
EWSR1-FLI1	1591.1250	0.3199	0.2314
HOXB5	91.0000	0.1933	0.1841
SP2	4662.3125	0.2575	0.2674
BATF3	303.8750	0.2009	0.2643
NFIX	260.8750	0.2321	0.2146
POU2F1	211.4375	0.2687	0.2028
POU4F1	231.7500	0.2563	0.1786
DUXA	186.3750	0.2666	0.2136
SOX2	342.7826	0.1908	0.2290
ZNF384	2128.6875	0.2391	0.1738
GABPA	1483.8333	0.0979	0.3982
XBP1	159.4167	0.1454	0.3147
ZNF410	100.4667	0.2208	0.2194
OLIG2	49.6250	0.2335	0.1824
ATF4	260.6875	0.2620	0.2510
NEUROD2	49.2308	0.1730	0.2407
SRF	116.8333	0.1920	0.2380
