celltype	TF	score
Astrocyte	RFX1	4.16325257570155
Astrocyte	RFX3	4.04996917259716
Astrocyte	NFIC	4.02105231908914
Astrocyte	RFX5	3.82110853131779
Astrocyte	RFX2	3.77458151385938
Astrocyte	RFX4	3.66380059979365
Astrocyte	NFIB	3.14223863184945
Astrocyte	NR3C2	2.92606696664352
Astrocyte	NR3C1	2.84528597833373
Astrocyte	NFIA	2.69028622045176
Astrocyte	RBPJ	2.43218786293081
Astrocyte	NFIX	2.38433256659472
Astrocyte	TEAD3	2.33937227659911
Astrocyte	TEAD4	2.2476082950641
Astrocyte	TEAD2	2.22838226302264
Astrocyte	TEAD1	2.09893555064482
Astrocyte	TLX1	1.62636836873674
Astrocyte	STAT3	1.61190679334761
Astrocyte	RORC	1.58680067155912
Astrocyte	EBF1	1.4989700726986
Astrocyte	STAT1	1.41272396587284
Astrocyte	GSX1	1.31066862839873
Astrocyte	RORA	1.26537838726974
Astrocyte	HNF4A	1.26264266766302
Astrocyte	SOX10	1.25030268338875
Astrocyte	ZNF16	1.23866862326631
Astrocyte	HNF4G	1.22649041593818
Astrocyte	RORB	1.21086064471206
Astrocyte	ZNF528	1.19573883716059
Astrocyte	ZNF136	1.18702822110764
Astrocyte	TCF7L2	1.17196250992031
Astrocyte	TLX2	1.16358154067445
Astrocyte	EBF3	1.14010539210204
Astrocyte	ZBTB26	1.12995474855118
Astrocyte	MIXL1	1.09352071266925
Astrocyte	UNCX	1.08996659436837
Astrocyte	NOTO	1.08950584679821
Astrocyte	ZNF75D	1.05722156221567
Astrocyte	PRDM1	1.05093578980183
Astrocyte	ARGFX	1.05052887993115
Astrocyte	LHX9	1.0469355170868
Astrocyte	ALX3	1.04604309978787
Astrocyte	LMX1A	1.03689745621486
Astrocyte	NR5A1	1.03386698552184
Astrocyte	LMX1B	1.03121308049375
Astrocyte	PRRX1	1.03091510699209
Astrocyte	PAX4	1.02823990858682
Astrocyte	ISX	1.02700466037439
Astrocyte	SHOX	1.01653423982609
Astrocyte	RAX2	1.0164480202708
Astrocyte	SOX4	1.00348970031611
Astrocyte	GBX2	1.00081993854719
Astrocyte	LBX2	0.992348201300233
Astrocyte	NFATC2	0.991047839880753
Astrocyte	HSF2	0.967629510966607
Astrocyte	PRRX2	0.966760429544148
Astrocyte	ESRRA	0.965613133964298
Astrocyte	RFX7	0.960944436469402
Astrocyte	TCF7	0.947445275928305
