TF_name	Number of binding sites	Protection_score	TC_score
PLAG1	1932.2963	0.3464	0.6200
NFATC2	460.0455	0.3322	0.3378
LHX3	271.9333	0.3968	0.2846
GSX2	257.9630	0.4987	0.4309
FOXL1	304.5600	0.6295	0.4657
KLF9	2938.8519	0.5621	0.5707
ZNF263	6836.1071	0.7891	0.5996
TCF7	279.5000	0.2841	0.4925
NKX2-5	137.1481	0.4567	0.4135
FOXD3	516.2381	0.3217	0.2468
PROP1	245.3158	0.3786	0.2638
ATF3	406.5185	0.4793	0.7220
PPARA	326.7727	0.4615	0.5455
RXRA	438.4175	0.4201	0.5366
VENTX	142.4444	0.5576	0.4336
HES5	512.1250	0.3054	0.5949
PAX3	143.8000	0.5867	0.4352
LHX9	112.3333	0.4402	0.3247
FOSL1	224.2872	0.5985	0.5988
JUND	470.0636	0.5296	0.5943
HOXC9	254.7000	0.4480	0.5138
TEAD2	307.8333	0.2581	0.4212
RAX	105.9200	0.4821	0.4694
FOXK1	447.4000	0.3196	0.3985
FOSL2	317.7955	0.5254	0.5797
MSX1	228.8462	0.4655	0.5576
HLTF	159.4545	0.7094	0.5749
POU2F2	440.3214	0.5786	0.4318
SOX10	869.4643	0.5225	0.4709
HIC1	689.6296	0.4454	0.4384
EMX2	78.6667	0.5894	0.6932
GATA1	162.9730	0.3185	0.3355
HNF1B	205.5217	0.5223	0.3549
ZNF24	588.0000	0.5350	0.3712
NKX6-2	185.7692	0.6320	0.4100
MECOM	254.8571	0.4693	0.3763
TCF4	219.0385	0.6176	0.5217
HMX3	185.7273	0.2838	0.3110
HES1	822.0400	0.6331	0.8306
SP3	5370.7857	0.6358	0.7573
ZNF423	727.8182	0.4204	0.5990
KLF5	6929.5357	0.5914	0.7509
PHOX2A	101.6190	0.4395	0.3099
NEUROG2	111.6667	0.4239	0.3497
HOXD8	236.7143	0.3601	0.3153
HOXD9	290.8571	0.4540	0.4153
YY1	1080.7000	0.5740	1.2553
TP63	74.3500	0.5952	0.8013
FOXC1	153.4400	0.4406	0.3303
FOXA1	332.4545	0.5508	0.3366
MEIS2	385.1818	0.2377	0.5105
SPIC	306.8929	0.6328	0.4941
HNF1A	215.3529	0.3570	0.2708
MNX1	74.6667	0.4346	0.3577
SPI1	656.4783	0.4127	0.5837
KLF12	1668.2143	0.5394	0.7929
RREB1	2655.2963	0.4832	0.5373
PDX1	33.5455	0.6049	0.4744
EVX1	94.6957	0.4651	0.4483
PBX1	242.6429	0.7384	0.5697
SOX9	358.8800	0.3756	0.4521
FOXJ2	358.6786	0.6125	0.4275
TFEB	543.6538	0.7051	0.6844
MIX-A	181.9474	0.4175	0.3111
LEF1	352.6000	0.3350	0.3674
DUX4	272.4643	0.5891	0.4870
HOXA13	185.1154	0.3184	0.4535
HOXA2	39.5417	0.5574	0.5328
LIN54	382.7857	0.4669	0.3979
CREB5	533.7143	0.4273	0.7190
POU5F1	443.9074	0.5908	0.4246
SOX2	567.4667	0.3774	0.4022
EWSR1-FLI1	3214.5357	0.8125	0.5654
HOXB5	96.8000	0.3930	0.3601
SP2	8251.9643	0.8137	0.7683
NFIX	478.3214	0.5046	0.4354
POU2F1	382.7143	0.5963	0.4560
POU4F1	324.0000	0.5437	0.3749
RARG	226.0000	0.3094	0.4884
DUXA	243.8929	0.5443	0.4695
ZNF384	1861.1667	0.2918	0.2386
GABPA	1857.5385	0.4081	1.3831
ZNF410	150.5385	0.4591	0.4687
OLIG2	123.9000	0.4039	0.3433
ATF4	339.5714	0.6374	0.6123
NEUROD2	80.2083	0.5392	0.4942
SRF	159.5238	0.5476	0.6821
ARID5A	144.4118	0.6227	0.4074
ONECUT1	80.2692	0.4707	0.3610
STAT1	793.4444	0.4560	0.4575
STAT2	793.4444	0.4560	0.4575
CREM	400.2917	0.3714	0.9453
JUN	425.8883	0.5770	0.6585
JUNB	187.0357	0.4720	0.6436
FOSB	411.4314	0.5432	0.7057
IRF3	415.8214	0.5326	0.4778
TFEC	161.2500	0.6220	0.5746
TP53	166.0833	0.4599	0.6114
ESX1	7.0714	0.6315	0.6470
LMX1A	37.5200	0.6854	0.4620
SREBF1	530.1515	0.4569	0.4729
IRF9	426.7059	0.4147	0.5372
HEY1	140.2308	0.4137	0.5623
HOXC10	120.7143	0.4410	0.4818
RARB	220.6316	0.2577	0.3737
HLF	33.3077	0.5827	0.5136
PBX2	542.0714	0.3450	0.9978
ARX	128.8636	0.5004	0.4780
NFIL3	249.9643	0.6876	0.6345
FOXH1	348.3200	0.3411	0.3457
CEBPG	191.6923	0.5583	0.5558
HOXA10	230.6471	0.2976	0.2534
SP8	3993.8519	0.5935	0.7878
POU3F2	403.7143	0.5616	0.4384
JDP2	751.2917	0.3804	0.8084
MITF	465.9615	0.4031	0.6333
ARID3A	712.4667	0.3255	0.2588
HOXD3	114.6667	0.4241	0.4010
POU3F3	354.6071	0.5450	0.4013
IRF7	386.4444	0.5363	0.4523
IRF2	364.7200	0.4209	0.4883
FOXC2	447.3182	0.4805	0.3092
FOXG1	36.5714	0.1804	0.2729
SRY	414.1600	0.4710	0.3773
NFAT5	290.8889	0.4156	0.4198
HOXA9	284.4348	0.5196	0.4586
LBX2	2.5000	0.6574	0.6406
PAX9	215.7826	0.6873	0.7762
MAF	273.5000	0.3947	0.6095
NFE2	1108.4615	0.2644	0.3519
EMX1	107.7368	0.4740	0.3667
GMEB1	88.2308	0.6000	0.8837
FOXA2	240.3333	0.2589	0.3133
PPARG	866.3226	0.4826	0.4711
GATA4	193.5000	0.3073	0.2884
TCF7L2	721.6667	0.4473	0.8243
IRF1	1197.8214	0.5107	0.3901
TBP	162.2500	0.6458	0.5924
HOXB13	34.1333	0.2356	0.4557
ATOH1	152.0000	0.3662	0.3071
DMRT3	156.0870	0.3758	0.3641
SP4	2887.0000	0.5943	0.8463
NEUROG1	194.4444	0.3121	0.2798
ATF1	345.3571	0.7496	0.8984
ETV2	434.8571	0.2499	0.9326
MLX	88.0500	0.3995	0.7449
HES7	171.9630	0.3837	0.7775
MEF2B	330.2353	0.3917	0.3709
LHX8	38.1667	0.4574	0.4353
KLF16	1290.6429	0.6635	0.7113
POU3F4	424.3571	0.5961	0.4574
FOXP1	340.4286	0.3189	0.4031
BHLHE22	16.1667	0.5939	0.4385
VDR	102.2500	0.2500	0.4539
BHLHE23	133.5000	0.3826	0.2884
BHLHA15	155.4737	0.5048	0.3066
ATF7	195.5769	0.4655	0.6779
MGA	120.1667	0.3097	0.5597
ARID3B	280.2857	0.3886	0.2877
DLX2	61.4545	0.9464	0.6922
POU3F1	72.9091	0.5128	0.4009
POU2F3	353.8846	0.5252	0.4644
KLF14	2671.8929	0.5409	0.8460
NR1H3	106.0000	0.2601	0.4408
EVX2	6.2000	0.3205	0.3062
ESRRB	402.5000	0.1803	0.9584
RARA	314.9118	0.3348	0.4940
LBX1	58.1071	0.6190	0.5441
GATA2	40.4211	0.5649	0.4837
SCRT1	271.5500	0.4205	0.5414
HEY2	184.3636	0.7173	0.9060
PBX3	737.5385	0.4702	1.0049
NOTO	52.3500	0.6233	0.5349
ZSCAN4	417.7500	0.3205	0.4599
ZNF740	1947.0357	0.8058	0.6163
MAFG	974.0645	0.4905	0.4333
NFE2L1	1116.1111	0.5380	0.4556
POU1F1	385.8929	0.5739	0.4460
BATF	1141.5333	0.4070	0.4211
TFE3	628.0741	0.6618	0.6849
HOXC11	20.2308	0.2923	0.3474
POU5F1B	92.1154	0.5697	0.4300
NKX2-3	483.7273	0.5576	0.8083
