TF_name	Number of binding sites	Protection_score	TC_score
NFATC2	628.6512	0.2718	0.2862
NFATC3	318.6000	0.1614	0.3631
FOXB1	717.0645	0.4021	0.2679
MEIS2	138.4000	0.1109	0.2130
FOXL1	536.7966	0.3690	0.2797
KLF9	3633.4746	0.3439	0.3668
SPZ1	117.6667	0.2231	0.3867
ZNF263	7108.7581	0.4684	0.3716
NKX2-5	205.5333	0.3202	0.2596
FOXD3	915.7544	0.2935	0.2226
PROP1	341.8846	0.3560	0.2731
ATF3	491.2963	0.3053	0.5102
ARNT	1279.1933	0.2423	0.5326
HIF1A	380.5044	0.2558	0.4449
DDIT3	292.3462	0.3910	0.3418
CEBPA	560.5244	0.3156	0.2980
VENTX	201.3621	0.5738	0.3899
LHX9	168.0175	0.3798	0.2852
FOSL1	274.1909	0.4347	0.4221
JUND	604.7647	0.3619	0.4104
HOXC9	330.3617	0.2667	0.3142
TEAD2	421.5870	0.2388	0.3285
RAX	120.9841	0.3807	0.3336
MAFB	86.8750	0.7813	0.4766
FOSL2	330.1535	0.3566	0.4171
MSX1	267.1290	0.3273	0.3808
HLTF	225.3846	0.1478	0.2377
POU2F2	698.6667	0.3464	0.2660
KLF5	7008.5500	0.3377	0.4788
FOSB	558.9835	0.3702	0.4440
JUNB	327.7554	0.2959	0.3941
NEUROG1	312.1429	0.2557	0.2638
EMX2	97.3810	0.2346	0.2571
GATA1	609.0652	0.2541	0.3063
TBX2	84.9333	0.1766	0.2027
ZNF24	706.5161	0.3356	0.2442
MECOM	574.6271	0.3543	0.2614
GSC	248.7692	0.1156	0.2686
HMX3	139.8000	0.2586	0.2440
HES1	811.3860	0.3696	0.5089
SP3	5097.1406	0.3568	0.4478
E2F6	1905.7742	0.5569	0.3615
GBX2	12.4000	0.1195	0.1170
NEUROG2	217.2553	0.3520	0.3290
E2F7	257.5306	0.2917	0.4943
HOXD9	172.8421	0.1182	0.2080
ETV4	87.5000	0.0236	1.8800
FOXC1	222.5690	0.3329	0.2387
NR3C1	5.0000	0.0821	0.1133
TCF7	196.8333	0.1657	0.2880
FOXA1	716.1455	0.4630	0.2885
EOMES	153.1579	0.1313	0.1595
FOS	913.3980	0.2326	0.3553
JUN	583.4637	0.3761	0.4184
FOXJ2	583.2500	0.3978	0.2740
SPIC	508.6032	0.4266	0.3509
TWIST1	210.2222	0.1128	0.2063
ELF5	617.1000	0.4982	0.8356
KLF12	1918.7857	0.3680	0.5344
RREB1	3203.2742	0.2714	0.3639
PDX1	48.1316	0.2956	0.2361
EVX1	122.5870	0.3206	0.3381
SOX9	439.1346	0.2319	0.2718
HLF	60.3929	0.3066	0.2988
TFEB	679.5410	0.4370	0.3982
LEF1	354.4634	0.2288	0.2402
SMAD3	382.6167	0.2731	0.4158
DUX4	486.9683	0.5931	0.4272
RARG	206.7297	0.2709	0.3445
HOXA2	49.2414	0.4097	0.3814
MAFF	284.9167	0.3043	0.3168
NFIA	136.2727	0.1907	0.4445
POU5F1	718.5714	0.3869	0.2685
SOX2	608.9250	0.2240	0.2472
KLF13	734.4035	0.3345	0.5271
EWSR1-FLI1	3278.3333	0.5001	0.3516
HOXB5	165.6154	0.1759	0.2017
ATOH1	165.2424	0.2175	0.2413
HMX1	48.9524	0.1799	0.3290
BATF3	536.1500	0.3319	0.4601
NFIX	457.3810	0.3680	0.3691
POU2F1	630.1311	0.3609	0.2859
POU4F1	378.5079	0.4251	0.2811
HOXA13	232.2791	0.2202	0.3143
DUXA	409.2857	0.5028	0.3610
TAL1	276.1754	0.2406	0.3150
TCF3	119.3714	0.2414	0.2970
ZNF384	4106.2105	0.3174	0.2305
FOXO3	99.1053	0.1482	0.1842
