TF_name	Number of binding sites	Protection_score	TC_score
NFATC2	778.2857	0.1773	0.1903
FOXB1	1272.1429	0.2559	0.2001
GSX2	367.5714	0.2480	0.2114
FOXL1	988.0000	0.2921	0.2033
OLIG3	19.6250	0.2367	0.2255
ZNF263	8004.8095	0.3483	0.2653
FOSB	1560.0408	0.2357	0.2580
JUN	1852.6340	0.2076	0.2559
NKX2-5	211.0952	0.2251	0.1928
SPI1	1071.0952	0.1786	0.2299
PROP1	436.9524	0.2370	0.1777
E2F4	2079.8571	0.1485	0.2869
ATF3	550.6667	0.1724	0.2688
ARNT	625.3333	0.1483	0.2910
HIF1A	375.9512	0.1697	0.2730
PPARA	675.6429	0.1566	0.2253
RXRA	936.0545	0.1872	0.2308
VENTX	246.0000	0.2450	0.2170
PAX3	207.9444	0.2242	0.1834
LHX9	162.9000	0.2362	0.1881
FOSL1	514.8495	0.2400	0.2611
JUND	1531.6581	0.2105	0.2481
HOXC9	502.4737	0.1926	0.2217
TEAD2	1613.0952	0.1863	0.2449
RAX	140.9524	0.2480	0.2120
GSX1	17.1875	0.2921	0.2146
FOSL2	492.8846	0.2015	0.2415
MSX1	324.6667	0.2243	0.2308
HLTF	413.7368	0.1865	0.1982
POU2F2	730.8571	0.2682	0.2054
SOX10	1452.4762	0.2511	0.2183
HIC1	1005.5714	0.2382	0.2326
EMX2	96.6667	0.1748	0.2015
JUNB	1514.8085	0.1848	0.2460
GATA1	811.1818	0.1917	0.2057
HNF1B	479.1905	0.2769	0.2039
ZNF24	1241.9524	0.2947	0.2154
NKX6-2	251.7143	0.2802	0.1975
MECOM	607.4286	0.2539	0.1927
TCF4	339.0000	0.1715	0.2384
RARA	403.7838	0.1430	0.2240
HMX3	273.3158	0.1927	0.2112
HES1	711.8095	0.1909	0.2651
SREBF1	1049.8636	0.2470	0.2435
E2F6	2763.9524	0.3804	0.2398
KLF5	8364.3810	0.2121	0.2861
PHOX2A	183.0476	0.2342	0.1806
RFX5	807.4762	0.1513	0.2578
ALX3	132.9000	0.2281	0.1863
HOXD8	370.8571	0.2277	0.1917
EN1	77.6190	0.2784	0.2032
TP63	116.7143	0.2137	0.2754
FOXC1	401.0952	0.2436	0.1930
SPIC	574.5238	0.2711	0.2208
HNF1A	484.7619	0.2548	0.1989
MNX1	101.1000	0.2236	0.2112
FOXD3	1502.0476	0.2588	0.1925
KLF12	2271.9524	0.2226	0.2957
RREB1	2856.3810	0.2164	0.2359
PDX1	47.0000	0.2465	0.1823
EVX1	154.3684	0.2262	0.2253
PBX1	487.2381	0.2861	0.2255
SOX9	634.5000	0.1731	0.2068
FOXJ2	1094.9048	0.2948	0.2037
TFEB	680.5238	0.2495	0.2395
MIX-A	257.1905	0.2375	0.1883
LEF1	480.3333	0.1405	0.1778
DUX4	626.3810	0.2743	0.2196
HOXA2	66.3500	0.2723	0.2304
SP1	6565.8095	0.3428	0.2962
MAFF	1183.0769	0.1640	0.2340
LIN54	672.0476	0.2128	0.1952
CREB5	747.4762	0.1704	0.2653
