celltype	TF	score
B_cell	EHF	6.70147751810772
B_cell	ELF5	6.67619317185637
B_cell	ETV6	6.43540383604382
B_cell	IRF9	6.28969215058558
B_cell	SPIB	6.1535594268876
B_cell	IRF8	6.07493877811139
B_cell	IRF4	6.03651275366192
B_cell	SPIC	5.59504256137734
B_cell	ELF4	5.56441364217384
B_cell	ETV5	5.45232611481418
B_cell	GABPA	5.4275712780266
B_cell	ELF2	5.26703392561738
B_cell	ELF3	5.2652399688176
B_cell	STAT1	5.25301341640816
B_cell	STAT2	5.25301341640816
B_cell	ETV1	5.15276245485153
B_cell	ELF1	5.06734978919881
B_cell	ELK4	5.0264912643346
B_cell	IRF2	4.96656692883426
B_cell	SPI1	4.75294391941877
B_cell	IKZF1	4.67005737719075
B_cell	IRF1	4.66863259311605
B_cell	ETS1	4.65783308465682
B_cell	ERF	4.62819883156336
B_cell	ETV2	4.62039276994976
B_cell	ELK3	4.61096759856773
B_cell	ETS2	4.59880034674952
B_cell	ZBTB7A	4.57991298982124
B_cell	FEV	4.53030936773146
B_cell	IRF3	4.50575833152318
B_cell	ERG	4.48946178056408
B_cell	IRF7	4.42000780549066
B_cell	FLI1	4.41204267641388
B_cell	ETV3	4.26994420025408
B_cell	ELK1	4.21634416585733
B_cell	POU2F3	3.90047907731097
B_cell	IRF5	3.81393265592132
B_cell	POU5F1B	3.72816639140639
B_cell	POU5F1	3.70907949521111
B_cell	YY2	3.69495514148165
B_cell	POU2F2	3.67822218389084
B_cell	ETV4	3.62904616039358
B_cell	NFYA	3.60442324935552
B_cell	TCF3	3.45155094861013
B_cell	TCF12	3.42773580835233
B_cell	CREB3L4	3.35450917391687
B_cell	NFYC	3.30229165169652
B_cell	SNAI3	3.21939823171199
B_cell	SNAI1	3.19054571416665
B_cell	POU2F1	3.17858125053335
B_cell	TCF4	3.1759891114766
B_cell	SP4	3.16984663132365
B_cell	KLF14	3.14695457848691
B_cell	NRF1	3.14532615569775
B_cell	SP1	3.13894118016316
B_cell	YY1	3.12408043480823
B_cell	POU3F2	2.9690510921125
B_cell	POU3F1	2.9682225430586
B_cell	SNAI2	2.95332995999264
B_cell	SPDEF	2.91485347056542
B_cell	KLF15	2.9017600453427
B_cell	FOSL1	2.89999045145916
B_cell	JUND	2.89999045145916
B_cell	POU1F1	2.88074208211456
B_cell	POU3F4	2.82132810402903
B_cell	JDP2	2.81366717360537
B_cell	ASCL1	2.7844179074076
B_cell	JUN	2.66383233347046
B_cell	JUNB	2.66383233347046
B_cell	ZEB1	2.64750373205375
B_cell	FOSL2	2.63250726945137
B_cell	ZFP42	2.59287341257778
B_cell	SP9	2.59169661103802
B_cell	ATF3	2.58947824698071
B_cell	SP3	2.57844904975935
B_cell	FOSB	2.56923078454214
B_cell	ATF7	2.54699481135891
B_cell	KLF6	2.52050103909819
B_cell	CREM	2.51923563670037
B_cell	ZBTB14	2.49445096683546
B_cell	POU3F3	2.43544635884405
B_cell	ZBTB33	2.39768128175463
B_cell	NFYB	2.3070789792653
B_cell	CREB3	2.28572851680781
B_cell	KLF2	2.18199472257306
B_cell	TFDP1	2.15409797777394
B_cell	EGR3	2.13717331665525
B_cell	IRF6	2.10782149897714
B_cell	E2F2	2.08268500523087
B_cell	KLF11	2.07909506997651
B_cell	ZNF384	2.07600325627656
B_cell	ATF6	2.01664917525555
B_cell	HINFP	2.01531383465542
B_cell	KLF3	1.99687126055245
B_cell	FOS	1.98063047857387
B_cell	ZKSCAN5	1.95519215036555
B_cell	SP2	1.93668344773984
B_cell	FIGLA	1.92566772863765
B_cell	KLF10	1.92148727087751
B_cell	EGR2	1.90868255263869
B_cell	XBP1	1.90080826658657
B_cell	GMEB2	1.87038902106311
B_cell	KLF16	1.84997146293046
B_cell	RUNX2	1.84875959424886
B_cell	E2F4	1.82440799820189
B_cell	EGR1	1.82061022332614
B_cell	TCFL5	1.80133580314359
B_cell	CREB3L1	1.79059273159353
B_cell	PRDM4	1.74935434326322
B_cell	ZBTB7C	1.7442393029098
B_cell	MYOD1	1.7430687476922
B_cell	KLF13	1.73847692914062
B_cell	SP8	1.73788042746269
B_cell	NFKB2	1.65241966106886
B_cell	SCRT2	1.61820137308965
B_cell	EGR4	1.58835091734244
B_cell	SREBF2	1.58518503537146
B_cell	MLXIPL	1.58393390528202
B_cell	CREB1	1.57482113376963
B_cell	MLX	1.55825651332445
B_cell	MYBL2	1.53963289777229
B_cell	KLF5	1.51254163828028
B_cell	TBX4	1.5055581877141
B_cell	TBX5	1.5055581877141
B_cell	E2F1	1.5038831025196
B_cell	NFKB1	1.49017065025139
B_cell	HMBOX1	1.47485564734443
B_cell	KLF4	1.46863447038018
B_cell	GRHL1	1.44095576517157
B_cell	TBR1	1.38529719569076
B_cell	PAX9	1.34293153080025
B_cell	CENPB	1.32740546639843
B_cell	ARNT2	1.30825833487688
B_cell	FOXI1	1.29584412271095
B_cell	FOXL1	1.29584412271095
B_cell	FOXO4	1.29584412271095
B_cell	FOXO6	1.29584412271095
B_cell	FOXP3	1.29584412271095
B_cell	RFX7	1.28850137774797
B_cell	TBX1	1.28207319126336
B_cell	TBX21	1.27032691812788
B_cell	SCRT1	1.26265148937826
B_cell	E2F3	1.2572292382323
B_cell	MEF2A	1.24922714516967
B_cell	FOXA2	1.23966837873704
B_cell	BHLHE41	1.23475998037186
B_cell	DBP	1.22168173306806
B_cell	FOXN3	1.22034332520319
B_cell	MYBL1	1.21862592924445
B_cell	RUNX3	1.21823055638022
B_cell	ZFP57	1.21246157051127
B_cell	MEF2C	1.1955683609002
B_cell	TBX2	1.19226722541274
B_cell	PAX5	1.18381713657196
