TF_name	Number of binding sites	Protection_score	TC_score
PLAG1	2126.2667	0.0829	0.1428
NFATC2	1082.0000	0.0923	0.0979
FOXB1	1189.0667	0.1374	0.1062
GSX2	583.8667	0.1278	0.1058
FOXL1	587.1333	0.1844	0.1196
KLF9	3118.7333	0.1420	0.1432
ZNF263	9830.0000	0.2023	0.1471
NKX2-5	362.1111	0.1121	0.1064
SPI1	1215.6667	0.1013	0.1240
PROP1	816.4000	0.1307	0.0976
E2F4	2352.5333	0.1031	0.1627
ATF3	595.2000	0.0984	0.1560
ARNT	934.4800	0.0763	0.1663
HIF1A	391.1111	0.0945	0.1595
VENTX	341.4667	0.1370	0.1200
FOSL2	588.4762	0.1243	0.1493
PAX3	343.4000	0.1323	0.1121
LHX9	295.6667	0.1439	0.1059
FOSL1	498.0556	0.1583	0.1542
JUND	927.5625	0.1419	0.1532
HOXC9	687.6154	0.1138	0.1222
TEAD2	1145.6000	0.0987	0.1349
RAX	203.8000	0.1470	0.1201
FOXK1	989.5000	0.1050	0.1209
MSX1	440.6667	0.1148	0.1237
HLTF	433.8000	0.1019	0.1110
POU2F2	1154.2000	0.1449	0.1113
KLF5	8438.8000	0.1353	0.1629
MXI1	831.0000	0.0975	0.1434
SOX10	2412.9333	0.1440	0.1269
HIC1	969.4000	0.1223	0.1251
JUNB	709.8193	0.1172	0.1583
GATA1	757.0000	0.1083	0.1072
HNF1B	613.6667	0.1480	0.1072
ZNF24	1876.4667	0.1586	0.1150
NKX6-2	416.4000	0.1477	0.1040
MECOM	812.2000	0.1465	0.1076
TCF4	134.9333	0.1010	0.1304
GSC	511.0000	0.2303	0.3159
CREB3	418.6000	0.0749	0.1660
HMX3	459.2143	0.1197	0.1117
HES1	920.7333	0.1225	0.1558
SP3	6188.2000	0.1432	0.1609
E2F6	2713.0667	0.2349	0.1446
PHOX2A	293.8667	0.1375	0.1029
GBX2	121.6000	0.1149	0.1420
RFX5	906.5000	0.0853	0.1482
NEUROG2	279.4444	0.1282	0.1369
E2F7	374.3571	0.0830	0.1178
HOXD8	690.0000	0.1290	0.1037
EN1	120.5000	0.1304	0.0974
TP63	129.0000	0.1156	0.1352
FOXC1	571.8667	0.1489	0.1081
LHX4	80.3846	0.1532	0.1032
SPIC	698.5333	0.1509	0.1205
HNF1A	648.2000	0.1308	0.1042
FOXD3	2079.5333	0.1388	0.1063
KLF12	2038.4667	0.1240	0.1618
RREB1	2706.4000	0.1350	0.1365
PDX1	99.5000	0.1243	0.1044
EVX1	183.6667	0.1237	0.1278
PBX1	678.2000	0.1594	0.1254
SOX9	1160.3333	0.1219	0.1334
FOXJ2	1102.5333	0.1742	0.1184
TFEB	1250.1333	0.1427	0.1291
MIX-A	486.9333	0.1396	0.0993
LEF1	1091.0909	0.1144	0.1279
DUX4	737.4000	0.1441	0.1198
HOXA2	63.4000	0.1879	0.1441
LIN54	1173.2000	0.1215	0.1077
FOXC2	1713.3333	0.1347	0.1096
KLF13	819.5333	0.1120	0.1564
EWSR1-FLI1	5037.0000	0.2123	0.1400
SOX15	2025.2667	0.1549	0.1180
SP2	10194.1333	0.1864	0.1698
BATF3	782.2000	0.0997	0.1545
NFIX	817.6000	0.1358	0.1243
POU2F1	933.1333	0.1330	0.1110
POU4F1	1180.0667	0.1446	0.1080
DUXA	630.2000	0.1524	0.1210
SOX2	1481.0385	0.1106	0.1236
BARHL1	364.1250	0.1063	0.1431
ZNF384	7683.9333	0.1340	0.1027
GABPA	2056.8571	0.0572	0.1853
XBP1	301.9333	0.0763	0.1634
ZNF410	373.8667	0.1201	0.1220
OLIG2	266.0000	0.1295	0.1072
ATF4	717.0667	0.1555	0.1365
NEUROD2	144.0000	0.1203	0.1258
SRF	246.9000	0.0941	0.1119
NFIC	985.7500	0.1005	0.1200
ARID5A	508.0000	0.1379	0.1237
ONECUT1	218.7333	0.1317	0.1072
STAT1	1992.0000	0.1157	0.1131
STAT2	1992.0000	0.1157	0.1131
CREM	561.3333	0.0814	0.1802
EGR1	1440.6000	0.1269	0.1638
TP73	351.2000	0.1086	0.1261
JUN	1035.9469	0.1373	0.1569
FOSB	918.0323	0.1366	0.1662
IRF3	964.8667	0.1383	0.1176
TFEC	408.4667	0.1428	0.1303
TP53	220.6250	0.1090	0.1454
LMX1A	72.9333	0.1597	0.1098
SREBF1	614.7727	0.1084	0.1197
ZNF354C	1647.7333	0.1554	0.1207
HOXC10	260.5714	0.1030	0.0986
CUX2	103.6667	0.1446	0.1184
HLF	103.2308	0.1233	0.1318
CREB5	785.9333	0.1080	0.1649
DLX3	46.3333	0.1621	0.1405
ARX	297.4000	0.1282	0.1084
NFIL3	586.6667	0.1606	0.1231
FOXH1	872.9333	0.1178	0.1135
HOXA10	864.6923	0.1183	0.1117
SP8	4527.4667	0.1277	0.1634
POU3F2	998.6667	0.1415	0.1107
JDP2	1896.0476	0.0853	0.1375
EN2	113.5000	0.0268	0.2086
ARID3A	2175.0000	0.1353	0.1125
HOXD12	156.5000	0.1211	0.1397
POU3F3	954.0000	0.1358	0.1055
IRF7	967.0714	0.1022	0.0953
IRF2	774.0000	0.1177	0.1179
POU5F1	1118.4333	0.1328	0.1113
SRY	1309.4667	0.1478	0.1132
HMX2	73.9333	0.1395	0.1299
NFAT5	668.6667	0.1072	0.1141
HOXA9	710.2667	0.1346	0.1155
DMBX1	278.6667	0.1008	0.1064
PAX9	268.4000	0.1077	0.1429
EMX1	202.2143	0.1346	0.1150
GMEB1	126.6000	0.1394	0.1676
PPARG	1414.4667	0.1348	0.1319
RXRA	752.7561	0.0966	0.1086
GATA4	748.9286	0.1019	0.0958
TCF7L2	1192.5000	0.0925	0.1419
IRF1	3512.2667	0.1587	0.1110
DBP	565.4667	0.1305	0.1353
ATOH1	209.5000	0.1180	0.1185
DMRT3	560.8182	0.1204	0.1227
SP4	3521.4667	0.1242	0.1731
NEUROG1	575.7143	0.1192	0.1104
ATF1	532.4667	0.1281	0.1707
EGR2	1497.8667	0.1503	0.1613
HES7	197.4286	0.0875	0.1619
MEF2B	971.1538	0.1241	0.1131
LHX8	98.3333	0.1333	0.1451
RFX1	1252.3333	0.1306	0.1456
KLF16	1465.8000	0.1500	0.1679
POU3F4	988.4000	0.1386	0.1153
BHLHE22	23.0000	0.1137	0.1106
BHLHE23	485.0000	0.1451	0.1107
BHLHA15	458.1333	0.1350	0.1026
ZBTB33	719.5714	0.0561	0.1569
ATF7	303.4000	0.1154	0.1529
PAX1	68.3333	0.1091	0.1373
ARID3B	706.0667	0.1314	0.0968
POU3F1	169.1429	0.1347	0.1068
POU2F3	793.2000	0.1388	0.1144
KLF14	3249.8000	0.1129	0.1715
CEBPG	419.0000	0.1245	0.1275
CENPB	209.0667	0.1496	0.1575
LBX1	140.8667	0.1455	0.1118
GATA2	128.6000	0.1325	0.1110
TFAP2C	289.6667	0.0775	0.1465
HEY2	178.9333	0.1372	0.1560
NOTO	92.6429	0.1358	0.1127
ZNF740	1995.0667	0.1799	0.1463
MAFG	2644.4000	0.1626	0.1220
NFE2L1	2644.4000	0.1626	0.1220
POU1F1	963.1333	0.1457	0.1110
BATF	3394.6250	0.1339	0.1529
TFE3	1399.3333	0.1240	0.1322
HOXC11	65.3846	0.1174	0.1017
POU5F1B	222.2857	0.1454	0.1124
RORA	639.0000	0.2385	0.2827
LHX6	55.0000	0.1562	0.1925
POU6F1	151.3571	0.1537	0.1110
NR2C2	924.2667	0.1351	0.1442
PHOX2B	43.7143	0.1450	0.1206
ZBTB7C	687.6000	0.1079	0.1397
SCRT2	419.0000	0.1319	0.1762
GATA6	721.0667	0.1244	0.1106
E2F8	591.2000	0.1101	0.1365
SREBF2	452.8000	0.1213	0.1535
TEAD1	1703.8333	0.1270	0.1794
TCFL5	956.6667	0.1344	0.1683
ALX1	251.9286	0.1249	0.1072
KLF1	3178.8000	0.1412	0.1580
HOXB3	83.6667	0.2193	0.2716
MEF2C	1358.8571	0.1181	0.1058
ZNF423	767.2000	0.0925	0.1376
ALX4	58.8571	0.1140	0.0982
VAX2	227.1250	0.1349	0.1003
NKX2-8	542.5000	0.1151	0.1973
