TF_name	Number of binding sites	Protection_score	TC_score
NFATC2	640.8889	0.1335	0.1516
LHX3	373.9000	0.1769	0.1368
MSX1	222.8000	0.2017	0.2079
GSX2	284.7000	0.1960	0.1678
FOXL1	389.0000	0.2266	0.1709
KLF9	2269.0000	0.1779	0.1948
OLIG3	19.6000	0.1507	0.1534
ZNF263	5762.9000	0.2576	0.2024
FOSB	408.9474	0.1974	0.2309
JUN	919.7045	0.1936	0.2231
TCF7	396.0000	0.1360	0.2451
IRF3	523.9000	0.1918	0.1836
FOXD3	1094.6000	0.1858	0.1462
PROP1	368.0000	0.1804	0.1428
E2F4	1775.5714	0.1218	0.2325
ATF3	399.7000	0.1259	0.2238
DDIT3	341.1429	0.1051	0.1678
CEBPA	443.1765	0.1507	0.1782
VENTX	188.0000	0.2006	0.1804
FOSL2	328.4348	0.1931	0.2176
PAX3	184.8889	0.1581	0.1352
LHX9	127.7000	0.2136	0.1609
FOSL1	371.2326	0.2029	0.2155
JUND	908.9455	0.1712	0.2097
HOXC9	381.3333	0.1372	0.1666
TEAD2	1082.5000	0.1128	0.1789
RAX	96.0000	0.2415	0.1953
FOXK1	545.8750	0.1211	0.1581
HLTF	299.0000	0.1532	0.1580
POU2F2	589.7000	0.2240	0.1698
MXI1	498.4000	0.1265	0.2011
SOX10	870.4000	0.2398	0.2023
MYC	445.8182	0.1126	0.2274
HIC1	584.1000	0.1761	0.1790
JUNB	671.5806	0.1441	0.2055
GATA1	325.3571	0.1296	0.1517
HNF1B	434.1000	0.2098	0.1629
ZNF24	912.2000	0.2157	0.1645
NKX6-2	179.4000	0.2084	0.1542
MECOM	358.9000	0.1856	0.1468
TCF4	151.5000	0.1329	0.1575
HMX3	192.8889	0.1448	0.1514
HES1	609.2000	0.1474	0.2043
SP3	4332.1000	0.1598	0.2175
ZNF423	424.3333	0.1390	0.2106
PHOX2A	137.7000	0.2048	0.1518
RFX5	508.3000	0.1245	0.2098
NEUROG2	148.3333	0.1528	0.1615
E2F7	223.8750	0.1099	0.2230
HOXD8	373.3750	0.1631	0.1356
EN1	52.4000	0.2052	0.1426
TP63	72.1000	0.1318	0.1868
FOXC1	326.3333	0.1975	0.1473
FOXA1	656.0000	0.2456	0.1868
EOMES	303.0000	0.0681	0.1524
SPIC	403.0000	0.2479	0.1958
HNF1A	434.5000	0.1904	0.1533
SPI1	694.0000	0.1351	0.1888
KLF12	1543.5000	0.1469	0.2269
RREB1	1866.5000	0.1737	0.1891
PDX1	36.0000	0.1498	0.1256
EVX1	85.2222	0.1876	0.1906
PBX1	352.1000	0.2352	0.1859
SOX9	576.1250	0.1393	0.1546
FOXJ2	564.7000	0.2393	0.1726
TFEB	510.5000	0.2070	0.2034
SMAD3	384.2308	0.1158	0.2671
HOXA2	37.8000	0.2601	0.2414
MAFF	754.3333	0.0981	0.1650
LIN54	555.6000	0.1653	0.1610
FOXC2	978.4000	0.2200	0.1707
KLF13	551.4000	0.1397	0.2293
DUX4	420.3000	0.2359	0.1843
EWSR1-FLI1	2863.3000	0.2775	0.1939
SP2	6825.6000	0.2178	0.2267
BATF3	518.8000	0.1664	0.2364
NFIX	477.7000	0.1839	0.1821
POU2F1	470.0000	0.2205	0.1720
POU4F1	572.1000	0.2052	0.1564
HOXA13	225.5000	0.1610	0.1946
DUXA	348.2000	0.2184	0.1800
SOX2	541.6875	0.1566	0.1853
ZNF384	4419.8889	0.1827	0.1409
CRX	395.5000	0.1068	0.1526
XBP1	228.3000	0.0912	0.2310
ZNF410	193.8000	0.1795	0.1808
OLIG2	140.7500	0.1568	0.1476
NEUROD2	70.6667	0.1730	0.1739
NFIC	587.1667	0.1547	0.1917
