celltype	TF	score
Dendritic	SPIC	12.3077977074898
Dendritic	EHF	12.0106186495333
Dendritic	SPIB	11.4838253026381
Dendritic	ETV6	10.2283759172533
Dendritic	SPI1	10.1545327268232
Dendritic	ELF5	9.70191277823035
Dendritic	IKZF1	9.02078355073991
Dendritic	ELF3	8.28064016256576
Dendritic	GABPA	8.11718339350565
Dendritic	ELF1	7.88640988252961
Dendritic	ETV1	7.73089633548948
Dendritic	ELF4	7.62459209348187
Dendritic	IRF1	7.5897100696666
Dendritic	ETV5	7.44448888316527
Dendritic	ERF	7.2489722947218
Dendritic	ERG	7.15313084156492
Dendritic	FEV	7.02287730630558
Dendritic	STAT1	7.00174991711031
Dendritic	STAT2	7.00174991711031
Dendritic	FLI1	6.98095225564354
Dendritic	ETV2	6.88332178645004
Dendritic	IRF3	6.82218550694567
Dendritic	ELK4	6.72379734741703
Dendritic	ETS1	6.70443344051034
Dendritic	ELF2	6.68362742176137
Dendritic	ELK3	6.55286947628341
Dendritic	ETS2	6.46727296967457
Dendritic	IRF9	6.41668449451335
Dendritic	ETV3	6.3235764840076
Dendritic	IRF8	6.26764032773477
Dendritic	ELK1	6.14129846418834
Dendritic	ZBTB7A	5.93412676205355
Dendritic	IRF4	5.88613557637539
Dendritic	ETV4	5.30201008317043
Dendritic	YY2	5.21191550806246
Dendritic	YY1	5.14744535255832
Dendritic	IRF2	5.07851906705964
Dendritic	IRF7	4.85191014250733
Dendritic	NFYA	4.85122093469444
Dendritic	NFYC	4.27264049886876
Dendritic	IRF5	4.16855676699822
Dendritic	ZFP42	4.12809634196336
Dendritic	FOSL1	4.11783024460253
Dendritic	JUND	4.11783024460253
Dendritic	SP4	3.87415559730127
Dendritic	CREB3L4	3.85942284052468
Dendritic	KLF15	3.78470905558913
Dendritic	SPDEF	3.74013195171501
Dendritic	KLF14	3.68548596104907
Dendritic	SP1	3.63700764553825
Dendritic	NRF1	3.60635210356805
Dendritic	RUNX2	3.48123316917813
Dendritic	ZKSCAN5	3.46624124242675
Dendritic	CEBPB	3.42579600516597
Dendritic	CEBPD	3.42473201826021
Dendritic	CREB3	3.4219538266019
Dendritic	CEBPA	3.39150845982053
Dendritic	FOSL2	3.38301524653669
Dendritic	JUN	3.36890044029196
Dendritic	JUNB	3.36890044029196
Dendritic	CEBPE	3.36632487058128
Dendritic	CEBPG	3.35750751996331
Dendritic	FOSB	3.35231274419931
Dendritic	NFYB	3.26799097595295
Dendritic	SP9	3.23587740317166
Dendritic	ATF7	3.21201843780426
Dendritic	GMEB2	3.17625869466365
Dendritic	ZNF384	3.10937507074293
Dendritic	JDP2	3.1010348642251
Dendritic	SP3	3.01096310462462
Dendritic	MEF2C	2.9168811436266
Dendritic	TFDP1	2.81849879590318
Dendritic	CREM	2.8075755221707
Dendritic	FOS	2.76230219480025
Dendritic	ATF3	2.73906645047704
Dendritic	MEF2A	2.73075548195715
Dendritic	E2F7	2.66147329728095
Dendritic	SP2	2.63019110710407
Dendritic	RUNX3	2.55445474822432
Dendritic	EGR1	2.4658028107301
Dendritic	KLF6	2.46397219384434
Dendritic	ZBTB33	2.45862974759018
Dendritic	XBP1	2.44150163820636
Dendritic	SP8	2.43848629946406
Dendritic	ATF6	2.43402681790262
Dendritic	KLF2	2.40687384696105
Dendritic	ATF4	2.401085479451
Dendritic	E2F8	2.39411575889017
Dendritic	CREB1	2.37683697240071
Dendritic	MLXIPL	2.31611678107326
Dendritic	EGR3	2.26811290366479
Dendritic	KLF3	2.24875183401519
Dendritic	MLX	2.24073433846526
Dendritic	CREB3L1	2.23946083389241
Dendritic	E2F6	2.22481992359135
Dendritic	ZBTB14	2.17474351699246
Dendritic	THAP11	2.16904694482966
Dendritic	NFIL3	2.12025800006546
Dendritic	IRF6	2.08061763036919
Dendritic	KLF11	2.07448747338289
Dendritic	TCFL5	2.0523198639379
Dendritic	KLF13	2.04712429169313
Dendritic	DBP	2.01451899623846
Dendritic	E2F2	2.01085029205628
Dendritic	KLF5	2.00805582311335
Dendritic	KLF16	1.99635072569764
Dendritic	EGR2	1.99295680245105
Dendritic	OVOL1	1.93172603526539
Dendritic	HINFP	1.91293317954557
Dendritic	PRDM4	1.9055508607914
Dendritic	RFX7	1.87712097014704
Dendritic	ZBTB7C	1.82186087059965
Dendritic	KLF4	1.79747981653323
Dendritic	MEF2B	1.78129238042251
Dendritic	ZNF148	1.74633892242977
Dendritic	HLF	1.73661043882737
Dendritic	BACH2	1.73157019928578
Dendritic	ARNT2	1.66497066439663
Dendritic	MEF2D	1.65544718042272
Dendritic	ATF2	1.61731654659032
Dendritic	ZBTB7B	1.6054145659991
Dendritic	EGR4	1.57231029585338
Dendritic	ZBED1	1.56970422603489
Dendritic	KLF10	1.56388005099089
Dendritic	BHLHE41	1.56196293647131
Dendritic	TEF	1.55348936594384
Dendritic	CENPB	1.53133268260334
Dendritic	BARHL1	1.52932772604193
Dendritic	E2F4	1.49153819202998
Dendritic	OVOL2	1.48948173539347
Dendritic	TFEC	1.45400988600551
Dendritic	PROX1	1.43451020189716
Dendritic	ZNF143	1.40680220244824
Dendritic	E2F1	1.40609152890583
Dendritic	HOXB13	1.40385897214815
Dendritic	MYBL2	1.38365555174574
Dendritic	HOXA9	1.38073204082442
Dendritic	HES1	1.28259773442771
Dendritic	HOXD13	1.27439391517472
Dendritic	NKX2-3	1.27111434263333
Dendritic	MITF	1.25332367095784
Dendritic	TFE3	1.25244224897527
Dendritic	RFX2	1.25198571716791
Dendritic	OTX1	1.24601858122561
Dendritic	RFX4	1.24444462086965
Dendritic	CDX2	1.21108357077362
Dendritic	CUX2	1.20120467293221
Dendritic	SREBF2	1.19465364505943
Dendritic	BHLHE40	1.16004184844621
Dendritic	PAX5	1.14011369275479
Dendritic	TFEB	1.1331885244231
Dendritic	ZFP57	1.13224289279777
Dendritic	NFATC3	1.13045769503245
Dendritic	HOXA10	1.10676899909553
Dendritic	RREB1	1.0886010908865
Dendritic	HSF4	1.04602601475641
Dendritic	ONECUT3	1.04430065980662
Dendritic	HOXB9	1.04339412084951
Dendritic	POU2F3	1.04066008596105
Dendritic	HOXD10	1.03627528191313
Dendritic	POU5F1	1.02995355744728
Dendritic	PAX3	0.992923650291526
Dendritic	SOX15	0.991701069561731
Dendritic	RFX5	0.990231345848174
Dendritic	EWSR1-FLI1	0.968139958913406
Dendritic	HOXD12	0.964232962200632
Dendritic	CUX1	0.947944478036405
Dendritic	HOXC11	0.946690644788569
Dendritic	OLIG3	0.938328932741137
Dendritic	NKX2-5	0.936491335584863
Dendritic	VENTX	0.93556128423603
Dendritic	POU2F2	0.933723574256261
Dendritic	HOXA7	0.928172194926019
Dendritic	HOXB8	0.928172194926019
Dendritic	HOXD8	0.928172194926019
Dendritic	HOXD11	0.91779746678138
Dendritic	HOXC9	0.917256955130817
Dendritic	PRDM1	0.910413228365785
Dendritic	CTCFL	0.902773687901327
Dendritic	NFATC4	0.872612424439679
Dendritic	MZF1	0.866701546504037
Dendritic	SOX10	0.864172830191475
Dendritic	POU3F1	0.86059127764401
Dendritic	HOXC12	0.85230703428081
Dendritic	ONECUT2	0.826477929369991
Dendritic	OSR1	0.81195044175381
Dendritic	POU2F1	0.798669272409388
Dendritic	POU5F1B	0.798244863851459
Dendritic	TFCP2	0.783169136209168
Dendritic	KLF17	0.781434953903073
Dendritic	GLIS1	0.778447835390302
Dendritic	DLX5	0.766012660929783
Dendritic	DMRTA2	0.761049041569882
Dendritic	DMRTC2	0.756331978518178
Dendritic	GATA5	0.735195283689492
Dendritic	ZNF382	0.729405266373418
Dendritic	SOX12	0.700433773815131
Dendritic	GATA4	0.678253330182938
Dendritic	HSF1	0.660774892570138
Dendritic	E2F3	0.660340166671555
Dendritic	SIX2	0.657852933176792
Dendritic	MYCN	0.656851477734548
Dendritic	HOXC10	0.655450438083791
Dendritic	ZNF274	0.654704957713424
Dendritic	OSR2	0.628215220630552
Dendritic	KLF9	0.608952086070286
Dendritic	OLIG2	0.606201609081655
Dendritic	HOXA13	0.602587789234268
Dendritic	ZNF460	0.597357213559923
Dendritic	GFI1	0.594716672063952
Dendritic	GRHL1	0.589338756515006
Dendritic	SOX21	0.558933577736938
Dendritic	MYBL1	0.548153904631476
Dendritic	ZNF263	0.53210177962719
Dendritic	ZSCAN29	0.531297134303939
Dendritic	MAX	0.497693802354538
Dendritic	MYC	0.497693802354538
Dendritic	SOX8	0.493250541500411
Dendritic	ZNF140	0.486108989571994
Dendritic	ZKSCAN1	0.466884953479465
Dendritic	RFX1	0.466188024594964
Dendritic	TP63	0.459787990651615
Dendritic	GSC2	0.45336340994903
Dendritic	LHX2	0.449681140740871
Dendritic	RFX3	0.44360080969152
Dendritic	GATA6	0.437358527552587
Dendritic	ISL2	0.432237063079713
Dendritic	LHX1	0.430597657428432
Dendritic	ATOH7	0.428094435394689
Dendritic	POU3F2	0.427223287308535
Dendritic	GATA3	0.422291924577132
Dendritic	BARHL2	0.406768189783817
Dendritic	PLAG1	0.406069751368104
Dendritic	TFAP4	0.399825220459412
Dendritic	MEIS1	0.397582842701547
Dendritic	SOX18	0.395422221644797
Dendritic	BSX	0.38335284091128
Dendritic	MSX1	0.38335284091128
Dendritic	MSX2	0.38335284091128
Dendritic	ZBTB32	0.376987406030518
Dendritic	BARX1	0.360245182460882
Dendritic	POU3F3	0.358685840913475
Dendritic	POU1F1	0.34781140401229
Dendritic	MSGN1	0.346393309691764
Dendritic	HOXD9	0.346158288576378
Dendritic	SRF	0.330039873647391
Dendritic	RXRG	0.328070069581332
Dendritic	ONECUT1	0.325637402123165
Dendritic	DMRT3	0.324863004340376
Dendritic	RARB	0.322713666032667
Dendritic	GLIS2	0.319523288660278
Dendritic	SRY	0.315155149357461
Dendritic	ZNF282	0.313896717986456
Dendritic	GATA1	0.3138761613672
Dendritic	LEF1	0.302029894269684
Dendritic	MYF6	0.289239989391944
Dendritic	ZNF410	0.288902611864212
Dendritic	TFAP2E	0.282306668379068
Dendritic	CDX1	0.276077023047529
Dendritic	HES2	0.275336188564194
Dendritic	POU3F4	0.274628964789893
Dendritic	SIX1	0.271398210911063
Dendritic	FOXC2	0.266815086648317
Dendritic	SMAD3	0.258313391958876
Dendritic	CDX4	0.232227620355087
Dendritic	ZNF341	0.228863816484824
Dendritic	TCF7L2	0.22837234301364
Dendritic	SOX9	0.221496480615646
Dendritic	SOX4	0.202424788464276
Dendritic	RORC	0.197023899752147
Dendritic	FOXP2	0.179952092127526
Dendritic	HES6	0.17698220779884
Dendritic	ZNF740	0.174154369519056
Dendritic	SOX14	0.162737058450182
Dendritic	HOXC13	0.161498873530165
Dendritic	GATA2	0.161032952225676
Dendritic	TCF21	0.156456502641877
Dendritic	ZNF652	0.152778432118178
Dendritic	HSF2	0.146616292407488
Dendritic	NR2C1	0.138962068582356
Dendritic	PBX1	0.132222203208886
Dendritic	ZNF136	0.115184493406615
Dendritic	BHLHE22	0.105443028986813
Dendritic	MTF1	0.102155378446444
Dendritic	MAZ	0.0996847139636715
Dendritic	HOXA4	0.0957295404284959
Dendritic	EN2	0.0939490682831694
Dendritic	VEZF1	0.0823536733304409
Dendritic	TP73	0.0716113066134996
Dendritic	DUXA	0.0707609341899139
Dendritic	TFAP2C	0.0659470446323436
Dendritic	RORB	0.0623691904754013
Dendritic	RARG	0.0612921112753936
Dendritic	GCM2	0.0610883912978115
Dendritic	BHLHE23	0.057572841109722
Dendritic	NEUROD2	0.0255629155798245
Dendritic	NKX2-2	0.0253648494300825
Dendritic	FOXB1	0.022849812643956
Dendritic	GSC	0.0111773208966685
Dendritic	ZNF682	0.00827403301647615
Dendritic	RAX2	0.00458055542892852
Dendritic	MEIS3	0.00199353492557001
Dendritic	BCL6	-0.00328304522035579
Dendritic	OLIG1	-0.0108205138333471
Dendritic	DLX6	-0.0165726206821448
Dendritic	FOXC1	-0.0170516711651802
Dendritic	PHOX2A	-0.0225941058782743
Dendritic	TAL1	-0.0238996698965905
Dendritic	FOXE1	-0.0288141410197235
Dendritic	TP53	-0.0418575081590927
Dendritic	LBX1	-0.0494472288368231
Dendritic	HOXA5	-0.0528833192507943
Dendritic	FOXF2	-0.0542342372274887
Dendritic	MYB	-0.0553027146545763
Dendritic	GSX2	-0.0576566818184805
Dendritic	HOXD3	-0.0576566818184805
Dendritic	FOXN3	-0.0606432673709648
Dendritic	PHOX2B	-0.0623960209561631
Dendritic	FOXD2	-0.0786047062203131
Dendritic	HMBOX1	-0.0812864062870178
Dendritic	NKX2-8	-0.124622652605059
Dendritic	FOXH1	-0.127836956560742
Dendritic	RXRA	-0.128578838462631
Dendritic	VDR	-0.128578838462631
Dendritic	RXRB	-0.13503316961677
Dendritic	HOXD4	-0.139637028944167
Dendritic	GRHL2	-0.162398187771728
Dendritic	NR4A2	-0.166990882344353
Dendritic	VAX1	-0.168612098408524
Dendritic	VAX2	-0.168612098408524
Dendritic	TBX19	-0.181146300034745
Dendritic	NRL	-0.189483718842846
Dendritic	HOXB6	-0.200531538143423
Dendritic	ZBTB26	-0.213087578024147
Dendritic	SMAD5	-0.233600772445402
Dendritic	SREBF1	-0.236696213345661
Dendritic	GCM1	-0.237595797527771
Dendritic	NEUROG1	-0.238978413746317
Dendritic	HEY2	-0.241806347929191
Dendritic	USF2	-0.250440420512546
Dendritic	TFAP2A	-0.253932908521328
Dendritic	LBX2	-0.25461383039831
Dendritic	PROP1	-0.27337398517987
Dendritic	PAX6	-0.277144200132024
Dendritic	NR1I2	-0.283984255691929
Dendritic	MAFF	-0.288635786691827
Dendritic	TCF3	-0.293375346734661
Dendritic	PITX3	-0.302226304628366
Dendritic	FOXG1	-0.303697217224994
Dendritic	PAX4	-0.307856494753723
Dendritic	SOX2	-0.309184011648797
Dendritic	ZNF354C	-0.312226382818647
Dendritic	MEIS2	-0.319221109887023
Dendritic	EN1	-0.321141002145607
Dendritic	MNT	-0.32357622361824
